ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,56,-0.480655193392279,-1.79805860796302,0.0043859649122807,0.0361996540647393,0.0268555005006958,6257,"tags=52%, list=24%, signal=40%",ETFB/MT3/EPM2A/CEBPA/GPI/NDUFB8/NDUFA9/FXN/GYS1/PPARD/PFKFB3/UQCRC2/CYB561/ATP5D/GFPT2/UBC/CALM1/IDH1/NDUFB11/SURF1/SDHB/NDUFS7/PYGL/SLC25A4/GAPDH/COQ9/ACO2/PGAM1
GO_TRANSITION_METAL_ION_HOMEOSTASIS,GO_TRANSITION_METAL_ION_HOMEOSTASIS,20,-0.611324431175534,-1.79913588512618,0.00619834710743802,0.0447080814053291,0.0331676623323171,4074,"tags=50%, list=15%, signal=42%",SLC40A1/HMOX2/SLC39A5/ISCU/NDFIP1/PRNP/HYAL2/STEAP3/FTL
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,120,-0.417811137481007,-1.79973870531958,0.0024330900243309,0.0273532998418783,0.0202926402635095,4402,"tags=38%, list=17%, signal=31%",ICAM3/STX8/TAGLN/RAC2/LSM2/SLC43A3/CTDSPL/MGST2/BCS1L/DBI/NNMT/ATXN10/IMP3/MRPL40/RNASET2/SETMAR/MYL9/CLDN11/PPP1R3C/AGPAT1/DHRS1/NGF/IL13RA1/ZNF365/ENDOG/TMEM223/MCAT/LOXL1/FUCA1/SPTSSA/CARD10/EHD3/TNFAIP1/FAM173A/EFHD2/BSCL2/PRSS23/TBC1D2/ISOC2/TUSC2/BLCAP/UROS/HCFC1R1/SCAND1
WIELAND_UP_BY_HBV_INFECTION,WIELAND_UP_BY_HBV_INFECTION,20,-0.612369870166927,-1.80221262590277,0.00413223140495868,0.0356541215571299,0.026450785347754,3270,"tags=40%, list=12%, signal=35%",ISG20/RAB20/PSMB10/RARRES3/CD68/CTSB/UBE2L6
KEGG_GLUTATHIONE_METABOLISM,KEGG_GLUTATHIONE_METABOLISM,10,-0.740040195550059,-1.80419679789123,0.00569259962049336,0.0427674792001168,0.0317279843895244,1985,"tags=60%, list=8%, signal=56%",PGD/GSTK1/IDH2/GSS/GSTO1
WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,23,-0.585113272013087,-1.80447259556215,0.00407331975560081,0.0355729575712047,0.0263905720799489,1988,"tags=57%, list=8%, signal=52%",SOCS3/EIF1/ANXA4/SERPING1/SPARC/CALU/THY1/PIGT/KDELR2/DAP/CREB3/SFXN3
PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_DN,PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_DN,10,-0.740852333802611,-1.8061767676868,0.00569259962049336,0.0427674792001168,0.0317279843895244,3315,"tags=70%, list=13%, signal=61%",PSMD11/PSMC5/PSMA1/PSMB9/DERL1/PSMA7
GO_TRANSPORT_VESICLE,GO_TRANSPORT_VESICLE,64,-0.465144800096247,-1.80680690967095,0.00215982721382289,0.0266862487263123,0.0197977738889293,4141,"tags=34%, list=16%, signal=29%",INS/RAB5A/SEC23A/COPZ1/YIPF1/AP2A1/CA4/MFF/SLC6A17/F8/SYN1/GRIN1/GOSR2/YKT6/SPG21/SYNGR1/SEC13/RAB1B/PLIN3/VDAC2/CLTA
GO_OXIDATION_REDUCTION_PROCESS,GO_OXIDATION_REDUCTION_PROCESS,168,-0.401834024997745,-1.80786907348628,0.00266666666666667,0.0282197140707299,0.0209354084986733,3139,"tags=30%, list=12%, signal=27%",LOXL3/P4HA3/ENOX1/ACOT8/SLC25A12/PYCR1/PFKL/GLRX3/HADHA/CYBRD1/F8/EGLN2/HACL1/GFER/AKR1C2/TXNRD1/PPP1R3C/ENO2/DHRS1/HMOX2/PGD/FH/UBC/CYP4F11/SRD5A3/SUMF1/ALKBH4/GSTK1/AIFM3/LOXL1/PYCRL/PCBD1/AKR1B1/NDUFS8/QDPR/PTGS1/POR/DOHH/PHYH/MAOB/NDUFB10/PLOD3/ALDH4A1/CBR1/IDH3G/SMOX/UQCRC1/CRYL1/CYC1/GSTO1
GO_REGULATION_OF_BLOOD_PRESSURE,GO_REGULATION_OF_BLOOD_PRESSURE,34,-0.532757499477263,-1.80899379722049,0.00208768267223382,0.0266862487263123,0.0197977738889293,8006,"tags=56%, list=30%, signal=39%",COL1A2/ACE2/GSK3A/NOS1/BDKRB2/SERPINF2/RASL10B/P2RX4/EDN1/PTAFR/UCN/ACE/TRHDE/RENBP/ACVRL1/F2RL1/HMOX1/CTSZ
HSIAO_HOUSEKEEPING_GENES,HSIAO_HOUSEKEEPING_GENES,78,-0.447929545889762,-1.80962431173781,0.00217864923747277,0.0266862487263123,0.0197977738889293,2095,"tags=38%, list=8%, signal=36%",VIM/CES2/ISG20/AGPAT1/LDHA/PSMD2/RPL8/HTRA1/VPS72/ANXA11/ATP5G3/ARHGDIB/ATP5B/GAPDH/PEBP1/CD81/DYNLL1/PFN1/GPS1/SCN1B/PSMB3/RER1/CYB5R3/FTL/ARF1/AAMP/CLTA/MLF2/GSTO1
BERENJENO_TRANSFORMED_BY_RHOA_DN,BERENJENO_TRANSFORMED_BY_RHOA_DN,74,-0.451111868698482,-1.81063450014744,0.00216919739696312,0.0266862487263123,0.0197977738889293,4487,"tags=41%, list=17%, signal=34%",ATP6V0A1/PNP/SSBP4/CYP1B1/SERPINE2/GSTZ1/DECR1/LXN/THRA/PPP3CA/NACC2/SGCB/EID1/VPS28/ZNF32/TMED3/MAGED1/MVD/LAPTM4A/PRRX2/HEBP1/MMP14/KDELR3/GRINA/GAMT/HCFC1R1/CLTA/RABAC1/VKORC1
GO_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS,GO_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS,10,-0.742779114103802,-1.81087420286742,0.00569259962049336,0.0427674792001168,0.0317279843895244,4207,"tags=60%, list=16%, signal=50%",CHST15/SLC25A12/ENO1/PGD/G6PD
GO_CELLULAR_LIPID_CATABOLIC_PROCESS,GO_CELLULAR_LIPID_CATABOLIC_PROCESS,29,-0.562329463558691,-1.81369214749126,0.00214132762312634,0.0266862487263123,0.0197977738889293,1944,"tags=55%, list=7%, signal=51%",PCCB/CYP4A11/PLA2G4A/LIPC/ANGPTL3/PPT1/HADH/MUT/APOE/PNPLA6/PLA2G15/AKR1C3/RAB7A/MGLL/ECHS1
GO_CARBOHYDRATE_CATABOLIC_PROCESS,GO_CARBOHYDRATE_CATABOLIC_PROCESS,21,-0.602965921245974,-1.8138819140876,0.00408997955010225,0.0355729575712047,0.0263905720799489,3984,"tags=52%, list=15%, signal=45%",PFKFB1/RBKS/KHK/GYG1/TPI1/GLYCTK/PFKM/PYGB/ALDOA/GALK1
GO_SECRETION,GO_SECRETION,116,-0.422107093257561,-1.81398593842989,0.00241545893719807,0.0273518635207356,0.0202915746974381,5535,"tags=41%, list=21%, signal=33%",RABEPK/SCRN1/ACTN1/MILR1/CCND1/FN1/SCIN/TACR2/CD36/SCAMP1/UNC13C/SLC9A3R1/SERPINA4/FCER1G/JAGN1/IL6/TIMP1/SEC22A/CHRM1/DNAJC5/VEGFB/DVL1/PDGFB/CREB3L1/SYN1/PPBP/RAPGEF4/LGI3/SEPP1/SLC1A7/CALM1/F2RL1/CFD/SPARC/ANXA3/ADM/CAV1/ARL4D/RAB11FIP5/STEAP3/VAMP5/VTI1B/RAB3A/STX1A/LGALS3BP/VAMP8/RAB11B
GO_OXIDOREDUCTASE_ACTIVITY,GO_OXIDOREDUCTASE_ACTIVITY,137,-0.412278445251815,-1.81477153528535,0.00245098039215686,0.0274229023351584,0.0203442763866004,7161,"tags=51%, list=27%, signal=37%",DHRS3/HSD17B12/XDH/HSD11B1/PDHB/ALKBH2/GPD1L/P3H1/ADH1A/ADH6/CYB5A/ACADM/OGDH/P3H3/COX7A1/TXNDC2/CAT/PDHX/NOX5/CYP7A1/ALDH3A2/SDR16C5/APEX1/AKR1C4/PLOD2/CYP2C18/STEAP1B/ADHFE1/GLUD1/SDR39U1/PRDX6/PTGR1/GDI1/FAR2/P4HA3/EGLN3/ME3/CCS/KMO/F8/FOXRED1/ACOX3/CYP2J2/DHRS1/HMOX2/NDUFB7/TBXAS1/CYP4F11/RETSAT/FADS3/SDHB/NDUFA8/QDPR/NDUFS7/PTGS1/P4HA2/CYP27A1/NDUFC2/DCXR/HSD17B10/UQCRFS1/MDH2/AKR1C3/CYB5R1/IDH3G/SMOX/FTH1/HSD3B7/GPX1
GO_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,GO_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,21,-0.603344676565021,-1.81502131085759,0.00408997955010225,0.0355729575712047,0.0263905720799489,4539,"tags=43%, list=17%, signal=36%",PSME2/PSMC5/TNFSF12/TRADD/PSMB10/PSMD4/PSMA7/TNFRSF1A
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE,REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE,15,-0.666840341104056,-1.81931084153962,0.00601202404809619,0.0439008858839174,0.0325688267829313,2029,"tags=47%, list=8%, signal=43%",PSMD2/PSMA5/PSMD13/PSMC3/PSMB3/PSMD8
MOOTHA_PGC,MOOTHA_PGC,83,-0.44679293974947,-1.82095251542328,0.00223713646532438,0.0266862487263123,0.0197977738889293,2180,"tags=43%, list=8%, signal=40%",TMEM41B/PCK1/DLD/NR0B2/FDX1/VDAC3/NRP1/HSDL2/TOMM40/ENO1/NFYC/SMPD1/NDRG4/ST6GALNAC4/ME1/RHOD/MRPS18B/NDUFA8/PGK1/MAP2K3/PSMB10/RNF5/RAB11FIP5/SLC25A4/ACOT7/ATP6V1D/MRPL4/HSD17B10/PGLS/VAMP8/SCN1B/IDH3G/POLR2E/CYC1/GSTO1
WIERENGA_STAT5A_TARGETS_DN,WIERENGA_STAT5A_TARGETS_DN,39,-0.519038332394953,-1.82294384850174,0.0040650406504065,0.0355729575712047,0.0263905720799489,3383,"tags=46%, list=13%, signal=40%",EMILIN1/SCPEP1/FCER1G/GP1BB/GP6/LGALS12/SERPINF1/SDPR/TPM2/TREML1/TSPAN9/PROS1/SH3BGRL2/ZNF185/ACRBP/ITGB5/HEXIM2
GO_ORGANIC_ACID_METABOLIC_PROCESS,GO_ORGANIC_ACID_METABOLIC_PROCESS,184,-0.397612028894949,-1.82330037051208,0.00266666666666667,0.0282197140707299,0.0209354084986733,5870,"tags=43%, list=22%, signal=34%",LTC4S/OGDH/BAAT/NDUFAB1/ENPP1/ACSL5/GGT1/AHCY/ALDH1L1/ACAD9/GGT6/PTGS2/EGFLAM/DSEL/PAH/DEGS1/PGAM2/GPI/UGT1A10/PDPN/UGT2B7/PNP/ACSM2B/GLCE/CKM/HK3/GGT5/DDAH1/HPD/ACOT1/ADHFE1/APIP/ENO3/SCPEP1/MGST2/AKR1C1/GSTZ1/EIF4A3/PARK7/ELOVL7/LGSN/SULT1A2/MECR/PLA2G5/SEPHS2/PTGES3/PAPSS1/PFKFB4/ME3/RENBP/GAD1/ACAT1/MDH1/SUCLG2/ACSF2/CYTL1/HADH/CYP4F12/TBXAS1/UROD/CHST13/AKR1A1/PRKAG2/CHPF/FADS3/B3GAT3/NPL/ACY1/GAPDH/POR/PHYH/ADI1/ELOVL1/ALKBH7/BSG/CYB5R3/IDH3G/HEXB/CRAT
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS,GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS,18,-0.635556658416787,-1.82622114787971,0.00404040404040404,0.0355729575712047,0.0263905720799489,7732,"tags=72%, list=29%, signal=51%",KCNMA1/SLC11A1/SLC4A3/ATP1A3/CLIC4/AGT/ATP1B3/CA2/ATP6V0D2/ATP6V1G2/ATP6V1B2/ATP6V0E1
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN,86,-0.443826518509368,-1.82931537007389,0.00220264317180617,0.0266862487263123,0.0197977738889293,4982,"tags=47%, list=19%, signal=38%",CRIM1/SOCS3/FAM69A/COL6A1/CLMP/PHLDA1/NMNAT2/FSCN1/SERPINE2/WRAP53/MPP1/STRADB/BDNF/TWIST2/POPDC3/ARSJ/WNT5B/IL15/FHL1/PTX3/DAB2/PSMB9/MARVELD1/SDCBP/AK5/FXYD5/PNMA2/CFL2/FAM20C/PTRF/CAV1/GLIPR2/SERPINB1/PRNP/TGFBI/UPP1/IGFBP6/ADORA2B/ANXA2
RB_P107_DN.V1_DN,RB_P107_DN.V1_DN,24,-0.589531929910567,-1.83111746424107,0.00416666666666667,0.0356541215571299,0.026450785347754,2634,"tags=46%, list=10%, signal=41%",SRI/PPBP/PDCD6/GLRX/ACADVL/KRT18/COASY/COQ9/NRBP1/UROS
GO_TRANSLATIONAL_TERMINATION,GO_TRANSLATIONAL_TERMINATION,19,-0.626650082388278,-1.83113211215617,0.00405679513184584,0.0355729575712047,0.0263905720799489,5364,"tags=68%, list=20%, signal=55%",MRPL3/MRPL55/MRPL17/MRPL53/MRPS23/MRPS18A/MRPL23/MRPS18B/MRPL43/MRPL4/MRPL34/MRPS24
GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,43,-0.510131956201532,-1.83147429200616,0.00417536534446764,0.0356541215571299,0.026450785347754,4826,"tags=53%, list=18%, signal=44%",GPI/ATP6V1B1/ADA/AK4/NUDT1/AK3/UQCRC2/AMPD3/MOCOS/PFKL/CMPK1/TPI1/ATP5C1/UQCR11/NDUFS6/NDUFA10/SUCLG1/NDUFS2/PGK1/NDUFA5/NME2/GALK1
GO_ENDOPLASMIC_RETICULUM_PART,GO_ENDOPLASMIC_RETICULUM_PART,217,-0.387382941577952,-1.83156825728063,0.00251256281407035,0.0280449868389567,0.0208057833024773,5231,"tags=35%, list=20%, signal=29%",JPH3/FMO5/GRIA2/PDIA2/PACS2/UCHL1/CYP2C9/MARCH5/CYP7A1/LIPC/UGT1A10/PIGB/HLA-DRB3/PARP16/PDIA6/FAM69A/VCP/COL6A1/CREB3L3/EDN1/TGFA/SEC23A/ELOVL6/JKAMP/P4HB/BET1/FKBP2/YIPF5/TMEM38A/RAB35/AADAC/P4HA3/UBE2J2/HTRA2/VAPA/PIGH/REEP4/RNASET2/STT3A/TRAM1/ATL1/F8/SERPINH1/MBOAT7/TREX1/CYP2J2/HMOX2/ASPH/UNC93B1/RNF13/CALU/PROS1/JSRP1/CAPN2/NCLN/BCAP29/CNPY3/STBD1/SRPRB/POR/SUMF2/CDIPT/SEC13/COPZ2/ALG3/RAB6A/RHOA/RAB10/LRPAP1/ELOVL1/RPN1/UBAC2/GPAA1/SLC39A1/MARCH2/PLD3
ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,22,-0.602790210413657,-1.83565157761253,0.00407331975560081,0.0355729575712047,0.0263905720799489,3542,"tags=41%, list=13%, signal=35%",FDXR/AKR1C1/CLEC11A/AMPD3/LYL1/LASP1/SLC48A1/TAX1BP3
ZHANG_TLX_TARGETS_60HR_UP,ZHANG_TLX_TARGETS_60HR_UP,58,-0.48797699895704,-1.83749255797253,0.00222222222222222,0.0266862487263123,0.0197977738889293,4492,"tags=40%, list=17%, signal=33%",PHYHIPL/SCARB2/ELK3/TMCO3/TTLL1/TM4SF1/PDGFC/TNFRSF21/PQLC3/CSF1/ZFYVE27/CTIF/STX5/GSN/GADD45G/YPEL5/PDE2A/COMT/MAP1LC3B/TSC22D1/CTSL/TAX1BP3
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,10,-0.753972342967042,-1.83816297419978,0.00569259962049336,0.0427674792001168,0.0317279843895244,4592,"tags=70%, list=17%, signal=58%",MTX2/SLC25A12/ATP5A1/TIMM22/LDHD/CYC1
GO_LIPOSACCHARIDE_METABOLIC_PROCESS,GO_LIPOSACCHARIDE_METABOLIC_PROCESS,21,-0.611079375977624,-1.83828934455746,0.00408997955010225,0.0355729575712047,0.0263905720799489,2009,"tags=33%, list=8%, signal=31%",ALG1/ST6GALNAC6/ST3GAL4/A4GALT/GLB1/GPAA1
GO_SINGLE_ORGANISM_CATABOLIC_PROCESS,GO_SINGLE_ORGANISM_CATABOLIC_PROCESS,185,-0.401359563357852,-1.83831385403058,0.00265957446808511,0.0282197140707299,0.0209354084986733,6551,"tags=46%, list=25%, signal=35%",SEC61B/PLA2G2D/ESD/APOA4/PI4K2A/PLA2G2A/ACADM/GK/ENTPD2/OGDH/ENPP1/PON3/AHCY/PLD2/WFS1/CAT/HSD17B6/LIPC/GPI/MMP15/HSD17B11/NT5M/GABRA5/ALDOB/DLD/UPP2/CYP1B1/HPR/PIPOX/GUSB/ATG4B/JKAMP/PLA2G12A/CTSK/PLCZ1/PNPLA2/MAP1A/GNS/PLA2G12B/MMP2/PARK7/ACBD5/PLA2G10/ALDH3B1/COL8A1/ZNF593/PFKL/NEIL2/GDA/ATG5/WIPI1/SMPD1/ENO2/PAFAH1B3/KHK/HYAL1/CYP4F11/ACER1/APOE/ACHE/HAAO/ATG9A/PLCD3/ECI1/HKDC1/PCBD1/RNF126/PGK1/QDPR/HYAL2/NME2/BNIP3/ABHD6/NT5E/STUB1/BAD/PSMC3/SQSTM1/HADHB/GALK1/CRAT/ECHS1/ABHD12/SNX17
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,74,-0.458029288348842,-1.83839905155921,0.00216919739696312,0.0266862487263123,0.0197977738889293,3845,"tags=39%, list=15%, signal=34%",ATP6V0A4/PFKFB3/SULT1A1/AKR1C1/MPP1/ATP5EP2/ATP5D/PAPSS1/AMPD2/UCKL1/NUDT18/NDUFB7/QTRT1/PRKAG2/TK2/CTNS/ATP5G3/SURF1/NDUFA8/NDUFS7/ATP6V1B2/UPP1/NDUFC2/IMPDH1/GAMT/ALDOA/AKR7A2/PGAM1
GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,11,-0.727582111629307,-1.84120738120273,0.00377358490566038,0.0355729575712047,0.0263905720799489,4207,"tags=73%, list=16%, signal=61%",NR1D1/PRKAG3/PPP1R3C/NHLRC1/UBC/GYG1/EXT2
GO_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,GO_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,46,-0.505391411488417,-1.84286021478098,0.00427350427350427,0.0357115651233298,0.0264934011064042,4730,"tags=52%, list=18%, signal=43%",ATP5G1/COX5A/ALDOB/OGDHL/HPRT1/GMPR2/ATP6V1A/ATP5EP2/PFKL/NDUFB7/NDUFB11/TK2/NDUFA8/PGK1/ATP5B/NDUFS7/APRT/STOML2/UPP1/NDUFC2/BAD/GALK1/CYC1
GO_REGULATION_OF_ACTIN_FILAMENT_LENGTH,GO_REGULATION_OF_ACTIN_FILAMENT_LENGTH,30,-0.562761652681254,-1.84455263707337,0.00211416490486258,0.0266862487263123,0.0197977738889293,1557,"tags=33%, list=6%, signal=31%",GSN/CAPZA2/RAC1/ARHGAP18/WASF1/MLST8/ARPC5/ARF1/CDC42EP2
GO_RIBONUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS,GO_RIBONUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS,13,-0.70630262774152,-1.84545731954289,0.00389863547758285,0.0355729575712047,0.0263905720799489,3379,"tags=69%, list=13%, signal=60%",AK3/DLG2/MPP1/AMPD3/HKDC1/PFKP/PGM1/GUK1
GO_IRON_ION_BINDING,GO_IRON_ION_BINDING,31,-0.555349159309138,-1.84765799066645,0.00207900207900208,0.0266862487263123,0.0197977738889293,8662,"tags=71%, list=33%, signal=48%",CYP8B1/CYP46A1/CYP3A4/BBOX1/MSMO1/ALKBH2/P3H1/CYP2B6/OGFOD2/TF/HBQ1/P4HTM/PLOD2/CYP1B1/CYP27B1/ISCA1/ALOX12/NFU1/NT5E/ETHE1/FTH1
WELCSH_BRCA1_TARGETS_UP,WELCSH_BRCA1_TARGETS_UP,39,-0.526682866324315,-1.84979264796688,0.00203252032520325,0.0266862487263123,0.0197977738889293,3161,"tags=41%, list=12%, signal=36%",GSTZ1/MGAT2/SEPHS2/PRCP/ANXA1/TMBIM6/SUCLG1/COPS8/PPIC/CCT7/VAMP3/KDELR2/HEXB/ECH1/RAB1A
GO_MITOCHONDRION,GO_MITOCHONDRION,299,-0.377314543191386,-1.85134085059984,0.00274725274725275,0.0286840108666389,0.0212798571724841,4678,"tags=34%, list=18%, signal=29%",ELAC2/TIMM50/TXNRD2/CASP1/GBAS/COX10/NDUFA9/SRC/CASQ1/SLC25A28/ATPAF2/AGXT/DLD/MTG1/ABCC12/OGDHL/ACSM2A/TMEM173/KARS/OAT/DGAT2/RAB35/MRPL53/SLC25A43/MIPEP/MTX2/NME4/HAGH/PTPMT1/THEM5/MTX1/CHCHD4/SLC25A18/ATP5D/ME3/MFF/KMO/PTRH1/MRPL14/GFER/SHMT1/SUCLG2/TOMM40/HCCS/DHRS1/ANXA1/NAGS/PRDX1/MRPL52/FIS1/SDHAF2/TMEM223/GM2A/NTHL1/TK2/PPA2/TMBIM6/PCK2/FLAD1/MTFP1/PDF/ATP5G3/UXS1/REXO2/BAX/SURF1/SDHB/PTRF/NDUFS7/RNF5/ACOT7/MRPL24/COQ2/FEZ1/ECSIT/HIGD2A/TIMM23/PHYH/MRPL38/ABHD6/GABARAPL1/DYNLL1/ACADS/MDH2/TOMM34/TUFM/MRPS34/MTCH1/ACO2/BSG/MRPL12/UROS/IDH3G/ECH1/SFXN3/PRDX5/CLPP/GADD45GIP1/CHCHD2/MPG/AURKAIP1/GPX4
GO_CELL_REDOX_HOMEOSTASIS,GO_CELL_REDOX_HOMEOSTASIS,11,-0.733234213817254,-1.85551049847489,0.00377358490566038,0.0355729575712047,0.0263905720799489,4585,"tags=64%, list=17%, signal=53%",PDIA6/PDIA5/EGLN2/GLRX/PTGES2/CYBA
GO_GDP_BINDING,GO_GDP_BINDING,10,-0.762549292808959,-1.85907333222291,0.00569259962049336,0.0427674792001168,0.0317279843895244,2333,"tags=70%, list=9%, signal=64%",RAB8A/RAB4A/RAB40C/RAB31/RAB11B/RAB5C
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,15,-0.681931554409072,-1.86048352754171,0.00200400801603206,0.0266862487263123,0.0197977738889293,3428,"tags=67%, list=13%, signal=58%",FKBP2/HAGH/PDIA5/STT3A/PDXK/PRDX4/ALG3/ARF4/RPN1
CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_DN,CHIANG_LIVER_CANCER_SUBCLASS_PROLIFERATION_DN,36,-0.541804772225379,-1.86118150726627,0.0020703933747412,0.0266862487263123,0.0197977738889293,6958,"tags=72%, list=26%, signal=53%",C6/BHMT/ADH1A/ABCB4/MTTP/ANGPTL3/GLYAT/CPB2/CDC14B/AGXT/GYS2/NAT2/SLC38A3/CCL14/BHMT2/RTP3/GLYATL1/CMBL/CYP4F11/GRHPR/ETNK2/CYP27A1/LDHD/GAMT/TST
HALLMARK_PROTEIN_SECRETION,HALLMARK_PROTEIN_SECRETION,19,-0.637224551156867,-1.86203173201637,0.00405679513184584,0.0355729575712047,0.0263905720799489,2226,"tags=42%, list=8%, signal=39%",YKT6/KRT18/BNIP3/ATP6V1H/CLTA/COPE/AP2M1
SANA_TNF_SIGNALING_UP,SANA_TNF_SIGNALING_UP,16,-0.665920702154645,-1.86405907738046,0.00595238095238095,0.0439008858839174,0.0325688267829313,5130,"tags=56%, list=19%, signal=45%",HSD17B11/CXCL2/LGALS9/TNFAIP2/C1S/SERPINE1/DRAM1/IFI30
ALONSO_METASTASIS_UP,ALONSO_METASTASIS_UP,37,-0.53513068880252,-1.86429503688247,0.00206185567010309,0.0266862487263123,0.0197977738889293,2792,"tags=32%, list=11%, signal=29%",SRI/APLP2/GABARAP/SERINC2/LAPTM4A/TUBA4A/GGH/GHITM/VDAC1/PMP22/RRAGA
GO_GLUCAN_METABOLIC_PROCESS,GO_GLUCAN_METABOLIC_PROCESS,11,-0.737529640805515,-1.86638043569544,0.00377358490566038,0.0355729575712047,0.0263905720799489,3384,"tags=73%, list=13%, signal=63%",STK40/PPP1R1A/GYG1/CALM1/GAA/PYGB/PGM1
CHICAS_RB1_TARGETS_CONFLUENT,CHICAS_RB1_TARGETS_CONFLUENT,107,-0.436832602536714,-1.86739758572979,0.00228310502283105,0.0268702570098815,0.0199342844352094,6284,"tags=46%, list=24%, signal=35%",STXBP6/CYB5A/SGMS2/PKIB/TNS3/GBP1/NPTX1/HPGD/FOXC2/MFGE8/TXN/COTL1/TAGLN/COL6A2/ANXA2P2/CLIP3/CLU/VIM/NIPAL3/TUBB4B/NMI/CMBL/MYOF/SERPINH1/WNT5B/CORO1C/SERPINE1/SERPING1/SLC2A4RG/PRKAG2/AK1/LOXL1/ARHGAP18/RAP1GDS1/CDC42EP5/FKBP9/PDLIM7/LARP6/COPZ2/EHD2/ECM1/S100A4/OPTN/PMP22/CAPG/SH3BGRL3/ABHD12/GPX4
ALCALA_APOPTOSIS,ALCALA_APOPTOSIS,18,-0.649995079139621,-1.867708793264,0.00404040404040404,0.0355729575712047,0.0263905720799489,2089,"tags=50%, list=8%, signal=46%",GAPDH/SLC25A6/PFKP/VDAC1/ELOVL1/MTCH1/SCCPDH/SCAMP3
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN,CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN,38,-0.534406269433739,-1.86797877168165,0.0020703933747412,0.0266862487263123,0.0197977738889293,4982,"tags=50%, list=19%, signal=41%",PDIA6/C1GALT1C1/ATG3/DCUN1D5/NEU1/UBE2E3/CCNDBP1/FCGR3A/COPS3/PGD/SNX7/C1QBP/SYPL1/MAGED1/ARPC1A/RHOA/UQCRFS1/S100A10
GO_VESICLE_LOCALIZATION,GO_VESICLE_LOCALIZATION,43,-0.520839915087387,-1.86991797541178,0.00417536534446764,0.0356541215571299,0.026450785347754,2831,"tags=37%, list=11%, signal=33%",F8/WIPI1/SH3GL2/YKT6/TRAPPC6A/TFG/PREB/TRAPPC5/IKBKG/TMED2/RAB1B/SNAPIN/GRN/CDK5/RAB11B
REACTOME_METABOLISM_OF_CARBOHYDRATES,REACTOME_METABOLISM_OF_CARBOHYDRATES,45,-0.514188033935634,-1.87015832698584,0.00209643605870021,0.0266862487263123,0.0197977738889293,4418,"tags=51%, list=17%, signal=43%",PYGM/GYS2/CHST15/PFKFB3/TKT/SLC25A12/FBP2/GPC1/B3GNT3/ENO1/FBP1/KHK/SDC4/PC/ST3GAL3/B3GAT3/G6PD/B4GALT7/GAPDH/MDH2/PGAM1/HEXB
