"geneName","SON"
"SOS2",0.0525609760310838
"SOST",-0.00163662006443725
"SOSTDC1",0.0227752228511901
"SOWAHA",-0.0363442459068643
"SOWAHB",-0.0261686285257646
"SOWAHC",-0.00224202809455531
"SOWAHD",-0.00186348912671862
"SOX1",0.0248426133078661
"SOX10",-0.00458331085273444
"SOX11",-0.0306288110754546
"SOX12",0.0158354988496807
"SOX13",0.0211064960468351
"SOX14",-0.00857453839979082
"SOX15",-0.0483050564304068
"SOX17",-0.0421772896303513
"SOX18",-0.0485271881909008
"SOX2",0.166425837248201
"SOX21",0.0565395628470741
"SOX3",0.0269985178609357
"SOX30",-0.0246344234161001
"SOX4",0.0156862764754704
"SOX5",0.0179301457213397
"SOX6",0.0116099467867888
"SOX7",-0.0392966161178333
"SOX8",-0.000914158372783207
"SOX9",0.105927812771702
"SP1",0.155171959451808
"SP100",0.0263987078949233
"SP110",0.0147727799469136
"SP140",0.0560040887990271
"SP140L",-0.00901480222589499
"SP2",-0.0181756218972645
"SP3",0.136911130211155
"SP3P",0.0165440759598516
"SP4",0.0155085130968481
"SP5",-0.00117544042880451
"SP6",-0.0288406502269462
"SP7",0.00350166913403884
"SP8",0.014653160013782
"SP9",-0.0200339541277691
"SPA17",0.0460469557368501
"SPACA3",-0.00852467294534389
"SPACA4",-0.026834333005341
"SPACA6",0.0266294141912891
"SPACA7",0.0545379568808703
"SPACA9",0.0338486532608312
"SPAG1",-0.0018717550795535
"SPAG11A",0.072726012936061
"SPAG11B",0.0110758715805769
"SPAG16",-0.0231794515960836
"SPAG17",0.0480717146710823
"SPAG4",-0.0633242703451184
"SPAG5",0.0674968377802903
"SPAG6",0.0197612581363424
"SPAG7",-0.0729830983066388
"SPAG8",0.0183194613265283
"SPAG9",0.0519546682304463
"SPANXA1",-0.0197606904572937
"SPANXA2",-0.0197606904572937
"SPANXB1",-0.0620789460258542
"SPANXC",-0.0342104876908087
"SPANXD",0.00667733421247784
"SPANXN1",-0.033454585804521
"SPANXN5",-0.0292741950772168
"SPARC",-0.0601414571446763
"SPARCL1",0.0399974961961102
"SPAST",-0.00543154675014162
"SPATA1",-0.0222941395361548
"SPATA12",-0.021389874762645
"SPATA13",0.0888104768039428
"SPATA16",-0.0239002010400603
"SPATA17",-0.0312290968844212
"SPATA18",-0.0196151673129073
"SPATA2",-0.0238682969494263
"SPATA20",-0.0342402540357414
"SPATA20P1",0.0377968965721308
"SPATA21",-0.00443484815788418
"SPATA22",0.0121106630934787
"SPATA24",-0.013510976104238
"SPATA25",0.000288924993601379
"SPATA2L",-0.0884827618303151
"SPATA2P1",-0.0384565556792168
"SPATA3",-0.0320249499671159
"SPATA31A1",-0.0335897392788433
"SPATA31A3",-0.0348102523077898
"SPATA31A5",-0.0301613379385336
"SPATA31A6",-0.0279583547529815
"SPATA31A7",0.00211158004376443
"SPATA31C1",-0.0314024683806026
"SPATA31C2",-0.0329530307246308
"SPATA31D1",-0.0307136527012145
"SPATA31D3",-0.0202524798166556
"SPATA31D4",0.0684927009854843
"SPATA31D5P",-0.027043273674796
"SPATA31E1",-0.0327090681809186
"SPATA32",-0.0346741892077061
"SPATA33",-0.018698309486341
"SPATA4",-0.0526701517536201
"SPATA45",-0.0270530331181059
"SPATA5",0.0537586249075967
"SPATA5L1",-0.0127782837621758
"SPATA6",-0.00726871292111245
"SPATA6L",-0.0102182322559356
"SPATA7",-0.0246178892224635
"SPATA8",-0.0278285324409694
"SPATA9",-0.0363270478644427
"SPATC1",-0.0318133705114946
"SPATC1L",-0.0787592911355073
"SPATS1",-0.0136422772237513
"SPATS2",0.0371095924407435
"SPATS2L",-0.00247934160856408
"SPC24",0.0148853629748143
"SPC25",0.077534681379017
"SPCS1",-0.0407918621838849
"SPCS2",0.00258242061488046
"SPCS2P1",-0.0207347637494792
"SPCS2P4",-0.0361200861687819
"SPCS3",0.00981831277367777
"SPDEF",0.0327376168224588
"SPDL1",0.0251502945359029
"SPDYA",0.017983914008181
"SPDYC",-0.041975192298321
"SPDYE1",0.0172832325691822
"SPDYE10P",0.0232510558608396
"SPDYE11",-0.0167474000366897
"SPDYE12P",-0.00595596148622496
"SPDYE15P",0.0452106824212767
"SPDYE16",0.0873270977712107
"SPDYE17",-0.00745629135160922
"SPDYE18",0.00620763365342074
"SPDYE2",0.0433849512934086
"SPDYE21P",-0.0418153862057624
"SPDYE22P",0.00262931563110229
"SPDYE2B",0.0443392299453784
"SPDYE3",-0.0175942121383481
"SPDYE4",-0.0142988697405767
"SPDYE5",0.0122425964127855
"SPDYE6",0.101858673289666
"SPDYE7P",0.0176165006992434
"SPDYE8P",-0.00136658893417636
"SPDYE9P",-0.00376513457768154
"SPECC1",0.043759407099429
"SPECC1L",0.0708667049526213
"SPECC1L-ADORA2A",0.0594958836658426
"SPEF1",-0.0272530348460285
"SPEF2",0.0142448929057749
"SPEG",-0.0287779214860876
"SPEM1",-0.0263073646426578
"SPEN",0.238636741954751
"SPERT",-0.0486584305013458
"SPESP1",0.000677356135565971
"SPG11",0.150336072546404
"SPG20",-0.00461574614835481
"SPG21",-0.068683969407645
"SPG7",-0.0224945380471383
"SPHAR",-0.0196215478096754
"SPHK1",-0.101447827970055
"SPHK2",-0.0277960706223058
"SPHKAP",-0.0206116446836905
"SPI1",-0.0612746517484473
"SPIB",0.0156700615545757
"SPIC",-0.0215448478024219
"SPICE1",0.0317095368348916
"SPIDR",0.0181489677773787
"SPIN1",-0.0112247412577219
"SPIN2A",0.0146635835789707
"SPIN2B",-0.0314325745924924
"SPIN3",0.0134204383058805
"SPIN4",0.0210558550650381
"SPINK1",-0.014051449713299
"SPINK13",0.0774777387799479
"SPINK2",-0.045055730738672
"SPINK4",-0.034113078333447
"SPINK5",-0.0068528456821324
"SPINK6",-0.020828145039516
"SPINK7",-0.00499600389339387
"SPINK8",0.000554043653042938
"SPINK9",0.0315352235020285
"SPINT1",-0.0285307575398023
"SPINT2",-0.0807121333246634
"SPIRE1",-0.0202643455495629
"SPIRE2",0.0151869061472871
"SPN",0.115881988791941
"SPNS1",-0.0725453965408846
"SPNS2",-0.00658709289295875
"SPNS3",-0.0148453818825409
"SPO11",0.020724724851969
"SPOCD1",-0.0804228687639684
"SPOCK1",-0.0599136743684351
"SPOCK2",0.0251437417307731
"SPOCK3",-0.0273853130898663
"SPON1",0.0239095609012997
"SPON2",0.0928863026695458
"SPOP",0.00803543181210663
"SPOPL",0.0268787384937299
"SPP1",-0.0285790284983492
"SPP2",-0.00652806328159603
"SPPL2A",0.000951683399950107
"SPPL2B",0.0100575690598183
"SPPL2C",-0.0376082448200865
"SPPL3",0.0241644613512122
"SPR",-0.139492354757085
"SPRED1",0.000339019108857252
"SPRED2",0.00878983848280592
"SPRED3",0.0165539157400851
"SPRN",-0.0289819799790739
"SPRR1A",-0.0120367019426479
"SPRR1B",-0.0131412032860892
"SPRR2A",-0.0132226616328485
"SPRR2B",-0.00620125492363362
"SPRR2D",-0.0126292642073358
"SPRR2E",-0.00678179716129548
"SPRR2F",-0.0191577437759613
"SPRR2G",-0.00350283387576651
"SPRR3",-0.0114884172425153
"SPRR4",-0.00772125478721759
"SPRTN",0.0224573671884602
"SPRY1",0.0447138788198023
"SPRY2",-0.00327777147853481
"SPRY3",-0.00877041120740362
"SPRY4",0.0295444138294719
"SPRYD3",-0.110157533324793
"SPRYD4",0.0455717510549888
"SPRYD7",-0.0696389993765433
"SPSB1",-0.0849365216761631
"SPSB2",-0.0355964371797561
"SPSB3",-0.0708290478098532
"SPSB4",0.0249606098166109
"SPTA1",0.0350411671783147
"SPTAN1",0.0764973899235064
"SPTB",0.00859463806174473
"SPTBN1",0.0856445105511788
"SPTBN2",0.0487439227466926
"SPTBN4",-0.0664845317264793
"SPTBN5",0.038833134128403
"SPTLC1",-0.0358608227352334
"SPTLC1P1",-0.00353849460916908
"SPTLC2",0.0329802629804459
"SPTLC3",0.00686394551436786
"SPTSSA",-0.0726064569530734
"SPTSSB",-0.00617813589472261
"SPTY2D1",0.0778430019402255
"SPTY2D1-AS1",-0.0106492700790866
"SPX",-0.0652438990213587
"SPZ1",-0.0390818773850451
"SQLE",0.024476595292578
"SQRDL",-0.105382279238706
"SQSTM1",-0.0965012927804981
"SRA1",-0.0522567390515697
"SRBD1",0.0153654523076546
"SRC",-0.0377520387698908
"SRCAP",0.219304669159215
"SRCIN1",-0.00167442517103156
"SRD5A1",-0.00701363372913051
"SRD5A2",-0.01177723710713
"SRD5A3",-0.0606072713329129
"SREBF1",0.00899210353485919
"SREBF2",0.0877188777869361
"SREK1",0.18046318904141
"SREK1IP1",0.0776371665858243
"SRF",0.0425859877216485
"SRFBP1",0.0536016596034189
"SRGAP1",-0.0001043523038829
"SRGAP2",0.0521438006894846
"SRGAP2B",-0.0468886799309808
"SRGAP2C",-0.0244601503789369
"SRGAP2D",0.0214617123922609
"SRGAP3",0.0400829386229918
"SRGN",0.00120711131104701
"SRI",-0.055165371423428
"SRL",-0.0152800663068012
"SRM",-0.0454661470430203
"SRMP2",-0.00367874593757965
"SRMS",0.0795670715281687
"SRP14",0.038625385727658
"SRP19",-0.0109478271000536
"SRP54",-0.0479978210907698
"SRP54-AS1",0.0148239392215275
"SRP68",0.0143582999702362
"SRP68P3",-0.0155964034548696
"SRP72",0.0520922997712923
"SRP72P1",-0.0183862320235721
"SRP72P2",0.0484082610415138
"SRP9",-0.0533773189960111
"SRP9P1",-0.0208810492704533
"SRPK1",0.0537461234635774
"SRPK2",-0.00306349086420906
"SRPK2P",0.00817590195352896
"SRPK3",-0.0420372840985197
"SRPRA",0.00433011748850042
"SRPRB",-0.077887461568515
"SRPX",-0.08311878338973
"SRPX2",-0.0477575239412365
"SRR",-0.0193492865966777
"SRRD",-0.0188421179283706
"SRRM1",0.210562529116343
"SRRM1P3",-0.0218368028077956
"SRRM2",0.274495232479356
"SRRM3",-0.00491484041964431
"SRRM4",-0.00421066674716263
"SRRM5",-0.027987792658388
"SRRT",0.0754042187597424
"SRSF1",0.0720848034930142
"SRSF10",0.125738438227693
"SRSF10P1",0.0301943370504954
"SRSF11",0.154171657980576
"SRSF12",0.00205916173406095
"SRSF2",0.0428271347107649
"SRSF3",0.0430180403249313
"SRSF4",0.100747850371892
"SRSF5",0.0713943315224748
"SRSF6",0.0415745221983025
"SRSF7",0.0362785416524907
"SRSF8",0.0277197773346649
"SRSF9",-0.0176988342574816
"SRSF9P1",0.00905802334459237
"SRXN1",-0.0867210729145128
"SRY",0.000974108646797934
"SS18",0.038465157873588
"SS18L1",0.0732636828636503
"SS18L2",0.058506094616815
"SSB",0.0925835630212565
"SSBP1",0.0797783185055975
"SSBP2",-0.0285887320864085
"SSBP3",0.0712671279531527
"SSBP4",-0.0395199764961445
"SSC4D",-0.0160476956506394
"SSC5D",-0.0224997686800306
"SSFA2",0.00361093207739222
"SSH1",0.0239119774782922
"SSH2",0.106135684007597
"SSH3",-0.0506294464827528
"SSMEM1",-0.0396184838725722
"SSNA1",-0.0903494644927137
"SSPN",-0.00210717395438333
"SSPO",0.026817899218954
"SSR1",0.0553572745279487
"SSR2",-0.042392228025139
"SSR3",-0.0423150363634136
"SSR4",-0.0249303742295852
"SSR4P1",-0.0118928420224201
"SSRP1",0.0793114828950315
"SSSCA1",-0.0359238774239733
"SST",-0.0296647690281757
"SSTR1",-0.00848144459694091
"SSTR2",-0.0102472729958761
"SSTR3",-0.00528990695913422
"SSTR5",0.00878258141381476
"SSU72",-0.039353454380994
"SSU72P2",-0.011233597735955
"SSU72P4",-0.0109391664639648
"SSU72P5",-0.0113966918077122
"SSU72P8",-0.0121864652147947
"SSUH2",-0.0648398045724584
"SSX1",0.0137281246029294
"SSX2",0.00922914167198658
"SSX2B",-0.0237188975052824
"SSX2IP",0.00681644389894199
"SSX3",-0.0231073869616844
"SSX4",0.0193481752472205
"SSX4B",0.0193481752472205
"SSX5",-0.0237000853371744
"SSX6",0.0337875461946765
"SSX7",-0.0174000137051469
"SSXP10",0.0188235565263394
"SSXP3",-0.0244409544819641
"ST13",0.0194464668148391
"ST13P10",0.0177152636810825
"ST13P11",0.0068223090488393
"ST13P12",-0.0174420385745753
"ST13P13",-0.0108797339408772
"ST13P15",0.0150567007784938
"ST13P18",-0.027128563860173
"ST13P19",-0.00662264475893457
"ST13P2",-0.0266808297585429
"ST13P20",-0.0078891819340383
"ST13P21",-0.00229371682439483
"ST13P3",-0.0255113286799193
"ST13P4",0.00786609232082558
"ST13P5",-0.0172019582856813
"ST13P6",-0.0132914250158466
"ST14",-0.0152673505378578
"ST18",0.0414663544370138
"ST20",-0.0100682506089171
"ST20-MTHFS",-0.0202580368984849
"ST3GAL1",0.0148576947775006
"ST3GAL1P1",0.00268776867197242
"ST3GAL2",0.0473115425435107
"ST3GAL3",-0.0672352024043135
"ST3GAL4",-0.0876754607439262
"ST3GAL5",-0.0241411546138242
"ST3GAL6",-0.0198529561014034
"ST5",0.0177795985254609
"ST6GAL1",0.0778808497544644
"ST6GAL2",-0.0292106107489859
"ST6GALNAC1",-0.014850938645103
"ST6GALNAC2",-0.0384227591922799
"ST6GALNAC3",0.0178114802427947
"ST6GALNAC4",-0.0669939593353677
"ST6GALNAC5",-0.0137264594004137
"ST6GALNAC6",-0.0629585742238715
"ST7",-0.0368916051209005
"ST7L",0.0533944896786884
"ST8SIA1",-0.0106856222612294
"ST8SIA2",-0.0204561262323357
"ST8SIA3",-0.0105032033736067
"ST8SIA4",-0.0252739717749241
"ST8SIA5",-0.0542109787514797
"ST8SIA6",-0.012697346070935
"STAB1",-0.0380533523354852
"STAB2",-0.0094433438237337
"STAC",-0.0650641157196962
"STAC2",0.013917198611629
"STAC3",-0.0365012616678284
"STAG1",0.0307828847855864
"STAG2",0.0188364873577533
"STAG3",0.0417605817341847
"STAG3L1",-0.0249016699696891
"STAG3L2",0.0491516968379122
"STAG3L3",-0.006461292555395
"STAG3L4",-0.00644162379280785
"STAG3L5P",0.102408553100225
"STAM",0.0226383509248812
"STAM2",-0.03077647136668
"STAMBP",-0.000519175256908972
"STAMBPL1",0.030704174821209
"STAP1",0.0108116091954941
"STAP2",0.00230547516782521
"STAR",0.0248566378784776
"STARD10",-0.0639495065542035
"STARD13",-0.0249783129412452
"STARD3",-0.027584874163306
"STARD3NL",-0.0647765129533467
"STARD4",0.0103382557308492
"STARD5",0.0203824430859025
"STARD6",-0.0156239685354328
"STARD7",-0.0187385077955279
"STARD8",-0.0393851863662948
"STARD9",0.118993673493578
"STAT1",0.0362936593067732
"STAT2",0.0158177810134291
"STAT3",0.0464971907592891
"STAT4",0.019916845505507
"STAT5A",-0.00257571178188981
"STAT5B",0.084087062190936
"STAT6",0.0400782435176568
"STATH",-0.0036526746501865
"STAU1",0.000498121362911012
"STAU2",-0.0244128536448184
"STBD1",-0.0764831741798427
"STC1",0.00472424019774681
"STC2",-0.0348700392680157
"STEAP1",-0.016227705285579
"STEAP1B",-0.0418321775446779
"STEAP2",0.0461156841917584
"STEAP3",-0.0833062249750951
"STEAP4",0.0163467335955597
"STIL",0.076595146467906
"STIM1",-0.0140074688209351
"STIM2",0.0407796180283488
"STIP1",-0.0120848291516962
"STIP1P3",-0.00842437531019914
"STK10",0.028270875783217
"STK11",-0.00669672485399025
"STK11IP",-0.0173998280714391
"STK16",-0.0153524979103457
"STK17A",0.0205471965796516
"STK17B",0.0397405047187308
"STK19",-0.00360468993212113
"STK19B",0.00267860871898375
"STK24",0.0216223722682856
"STK24P1",-0.0187328301203638
"STK25",-0.0478177596558889
"STK26",0.02668184401285
"STK3",0.000148520416016051
"STK31",-0.032665911448364
"STK32A",0.0124025380389988
"STK32B",-0.0269726823904524
"STK32C",-0.105116388605434
"STK33",0.0455238641816048
"STK33P1",-0.0139459247764341
"STK35",0.0593181736233971
"STK36",0.0087415195025624
"STK38",0.00897375484564465
"STK38L",0.0123823041788042
"STK39",0.0146408434321127
"STK4",0.143676516662841
"STK40",-0.0438206461460933
"STKLD1",-0.00216594845909522
"STMN1",-0.0260691636881006
"STMN1P1",0.000559351292167528
"STMN2",0.0066512248318534
"STMN3",-0.0262420393277846
"STMN4",-0.0508035732321766
"STMND1",0.00121637475787744
"STOM",-0.05555629203686
"STOML1",-0.0589131467432306
"STOML2",-0.0797902650069964
"STOML3",0.0107962029489552
"STON1",0.0261174002537921
"STON1-GTF2A1L",0.0326082543000798
"STON2",-0.0419470941327307
"STOX1",0.0198533172978844
"STOX2",0.0465417197208046
"STPG1",-0.060864641533385
"STPG2",0.0605834495912132
"STPG3",-0.0185040412641004
"STRA13",-0.0492649657326874
"STRA6",8.63458920230948e-05
"STRADA",-0.0117650490976771
"STRADB",-0.0466653579427229
"STRAP",-0.0664770383662075
"STRBP",0.0644961014210999
"STRC",-0.0163913683107353
"STRCP1",0.0039794401101816
"STRIP1",0.012022768596335
"STRIP2",0.00551071131372359
"STRN",0.101041444690002
"STRN3",-0.0275631200685235
"STRN4",0.0104255710617844
"STS",0.00948455785433657
"STT3A",-0.0509534187220895
"STT3B",0.0406422422051186
"STUB1",-0.0911347405847557
"STUM",0.00471997793927637
"STX10",-0.13968773491951
"STX11",-0.019156099044039
"STX12",-0.0483164698773873
"STX16",0.109274900783971
"STX16-NPEPL1",0.0422505776070488
"STX17",0.00815527088163302
"STX18",-0.00772271187071055
"STX19",-0.0135450334924378
"STX1A",-0.091110836905891
"STX1B",-0.0486089851332806
"STX2",0.0196501316823725
"STX3",-0.0380928438759567
"STX4",-0.0177418694003181
"STX5",-0.0608775195569271
"STX6",0.0305177417092517
"STX7",-0.0244365404226701
"STX8",-0.0384673786898374
"STX8P1",-0.0129026974283577
"STXBP1",-0.0773508448022853
"STXBP2",-0.0575307877046347
"STXBP3",-0.0251940498391594
"STXBP4",0.0528605617715016
"STXBP5",0.0185249950221704
"STXBP5L",-0.00354802619713474
"STXBP6",-0.0301766035698335
"STYK1",-0.0194055663289567
"STYX",-0.0140984828172329
"STYXL1",-0.0475710642331028
"SUB1",0.0329272127866731
"SUB1P1",0.00942459972997987
"SUB1P3",-0.00917236727385111
"SUB1P4",-0.00420133717704876
"SUCLA2",-0.0301915920315808
"SUCLA2P1",-0.000948188679211726
"SUCLA2P3",-0.0181515257565921
"SUCLG1",-0.0695554895421214
"SUCLG2",-0.0534406236530837
"SUCLG2P2",0.00757606325151787
"SUCLG2P4",-0.0325265144199138
"SUCNR1",-0.00835539689301327
"SUCO",0.0136540776019242
"SUDS3",0.0223012479792642
"SUDS3P1",0.00132238002547231
"SUFU",0.0481401133339757
"SUGCT",-0.0451927961193839
"SUGP1",-0.0430011942109291
"SUGP2",0.155930168311109
"SUGT1",-0.0286725621911858
"SUGT1P",-0.0178811742015339
"SUGT1P2",0.0289214718358522
"SUGT1P3",-0.0147967358939162
"SULF1",0.0206314032068146
"SULF2",0.0141815516733495
"SULT1A1",-0.0448978952038058
"SULT1A2",-0.0468715086789106
"SULT1A3",-0.0268359583063602
"SULT1A4",-0.0547563698476446
"SULT1B1",0.053484920349204
"SULT1C2",0.0419428497731647
"SULT1C2P1",-0.0234255328998465
"SULT1C4",0.0308976577838858
"SULT1E1",0.0142641994561138
"SULT2A1",-0.0305528034922626
"SULT2B1",-0.0246836104628066
"SULT4A1",-0.0441834333775489
"SULT6B1",-0.00271111157846713
"SUMF1",-0.0611943986329606
"SUMF2",-0.0807962708744309
"SUMO1",0.0126695596514367
"SUMO1P1",-0.0386455313429614
"SUMO1P3",0.0175603833004285
"SUMO1P4",0.0352121588364469
"SUMO2",0.0362007476899752
"SUMO2P1",0.0317103838039402
"SUMO2P10",-0.00281309592458134
"SUMO2P14",-0.0167140545714261
"SUMO2P17",0.00843588847308339
"SUMO2P19",0.0434579183880141
"SUMO2P20",-0.0171433284371885
"SUMO2P4",0.0276859725219007
"SUMO2P6",0.00218608908467962
"SUMO2P7",-0.0354886544037346
"SUMO2P8",-0.0119784649679869
"SUMO3",-0.108512055479827
"SUMO4",-0.0100983734303275
"SUN1",0.00354732180388937
"SUN2",0.0536128530624362
"SUN3",-0.0242119548360529
"SUOX",-0.0249112796833543
"SUPT16H",0.028121287772484
"SUPT16HP1",-0.0188647385636186
"SUPT20H",0.0333470009660892
"SUPT20HL1",0.0248764068590421
"SUPT20HL2",-0.0108986597651432
"SUPT3H",-0.0243104351753343
"SUPT4H1",-0.058062728761953
"SUPT5H",0.057157249557392
"SUPT6H",0.139473519336041
"SUPT7L",-0.00390570337667806
"SUPV3L1",0.000114973705819637
"SURF1",-0.0712928116333744
"SURF2",-0.0372309353064234
"SURF4",-0.0608046115831341
"SURF6",0.031918071437501
"SUSD1",0.0168651163349501
"SUSD2",-0.028799862127926
"SUSD3",-0.0384608899430952
"SUSD4",-0.0386621583090682
"SUSD5",-0.0306285280855587
"SUSD6",-0.0167540912297703
"SUV39H1",-0.0128336313314773
"SUV39H2",0.0254436223058295
"SUZ12",0.147225545000708
"SUZ12P1",0.0289421312493213
"SV2A",-0.0237918524795924
"SV2B",-0.0499118432351173
"SV2C",0.00935798750902615
"SVBP",-0.0073251361318895
"SVEP1",-0.010563049696954
"SVIL",-0.00803334290853462
"SVILP1",-0.0283935817531247
"SVIP",0.00650895772829708
"SVOP",-0.0461209863229418
"SVOPL",-0.0504606241489995
"SWAP70",0.0284420095455194
"SWI5",-0.0360183680701522
"SWSAP1",-0.0323447272577267
"SWT1",-0.00709103342326175
"SYAP1",-0.0210345915828957
"SYBU",-0.0320102817458669
"SYCE1",-0.00630602004200178
"SYCE1L",-0.0157245991717293
"SYCE2",-0.0058176610491296
"SYCE3",0.0212013891050363
"SYCN",-0.00542816780378044
"SYCP1",0.00591978085919947
"SYCP2",0.0376140400308962
"SYCP2L",0.0551635167568531
"SYCP3",0.0507855187700441
"SYDE1",-0.0671568762070287
"SYDE2",0.0233257943765643
"SYF2",0.0367448260336558
"SYF2P2",-0.0159102430080406
"SYK",0.0308779904307096
"SYMPK",0.127137576345237
"SYN1",-0.0543596171935193
"SYN2",-0.0504491591019871
"SYN3",0.0118450302552242
"SYNC",-0.0178965821508825
"SYNCRIP",0.14453303641072
"SYNDIG1",-0.0308278588800047
"SYNDIG1L",0.0124851011134319
"SYNE1",0.0822454518659993
"SYNE2",0.162261494419749
"SYNE3",0.103320988807186
"SYNE4",-0.00163416693675606
"SYNGAP1",0.106214736226552
"SYNGR1",-0.0791971178470024
"SYNGR2",-0.0279350480263085
"SYNGR3",-0.028644693713726
"SYNGR4",0.00837743648316913
"SYNJ1",0.0285211680549752
"SYNJ2",-0.0184209069802587
"SYNJ2BP",-0.0377421620088066
"SYNJ2BP-COX16",-0.0279981520632901
"SYNM",-0.00331788736240547
"SYNPO",-0.0597530830410897
"SYNPO2",0.00341768485032404
"SYNPO2L",-0.0213624417279134
"SYNPR",-0.0428225910749391
"SYNRG",0.108539468051637
"SYP",-0.0465844825795969
"SYPL1",-0.0637037828691272
"SYPL2",-0.0392619005546882
"SYS1",-0.022443649415389
"SYS1-DBNDD2",-0.0409033619829399
"SYT1",-0.0641248770492298
"SYT10",0.0161958807882584
"SYT11",-0.00121668747273486
"SYT12",-0.0237731842726257
"SYT13",0.00533256335455522
"SYT14",-0.0391438655192143
"SYT15",0.0019916946215364
"SYT16",-0.0157001976364864
"SYT17",0.0292007457482013
"SYT2",-0.0167885344074039
"SYT3",-0.0449507527217926
"SYT4",0.0193830973611102
"SYT5",-0.0214512945252491
"SYT6",0.025928232980385
"SYT7",-0.00269027443125937
"SYT8",0.00318413387339675
"SYT9",-0.00512811573859769
"SYTL1",-0.0105922119574948
"SYTL2",0.0107911052205551
"SYTL3",-0.0148229609112762
"SYTL4",-0.0350157262397449
"SYTL5",-0.0154270888402311
"SYVN1",0.0426676826865051
"SZRD1",-0.00675941509326633
"SZT2",0.0879032712669642
"T",0.0146908675176317
"TAAR5",-0.0107501105113625
"TAB1",-0.0228373959126861
"TAB2",0.104844007156744
"TAB3",0.0781125912860606
"TAC1",0.00225284608308381
"TAC3",0.0178132445262888
"TAC4",-0.027051397121651
"TACC1",0.0932838127142337
"TACC2",-0.00120557861541115
"TACC3",0.0412190303701196
"TACO1",-0.0769578603792328
"TACR1",0.00758251348403659
"TACR2",-0.0380721554745974
"TACR3",0.0215098452906875
"TACSTD2",-0.0220711746638441
"TADA1",-0.00916905601149366
"TADA2A",-0.000787137673123009
"TADA2B",0.020934800689538
"TADA3",-0.108812245847693
"TAF1",0.192266901026509
"TAF10",-0.0414707765736465
"TAF11",0.0296752405424736
"TAF12",-0.0383221469009315
"TAF13",-0.0379202839009008
"TAF13P2",-0.0122710543334031
"TAF15",0.0890267693378924
"TAF1A",0.0116278743835063
"TAF1B",0.000795700566334285
"TAF1C",0.0321444749706232
"TAF1D",0.0410064473832894
"TAF1L",-0.0429416158036518
"TAF2",0.0357834282019066
"TAF3",0.00185043727362613
"TAF4",0.0486099122755164
"TAF4B",0.100154809304956
"TAF5",-0.0095802626566355
"TAF5L",0.0988945726009668
"TAF6",-0.0480289581638637
"TAF6L",-0.0359748859919563
"TAF7",-0.0118469762056156
"TAF7L",-0.024983328130918
"TAF8",0.059283630763902
"TAF9",-0.0611133297749072
"TAF9B",-0.0114284076941294
"TAF9BP1",0.0197132291200008
"TAF9P3",-0.0242057672152594
"TAGAP",0.0283165606575034
"TAGLN",-0.0396140884564527
"TAGLN2",-0.121882516301418
"TAGLN2P1",-0.0376076194298881
"TAGLN3",-0.029733625308285
"TAL1",0.00575597038020913
"TAL2",-0.000746989406406278
"TALDO1",-0.114372170535257
"TAMM41",0.00150604050693394
"TANC1",0.0502068611232863
"TANC2",0.035329203871406
"TANGO2",-0.0720982865716702
"TANGO6",0.0150207896314428
"TANK",0.0116846203094242
"TAOK1",0.150751931341446
"TAOK2",0.00839247454813449
"TAOK3",0.0111619617574252
"TAP1",-0.0241712668580033
"TAP2",0.0174831466877582
"TAPBP",-0.0157683732089268
"TAPBPL",0.0281056755610755
"TAPT1",0.0221693614286019
"TARBP1",0.067968583361079
"TARBP2",-0.043237483514352
"TARDBP",0.0430237807355717
"TARDBPP1",-0.0049691640579304
"TARDBPP2",-0.015444085185316
"TARM1",-0.0192639533962029
"TARS",0.00744662436496599
"TARS2",-0.0253084300168448
"TARSL2",0.00527374750677588
"TAS1R1",-0.0129493205611489
"TAS1R3",-0.00593596139152334
"TAS2R10",0.0215717376805036
"TAS2R12",-0.0193217990473157
"TAS2R13",0.0411298978565735
"TAS2R14",-0.0236239689049436
"TAS2R15P",0.0170232526359723
"TAS2R18",0.025958979676224
"TAS2R19",-0.00980923549707315
"TAS2R20",0.0267697071424081
"TAS2R2P",-0.0244408545058719
"TAS2R3",0.0350358965479434
"TAS2R30",0.0737335295445107
"TAS2R31",0.065605758083639
"TAS2R4",0.0284379082493616
"TAS2R40",-0.0107660425111561
"TAS2R42",0.0431573580072854
"TAS2R43",0.0169449599501633
"TAS2R46",0.00185571300124354
"TAS2R5",0.0244354248338138
"TAS2R50",0.00838717234227095
"TAS2R63P",-0.0204561955294969
"TAS2R64P",0.0161961246893973
"TAS2R6P",0.00700150017753476
"TASP1",0.0438830388279848
"TAT",-0.0288816276581946
"TATDN1",0.0566639097477652
"TATDN1P1",0.0228258388213145
"TATDN2",0.0517351621442423
"TATDN2P1",-0.0196173089788915
"TATDN2P2",0.0590503579099088
"TATDN2P3",-0.0253713777389143
"TATDN3",0.0202463376178977
"TAX1BP1",0.0226833703134854
"TAX1BP3",-0.179127296912244
"TAZ",0.00385655128529943
"TBATA",-0.0337756395271603
"TBC1D1",0.00521060419654651
"TBC1D10A",-0.0494112445860387
"TBC1D10B",0.0172543525482954
"TBC1D10C",0.00983371883858432
"TBC1D12",0.00780797309254275
"TBC1D13",-0.0243720906382683
"TBC1D14",0.0133819356960935
"TBC1D15",0.0450413719342381
