ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_SINGLE_ORGANISM_BIOSYNTHETIC_PROCESS,GO_SINGLE_ORGANISM_BIOSYNTHETIC_PROCESS,259,-0.267138837725074,-1.36316378303595,0.0072289156626506,0.0276135235611266,0.0167553984324339,5639,"tags=22%, list=16%, signal=19%",SEPHS2/ST6GALNAC6/PLTP/AGPAT1/BPGM/PDHA1/MRPS5/PIGZ/GAR1/CHPF/PLA2G16/SLC35B2/SLC25A38/FBP1/PCK2/FGF23/CHST7/RBP1/IMPA2/TK1/ASS1/DOLK/CRYL1/MTIF3/ACD/EIF2B2/PGP/FDXR/ANG/MRPS18B/MRPL34/B3GAT3/COASY/GSTM4/DHPS/FPGS/MRPL47/AKR1A1/NME1/RFC2/MDH2/NANS/MGST3/UBA52/ATP5E/MRPL48/MRPL22/DGUOK/MRPS12/NHP2/CHCHD10/MRPS36/DCXR/MRPL33/APRT/ATP5I/MRPS24
GO_STRUCTURAL_MOLECULE_ACTIVITY,GO_STRUCTURAL_MOLECULE_ACTIVITY,139,-0.303615329906293,-1.39603214652117,0.0159090909090909,0.0494635706174168,0.0300136211067385,2648,"tags=20%, list=8%, signal=19%",RPS27A/CRYBB1/RPS7/SLC25A39/MRPL10/CLDN22/RPL13/MRPS2/SLC25A10/RPL24/MRPL47/RPS16/RPL28/RPL39/RPS12/SLC25A11/RPL35A/UBA52/MRPS18C/RPLP2/MRPL55/MAP2K2/MRPL11/MRPL33/MRPL28/RPS21/MRPS24
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_DN,120,-0.321877625481189,-1.43837083967697,0.015695067264574,0.0491536245656758,0.0298255513162975,1642,"tags=28%, list=5%, signal=27%",NGF/GEMIN6/RNASET2/AGPAT1/PTPRN2/NNMT/E2F1/MYCBP/TRIAP1/AK2/MYL9/DHRS1/TMEM223/IMP3/MCAT/UROS/DBI/TUSC2/CKLF/ENDOG/SNRNP25/FAM173A/HCFC1R1/SCAND1/BSCL2/ISOC2/MGST2/LSM2/STX8/POLR2L/MRPL40/BLOC1S1/NDUFA7
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP,FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP,104,-0.332205826602062,-1.45855634597241,0.014957264957265,0.0471867284742535,0.0286320735040935,2025,"tags=20%, list=6%, signal=19%",PHLDA2/EDEM2/PPA2/LYRM1/HMG20B/GTF3A/MRPS16/SLC25A11/MRPL52/POLR2G/MAD2L2/RABEPK/TIMM10/POLD4/YIF1A/COMMD1/RILP/POLE4/NDUFA2/ETHE1
chr6p21,chr6p21,83,-0.348558907615093,-1.46188250599677,0.0147991543340381,0.0467503011661095,0.0283672571209702,7135,"tags=40%, list=20%, signal=32%",RPSAP2/TRIM31/RPL13P/UBD/MICF/RPS17P1/POLR1C/MICA/C4B/GMNN/GPSM3/RPL23AP1/OR2H1/UQCRHP1/TBCC/OR2U2P/WDR46/PRICKLE4/HLA-F/PTCRA/FTH1P5/HLA-S/BAK1/OR2J4P/B3GALT4/KLHDC3/ZNF70P1/CSNK2B/HSD17B8/NFKBIL1/LSM2/MEA1
SWEET_LUNG_CANCER_KRAS_UP,SWEET_LUNG_CANCER_KRAS_UP,95,-0.338831960776216,-1.46917495137497,0.0126849894291755,0.0412000789907767,0.0249994803238377,4128,"tags=26%, list=12%, signal=23%",SLC25A5/AVPI1/SLPI/ZNHIT3/PFDN1/RPS2/MT2A/PLP2/CHRNB1/MANF/SIVA1/MRPL15/GLRX/PHLDA2/AES/VEGFB/ST3GAL4/PAFAH1B3/ETV2/CDK2AP2/PSMD4/FAM162A/SSR4/ATOX1
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,-0.305604846892105,-1.47887222783172,0.0087719298245614,0.0311429850903535,0.0188970133568472,4600,"tags=26%, list=13%, signal=23%",SPRR2C/PRKCSH/PSMA1/FAM189B/MT1X/GAL/NECAB3/OSTC/NPC2/BTF3/SLC2A8/PPIE/PCMT1/AHCY/AP4M1/GLRX/ARPC4/IFITM3/RPL11/PSME2/FDXR/CD63/PPA2/BCL7B/SLC35B1/HDAC11/GABARAP/CISD1/RPS19/NDUFS3/RNF113A/GSTP1/OTUB1/SOD1/PSMB4/CHMP4A/CDK5/ATP5G2/PSMC3/UBE2M/RPL36AL/COMMD6/USMG5/DDT/ARL2/UQCR11/COX8A
TIEN_INTESTINE_PROBIOTICS_24HR_UP,TIEN_INTESTINE_PROBIOTICS_24HR_UP,105,-0.337654772981673,-1.48416401340346,0.0129589632829374,0.0420610414310301,0.0255218971276865,2545,"tags=26%, list=7%, signal=24%",SIVA1/ACOT13/HSPE1/TTC1/SNRPD1/NDUFA9/HMGN3/PRDX2/ATP6V0E1/QDPR/DCTPP1/RFC2/EBP/PHB/VAMP8/MRPL9/UBE2L3/GTF2H5/ECHS1/TRAPPC2L/NUDT1/LSM3/UROD/AURKAIP1/NDUFC1/TIMM8B
GO_MEMBRANE_PROTEIN_COMPLEX,GO_MEMBRANE_PROTEIN_COMPLEX,197,-0.306763805425125,-1.50339164319477,0.00455580865603645,0.0189651576887292,0.011507722754221,2788,"tags=18%, list=8%, signal=17%",YKT6/STX18/ATP6V0D1/TRAF2/BAX/TIMM9/ATP6V1E1/TMED3/CLIC1/NDUFV2/CYBA/HTRA2/UQCRB/CHMP1A/FKBP1B/NDUFV1/VAMP5/STOML2/SDF2L1/VPS28/ATP5H/ATP5G1/SSR4/ATP5O/VPS25/TOMM6/NDUFB6/SNF8/NDUFB1/STX8/NDUFC1/NDUFA2/UQCR10/COX7B/NDUFA7
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS,GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS,102,-0.356018848508116,-1.55538779601639,0.00635593220338983,0.0243181257199276,0.0147558092202697,2428,"tags=22%, list=7%, signal=20%",GLRX/NDUFA9/NDUFAF1/ATP5G3/GPX1/DTYMK/NME1/NT5C/MDH2/ATP5H/NDUFA4/DGUOK/HINT1/UQCRH/COX7C/NDUFB3/SURF1/NDUFS5/ATP5D/NDUFB8/COX5B
GO_NCRNA_METABOLIC_PROCESS,GO_NCRNA_METABOLIC_PROCESS,101,-0.371943296803422,-1.61840534339718,0.00428265524625268,0.0178595032270978,0.0108368311531466,2728,"tags=30%, list=8%, signal=27%",RPL17/RPS27A/PES1/RPS23/KARS/NSUN5/FRG1/RPS8/SNAPC2/NOC4L/DUS1L/PPA2/RPUSD1/FARS2/PUSL1/AIMP2/EBNA1BP2/RPL32/RPLP1/RPL30/RPS17/RPS13/GTF3A/UBA52/EXOSC1/URM1/RPL38/NOP10/POLR2I
FOSTER_KDM1A_TARGETS_DN,FOSTER_KDM1A_TARGETS_DN,40,-0.447166263427091,-1.62685926812815,0.0142276422764228,0.0450955230061684,0.0273631669574774,7082,"tags=40%, list=20%, signal=32%",WIPI2/HAGHL/NAT6/PLOD1/BDH2/TCEA3/BCKDHA/TK1/NPEPL1/YKT6/SPATA24/PARD6A/SNX17/RAC3/RUVBL2
GO_RIBONUCLEOPROTEIN_COMPLEX,GO_RIBONUCLEOPROTEIN_COMPLEX,137,-0.357824339734193,-1.63453476402563,0.00229885057471264,0.0110368166170722,0.0066969454092083,3386,"tags=36%, list=10%, signal=32%",MTG1/EEFSEC/ZCRB1/EMG1/MRPL32/U2AF1L4/SYF2/RPL21/RPS27A/SRP19/PES1/RPS23/RPL26/ZCCHC17/MVP/FRG1/RPS8/RPL41/MRPL10/MRPS18B/MRPS2/RPL29/MRPS17/EBNA1BP2/WDR83/MRPL47/MRPL18/IMP4/RPS17/RPS13/LSM7/RNF113A/MRPL12/MRPL2/PSMC3/MRPL20/SNRPF/SNRPC/ZNF622/RPP21/MRPL41/RPL36AL/LSM3/MRPS15/MRPL24/SLIRP/MRPL53/NDUFA7
GO_OXIDATION_REDUCTION_PROCESS,GO_OXIDATION_REDUCTION_PROCESS,172,-0.345225143680734,-1.64762286700426,0.00223713646532438,0.0108395679759416,0.00657725841725008,3315,"tags=22%, list=9%, signal=20%",PECR/AKR1B1/PYCRL/AIFM3/FH/EGLN2/DHRS1/GLRX3/CRYL1/PHYH/ALDH4A1/ALKBH4/CBR1/DUS1L/ALKBH6/GSTK1/DOHH/GCDH/QDPR/NDUFB5/COX7A2L/UQCRC1/NDUFS3/ACOT8/GSTO1/IDH3G/CYC1/GFER/NDUFA6/NDUFAB1/PCBD1/HMOX2/NDUFS8/NDUFB10/COX6B1/NDUFA1
CHANG_CORE_SERUM_RESPONSE_UP,CHANG_CORE_SERUM_RESPONSE_UP,41,-0.449308918686993,-1.64947383483077,0.0120967741935484,0.0397537492434262,0.0241218729758333,6673,"tags=41%, list=19%, signal=34%",TAGLN/DBNDD1/RUVBL1/COQ2/MT3/TPM2/NOP16/APITD1/PPIH/PSMA7/MYL6/CKLF/LSM4/SNRPC/EIF4EBP1/ALKBH7
LI_AMPLIFIED_IN_LUNG_CANCER,LI_AMPLIFIED_IN_LUNG_CANCER,36,-0.464647710337173,-1.65796782994516,0.0121212121212121,0.0398063973063973,0.024153818890661,2648,"tags=31%, list=8%, signal=28%",SLC22A18/RPL30/AKR1A1/RPS5/NME1/RPL37A/PSMD8/APRT/YIF1A/RPS21
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,187,-0.340493022413752,-1.65884055753375,0.00218818380743982,0.0106460094911347,0.0064598105469796,4251,"tags=29%, list=12%, signal=26%",TOMM40/PRDX1/NCLN/CYB5A/CECR5/GAL/NR1H3/CIAPIN1/MPI/THOP1/PRG2/IFRD2/TIMM22/SIVA1/RPL22L1/AIF1/UNC93B1/MON1A/HN1/NUDC/PRR5/JMJD8/GCAT/NAA10/HDDC2/ACOT7/DCTPP1/ALG3/LSM7/PSMA7/SCO2/PHB/VAMP8/SDF2L1/PEMT/CETN2/RUVBL2/MRPL12/MRPS34/ERI3/PPP1R14B/EXOSC4/EBPL/LSM4/RABEPK/SPR/MRPL21/COX16/SLIRP/POLR2F/MRPL14/ATP5I/COX7B
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,53,-0.429835743298237,-1.66743329918112,0.0102249488752556,0.0350643823285597,0.0212764479477477,5219,"tags=42%, list=15%, signal=35%",GAS6/PKP3/RPL22/SRPRB/RPL13A/RPL17/RPS27A/SRP19/RPS23/RPS8/RAB11B/RPL32/RPLP1/RPL30/FLOT1/RPS17/RPS13/CHMP4B/RPL36/RPL38/BAD
GO_DEFENSE_RESPONSE_TO_BACTERIUM,GO_DEFENSE_RESPONSE_TO_BACTERIUM,45,-0.446503755545212,-1.67756494569745,0.0121951219512195,0.0399658570390278,0.0242505762403067,12814,"tags=56%, list=36%, signal=35%",CEBPE/DEFA1/GALP/OPTN/IL23A/VGF/HAMP/DEFB103B/S100A7/DEFB107B/DEFB107A/DEFB126/DEFB135/CAMP/DEFB129/DEFB121/PRG2/DEFB104A/DEFB130/DEFB1/ANG/DEFB113/PYCARD/FAU
NIKOLSKY_BREAST_CANCER_11Q12_Q14_AMPLICON,NIKOLSKY_BREAST_CANCER_11Q12_Q14_AMPLICON,28,-0.504442888709866,-1.67940048286196,0.014,0.0444932795698925,0.0269977362761743,10274,"tags=50%, list=29%, signal=35%",PELI3/TMEM151A/PPP1R32/WNT11/PGA3/RCE1/GAL/RPS3/FADD/PPP1CA/MRPL11/POLD4/NDUFC2
GO_DETECTION_OF_STIMULUS,GO_DETECTION_OF_STIMULUS,133,-0.371042652203602,-1.68264199031022,0.0022883295194508,0.0110198679200436,0.00668666123917128,12289,"tags=50%, list=35%, signal=32%",MMP24/OR52E2/OR51B5/OR5AN1/OR52D1/OR52A1/OR51T1/OR6C2/OR51B6/OR5H6/OR13C8/OR52M1/OR52L1/OR7A10/OR6K2/OR7C2/PGLYRP2/ADORA1/OR4E2/OR2T5/OR6K6/OR2T35/OR5A2/NKX6-1/CST1/OR5K3/OR1D4/OR51G2/OR1S2/OR4D5/OR10J3/OR7G1/OR5D13/OR2M3/CALM3/OR5M3/OR51F2/OR4K1/PKD2L1/RTP4/OR4L1/OR4N5/OR5L2/OR2AP1/OR8B8/OR11H2/OR5T2/OR12D2/OR5D14/OR2T29/OR52Z1/OR1A1/OR2T4/OR5T3/OR4A5/OR2T1/TAS2R16/OR8U1/OR5M1/OR2J1/OR8J3/OR9G4/OR4M2/UBA52/RBX1
chr16q13,chr16q13,10,-0.67262450609573,-1.68606891172672,0.0140280561122245,0.0445226022514828,0.0270155287615146,7991,"tags=60%, list=23%, signal=46%",CES5A/MT1H/MMP15/CIAPIN1/NME3
GO_GLUCOSE_METABOLIC_PROCESS,GO_GLUCOSE_METABOLIC_PROCESS,24,-0.531706998980455,-1.69187003879118,0.0139165009940358,0.0444343324111696,0.0269619681812887,4901,"tags=29%, list=14%, signal=25%",CREM/USF1/SLC25A1/G6PC3/DCXR/BAD
KEGG_OLFACTORY_TRANSDUCTION,KEGG_OLFACTORY_TRANSDUCTION,77,-0.407376560560703,-1.6960861143184,0.00429184549356223,0.0178820593295646,0.0108505177977748,11776,"tags=57%, list=33%, signal=38%",OR52A1/OR5AK2/OR6C2/OR52L1/OR10G3/OR6V1/OR1D2/OR7C2/OR10K1/OR13H1/OR4E2/OR4F15/OR11G2/OR4S1/OR5A2/OR6B1/OR1S2/OR51G1/OR2G6/OR51D1/OR5D16/OR4D2/OR4M1/OR4C13/OR4D5/OR52B4/OR2H1/OR10H4/OR5M3/OR6C65/OR6C3/OR52R1/OR4K15/OR5L2/OR52J3/OR8B4/OR5T2/OR4C15/OR51A4/OR5D14/OR8K1/OR8U1/OR14J1
DAZARD_RESPONSE_TO_UV_NHEK_UP,DAZARD_RESPONSE_TO_UV_NHEK_UP,45,-0.452228109530055,-1.69907198894732,0.00813008130081301,0.0292596304958483,0.0177542270496005,6390,"tags=36%, list=18%, signal=29%",UBB/H1FX/DGCR6/RPSA/PCK2/CHRNB1/PHLDA2/CAPNS1/RPL37/RPS17/MYL6/GCHFR/GUK1/ATP5I/COX7A2
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,60,-0.432239225772761,-1.70000222198946,0.00851063829787234,0.0302607582786754,0.0183616937079541,4873,"tags=30%, list=14%, signal=26%",EFNA1/SIGMAR1/MDK/LY6E/PPIE/YKT6/ARPC4/TM7SF2/LIN37/SNRPA/CCDC85B/BAG1/UQCRC1/TREX1/SDF2/TST/RABAC1
VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_DN,24,-0.534760700258986,-1.7015867920227,0.0119284294234592,0.0394155595192452,0.0239166654237487,447,"tags=25%, list=1%, signal=25%",SNRNP25/SSNA1/DDT/BLVRB/COX8A
GO_CELL_REDOX_HOMEOSTASIS,GO_CELL_REDOX_HOMEOSTASIS,12,-0.654838467766372,-1.71462895337564,0.0136186770428016,0.0439009705081176,0.026638333597874,4366,"tags=58%, list=12%, signal=51%",EGLN2/GLRX/GLRX5/CYBA/TXN/PTGES2
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX,REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX,12,-0.656743012632831,-1.7196158133904,0.0136186770428016,0.0439009705081176,0.026638333597874,3215,"tags=58%, list=9%, signal=53%",PSMB8/PSMA5/PSMD13/PSMD8/PSMC3/PSMB3
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14,28,-0.518439469417384,-1.72599815511528,0.008,0.0289900383141762,0.0175906432748538,3542,"tags=32%, list=10%, signal=29%",THOP1/SNRPD3/RANBP1/HTRA2/PPP1R14B/NHP2/SEC61B/PSMB3
REACTOME_REGULATION_OF_APOPTOSIS,REACTOME_REGULATION_OF_APOPTOSIS,12,-0.662421765368015,-1.73448505876632,0.0136186770428016,0.0439009705081176,0.026638333597874,3215,"tags=58%, list=9%, signal=53%",PSMB8/PSMA5/PSMD13/PSMD8/PSMC3/PSMB3
REACTOME_METABOLISM_OF_RNA,REACTOME_METABOLISM_OF_RNA,58,-0.441295322461084,-1.73623663299453,0.00628930817610063,0.0240827031293764,0.0146129589499683,4351,"tags=45%, list=12%, signal=39%",PSMA1/PSMB9/RPS3/RPL19/RPL8/RPL13A/PSMC4/RPL26/PSMA6/RPSAP9/SNRPD3/MAGOH/RPL13/RPS26/RPS15A/RPL29/RPL37/RPS20/RPS11/PSME1/RPL36A/UBA52/PSMB4/LSM4/PSMD9
GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,11,-0.67627882215727,-1.73782771525595,0.0156862745098039,0.0491536245656758,0.0298255513162975,7033,"tags=73%, list=20%, signal=58%",PPOX/ETFA/PECR/MECR/DECR1/ACADS/BLVRB
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,14,-0.631605565049637,-1.74165661170605,0.0152963671128107,0.048064132941184,0.0291644670393579,2571,"tags=36%, list=7%, signal=33%",PSMA4/CYBA/PSMB2/PSMB7
LIM_MAMMARY_STEM_CELL_DN,LIM_MAMMARY_STEM_CELL_DN,82,-0.415232700754279,-1.74369969090968,0.00420168067226891,0.0175372885252954,0.0106413169625169,4180,"tags=34%, list=12%, signal=30%",CAPG/POLB/TSPAN33/BATF/CMC1/UNC93B1/SLC35D2/NDUFV3/SQRDL/ZDHHC24/PAOX/PPA2/HDAC11/UROS/REEP6/ABHD14B/AKIP1/DECR2/TAF10/DHRS4/TRAPPC6A/NUDT1/HAGH/SIL1/H2AFJ/IFT43/CHCHD5
REACTOME_S_PHASE,REACTOME_S_PHASE,21,-0.568477522876064,-1.74576764372746,0.0121457489878543,0.0398592969906751,0.0241859174848539,2426,"tags=38%, list=7%, signal=35%",CDK4/PSME2/PSMA7/PSMD4/PSMA2/PSMB5/PSMB10
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN,BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN,25,-0.543249944074396,-1.74686455735358,0.00603621730382294,0.0232832558154802,0.0141278684384145,4336,"tags=40%, list=12%, signal=35%",TMEM79/SARS/B3GALT6/RPS2P32/BOLA1/NUPR1/ZNF581/RPL31/MPND
GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,35,-0.489799500174374,-1.74998947631575,0.0099009900990099,0.0341515551992836,0.0207225605665484,2392,"tags=37%, list=7%, signal=35%",PEX14/MRPL38/MRPL47/MRPS7/MRPL13/MRPL9/MRPL48/MRPL17/MRPL43/MRPL54/MRPL14/CHMP2A
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_NONSENSE_MEDIATED_DECAY,24,-0.55030344249229,-1.75104316546823,0.00596421471172962,0.0232832558154802,0.0141278684384145,2401,"tags=54%, list=7%, signal=51%",RPS24/RPL11/RPS14/RPL23A/RPL27A/RPL18/RPL34/RPL39/RPS9/RPS28/RPLP2/RPL35
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,-0.406906741356327,-1.75422786983407,0.00210526315789474,0.0103922645863092,0.00630584261995501,2629,"tags=31%, list=7%, signal=29%",H2AFX/CD2BP2/ARPC4/PSME2/HEBP2/PPA2/CST3/SRP14/DEAF1/FKBP3/S100A11/B4GALT2/ACOT7/NAGLU/RPL37/GPX4/COX6C/ATP5G2/RPS28/NENF/ATPIF1/EIF4EBP1/DCXR/MAP2K2/NUDT1/NUTF2/NDUFS6/NDUFA7
REACTOME_APOPTOSIS,REACTOME_APOPTOSIS,28,-0.529855893680511,-1.76400592338631,0.004,0.0174992599171107,0.0106182418746689,4044,"tags=43%, list=11%, signal=38%",PSMB9/PSMF1/PSMC4/BAK1/PSMA6/DAPK3/DIABLO/PSME1/BCAP31/PSMB4/PSMD9
GO_ODORANT_BINDING,GO_ODORANT_BINDING,19,-0.589670055085468,-1.76435160487301,0.0139165009940358,0.0444343324111696,0.0269619681812887,14471,"tags=100%, list=41%, signal=59%",OR6B2/OR8G1/OR8B12/OR5AK2/OR5H6/OR10Q1/OR5J2/LCN9/OR5K3/OR14A16/OR8H3/OR5P2/OR5R1/OR5AS1/OR8J2/OR8B3/OR8U8/OR5I1
REACTOME_PROTEIN_FOLDING,REACTOME_PROTEIN_FOLDING,10,-0.706843458656171,-1.77184561415302,0.00601202404809619,0.0232832558154802,0.0141278684384145,2882,"tags=50%, list=8%, signal=46%",TUBB2A/FBXW5/PFDN5/TBCB
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,-0.392222653492984,-1.77617858258837,0.00232018561484919,0.0111166745416634,0.00674540178753148,2682,"tags=34%, list=8%, signal=32%",SULT1A1/SLC25A4/KATNB1/NUCB1/ATP6V0D1/RPL8/ARPC3/SRP19/TSG101/RPS24/PINK1/ATP6V1E1/PTS/ATP6V0E2/PUF60/FADD/CSNK2B/HSBP1/ADRM1/DRG1/RPL29/POLR2E/RPLP1/PAFAH1B3/TUFM/ENSA/IGBP1/BAG1/ATP5C1/CLTA/YIPF1/RPS12/SDF2/COX5A/PSMB5/TMEM147/UQCRH/NDUFAB1/SEC61B/HAGH/PMVK/EIF6/NDUFC1/DCTN3/COX7A2
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,14,-0.644567360842579,-1.77739885115352,0.011472275334608,0.0385863371673979,0.0234135079450037,3386,"tags=57%, list=10%, signal=52%",RPS27A/RPS23/RPS8/RPSAP9/RPS17/RPS13/EIF3K
GO_REGULATION_OF_CELLULAR_AMINE_METABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_AMINE_METABOLIC_PROCESS,17,-0.612554715495002,-1.78045905057511,0.0135396518375242,0.0437954948971627,0.0265743328598826,2426,"tags=41%, list=7%, signal=38%",PSME2/PSMA7/PSMD4/PSMA2/PSMB5/PSMB10
WONG_EMBRYONIC_STEM_CELL_CORE,WONG_EMBRYONIC_STEM_CELL_CORE,66,-0.441942378224982,-1.78799489146633,0.00416666666666667,0.0174992599171107,0.0106182418746689,1895,"tags=24%, list=5%, signal=23%",POLR3K/CKS1B/NTHL1/RPL27A/BANF1/MRPL4/PSMA7/RPS12/LSM10/MRPL13/POP7/NOP10/CLPP/UQCR11/NDUFB7
ANDERSEN_LIVER_CANCER_KRT19_DN,ANDERSEN_LIVER_CANCER_KRT19_DN,14,-0.649492751152915,-1.79098064820205,0.011472275334608,0.0385863371673979,0.0234135079450037,6066,"tags=43%, list=17%, signal=35%",ADRA1B/C8G/ANG/PTMS/MRPS36
TAKAO_RESPONSE_TO_UVB_RADIATION_UP,TAKAO_RESPONSE_TO_UVB_RADIATION_UP,17,-0.617251104229401,-1.79410963168348,0.0135396518375242,0.0437954948971627,0.0265743328598826,2636,"tags=53%, list=7%, signal=49%",S100A4/RPL10A/PRDX2/ATP5G3/ACOT7/GPX4/SOD1/COX7A2
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE,REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE,12,-0.68616481987651,-1.79665386940554,0.0116731517509728,0.0390951378401914,0.0237222392076575,4044,"tags=58%, list=11%, signal=52%",PSMB9/PSMC4/PSMA6/PSME1/PSMB4/PSMD9
GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,11,-0.699829390486241,-1.79834540265235,0.00980392156862745,0.0341241023391138,0.0207059026558245,1423,"tags=45%, list=4%, signal=44%",ATP5G3/APRT/ATP5D/ATP5L
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,16,-0.627070488457065,-1.80091491075308,0.0114503816793893,0.0385675605141254,0.0234021146034003,3215,"tags=56%, list=9%, signal=51%",PSMD7/EXOSC7/PSMA4/HSPB1/PSMB2/UBA52/EXOSC1/PSMB7
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS,12,-0.689789306177333,-1.80614422383401,0.0116731517509728,0.0390951378401914,0.0237222392076575,2697,"tags=50%, list=8%, signal=46%",TAF12/SUPT4H1/GTF2A2/POLR2I/TCEB2
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,-0.383459353353594,-1.80889395790616,0.00227790432801822,0.0109920505787737,0.00666978216775261,6443,"tags=41%, list=18%, signal=34%",SUB1/TMEM63B/THOC5/PITX1/CYB561/TRPV2/HDAC10/NOB1/SF3A2/LGALS9/HM13/ADAT3/RPL22/PRKCSH/IFI6/PDHB/H2AFZ/ASCL2/ANKRD16/NSFL1C/FSTL3/DPP7/RPL10A/RPS24/SHISA5/NOP16/EIF3G/NMRAL1/RPL29/ZNF771/PSMA5/SSBP1/GPAA1/RPS5/ZNF593/ALG3/RPS11/GTF3A/PPIB/SNRPB/SURF2/RPL36A/MRPL9/PMF1/TSTA3/EIF3K/BRMS1/MRPL22/ZDHHC12/HSPBP1/SNRPG/TMED1/PSMB7/PMM1/TSPO/NDUFB4/PDAP1/NSMCE1/CNPY2/ATP6V1F/TMEM11/POLR2F/MIEN1/COX6A1
KEGG_CARDIAC_MUSCLE_CONTRACTION,KEGG_CARDIAC_MUSCLE_CONTRACTION,15,-0.644122876514922,-1.8097514984068,0.0114285714285714,0.0385675605141254,0.0234021146034003,1460,"tags=33%, list=4%, signal=32%",COX7A2L/COX6C/COX4I1/COX8A
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,11,-0.70476642223964,-1.81103204953682,0.00784313725490196,0.0289188602458929,0.017547453680049,2224,"tags=64%, list=6%, signal=60%",RPL24/RPS16/CLTA/RPL35A/UBA52/RPL36
PAL_PRMT5_TARGETS_UP,PAL_PRMT5_TARGETS_UP,40,-0.498275390633774,-1.81280209092719,0.00203252032520325,0.0103920818884626,0.00630573176212818,1032,"tags=32%, list=3%, signal=32%",IGBP1/CFDP1/ELOF1/ECHS1/LAGE3/PSMB5/GSTZ1/UBE2M/PRKCDBP/MRPS21/LSM3/NDUFA13
