ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_UP,SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_UP,91,0.395407534549991,1.69175731424554,0.00321543408360129,0.0150345814452659,0.00864598892891662,6956,"tags=34%, list=20%, signal=27%",BRI3/JTB/DUSP14/VPS37B/PDLIM2/RASL11B/LLGL2/WNT6/MBP/DNASE1L2/SUSD3/HLA-B/MPI/UBQLN2/STC2/BCL2L1/NAPSA/RAB4A/PSCA/FAM83H/TMED6/ETV4/B4GALT1/CSPG5/CITED2/TACSTD2/GSTK1/PTGR1/FAM105A/UPK2/ADAMTSL2
GO_NEGATIVE_REGULATION_OF_TRANSPORT,GO_NEGATIVE_REGULATION_OF_TRANSPORT,89,0.396001567029021,1.69164052738802,0.00316957210776545,0.0150212546941421,0.00863832506789764,4414,"tags=26%, list=13%, signal=23%",KEAP1/GSK3A/FAM89B/GSTO1/PACSIN2/PFKL/UNC119/NFKBIL1/WWP2/UCN/MMP9/UCN2/SUFU/DLG4/VAMP8/INPP5K/NOTCH1/TRIM27/RAB11FIP5/UBQLN2/HSPA1A/THBS1/BMP7
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,74,0.41196034459866,1.69109326965781,0.0032520325203252,0.0150345814452659,0.00864598892891662,4358,"tags=30%, list=12%, signal=26%",NR1H2/TARBP2/MUL1/GPX1/MIF/CD14/TNFRSF14/CIB1/ARRB2/FCRLB/FCER1G/NFKBID/PAF1/LPXN/TRIM27/PRNP/DUSP3/TMEM176A/THBS1/HLA-E/BST2/HIST1H4I
REACTOME_GLUCOSE_METABOLISM,REACTOME_GLUCOSE_METABOLISM,12,0.6363467896368,1.6906344392189,0.0176470588235294,0.0481728026083413,0.0277029007786414,3341,"tags=50%, list=9%, signal=45%",PCK2/GOT1/ENO2/PFKL/SLC25A1/PGK1
BILD_E2F3_ONCOGENIC_SIGNATURE,BILD_E2F3_ONCOGENIC_SIGNATURE,45,0.45507888640731,1.6905699214914,0.00844594594594595,0.0271834121391644,0.0156324591583092,6790,"tags=44%, list=19%, signal=36%",CXXC5/CIZ1/RTN4R/AKT1/PCNA/RECQL4/SIX5/CRELD2/CCNE1/SHROOM1/STXBP1/TMEM97/EEF1A2/MMP15/PXMP2/FANCA/SRSF6/PMS2P1/TSHZ1/ZWINT
LEE_LIVER_CANCER_MYC_UP,LEE_LIVER_CANCER_MYC_UP,11,0.656273069496624,1.6896686762279,0.0117647058823529,0.0354741896758704,0.0204002653693056,3486,"tags=55%, list=10%, signal=49%",CSTB/ACTG1/RPL13A/RPLP2/SLC1A4/DMPK
YAGI_AML_WITH_T_8_21_TRANSLOCATION,YAGI_AML_WITH_T_8_21_TRANSLOCATION,71,0.414464366207382,1.68959694498694,0.00323101777059774,0.0150345814452659,0.00864598892891662,5769,"tags=34%, list=16%, signal=28%",SQSTM1/CTBP1/ADRM1/BSG/AP1B1/CAPG/TXNRD1/GTPBP6/LGALS1/RPS6KA1/DGAT1/PTPRCAP/AURKA/MANF/DDT/TFAP4/HLA-DPA1/GYPC/SHC1/PLCG1/IKBKE/ETHE1/MFAP4/DLGAP2
GO_COVALENT_CHROMATIN_MODIFICATION,GO_COVALENT_CHROMATIN_MODIFICATION,62,0.426529446011772,1.68919120286617,0.00505050505050505,0.0194634114211693,0.0111928915533174,5359,"tags=32%, list=15%, signal=27%",CTBP1/RING1/TAF6L/PRMT1/MBD1/HMG20B/BAP1/SIRT2/KDM2B/RUVBL1/ZNF335/USP27X/EHMT2/KAT2A/LEO1/SETD1B/PHC1/HDAC1/ING4/CHD3
SRC_UP.V1_DN,SRC_UP.V1_DN,31,0.489477416044516,1.68896677780326,0.00927643784786642,0.0295148035967109,0.0169731805348438,7071,"tags=42%, list=20%, signal=34%",RNF220/CTDP1/MCM5/NOL12/SCRN2/NFKBIE/TREML1/PPIL1/POLR1A/POP1/IRX5/ANO7/RAP1A
MIKKELSEN_IPS_LCP_WITH_H3K4ME3,MIKKELSEN_IPS_LCP_WITH_H3K4ME3,34,0.477918979563812,1.68882389953374,0.0124555160142349,0.0374140277733815,0.0215158147962072,9086,"tags=62%, list=26%, signal=46%",ALDH3B1/SELPLG/HEXIM2/SLC12A8/SUSD2/CD79A/CCDC120/KCNIP3/ASPDH/SLC5A11/CAB39/NR0B2/PODNL1/P2RX6/F2/SEPT1/WARS/CLDN19/GCK/ZFP57/ITGA2B
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,41,0.461220859400918,1.6886297183686,0.00841750841750842,0.0271658565173924,0.0156223633859704,4209,"tags=29%, list=12%, signal=26%",GIT1/PFN1/HRAS/SLC9A1/MAP2K2/ARPC2/RAC3/WAS/FGD3/ACTB/ITGAM/MRAS
REACTOME_SIGNALING_BY_ILS,REACTOME_SIGNALING_BY_ILS,21,0.540103053823137,1.68825981007249,0.0146252285191956,0.0418318695939243,0.0240563984239706,3412,"tags=33%, list=10%, signal=30%",SQSTM1/GRB2/INPPL1/TNIP2/RAF1/IKBKB/SYK
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_4,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_4,54,0.435948016547227,1.68789658444023,0.00333333333333333,0.0150345814452659,0.00864598892891662,6652,"tags=46%, list=19%, signal=38%",RAB11FIP3/MDH2/PUS1/RPL7A/TST/PPP1R7/FGD3/SH3BP5/MRPL9/POLR1D/BAG3/IRS2/DFFA/HR/FANCG/SLC7A6OS/ASS1/SLC27A2/TBL1X/HSPB8/DPY30/PDLIM1/RHBDF2/CA12/SLC22A5
GO_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,195,0.354426257227108,1.68769104811851,0.00138121546961326,0.00986232790988736,0.00567156313813319,7348,"tags=35%, list=21%, signal=28%",ATP6V0B/SLC25A22/SLC38A10/SLC41A3/ATP6V0E1/LASP1/SLC9A1/SLC31A1/ATP6V1H/SFXN3/VDAC2/ATP1A1/SLC43A1/CYB561/ABCD1/CALM3/ATP5G2/SLC12A7/SLC46A1/SLC1A4/SLC45A1/ATP13A1/SLC37A4/CHRNE/SLC25A17/RASA3/SLC12A4/SLC25A1/GAR1/SLC15A4/ADAMTS8/KCNC3/ATP6V1D/NCS1/UQCRQ/CACNA2D4/SLC28A3/SLC30A2/GRIN2D/ABCA3/ATP2A2/CHRNA10/CATSPER3/ANXA5/ATP5O/SLC16A1/KCNIP3/JPH3/GRIK5/SLC6A9/GRIN3B/ANO9/SLC5A11/ABCC5/P2RX5/ATP5C1/GABRD/SLC25A33/KCNK1/SCNN1G/SLC22A14/ATP6V1B1/ATP1B1/SLC35B4/SLC25A15/CLCNKA/SLC10A4/TMEM38A/COX6A2
GO_L_AMINO_ACID_TRANSPORT,GO_L_AMINO_ACID_TRANSPORT,12,0.635223042424477,1.68764888830693,0.0176470588235294,0.0481728026083413,0.0277029007786414,2539,"tags=42%, list=7%, signal=39%",SLC25A22/SLC11A1/CLN8/SLC7A11/SLC36A1
MIKKELSEN_ES_ICP_WITH_H3K4ME3,MIKKELSEN_ES_ICP_WITH_H3K4ME3,132,0.37127960826249,1.68764568712601,0.0014903129657228,0.00986232790988736,0.00567156313813319,5796,"tags=38%, list=16%, signal=32%",ALG3/HRAS/FAM65A/PHKG2/GALE/ZNF205/NMRAL1/SAT2/FAM3A/SFXN3/TPP1/GTF2H4/FIS1/INTS9/ZNF317/ZNF395/TCEAL1/SAP30BP/KLC4/S1PR4/OSBPL7/LINC00493/SIPA1/CLDN9/OPLAH/FGR/PRRC2A/FITM1/TRAK1/ABHD14B/SMUG1/ZNF740/CXCL2/CROCC/AKR1B10/MLPH/CPT1B/SMARCAL1/CEND1/MST1/RAI14/PHC1/LAMB2/TCEAL8/NFE2/MIOX/TRIM54/TOMM40L/PRIM1/GEMIN6
GO_PROTEIN_ACYLATION,GO_PROTEIN_ACYLATION,30,0.493190133760331,1.68763588450276,0.00932835820895522,0.0296201998737007,0.0170337911376278,3957,"tags=43%, list=11%, signal=38%",NAT9/PER1/CRTC2/ZDHHC7/KAT8/ZDHHC12/RUVBL2/TAF12/POLE4/ZDHHC1/ASL/MEAF6/KAT2A
GO_LYMPHOCYTE_DIFFERENTIATION,GO_LYMPHOCYTE_DIFFERENTIATION,42,0.462053623649174,1.68744935274893,0.00848896434634975,0.027277762392689,0.0156867174860441,5996,"tags=36%, list=17%, signal=30%",SPI1/FADD/TGFB1/LRRC8A/STK11/ABL1/RELB/CBFB/HHEX/MERTK/CD79A/NFAM1/WNT4/BAK1/NTRK1
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,83,0.401709915786906,1.6874455102158,0.00322061191626409,0.0150345814452659,0.00864598892891662,5667,"tags=36%, list=16%, signal=30%",PPDPF/ERP29/NME3/ARFGAP2/EFNA4/MRPL41/JMJD8/ARRDC1/FLAD1/BOLA1/CIRBP/ZNF385A/CYB561/PATZ1/SIGIRR/FGD3/RABEP2/FUK/ZNF74/PPCS/FRAT2/TOB1/PLXNB1/NOL3/TM7SF2/SLC25A29/PRODH/FAM174B/CNNM4/CRABP2
GO_SPINDLE,GO_SPINDLE,56,0.435135171428781,1.68717635639039,0.00340715502555366,0.0151543075830835,0.0087148402544983,7688,"tags=46%, list=22%, signal=36%",MAP7D1/SAC3D1/VPS4A/DYNLL1/MZT2B/SLC25A5/HSPB1/MAD1L1/KIF22/SIRT2/ERCC2/DCTN3/NLRC4/AURKA/PPP2CA/NEK6/TUBGCP3/ARL2BP/CDC25B/KIF23/BIRC5/SKA3/FBXO5/KIF20A/PIN4/ESPL1
GO_ACTIVATION_OF_IMMUNE_RESPONSE,GO_ACTIVATION_OF_IMMUNE_RESPONSE,84,0.398609034841602,1.68563632614608,0.00477707006369427,0.0187113395941919,0.0107603949977286,4406,"tags=30%, list=13%, signal=26%",GRB2/CTSL/NCKIPSD/PSMB6/TRAF3/UBC/STOML2/ABL1/IRF3/HSPD1/PSMB1/LGMN/RAC1/TNIP2/PSMC1/PRKACA/PSMD11/ARPC3/C1QC/PLA2G6/C3AR1/MAPKAPK2/RPS27A/LAT2/HLA-DPA1
GO_MRNA_BINDING,GO_MRNA_BINDING,29,0.495743521206861,1.68561196945825,0.0129390018484288,0.0383775133931677,0.0220698898153336,2986,"tags=34%, list=8%, signal=32%",PCBP1/FXR2/RNPS1/HNRNPAB/ELAVL1/CIRBP/ZNF385A/RPL35/PCBP4/RPS14
LIN_NPAS4_TARGETS_DN,LIN_NPAS4_TARGETS_DN,12,0.634060007692333,1.68455895903535,0.0176470588235294,0.0481728026083413,0.0277029007786414,6169,"tags=50%, list=18%, signal=41%",WDR77/EGR2/VGF/FHL2/NPTX1/OPN3
GO_REGULATION_OF_INTERLEUKIN_6_PRODUCTION,GO_REGULATION_OF_INTERLEUKIN_6_PRODUCTION,20,0.543849952091648,1.68386543441745,0.0145985401459854,0.0418314532183145,0.0240561589774037,6386,"tags=60%, list=18%, signal=49%",CSK/ARRB2/HSPD1/FCER1G/KLF2/C5AR2/TLR2/GHRL/NLRP12/LGALS9/ZC3H12A/XBP1
SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,68,0.416510462369152,1.6831943016186,0.00661157024793388,0.0225863469163522,0.0129888089066118,8131,"tags=44%, list=23%, signal=34%",SLC16A3/IFI30/FXYD5/PLAU/APOE/LGALS1/FZD2/ADORA3/SPHK1/HTRA1/C1QA/HLA-DMA/COL6A2/PRKCDBP/MMP2/EFEMP2/S100A4/CLEC7A/MYL9/EVI2B/HLA-DQB1/TGM2/HLA-DRB6/RGS1/LY96/SULF1/MSN/PDGFRB/COL15A1/FCGR3B
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS,GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS,18,0.55772149946815,1.68296531207305,0.0182149362477231,0.0494659497870391,0.0284465554145342,6496,"tags=56%, list=18%, signal=45%",ATP6V1G1/ATP6V1B2/ATP6V0E1/SLC11A1/ATP1B3/CA2/AGT/CLN3/ATP6V0D2/SLC4A3
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,344,0.33497002030145,1.68281068965655,0.00127388535031847,0.00986232790988736,0.00567156313813319,6382,"tags=33%, list=18%, signal=28%",ATF4/ENO1/BRMS1/TCF3/LMNA/HMGA1/TFE3/SPI1/PSMC5/ZNF593/CHCHD2/PKN1/CALR/CNBP/AXIN1/MBD1/SMARCB1/NFIC/JUN/NPAS1/PKD1/TP53/SLC11A1/NR1D1/SUPT6H/ZFPM1/TRIAP1/RAI1/HCLS1/PIK3R2/IRF2BPL/MNT/ATN1/DAXX/ZMIZ2/ERCC2/RNF10/AKIRIN2/USP2/E2F6/PAF1/HEXIM2/HDAC10/ZNF783/ZGPAT/IRF5/ZMIZ1/AHRR/ETV5/BRD4/GPS2/CEBPE/SERPINE1/MYPOP/QRICH1/ZGLP1/MAD2L2/TRIM27/TCEB3/MXD4/RPS14/USF1/RAF1/ZBTB4/RNF4/SIN3B/UBE2O/ARF4/BEX1/CCNL2/NACA/EGR1/LRP8/CHRD/TRAK1/CREB3/KAT2A/TGIF1/CTBP2/CTCF/LPIN2/TCEA1/KLF15/GNL3/MAP2K5/MINA/HIST1H1E/WDR61/GALR2/KAT5/GMEB2/CHD3/MAF/TXNIP/MYBL2/TFCP2/CREM/PF4/FGFR1/TBL1X/MED19/NFKBIA/HSF2/ZMYND8/CSRNP1/SMARCD3/BRD3/FOXD3/ZNF671/EID1/DLX4/HDAC7/RBM15/HTATSF1/DUSP26
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR,HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR,11,0.653156933719508,1.6816457399561,0.0117647058823529,0.0354741896758704,0.0204002653693056,2765,"tags=45%, list=8%, signal=42%",FASTK/MIF4GD/EMP3/YPEL3/NPM1
GO_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,GO_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,47,0.449822700631281,1.68149263069408,0.0101522842639594,0.0317880794701987,0.0182804811807648,4376,"tags=38%, list=12%, signal=34%",PUF60/TAF6/ERCC1/POLD4/INTS1/PAF1/PRPSAP2/TAF12/POLR2F/CD3EAP/MED10/POLR1D/CCND3/BCCIP/PYCARD/LEO1/CDKN1A/PIK3R6
BHATTACHARYA_EMBRYONIC_STEM_CELL,BHATTACHARYA_EMBRYONIC_STEM_CELL,18,0.557208208652741,1.68141641959147,0.0182149362477231,0.0494659497870391,0.0284465554145342,5667,"tags=50%, list=16%, signal=42%",SERPINH1/HNRNPAB/FABP5/CCT8/SET/RPL6/SNRPF/FAM83D/CRABP2
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP,23,0.524450464065668,1.68116714075168,0.0164233576642336,0.0457300559696681,0.0262981419916405,6505,"tags=48%, list=18%, signal=39%",SLBP/TGFB1/PHLDA1/KCNN4/ANKH/DHX9/CCL2/CENPA/EVI2A/RBM3/GTF2A2
RAPA_EARLY_UP.V1_DN,RAPA_EARLY_UP.V1_DN,38,0.467037599399205,1.68055655751548,0.0121107266435986,0.0364478138580104,0.0209601708066704,7538,"tags=45%, list=21%, signal=35%",PSMA7/BRMS1/PLEKHO2/CCDC85B/TSPAN4/BCAT2/PINK1/ATG2A/HSPA1A/CRY2/LHB/ACY1/DUSP2/KCNQ1/THOC1/MTMR3/CBX4
GO_ANATOMICAL_STRUCTURE_HOMEOSTASIS,GO_ANATOMICAL_STRUCTURE_HOMEOSTASIS,54,0.434032486243388,1.68048006473027,0.00333333333333333,0.0150345814452659,0.00864598892891662,6696,"tags=37%, list=19%, signal=30%",BAX/RAC2/STK11/POLD2/APEX1/CTSH/SOD1/PINX1/NPHP4/RFC4/TRIM32/ADD1/HAAO/MKKS/RPA2/LIG1/SLX4/DRAM2/DCLRE1A/CYTL1
HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_UP,HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_UP,32,0.485211985639745,1.68031588362886,0.012962962962963,0.0383775133931677,0.0220698898153336,7036,"tags=53%, list=20%, signal=43%",FLII/TUBB3/DDX19A/MCM6/RPA1/CKS2/PPIA/CCNE1/CDCA5/TUBA1A/UBE2C/STIM1/CDKN2C/ACY1/CALM2/KIF23/RAD51
GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,51,0.437984117323015,1.67977656574253,0.00983606557377049,0.0309002777626491,0.0177699299717078,4567,"tags=33%, list=13%, signal=29%",ATF4/GRB2/LTBR/MYC/MAP3K14/POLD1/DNM2/CYBA/XPC/TSPO/HIST3H2A/GNA11/RDH11/BAG3/CRY2/OPN1SW/PDE6G
CRX_DN.V1_UP,CRX_DN.V1_UP,26,0.510865306439681,1.67918523440653,0.0128440366972477,0.0383133157757648,0.0220329714686972,3178,"tags=27%, list=9%, signal=25%",RANGRF/ZDHHC12/PAQR4/KRT18/GRTP1/GPSM3/CLDN7
GO_POSITIVE_REGULATION_OF_KINASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_KINASE_ACTIVITY,94,0.38967911847405,1.67855504833313,0.00478468899521531,0.0187113395941919,0.0107603949977286,7410,"tags=46%, list=21%, signal=36%",BAX/JTB/TELO2/AVPI1/ILK/STK11/AKT1/DUSP12/UNC119/CSF1R/MAP2K3/RAC1/UCN/CALM3/RPS3/LAMTOR2/CXCR4/CCNY/CD74/CARD14/MAP3K10/SHC2/PEA15/PDPK1/CDK5R1/TNFRSF10B/WNT11/PLCG1/EEF1A2/MAPK3/SNCA/ITGB1BP1/CHI3L1/DVL3/PILRB/TNFAIP8L3/PIM1/MT3/IRS1/HTR2A/ELANE/ACE/ARRB1
HALLMARK_ADIPOGENESIS,HALLMARK_ADIPOGENESIS,39,0.463529223182603,1.67853237471184,0.0102389078498294,0.0320333522663755,0.0184215310588761,5786,"tags=46%, list=16%, signal=39%",TKT/JAGN1/MDH2/VEGFB/IDH3G/MRPL15/DHRS7/ECH1/ABCB8/NDUFAB1/DDT/ETFB/SLC25A10/MTCH2/SLC27A1/SUCLG1/ATP5O/GPX3
GO_TUBE_DEVELOPMENT,GO_TUBE_DEVELOPMENT,109,0.381168398798621,1.67790962906761,0.00156985871271586,0.00986232790988736,0.00567156313813319,5476,"tags=27%, list=16%, signal=23%",CSNK2B/RARA/BAG6/MYC/CTSZ/ILK/SRF/CEBPA/MAP2K2/DEAF1/VASP/CIC/ZNF358/TNS3/KDM2B/PHGDH/FZD2/PRKACA/CCDC103/TBC1D20/DHCR7/SMAD6/HOXA1/ERRFI1/RHOB/B4GALT1/MTSS1/CCDC40/BAK1
GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS,GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS,43,0.456461869674519,1.67778399434354,0.00843170320404722,0.0271745690175428,0.0156273737136684,4440,"tags=28%, list=13%, signal=24%",HSF1/CTSB/COMT/AKT1/CAD/HEXB/VDR/PTAFR/DEDD/TFCP2L1/RAMP2/OXT
GO_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,GO_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,40,0.462795864782173,1.67747835348107,0.0102915951972556,0.0320333522663755,0.0184215310588761,5370,"tags=40%, list=15%, signal=34%",POLRMT/POLR2C/TAF6/NR2C2AP/POLR2H/ERCC2/MED26/POLR1C/TAF12/SNAPC5/TBPL2/THRA/CCNH/NRBF2/POLR1A/MAPK3
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP,65,0.416290205603868,1.67736411851906,0.00661157024793388,0.0225863469163522,0.0129888089066118,6689,"tags=46%, list=19%, signal=37%",TIMM44/SCAMP3/SMG5/FXR2/CDC42EP1/PMM1/TRAPPC4/GEMIN4/ZNF692/ASB1/FAM53C/NRSN2/MZF1/RNF5/PGBD5/KLHL12/TCTA/PPOX/GMNN/TOMM20/TOM1L2/ZHX3/AGT/ZNF212/IL11RA/OGFOD1/PBX3/ANXA9/SLC22A5/ZNF202
BASSO_CD40_SIGNALING_UP,BASSO_CD40_SIGNALING_UP,20,0.541458439351404,1.67646084492769,0.0145985401459854,0.0418314532183145,0.0240561589774037,3653,"tags=30%, list=10%, signal=27%",SYNGR2/RAC2/IRF5/ZFP36L1/CD74/HLA-DMA
GO_RESPONSE_TO_ORGANOPHOSPHORUS,GO_RESPONSE_TO_ORGANOPHOSPHORUS,27,0.502643063168101,1.67581163717967,0.0128913443830571,0.0383775133931677,0.0220698898153336,7255,"tags=48%, list=21%, signal=38%",P2RY11/JUND/PDXP/SOD1/P2RX1/SPHK1/TRPV1/GPD1/MMP19/CIB2/PLA2G5/PYGM/DUOX2
HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL2_STAT5_SIGNALING,40,0.462163464680645,1.67518611718041,0.0102915951972556,0.0320333522663755,0.0184215310588761,6021,"tags=45%, list=17%, signal=37%",ODC1/GPX4/PDCD2L/CTSZ/AHCY/PUS1/PLEC/IFNGR1/MAPKAPK2/UMPS/GPR65/ETV4/RHOB/TNFRSF8/CDC6/IL3RA/ITGAE/ST3GAL4
GO_CHROMATIN_MODIFICATION,GO_CHROMATIN_MODIFICATION,104,0.381909570646331,1.67509103876246,0.003125,0.0149544534412955,0.00859990943959088,7003,"tags=41%, list=20%, signal=33%",RNF40/HMGA1/MBD3/SPI1/CXXC1/WDR5/USP22/TADA2B/SUPT6H/HCFC1/DDB1/SAP30/VPS72/TOP1MT/MCRS1/NPM1/SMARCD1/MEAF6/LRWD1/EHMT2/KAT2A/ASF1B/HIST1H4I/BMI1/DNAJC2/RBBP7/PHC1/MAP3K12/KAT5/CENPV/NPM2/GSG2/DPY30/ELP3/RNF168/HDAC7/CTR9/EP400/HIRA/CENPW/CHD1L/MSL1/TAF9
GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ACYL_GROUPS,GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ACYL_GROUPS,48,0.444293415457062,1.67496214922319,0.00998336106489185,0.0313421853351983,0.0180240592930843,4526,"tags=29%, list=13%, signal=25%",PNPLA2/AGPAT2/USP22/SAT2/HCFC1/NAT6/NAT10/TAZ/CERS5/DGAT1/ACAA2/CERS4/OSGEP/CRLS1
DOANE_RESPONSE_TO_ANDROGEN_UP,DOANE_RESPONSE_TO_ANDROGEN_UP,34,0.473808671913297,1.67429929161597,0.0142348754448399,0.0411384419946228,0.0236576266079149,7031,"tags=47%, list=20%, signal=38%",GPS1/MAFB/SNTA1/SIL1/DALRD3/SEC14L2/FASN/SERHL2/GADD45B/SOCS7/POP1/CSPG5/EPN2/ARHGDIB/CAMP/MAPT
GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT,GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT,24,0.514837823524529,1.67277179068959,0.0182481751824818,0.0494709703341592,0.0284494425979903,6870,"tags=46%, list=19%, signal=37%",ATF4/PPIF/GSTO1/TRIM27/THBS1/SNCA/ICAM1/CALM2/CAB39/KCNQ1/NTSR1
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GO_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,59,0.424303902585609,1.67216579474707,0.00333333333333333,0.0150345814452659,0.00864598892891662,6707,"tags=46%, list=19%, signal=37%",SQSTM1/SUPT5H/TGFB1/RAC2/HSPB1/LARP1/FCER1G/ATG7/IL17RA/VAMP8/PIP4K2C/CSF1/IL17RC/C3AR1/CXCL3/IL17B/TLR2/NLRP12/SMAD3/F7/CCL24/PF4/S100A8/SNW1/BNIP3/IL6R/CX3CL1
GO_SITE_OF_POLARIZED_GROWTH,GO_SITE_OF_POLARIZED_GROWTH,28,0.497380143115262,1.67151148074892,0.0130111524163569,0.0384233159033705,0.0220962296238325,6687,"tags=57%, list=19%, signal=46%",PI4K2A/DVL1/SIGMAR1/RTN4R/CIB1/MAPK8IP1/DTNBP1/ARHGAP4/EXOC7/KLC1/RASGRF1/CLU/KPTN/ANG/NRP1/GPRIN1
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,43,0.454736751113328,1.6714431003881,0.00843170320404722,0.0271745690175428,0.0156273737136684,4504,"tags=33%, list=13%, signal=28%",MTA1/POLR2E/HDAC5/UPF1/SUV39H1/RAN/TNRC18/SIRT2/HIST3H2A/ACTB/MSL3P1/SIRT4/CTCF/TFAP2C
GO_UBIQUITIN_LIKE_PROTEIN_BINDING,GO_UBIQUITIN_LIKE_PROTEIN_BINDING,23,0.521288348359711,1.67103073057692,0.0164233576642336,0.0457300559696681,0.0262981419916405,1910,"tags=35%, list=5%, signal=33%",SQSTM1/TOLLIP/VCP/SHARPIN/PSMD4/UBQLN4/UBAP1/SIRT2
UDAYAKUMAR_MED1_TARGETS_DN,UDAYAKUMAR_MED1_TARGETS_DN,45,0.4497116865825,1.67063134192316,0.0101351351351351,0.031755413465155,0.0182616958278777,7993,"tags=51%, list=23%, signal=40%",VPS37C/FOXK2/RARA/NFE2L1/PTTG1IP/TMBIM1/TLE3/H2BFS/PFDN6/GADD45A/RTN2/GDPD5/EHD1/RNF13/RHOBTB1/ST3GAL4/PIM1/ETS2/HIST1H2BD/AGAP1/TRIM29/SPTAN1/HSPB7
GO_MICROTUBULE_BASED_MOVEMENT,GO_MICROTUBULE_BASED_MOVEMENT,40,0.460883004298036,1.67054488172916,0.0102915951972556,0.0320333522663755,0.0184215310588761,7117,"tags=40%, list=20%, signal=32%",CLTA/DYNLL1/PEX14/DTNBP1/KIFC2/BLOC1S1/KIF2C/UXT/KIF9/RSPH9/CCDC151/CCDC40/WDR43/KIF17/KIF23/RSPH4A
GO_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,GO_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,32,0.482199571659929,1.66988372777088,0.012962962962963,0.0383775133931677,0.0220698898153336,6386,"tags=41%, list=18%, signal=33%",LAMP1/RARA/TNFRSF14/VAMP2/UNC13D/HLA-B/SPON2/TNFRSF4/VAMP3/HPX/CRTAM/ADORA2B/XBP1
