"geneName","SLC7A11","SON","AKT1"
"SGCE",-0.00767137650761907,-0.0392717729704787,-0.11838527269591
"SGCG",-0.00991328475566587,-0.0352601909845334,0.0999031793550514
"SGCZ",-0.0105490028637332,0.00557266291837905,-0.050619047553704
"SGF29",-0.0447294274842722,-0.0477687485034734,-0.0578746077246988
"SGIP1",-0.0198153107431669,-0.0278849760896847,-0.103375003937691
"SGK1",0.15359848298042,-0.0288239710258847,0.0591913472742497
"SGK2",-0.0198972965066647,0.0303349233461303,0.0358536557059686
"SGK223",0.0216117985480002,0.0529168817719967,0.26390549907019
"SGK3",0.0626145421871525,0.0149268620484004,-0.180620997813973
"SGK494",-0.0212361062890906,-0.0199301976311984,-0.20630507248635
"SGMS1",0.108492788548536,0.0152283696994155,0.0702648973425452
"SGMS2",0.124990480133226,-0.0308870243611721,0.0750266122121998
"SGO1",-0.0185249873064181,0.0765544518083574,-0.157945038070437
"SGO2",-0.00636504025908185,0.0577469748910555,-0.150484378005979
"SGPL1",0.0378492710006517,-0.0234892808526859,-0.0884773591257399
"SGPP1",0.0632145137596438,0.00517998064681735,0.119948045400367
"SGPP2",0.110074870058768,0.000919229896533002,-0.0349403936752938
"SGSH",0.0630238795297279,-0.018236122739634,0.264566326606561
"SGSM1",-0.0452522331802562,-0.0197123045213035,-0.175484315988805
"SGSM2",-0.0257522091657604,0.0438562697275546,0.394559895264164
"SGSM3",-0.0425893295925074,-0.0246371822859569,0.268590992107874
"SGTA",0.0142417993093615,-0.111798029024847,0.253138877654756
"SGTB",0.153856896582688,0.00498766061023333,-0.103375794628533
"SH2B1",-0.0608499401885581,0.0310082949536699,0.334832758440015
"SH2B2",0.00374206818964574,-0.0253780272938048,0.135900056598402
"SH2B3",0.141969914359677,0.0392059080512233,0.139692046676892
"SH2D1A",-0.035841542140932,-0.00192095795213523,-0.0467779307226647
"SH2D1B",-0.0173816120793514,0.0199618633457415,-0.0328404546271462
"SH2D2A",-0.0192910439226828,0.0116103015297747,-0.00966332432562145
"SH2D3A",-0.0421040447192571,0.0495399426668968,-0.149114478545331
"SH2D3C",-0.0854818107426364,-0.0215298983904192,0.0601157091639752
"SH2D4A",0.036595122486489,-0.0452058897751477,0.0428688032056947
"SH2D4B",-0.0160752519810571,-0.0149109181507922,-0.0358982584591742
"SH2D5",0.0465151325159405,-0.0151783675289321,0.107634610151705
"SH2D6",-0.036804666747319,0.00810102670297894,-0.153897660363971
"SH2D7",-0.0164502199626223,0.0220224603675368,-0.0460281849975102
"SH3BGR",-0.0244186091126869,-0.0109211838746002,-0.0455116290429314
"SH3BGRL",-0.0298477597447326,-0.0612630623047189,-0.122157930213863
"SH3BGRL2",-0.0351436910484387,-0.0706478580468187,-0.0760459138757025
"SH3BGRL3",-0.0236549546861671,-0.124176084092065,-0.0753039356926084
"SH3BP1",0.0258106663670919,0.0176372018190951,0.325736217086469
"SH3BP2",0.0273703381482844,0.038320100790445,0.114537645967559
"SH3BP4",0.0883102543700505,-0.0148964604651559,0.278814271774701
"SH3BP5",0.0721741872739095,-0.0184098993556069,0.0674410014280695
"SH3BP5L",0.0519464709337427,-0.0495593940519812,0.435781286775776
"SH3D19",0.0254219540911908,-0.00112333516023172,0.093284267091908
"SH3D21",0.100743243045644,-0.0260075352322344,0.163755130284506
"SH3GL1",0.0491730682904937,-0.0533584148088141,0.310193781787533
"SH3GL1P1",-0.0251433447719301,0.0114363656137153,-0.0141026546298756
"SH3GL1P2",-0.00384028373566864,0.0111247280059107,0.00465699248185043
"SH3GL1P3",-0.0130398389920583,0.0055371179376617,0.0896663995368393
"SH3GL2",-0.0327594492074542,-0.0584195155495444,-0.0582716081522526
"SH3GL3",-0.0177498122596797,-0.0358230013280848,-0.0565394891844277
"SH3GLB1",0.0291480455107063,-0.0215204246737544,0.0372776986632058
"SH3GLB2",-0.029932564110246,-0.0132079046555633,0.483295893705284
"SH3KBP1",0.0168488244576952,-0.0244122628574134,0.0891714971063908
"SH3PXD2A",0.025210835742212,0.00887780010447663,0.236395628477705
"SH3PXD2B",0.137242560862571,-0.0115367119678891,0.207434290344409
"SH3RF1",0.0149614585019815,0.026813901437749,-0.016571187884169
"SH3RF2",-0.0180223373965504,-0.0615991393542702,0.0388819011818619
"SH3RF3",0.055696390489113,-0.015401121103992,0.185355404155895
"SH3TC1",0.0611420749817469,0.0247849580693157,0.173330545532207
"SH3TC2",0.0023918126676375,-0.0410780706041227,-0.0965879816263759
"SH3YL1",-0.0473991336059837,-0.015157295719397,-0.0642988004631594
"SHANK1",-0.0272398311775834,-0.0485939685310752,-0.00602937133130078
"SHANK2",-0.0443937059789394,0.0783309436995063,0.0313267556557314
"SHANK3",-0.0321890823782284,0.00618737361087874,0.103188334693754
"SHARPIN",-0.0341462645011594,-0.122208203580357,0.202451439001604
"SHB",0.1078989941004,-0.0782079590310751,0.302428324170638
"SHBG",-0.0119619004394509,-0.0172170648789584,0.0235010635685833
"SHC1",0.0982087025623533,-0.0546009233329626,0.32908163463333
"SHC1P2",-0.0366386799615,0.00277262344206776,-0.134889018794748
"SHC2",-0.0442337348721001,0.0165269809447301,0.0969833776987875
"SHC3",-0.0134170185580259,-0.0212612198677092,-0.00391148493409964
"SHC4",-0.0285981966149106,0.00277751019989618,-0.150695649858923
"SHCBP1",0.0491175155654251,0.0119845917510512,0.0395699686794664
"SHCBP1L",-0.0161872461337686,0.0140411547388766,-0.0447804011176265
"SHD",-0.0379865379344116,0.00460121010989779,-0.00376597414112457
"SHE",-0.0460021889880944,-0.0339782393629514,-0.17817983640477
"SHF",0.0152911243671313,-0.0390768250936856,-0.023809140922795
"SHFM1",-0.0517175343616883,0.179436256858017,-0.263218780536168
"SHFM1P1",-0.0168281997587376,-0.0246543774084215,-0.0477589311763826
"SHH",-0.0330445157325793,0.0379230228375741,-0.0947011413453604
"SHISA2",-0.0120646417703876,-0.0201102896208707,-0.0965260447617168
"SHISA3",-0.00245677677225924,0.0800258116603466,0.00502729024871096
"SHISA4",-0.0266880240924021,-0.0929565608629213,0.0868427481390381
"SHISA5",-0.046082930318517,-0.120221659802706,0.179022052301845
"SHISA6",-0.0217590439674508,0.0219573120773445,-0.0419244239659072
"SHISA7",-0.0326267430422707,-0.0409520670386604,-0.0401306735676899
"SHISA8",-0.0162535355081219,-0.00200962282864973,0.0596811969821527
"SHISA9",-0.0320653568307472,0.0359094676345029,-0.185434145972536
"SHKBP1",-0.0213947284489567,-0.0638556624691202,0.236869625911839
"SHMT1",-0.0312783240790954,-0.0527363995234944,0.0616836939689173
"SHMT1P1",-0.0122881826661448,0.018124873257037,-0.0327745406475607
"SHMT2",0.0869103417722242,-0.0212415593137034,0.249220362081775
"SHOC2",0.0349477987897811,-0.0266625256927248,-0.0794177518283308
"SHOX",-0.0183485477956432,-0.0127964198658445,-0.238278493607961
"SHOX2",0.0412372234185563,0.0039743117616388,0.0646066388641068
"SHPK",-0.00590916336878637,0.00692767339363358,0.0283814004999129
"SHPRH",-0.0253508403070007,0.0870150497598609,-0.188578509730557
"SHQ1",-0.0143643093042651,-0.0328117382880879,-0.136970626689498
"SHROOM1",-0.0143189178631265,-0.00188191932276941,0.104483602150639
"SHROOM2",-0.0275537789489294,0.0453263497687504,0.0379702212116233
"SHROOM3",-0.0112332560146883,0.0971827463656139,0.113331498308892
"SHROOM4",-0.0271150582422339,0.00796250479532937,-0.0867022027414378
"SHTN1",0.0190512588238039,-0.0185324243871336,-0.0581902230790103
"SI",-0.0344253497222168,-0.0190192606032112,0.0199288121521626
"SIAE",0.00554480241502965,-0.00527185835266602,-0.000643577638402293
"SIAH1",-0.00719515713350329,0.0289281827298155,-0.0878459192476742
"SIAH2",0.00277040197053748,0.0331221367466728,0.152423738388754
"SIAH3",-0.0281882359071368,0.00191833188524608,-0.0796488396599428
"SIDT1",-0.0864152409896582,0.00712390917434644,0.0104251644105859
"SIDT2",-0.0514085427531939,0.0318533860970671,0.156888654281088
"SIGIRR",-0.0675299661993564,-0.0390655977456897,0.147887067289397
"SIGLEC1",0.111654515484093,-0.0537245631366632,0.0816276298472537
"SIGLEC10",-0.0279566604468559,-0.0108361572722781,-0.00226384339777852
"SIGLEC11",-0.034979448233547,-0.0204784984982365,-0.164483236952006
"SIGLEC12",0.0132555558043687,-0.000516877415123073,0.0591090904548112
"SIGLEC14",0.00849698900934951,-0.029093186066309,0.0612007856420867
"SIGLEC15",0.0283987204962525,-0.0466086211021134,-0.12667183164042
"SIGLEC16",0.0352759045550421,-0.0107824673162876,0.0368177513205276
"SIGLEC17P",-0.0186070673269321,-0.024203438766964,0.00295712992165776
"SIGLEC22P",-0.0118468011285723,0.0153907894026087,0.014771988747859
"SIGLEC5",0.000293745218555989,-0.0396660722777076,0.103411019684545
"SIGLEC6",-0.00125859306752049,0.0118612702124276,0.00914961026287522
"SIGLEC7",0.0590979966693257,-0.0473329584353932,0.0303990529533511
"SIGLEC8",-0.0578732582084043,-0.017828456947705,-0.171541869060553
"SIGLEC9",0.160003619927082,-0.0610769200313363,0.0900717036359649
"SIGLECL1",-0.0130120164878179,-0.016951905715354,-0.0315871761708195
"SIGMAR1",0.0039861539227027,-0.0867942350668091,0.1171075833858
"SIK1",0.0150240388152098,0.0145599867016402,0.0177512071109097
"SIK2",-0.012025045409977,0.0665099379573003,0.09896471253011
"SIK3",-0.0011709120360598,0.0914500399079272,0.089159401584543
"SIKE1",0.0221662603980805,-0.00836632446906057,-0.0635306223926486
"SIL1",0.0698454422174832,-0.07940247766663,0.115103729083691
"SIM1",-0.0183339191803828,-0.013993739023162,-0.0654444147367537
"SIM2",-0.0095193350264618,0.0946397308915832,-0.0430789364682775
"SIMC1",-0.0496379534246505,-0.00656080709139614,-0.0911120146936977
"SIN3A",-0.0111571953744585,0.11744867229635,0.0693987277746648
"SIN3B",-0.0209913513612117,0.040563391421152,0.379006548959354
"SIPA1",-0.0395222815878451,-0.0047840848086467,0.210249215443669
"SIPA1L1",0.03622019662976,0.0262867067409639,0.0965151703102451
"SIPA1L2",0.0203658633964869,0.0530489587863871,0.0358632328340864
"SIPA1L3",-0.0243619870226311,0.145924907666019,0.263845690739774
"SIRPA",0.188261084768437,-0.0752483301891274,0.213497259668675
"SIRPAP1",0.00187071837655979,-0.02161786695094,-0.0167876764450669
"SIRPB1",-0.0382077664847406,-0.0333462116909422,0.0835894646230357
"SIRPB2",-0.035588726290205,-0.00289659442274335,0.08453345981194
"SIRPD",-0.020268579582202,-0.0124823352837437,0.0344477321506204
"SIRPG",-0.0361729412253995,-0.00214106163580137,-0.0332066078081455
"SIRT1",0.0532587331586718,0.0961636245051306,-0.00717910793123421
"SIRT2",-0.0428380218686907,-0.104914531688807,-0.0174913119849079
"SIRT3",-0.0276620909211908,-0.0118072884402139,0.0149983399791071
"SIRT4",-0.0180483962220757,-0.00236267600579794,-0.0318042137973379
"SIRT5",-0.0503066500113858,-0.0173771668648536,-0.172292638409767
"SIRT6",0.00563554079164361,-0.103615385106055,0.131882934657203
"SIRT7",0.0273887873739637,-0.0257877230549208,0.120869890678475
"SIT1",-0.0353892942446084,-0.00571282028420312,-0.0229195501052662
"SIVA1",-0.0546218002221459,-0.0455111783901729,-0.0104533688326596
"SIX1",-0.00986146008235447,-0.0176652838184688,0.105055033493784
"SIX2",0.00057111432437274,-0.0214195347955748,0.0514067820989661
"SIX3",-0.030937502862245,-0.0123824971548757,-0.181450552387903
"SIX4",0.0459313215904426,0.0704636786704633,0.0136474834392424
"SIX5",0.000301175353529861,0.00714348079869557,0.249866922381963
"SIX6",0.00527130774318372,-0.0262483375476339,-0.0234490289426854
"SKA1",0.00554642460414524,0.0398648234062425,-0.217413875180783
"SKA2",-0.0310525870670379,-0.0126814006167366,-0.164593812847244
"SKA2P1",-0.0163629703807027,0.0331690383444281,-0.04499280994981
"SKA3",0.0310307154528596,0.0123829074538755,-0.0518888273892405
"SKAP1",-0.0583379860005207,-0.00570816877785572,-0.0522840121436575
"SKAP2",0.020787386737873,-0.0478256247620915,-0.0105490199856922
"SKI",0.00584305921200466,0.0787706762664722,0.392645659508558
"SKIDA1",-0.0450092730193066,0.0398378765097559,-0.180497464839118
"SKIL",0.0540663233317997,-0.0157495761643695,-0.182882360622679
"SKINT1L",-0.0511071007208522,0.00650671863007094,-0.187465373937455
"SKIV2L",0.0218489063549202,-0.0125626399151088,0.379056121490192
"SKIV2L2",0.0374114542368486,0.0341366496345724,-0.0660136590147522
"SKOR1",-0.0183655841518981,0.0080907155486125,0.00444222352756046
"SKOR2",0.0165899408452078,0.00873129651244523,0.0189120364230259
"SKP1",-0.0732342984321787,-0.0426421802528907,-0.336312385570767
"SKP1P1",-0.0304351169646272,-0.048360314159411,-0.0873716067732506
"SKP2",0.00491338488828099,-0.00959539559716651,-0.0986354348019911
"SLA",-0.035758492395533,-0.0137694430101339,-0.00509390149466844
"SLA2",-0.058821917070827,-0.00469822987199063,-0.121133553977642
"SLAIN1",-0.0332032740775245,0.0412683295608381,-0.0367447140297739
"SLAIN2",0.0285873118982859,-0.0224401451666333,0.047194269937678
"SLAMF1",0.0755359461033023,-0.0150443417063736,-0.0170628124027858
"SLAMF6",-0.0572568542214182,0.0323233549676381,-0.031912603766291
"SLAMF7",0.155069417379406,-0.0334860422083005,0.00236083841065739
"SLAMF8",0.218808973153578,-0.0516202990876681,0.0548885456223831
"SLAMF9",0.128914183623348,-0.0337157667502047,0.0427119894985143
"SLBP",-0.000340645793589786,-0.0540642937693814,0.0423763195146255
"SLC10A1",-0.0194825274129919,-0.0302331080055446,0.00359593822753122
"SLC10A2",-0.0301786080998163,-0.0221842308718951,0.0154642696013528
"SLC10A3",0.027946897012888,-0.103590677733846,0.288361510357102
"SLC10A4",-0.0157386260270617,-0.0153636873993441,-0.0440588151063859
"SLC10A5",0.0081285064683942,0.0283334784059705,-0.0230085059407058
"SLC10A6",-0.00889960377972617,-0.00607860265680111,0.00598661479114251
"SLC10A7",0.019954796420572,0.00533225379759704,-0.0482718525831846
"SLC11A1",0.113371111167634,-0.0287080607399296,0.0496040467144568
"SLC11A2",0.103201646733979,-0.000331418806085745,0.000933298181789737
"SLC12A1",-0.0093403648633415,0.015051522118298,-0.00478487706068905
"SLC12A2",0.00530119745147453,0.00795513693635405,-0.0320882934771565
"SLC12A3",-0.0230854748650854,-0.0165269405337418,-0.0951598520617427
"SLC12A4",0.0375947607236027,-0.00181684389008747,0.375798672828612
"SLC12A5",-0.0376529163077525,-0.0675302436854759,-0.0181140351225271
"SLC12A6",0.010378536658174,0.128108032983787,0.0371937976419051
"SLC12A7",0.0298700589271111,0.0531396361629062,0.328600559963353
"SLC12A8",0.0192455358950633,0.0323621003475031,-0.12534227001286
"SLC12A9",-0.0587449169047695,-0.00131357028934742,0.29216781561629
"SLC13A1",-0.0274687821225056,-0.0108114933326669,-0.061972861634669
"SLC13A2",-0.0368351769150079,-0.0251865745451413,0.0422875769418381
"SLC13A3",-0.00862679830499605,0.0184036418288202,-0.0497902902890912
"SLC13A4",-0.0288983175290797,0.0264247123374994,-0.127467012128996
"SLC13A5",-0.0339897203412913,-0.0214814294120003,-0.0849782880542644
"SLC14A1",-0.000102735472324396,0.00631205994304748,-0.0600185359911858
"SLC14A2",-0.041234559660636,-0.0226156172438977,-0.183075723746277
"SLC15A1",-0.0552203683426973,-0.0192373550524525,-0.111165371804969
"SLC15A2",-0.0402731232129487,0.0405705711861281,-0.0914850127259998
"SLC15A3",0.253380102462605,-0.0684257898229048,0.110205897766298
"SLC15A4",0.0223705153479806,0.0212967292921213,0.011434088048925
"SLC16A1",0.0624494182803244,0.10721555448616,-0.114100606307718
"SLC16A10",0.0824010302719974,0.00406418886181891,-0.176661452806136
"SLC16A11",-0.0226630135412834,0.00670434926276383,0.0727707004183953
"SLC16A12",-0.0279646277614624,0.0088696859810086,-0.150219105664808
"SLC16A13",0.00101178931855681,-0.0275086912895132,0.172715074343571
"SLC16A14",-0.0318103827789644,-0.0419983437189871,-0.0760063016320338
"SLC16A2",-0.0269133547104961,0.00587389258875472,-0.0411064090212064
"SLC16A3",0.18475540355279,-0.103430362381174,0.303215314462535
"SLC16A4",0.0398537744399833,-0.0305095518704442,-0.139729158666117
"SLC16A5",0.00365271160311981,-0.0657586214052101,0.120626625088789
"SLC16A6",0.175354951542945,-0.0183726782200068,0.104652300864347
"SLC16A6P1",0.0225441309366907,0.059528234600858,0.0662998539058011
"SLC16A7",-0.0330048318520641,0.0543601886959489,-0.140755561074618
"SLC16A8",-0.00937321659081279,0.012524241463159,0.0587232608307428
"SLC16A9",-0.0354192817712253,0.0294421241664851,-0.100048278266404
"SLC17A1",-0.0202131065241961,-0.0353940799433363,0.0048982716016339
"SLC17A2",-0.00853119943078161,-0.0256403383299384,0.0242893381661914
"SLC17A3",-0.0153673408601489,-0.0248779600985529,0.0129940417400313
"SLC17A4",-0.0376773930219176,-0.0284280590580326,0.0245348462435901
"SLC17A5",0.105587858460395,-0.0806568761745104,-0.0291536831067172
"SLC17A6",-0.029849004443724,0.00405859801463356,-0.0683176417739916
"SLC17A7",-0.0323496745811252,-0.0614492702390007,-0.00944325767665319
"SLC17A8",-0.0168639479838231,-0.0190948556489711,-0.050939144267314
"SLC17A9",-0.00572215656529702,-0.0158977246539235,0.127727929733465
"SLC18A1",-0.0256896171734936,-0.0126188683001852,-0.105021315315399
"SLC18A2",-0.0275327844091277,0.0139242947587549,-0.0673373148174312
"SLC18A3",-0.018414155450922,0.0148179069595094,0.0319239283621775
"SLC18B1",0.0249957942357323,-0.0260736390032783,-0.0416752660634779
"SLC19A1",-0.0519395477830451,0.0767565795631886,0.181831351075075
"SLC19A2",0.0229168402374185,0.0259222127425177,0.0694893013138258
"SLC19A3",-0.0385938239536912,-0.0185082371261762,-0.144527701294794
"SLC1A1",-0.0227897170499147,-0.044586549929601,0.00550849014897753
"SLC1A2",-0.0101638512376924,-0.0368035411076638,-0.0199885468375873
"SLC1A3",0.00758540699186164,-0.0317972940233338,-0.0503413934594845
"SLC1A4",0.0580139079972196,0.021093693093375,0.0559552753225349
"SLC1A5",0.114248327622155,-0.00575015933918372,0.377691978862521
"SLC1A6",-0.0521386632955726,-0.00741049428066745,-0.217810538444403
"SLC1A7",-0.0149190619055333,-0.0577168337309405,0.0757648002374763
"SLC20A1",0.0888521850155787,0.00994459039136601,0.0830424945571667
"SLC20A2",0.0376298388772765,-0.0198144577094066,0.168696482934774
"SLC22A1",-0.0149072809724735,-0.0253224328814526,0.0374652011613884
"SLC22A10",-0.020846712651178,-0.0327116811170305,0.00338777285267169
"SLC22A11",-0.027581861412446,-0.0220847994896367,-0.193725117546555
"SLC22A12",-0.0128859059142381,-0.0153448693356932,-0.00419224911897502
"SLC22A13",0.000275942318535468,-0.00576210017643381,-0.0104775123911673
"SLC22A14",0.00152088639071702,-0.0206256282159476,0.00163886596621836
"SLC22A15",0.0396635930209418,0.00189764912871083,0.0238899641239975
"SLC22A16",-0.0391751503770496,-0.0288520969875756,-0.111396116062423
"SLC22A17",-0.0539191957176622,-0.0475501895207443,-0.00901504838050251
"SLC22A18",-0.00113087446421872,-0.105776962477236,0.076472209219697
"SLC22A18AS",0.0246646149542113,-0.0664906535535153,0.0552008020520124
"SLC22A2",-0.00411999211468776,-0.00224791039934275,-0.041480225169611
"SLC22A20",-0.0204915293438321,-0.0140774640325311,0.00839659859742052
"SLC22A23",-0.0142524606555222,0.00558235218162846,0.182844824830447
"SLC22A25",-0.0373146404129066,-0.0396622857222531,-0.190933345464128
"SLC22A3",0.0405939618152092,-0.0178531431498088,0.0598338679078557
"SLC22A31",-0.00963238198145417,-0.0212983883446345,0.135873661804606
"SLC22A4",0.0205975717587315,-0.0213219905961692,0.0680958349587879
"SLC22A5",-0.00548406819078579,0.0253271209473327,0.0973961633944987
"SLC22A6",-0.0134187023349851,-0.00242914326040171,-0.0230274416217541
"SLC22A7",-0.0237466475639839,-0.0298735798384322,0.0505115817939136
"SLC22A8",-0.00652256650724564,-0.0030117264722998,0.000466696947490526
"SLC22A9",-0.0415334865016855,-0.0239100634575178,-0.128759046823184
"SLC23A1",-0.0423522893754526,-0.0209519203978122,0.0333673395529895
"SLC23A2",0.0615180230201796,0.0321502800320518,0.11830481856754
"SLC23A3",0.00443801573442086,-0.0325128351942967,-0.0706879299555617
"SLC24A1",-0.00131846621533918,0.0359421550946809,-0.0343655551250662
"SLC24A2",-0.0265419121857241,-0.0566278850844753,-0.123589569861196
"SLC24A3",-0.0213624773175623,-0.0407841117902174,0.100413424360484
"SLC24A4",-0.0569094739865155,0.0148676540173121,-0.161122966673162
"SLC24A5",0.00168400055292445,0.0226079690365615,-0.0212605115428933
"SLC25A1",-0.00977939645007414,-0.106374337082497,0.259309688262461
"SLC25A10",-0.0122092441824158,-0.0675938308107463,0.39199880665461
"SLC25A11",-0.0276595809846733,-0.133646861545581,0.0664619240054894
"SLC25A12",-0.0308880566451183,-0.0472011997436364,-0.047858968389701
"SLC25A13",0.0418840959022231,0.0134548934324583,-0.0465282899213283
"SLC25A14",-0.0335125615720438,-0.0196687085809168,-0.116717278826832
"SLC25A14P1",-0.00493310750989525,-0.0101983105299494,-0.0228456433420204
"SLC25A15",0.0118431509777815,-0.0316899097120042,0.0944360412586512
"SLC25A16",-0.0303586722429688,0.0345951227207372,-0.190973975365111
"SLC25A17",0.00776508312025651,-0.0253139644011414,-0.109096034676272
"SLC25A18",-0.0158069435785581,-0.049077110313962,0.0213896046470308
"SLC25A19",0.0556141310432118,-0.0319865366440369,-0.0407605452368554
"SLC25A1P5",0.00363872416509233,-0.0472223119280634,0.0128181362717316
"SLC25A20",-0.00980282629403961,-0.0713843582392657,0.0260843836936892
"SLC25A21",-0.0210019048446562,-0.00790447915854152,-0.208825570198594
"SLC25A22",-0.0284972127047564,-0.0819528497537765,0.181083218050369
"SLC25A23",-0.0396909858902827,-0.0280122444909881,0.174840142196264
"SLC25A24",0.121075853985236,-0.0352670328321595,0.143301246480455
"SLC25A24P1",0.0164893675899623,0.00359843575794678,0.0680233147963872
"SLC25A24P2",-0.00186108807254738,0.000486150939370781,0.0175148597795072
"SLC25A25",0.0220157800106977,0.0164799628093781,0.143119191851442
"SLC25A26",-0.0130712933240554,-0.020712159554156,-0.147642472198756
"SLC25A27",-0.0152799663768056,0.0396596160139151,-0.0551219857213076
"SLC25A28",0.0509907689141566,-0.038758665499682,0.137676230588869
"SLC25A29",-0.0392919203133985,0.0425563212714568,0.26697394505791
"SLC25A3",0.0272876558916512,-0.0692002874930228,0.121725617563093
"SLC25A30",0.0008258011026193,0.0134561990305158,-0.0427600111734643
"SLC25A31",-0.0116434337884717,0.0145107216911794,-0.0184653668519236
"SLC25A32",0.0602238831530603,-0.0476301876490079,-0.0572736673844035
"SLC25A33",-0.000907275894875618,-0.0176847488107742,-0.122435588111223
"SLC25A34",-0.0280430889303275,-0.026614754334384,-0.103198192397742
"SLC25A35",-0.0288691851445543,-0.0354019092774425,-0.0280578666569059
"SLC25A36",-0.0190762878453191,0.146595187999546,-0.0501553083049667
"SLC25A37",-0.0231040305279669,0.0506356802041926,0.0259896939299322
"SLC25A38",-0.0269787351797394,-0.0183794163371622,0.0268961467214187
"SLC25A39",-0.0343404833507709,-0.0535254396276565,0.192327935002309
"SLC25A39P1",-0.0066319859200731,0.0128664388575698,-0.025724976228649
"SLC25A3P1",-0.013546093535427,-0.00152669289880675,-0.0437796691406777
"SLC25A3P2",-0.0154681436005709,-0.019427976449931,-0.055040477675124
"SLC25A4",-0.0653648939422067,-0.0774936124906659,-0.0478242963051544
"SLC25A40",0.0282260512887729,0.0218212834887348,-0.0526896947597364
"SLC25A41",-0.0296519436148466,0.0111194011082005,-0.115010621056331
"SLC25A42",-0.0636853403092747,-0.0400475721564442,-0.033904075805222
"SLC25A43",0.0615618048280796,-0.0455145465323,0.115081174370697
"SLC25A44",-0.0169114913742495,-0.0452679371135845,0.0317409434400154
"SLC25A45",-0.0490862526358233,-0.00208335808819263,-0.182725753290057
"SLC25A46",0.00233611999527677,-0.0395482934284218,-0.0225191293966199
"SLC25A47",-0.0171006670172899,-0.0241500097939287,0.0447433372736716
"SLC25A48",0.0083617019467567,-0.0188073705703158,-0.114728330867291
"SLC25A5",0.00227372224621677,-0.0690011874933263,-0.0299652323945543
"SLC25A51",-0.00116023686609593,-0.013341405700904,-0.14568101058246
"SLC25A52",0.00449157199865168,0.00872756780666344,-0.0227369960401889
"SLC25A53",-0.0410640192987727,0.0356445102826204,-0.187568955986107
"SLC25A5P1",-0.027597617280105,-0.03347629284303,-0.170320424366557
"SLC25A5P2",-0.0117418742168846,-0.0176057650973754,-0.0570030031761836
"SLC25A5P3",-0.00922827546191112,-0.0387983503228312,-0.0778296178140889
"SLC25A5P4",-0.00478328281196999,-0.0203193171923863,-0.0566111624741641
"SLC25A5P5",-0.0123980379224854,-0.039133235494927,-0.0744878505822007
"SLC25A5P6",-0.00396483379649012,-0.0313603588461277,-0.0498729081083795
"SLC25A5P7",-0.0117686719295959,-0.0216329074480805,-0.035032815929139
"SLC25A5P8",-0.0197671131983964,-0.0265983421568716,-0.0834830233003702
"SLC25A6",-0.0514054439127835,-0.0803435072708075,0.292746342782781
"SLC25A6P2",-0.0100075464940254,-0.027650385675565,-0.0316029286474597
"SLC25A6P3",-0.0131082190283559,0.0095308184307381,-0.0171510444930194
"SLC26A1",0.0193110306391838,0.028742229496503,0.321883902478781
"SLC26A10",-0.0205203767416658,-0.00187249922268731,0.00126781776493586
"SLC26A11",0.198042920501091,-0.0391078739381132,0.041697231487799
"SLC26A2",0.0282458101201628,-0.0108337119912944,0.0303780300996235
"SLC26A3",-0.0281476238142428,-0.022935675697285,0.0240389402648813
"SLC26A4",-0.0106512175462594,-0.00737374742831472,-0.0941216276799628
"SLC26A5",-0.00469331475828018,-0.0107001106452717,-0.0544780406836523
"SLC26A6",0.0338969985106324,-0.00109943988862363,0.167990144442131
"SLC26A7",-0.00957963184098948,0.00294358734112657,0.000657578379503286
"SLC26A8",-0.0597065912313364,0.00497062510316777,-0.232958576709313
"SLC26A9",-0.00444072382190008,0.00623647345807389,0.0391759805598866
"SLC27A1",-0.0322219597197326,0.000669777794319939,-0.0142204893386427
"SLC27A2",-0.00439733889188033,-0.0280894528101881,0.0982585083011309
"SLC27A3",0.0094715499669823,-0.0354617631617571,0.23076940746509
"SLC27A4",0.0423872658798383,-0.0556402374887495,0.424325526273952
"SLC27A5",-0.056736920456674,-0.0129317820201842,-0.188099874279877
"SLC27A6",-0.00619177973842979,-0.00792050992919246,0.00131026365903914
"SLC28A1",-0.0379378136658647,-0.0380496982669802,0.0370643227683974
"SLC28A2",-0.0206494555720621,0.00455959787964069,-0.0583615028006857
"SLC28A3",0.0655519152965474,-0.000271022495350379,0.0014738550283769
"SLC29A1",-0.0267927262086034,-0.0333065053833033,0.0974692287856606
"SLC29A2",-0.0236080110935224,0.000630642485252352,0.20032378356474
"SLC29A3",0.0813218095216788,-0.0577978706425519,0.0193043378913606
"SLC29A4",-0.0557562644003982,0.0146569302254747,-0.161643177561089
"SLC2A1",0.0112823833471789,0.0121921448261987,0.0244160253509189
"SLC2A10",-0.0024053430413188,-0.0226302607829587,0.131256763511065
"SLC2A11",-0.0614300464213168,0.0165097753690973,-0.139127253976796
"SLC2A12",0.010268778097877,-0.00548433912565996,-0.00868428351240267
"SLC2A13",0.000328764667230669,-0.00703090632575357,-0.0866019821176706
"SLC2A14",-0.0162738261496516,-0.0220930697290516,-0.133616114868353
"SLC2A2",-0.0314145564526435,-0.0388095505296131,0.0336005815799099
"SLC2A3",0.0615198365237993,0.00611478716046095,-0.04755776902815
"SLC2A3P1",-0.00905308255214946,0.0106914346515381,-0.0279536120928231
