ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY,GO_G_PROTEIN_COUPLED_RECEPTOR_ACTIVITY,167,-0.336074384576575,-1.59873231210224,0.00315457413249211,0.0194710528700035,0.0130526627908943,15462,"tags=61%, list=44%, signal=34%",CX3CR1/P2RY13/OR2V2/GPR132/GP1BA/MRGPRX2/OR6J1/FFAR1/TAAR8/ADCYAP1R1/OR6C6/LPAR3/OR52E4/OR13C3/OR10H5/OR4F15/OR2B8P/OR1L4/OR1Q1/OR4F16/OR10V1/OR52R1/GPRC5A/OR7A5/OR8G1/OR2A14/OR10G7/OR2Y1/OR1K1/OR10R2/MRGPRG/TSHR/OR13H1/OR4A16/OR14I1/OR6T1/OR51B4/LPAR4/OR1N1/OR8H2/OR5K4/GPR63/OR4L1/OR9Q2/OR5AC2/OR5K1/OR5B2/OR1D4/OR5R1/OR2M3/OR2A12/OR7G1/P2RY14/OR8K5/VN1R3/GPR83/HCAR2/EDNRA/OR4F21/OR52E1/OR5J2/OR10J3/OR4C6/OR5AL1/OR5I1/OR4A47/GPR85/OR2I1P/TAS2R10/OR4X1/OR4Q2/OR8J2/GPR160/GPR52/LGR5/OR52J3/OR1A1/OR56B2P/OR6K6/RXFP3/OR51A4/TAS2R31/PTGFR/OR52K2/OR2T7/OR2B3/OR5M9/OR2J2/OR5B21/OR2T4/PTGDR/GHSR/CCR6/TAPT1/SSTR2/RGR/CHRM5/FZD5/TAS2R20/FZD4/OR2B11
GO_GOLGI_MEMBRANE,GO_GOLGI_MEMBRANE,132,-0.348057498258448,-1.59908167676689,0.00292397660818713,0.018531583650816,0.0124228778993248,3415,"tags=26%, list=10%, signal=23%",ATP7B/ARFIP1/PROS1/STEAP2/FZD5/F5/ATP8A1/VTI1A/PITPNB/GCNT4/BLZF1/ARFGAP3/RAB2B/GOLT1B/GOSR1/CUL3/RFFL/WASL/MANEA/NOTCH2/ABCA5/USP6NL/MAN1A2/TRIP11/PJA2/ATF6/ARFGEF2/SEC23IP/FNDC3A/SEC24A/PIKFYVE/TMF1/ZDHHC17
LEE_BMP2_TARGETS_DN,LEE_BMP2_TARGETS_DN,165,-0.337803038286524,-1.60116416556445,0.00314465408805031,0.0194710528700035,0.0130526627908943,4587,"tags=33%, list=13%, signal=29%",PDE3B/RUNX1/EZH2/SLC2A3/NCAPD3/SUV39H2/UBA3/ABCE1/MGAT2/CENPQ/DNAJA2/TAF5/PURB/NOL8/NUP155/SKIV2L2/CPSF6/SLC25A13/WDR36/AKIRIN1/DNA2/TIAM1/TWISTNB/HUS1/UBA2/TRUB1/PNPT1/NCBP1/CRY1/TCERG1/SECISBP2/CEP192/COQ10B/UTP20/ARL6IP6/DDX18/KPNB1/NIN/DDX21/NAA25/FARP2/TDG/MAPK6/ESF1/LPGAT1/NAMPT/HAUS3/USP46/AGFG1/ZNF148/EDEM1/RPS6KB1/RIF1/DIS3
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,234,-0.319391209248932,-1.60279681869776,0.00357142857142857,0.0213203463203463,0.0142923596870965,4542,"tags=26%, list=13%, signal=23%",HOOK1/FBXO22/AKAP12/FAR1/RFC1/FAM111A/KLHL23/FAS/SUV39H2/CDKAL1/CLGN/TNFSF13B/WWP1/TAF5/STEAP2/ATAD2/SIK3/TPD52/CEP152/PRKDC/HNRNPR/TMEM237/HSF2/CSNK2A1/ECT2/ALG13/CENPJ/ZNF680/HNRNPH1/GEN1/GFM1/PPP1R2/RTTN/ATF1/SRPK2/GABPB1/RFWD3/METTL4/RCOR1/ANKRD13C/NXT2/CCDC117/CUL3/IL1RAP/ZCCHC8/MIS12/ZHX1/EDEM3/KCTD3/RALGPS2/MPP5/PBRM1/PRKD3/SMC3/CEP135/SLC35A3/SMAD4/SENP6/PANK3/CASP8AP2/CPD
PILON_KLF1_TARGETS_UP,PILON_KLF1_TARGETS_UP,98,-0.368949165389332,-1.60293020670847,0.00279329608938548,0.0181410768002947,0.0121610967685652,4889,"tags=30%, list=14%, signal=26%",CWC25/TGFBR3/BMP2K/PIGN/ANGPTL3/C5/SCAI/RNF168/FZD5/PPP1CB/RYK/LPP/TRIO/XPR1/ACSL4/CPSF2/PICALM/TLK1/C1GALT1/KPNA1/CPEB4/XPO4/ASXL2/ZFR/CYLD/TBK1/ARIH1/MED13
MARSON_BOUND_BY_FOXP3_STIMULATED,MARSON_BOUND_BY_FOXP3_STIMULATED,192,-0.329997243675356,-1.61178513352919,0.00319488817891374,0.0196941738069155,0.0132022346897815,3518,"tags=30%, list=10%, signal=27%",EPB41L2/CENPL/CDKN1B/MPHOSPH8/MEFV/MBNL1/TNFRSF9/KDM5B/MSH3/GNG2/ZC3HAV1/ST8SIA4/MAP4K4/TMEM167A/REEP3/MAT2B/CD274/DENND1B/ZBTB1/ZNF426/SLFN12L/COQ10B/SRPK1/HP1BP3/VAMP4/TIPARP/PIP5K1A/KIAA0368/HERPUD2/PEAK1/ETV3/SKIL/ACSL4/SYNRG/ZNRF2/PICALM/HECTD2/ARHGAP12/REST/TOPBP1/BNIP2/HOOK3/RAB8B/MYNN/USP8/EPT1/LCORL/NCOA3/TAB2/PSEN1/BLOC1S6/UBXN4/HSPA13/MIER1/EDEM1/CYLD/CHD1
GO_MITOTIC_CELL_CYCLE,GO_MITOTIC_CELL_CYCLE,147,-0.344545983654131,-1.61425886163126,0.00297619047619048,0.0187369221989728,0.0125605291524417,3397,"tags=30%, list=10%, signal=27%",RHOU/CDKN1B/FOXN3/BTRC/CDC23/SEPT2/CNOT8/SNX9/ORC2/DCLRE1A/ZNF268/PLCB1/CENPJ/PIBF1/CEP192/XRCC2/PPAT/ALMS1/PHF8/RASA1/SEPT7/PSMD5/NUP50/PTEN/CNOT2/AZI2/CCNG2/CNOT1/PAK2/CUL3/CEP57/CNOT6/GIGYF2/TTN/MIS12/FAM175B/HAUS6/VPS4B/SMC3/STAG1/RPS6KB1/XIAP/VCPIP1
GO_CELL_PART_MORPHOGENESIS,GO_CELL_PART_MORPHOGENESIS,120,-0.359506789515158,-1.6179240362841,0.00285714285714286,0.018437564588021,0.0123598510496329,5662,"tags=29%, list=16%, signal=25%",APP/KIAA0586/ABLIM1/SPATA6/ARL6/EFNB2/COL25A1/CHRNB2/LRFN5/PTPDC1/TRAF3IP1/TTC26/BTBD3/BCL2/DNAH7/WNT5A/ZNF280D/DNM1L/LHX4/RYK/SEMA3C/PLXNC1/ICK/SEPT7/DOCK7/KIF5B/KIF27/IQGAP1/RPS6KA5/SLC11A2/CDC14A/SMAD4/SOS1/DICER1
ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,ZHOU_INFLAMMATORY_RESPONSE_LIVE_UP,85,-0.382119969910596,-1.61806272246193,0.00529100529100529,0.0272207540977944,0.018247771526507,7573,"tags=39%, list=21%, signal=31%",FOXP2/OTUD7B/CXCL10/MMP8/TNFSF15/SVIL/TGIF2LY/CD44/BTBD9/CDON/EREG/SERPINB8/CYB5D1/TLR2/FGFR1OP2/ANKHD1/PTGS2/RNF144B/CD55/HERC1/FERMT2/ELOVL7/SRGAP1/KCNE4/NFKB1/ATXN1/MACF1/ACSL4/CPEB4/ZBTB43/MIER1/NFAT5
GO_POSITIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS,GO_POSITIVE_REGULATION_OF_BIOSYNTHETIC_PROCESS,353,-0.31369983617272,-1.62824880811999,0.00421940928270042,0.0230362206565908,0.0154426174185134,3882,"tags=25%, list=11%, signal=23%",GLIS3/TRIM24/MED6/CCDC62/GRIP1/TXK/FAM129A/ITGA2/ZNF382/PPP3R1/LGR4/SATB2/YES1/IL15/IL6R/TP53INP1/CD80/CTR9/STAT3/PROX2/HSF2/CD38/RUNX2/LARP4B/NAA16/PLAGL2/SUPT16H/ZNF350/SYNCRIP/E2F5/E2F7/INSIG2/MET/SMARCA1/GPBP1/PHF8/FOXO3/HIPK2/NCOA4/HNRNPK/MBTPS2/ACVR2A/MTF1/TCF20/CCNC/ATM/EIF2AK2/CPEB3/KAT2B/ERCC6/HIF1A/NEK7/ARPP19/SIN3A/RFX3/BMPR2/RPS6KA5/REL/SMAD2/TLR4/RNF111/ADNP/ATF6/ARID4A/MED17/RBMXL1/KLF12/CCNL1/NCOA3/NFYA/ZNF567/ABCA1/TAF1/NR3C1/MED1/PSEN1/TRAF6/TNKS/ASH1L/SENP1/STAG1/DDX3X/ZNF292/GABPA/ATF2/RPS6KB1/POLR2B/TOPORS/MED13
VERHAAK_GLIOBLASTOMA_PRONEURAL,VERHAAK_GLIOBLASTOMA_PRONEURAL,32,-0.483196854155353,-1.62928201263212,0.0111111111111111,0.0463256907701352,0.0310550037645554,7016,"tags=44%, list=20%, signal=35%",MMP16/ZNF286A/GRIA2/PLCB4/WASF1/BCOR/ICK/LRP6/PPM1D/TOPBP1/VEZF1/E2F3/CLASP2
chr5q13,chr5q13,14,-0.59214245986193,-1.63090430668016,0.0118577075098814,0.0489208037580448,0.0327946700764701,6988,"tags=50%, list=20%, signal=40%",HMGCR/PTCD2/VCAN/RAD17/FAM169A/COL4A3BP
WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,19,-0.549126205412779,-1.63161282549604,0.00814663951120163,0.0365491651205937,0.0245011880350226,4662,"tags=47%, list=13%, signal=41%",ZNF117/LUM/BET1/TRAM1/ITGA1/SRP54/PPP1R12A/GSK3B
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,-0.344844794057648,-1.63231612028291,0.00303030303030303,0.0190522243713733,0.0127718958905969,3219,"tags=28%, list=9%, signal=25%",WBP4/NT5E/FAM35A/SERPINB8/KLF7/TPD52/FEM1B/CHD9/NANP/PTPRK/RCBTB1/DENND1B/CDV3/INSIG2/TCF4/MET/HNRNPH1/RIOK3/ARFGAP3/LNX2/SMURF2/SLC25A24/PARP8/MAPK6/TBC1D15/HERPUD2/FUBP1/BCL2L11/RMI1/B3GALNT2/KPNA1/STAM2/CCP110/RBM25/CTBS/TMEM170A/ZCCHC11/KBTBD2/ZNF148/BTBD7/VPS13C/ARID2/JMJD1C
REACTOME_MEIOTIC_SYNAPSIS,REACTOME_MEIOTIC_SYNAPSIS,14,-0.593479543633765,-1.63458696048342,0.00988142292490119,0.0421793872926567,0.0282754775888746,1908,"tags=29%, list=5%, signal=27%",POT1/SMC3/STAG2
GO_ODORANT_BINDING,GO_ODORANT_BINDING,19,-0.551167825895151,-1.63767907061601,0.00814663951120163,0.0365491651205937,0.0245011880350226,13731,"tags=84%, list=39%, signal=51%",OR8G1/OR8H3/OR6B2/LCN9/OR5R1/OR8B3/OR5J2/OR8U8/OR5I1/OR5K3/OR5AS1/OR8J2/OR5P2/OR5AK2/OR14A16
GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS,GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS,104,-0.371510011655297,-1.63946772837034,0.00273972602739726,0.0178914705214561,0.0119937700908595,15080,"tags=72%, list=43%, signal=41%",OR13C2/OR4Q3/OR2A42/OR1E3/OR2AK2/OR6S1/OR13F1/OR2L5/OR7G3/OR6C6/OR5H6/OR5L2/OR11H1/OR4C16/OR6C70/OR7C2/OR5AP2/OR8H3/OR52N5/OR52M1/OR5G3/OR6B2/OR13H1/OR6Q1/OR1J4/OR52A5/OR6Y1/OR52E2/OR51F2/OR2AP1/OR6X1/OR4L1/OR10G8/OR5M10/OR2D3/OR8H1/TAS2R19/OR5B12/OR4K1/OR13D1/OR4A15/OR4A4P/OR9G9/OR2M3/OR2A12/OR7G1/OR10J6P/OR52N1/OR51I2/OR52E5/OR10G2/OR8B3/OR5J2/OR2G6/OR52I2/TAS2R7/OR10C1/OR2T6/OR1S1/OR4K17/OR8B8/OR5AU1/OR10Z1/LPO/OR12D2/OR4P4/OR2T1/NXNL2/OR11H2/OR5L1/OR2T4/TAS2R43/TRPA1/B3GNT2
GO_NUCLEAR_ENVELOPE,GO_NUCLEAR_ENVELOPE,78,-0.392856078826017,-1.64079660989666,0.00508905852417303,0.0265281904104632,0.0177835028332676,3618,"tags=33%, list=10%, signal=30%",NPC1/SCAI/GMCL1/P2RX7/DPY19L1/WTAP/ITPR1/SORL1/EIF5A2/RANBP6/WDR3/RANBP2/NUP107/KPNB1/NUP205/MATR3/RGPD8/AGFG1/CEP170/PIK3R4/SENP1/APC/SENP2/TNPO1/SIRT1
SEIDEN_ONCOGENESIS_BY_MET,SEIDEN_ONCOGENESIS_BY_MET,18,-0.561126453215066,-1.64605340494904,0.00401606425702811,0.0224656102254639,0.0150601016094202,5127,"tags=44%, list=15%, signal=38%",SRP72/MBNL1/RIOK3/PDE8A/CSDE1/ARHGEF12/YME1L1
GO_PALATE_DEVELOPMENT,GO_PALATE_DEVELOPMENT,16,-0.578124502843298,-1.64689835693148,0.01171875,0.0485168563922942,0.0325238789289335,1768,"tags=31%, list=5%, signal=30%",PLEKHA1/DLG1/TIPARP/SMAD4
SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_UP,SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_UP,14,-0.598287474533673,-1.64782917117155,0.00988142292490119,0.0421793872926567,0.0282754775888746,2552,"tags=36%, list=7%, signal=33%",NAE1/UBE2D1/CUL2/TNPO1
GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION,GO_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION,72,-0.403658011169831,-1.6536654216922,0.00253164556962025,0.0172721792974958,0.0115786205060023,3705,"tags=22%, list=11%, signal=20%",ROBO2/PAFAH1B1/NUMB/ITGB1/LHFPL5/MAPK1/NRAS/TOP2B/PTPN11/RPS6KA5/CREB1/KRAS/SMAD4/SOS1/SEC24B
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,330,-0.319633830708141,-1.65475816280111,0.004149377593361,0.022758999143168,0.0152567785243741,3198,"tags=28%, list=9%, signal=25%",KIAA1147/SEH1L/CCDC91/SFR1/NT5E/ZDHHC6/JARID2/IL1R1/SEPSECS/CEP57L1/SLAIN2/PRKDC/ARGLU1/RCAN3/SLC12A6/CRK/RUNX2/RBBP9/CSTF3/FERMT2/PIK3R1/ZNF565/RBM5/TRMT1L/TCF4/MAP4K3/RTTN/PPAT/TNRC6B/ZNF318/DOCK5/SGTB/RBM18/BBX/CASK/MAP3K5/CNOT1/GAB1/SLC30A6/DNAJC14/STK3/CSDE1/CUL3/HEATR1/PTPN11/SON/NOTCH2/CHML/UBR1/FUBP1/PAPOLA/HIF1A/INTS6/FAM122A/EFR3A/RASSF8/ASAP1/UBR5/TRIP11/VPS54/EPC1/FOXN2/BRCA2/RNF111/CNTLN/PDS5A/USP1/PBRM1/CRYBG3/SUZ12/TPR/ARHGAP5/KRAS/CLIP1/ZNF280C/ZC3H7A/KLHL20/UBR2/ZNF322/PAXIP1/BIRC6/SENP6/SCAF8/ATP13A3/ZNF644/RALGAPA1/KIAA1033/GSK3B/ARIH1/DHX36
HIRSCH_CELLULAR_TRANSFORMATION_SIGNATURE_UP,HIRSCH_CELLULAR_TRANSFORMATION_SIGNATURE_UP,48,-0.448997009501622,-1.65573526001379,0.00930232558139535,0.040799068041593,0.0273501633879322,2797,"tags=31%, list=8%, signal=29%",FGD6/RGS17/SLC33A1/STAM/PARP8/MAP3K5/OXR1/VRK2/ACSL3/ANKRD28/PELI1/RBM7/AGFG1/YTHDC2
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP,GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP,17,-0.572620082376518,-1.65889957838881,0.0119760479041916,0.0491511126424218,0.0329490605054618,4860,"tags=53%, list=14%, signal=46%",ENPP1/SYDE2/SLC39A6/KLHL8/NCOA3/TAF1/DNAJB14/STAG2
GO_N_ACETYLTRANSFERASE_ACTIVITY,GO_N_ACETYLTRANSFERASE_ACTIVITY,15,-0.5868569762344,-1.65942736919508,0.00986193293885602,0.0421793872926567,0.0282754775888746,2937,"tags=53%, list=8%, signal=49%",TAF5L/GTF3C4/EPC1/BRCA2/NCOA3/ESCO1/NCOA1
RICKMAN_METASTASIS_UP,RICKMAN_METASTASIS_UP,66,-0.416608844836782,-1.66290847109763,0.0050251256281407,0.026252811016408,0.0175988988267888,2238,"tags=33%, list=6%, signal=31%",SRSF6/FAM133B/SLC37A3/CADM1/TMED8/ASB3/TIGD1/PLEKHA5/SDAD1/RBBP6/THOC2/YIPF6/GIGYF2/RASSF8/TFAM/AGFG1/ZNF92/ZBTB33/TRIP12/EPM2AIP1/ZNF24
GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,32,-0.493732223906719,-1.6648060196382,0.0111111111111111,0.0463256907701352,0.0310550037645554,1101,"tags=41%, list=3%, signal=39%",FKBP14/BUB3/YWHAZ/MAP2K4/MAP3K1/SACM1L/RORA/LCORL/FBXL3/STAG1/PIK3CA/ZC3H11A
NOUZOVA_METHYLATED_IN_APL,NOUZOVA_METHYLATED_IN_APL,12,-0.633380202823624,-1.6657158346841,0.00992063492063492,0.0422185075650422,0.0283017023506862,1937,"tags=42%, list=5%, signal=39%",CADM1/ZNF304/GAB1/LCOR
GO_PROTEIN_SUMOYLATION,GO_PROTEIN_SUMOYLATION,22,-0.544874113635254,-1.66603157936355,0.0104602510460251,0.0441966639370927,0.0296277841113603,3004,"tags=41%, list=9%, signal=37%",NUP155/SP100/RNF2/NUP153/STAG1/RAD21/WRN/PHC3
BROWNE_HCMV_INFECTION_20HR_UP,BROWNE_HCMV_INFECTION_20HR_UP,47,-0.455429872168443,-1.66739888800622,0.00932400932400932,0.0408562706987174,0.027388509901558,5766,"tags=51%, list=16%, signal=43%",PTPRD/DFFB/PCDH9/EFNB2/MED6/BTRC/TFRC/SOX5/C4BPB/PLAGL2/TFEC/ATXN7L3B/DDX52/CCNC/CLOCK/UBE3A/GNA13/IMPA1/ZBTB43/TTBK2/PANK3/ZNF131/GTF2A1
chr3q13,chr3q13,14,-0.606390648050746,-1.67014728122542,0.00790513833992095,0.0359034525179119,0.0240683265498781,10091,"tags=64%, list=29%, signal=46%",GPR156/TRAT1/ARHGAP31/PARP9/ATP6V1A/GOLGB1/ZBTB20/LRRC58
HADDAD_B_LYMPHOCYTE_PROGENITOR,HADDAD_B_LYMPHOCYTE_PROGENITOR,54,-0.437553774252722,-1.67028347458993,0.00956937799043062,0.0413187389395032,0.0276985312465144,2793,"tags=26%, list=8%, signal=24%",KIAA0226L/LONP2/DDX3Y/TCF4/TLE4/UGCG/DCK/PPM1B/PNISR/ENTPD4/SECISBP2L/JMJD1C/KIAA1033
KIM_MYC_AMPLIFICATION_TARGETS_DN,KIM_MYC_AMPLIFICATION_TARGETS_DN,18,-0.569640302444675,-1.67102861407226,0.00200803212851406,0.0151475346810624,0.0101543385262888,5356,"tags=44%, list=15%, signal=38%",CLEC2D/KIF13B/BCL2/ZNF43/RORA/CNTLN/RNF38
BAELDE_DIABETIC_NEPHROPATHY_DN,BAELDE_DIABETIC_NEPHROPATHY_DN,86,-0.394546266584672,-1.67743990030563,0.00526315789473684,0.0271365436491993,0.0181913200035041,4860,"tags=33%, list=14%, signal=28%",TGFBR3/THSD7A/STX7/NPTN/KANK1/MME/PRKAR2B/ARID5B/KBTBD11/DDX17/CBLB/PAFAH1B1/CDV3/MEGF9/TMED5/CFLAR/TOP2B/MED21/FBXO21/TMEM123/AASDHPPT/GMFB/AKAP10/NAMPT/BIRC2/OTUD4/MORC3
GO_PEPTIDE_N_ACETYLTRANSFERASE_ACTIVITY,GO_PEPTIDE_N_ACETYLTRANSFERASE_ACTIVITY,12,-0.638357810414901,-1.67880636032205,0.00595238095238095,0.0291032648840301,0.0195097360775258,3562,"tags=58%, list=10%, signal=52%",PHF20/CREBBP/NAA25/GTF3C4/TAF1/KAT6A
GO_CHROMOSOMAL_REGION,GO_CHROMOSOMAL_REGION,65,-0.42339771280814,-1.67908667738055,0.00497512437810945,0.0260780355429063,0.0174817359114104,4264,"tags=37%, list=12%, signal=33%",ORC4/SUV39H2/ZWILCH/NDEL1/SEPT2/DNA2/SP100/DCLRE1A/PKHD1/CHAMP1/NUP107/ERCC4/ATRX/SIN3A/PHF6/SETX/PDS5A/SMC3/PSEN1/TNKS/STAG1/APC/SMCHD1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,13,-0.626451938769396,-1.67957329279945,0.00803212851405622,0.0361621606738032,0.0242417547842242,7706,"tags=69%, list=22%, signal=54%",UBE2N/EIF4G3/STAT1/SEH1L/EIF4A2/NUP50/PPM1B/NUP54
GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_ACTIVITY_SEQUENCE_SPECIFIC_DNA_BINDING,GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_ACTIVITY_SEQUENCE_SPECIFIC_DNA_BINDING,124,-0.371374148231163,-1.68001501929426,0.00284090909090909,0.0184249906472129,0.0123514219518118,3398,"tags=23%, list=10%, signal=20%",NR1D2/PLSCR1/GMEB1/CREBBP/STAT3/ZNF641/ZNF280D/TRPS1/ARNTL2/FOXO3/TLE4/KIAA1958/HNRNPK/ZMYM6/TEAD1/ETV3/CLOCK/RORA/SMAD2/ZNF639/FOXJ3/BACH1/HIVEP1/CGGBP1/STAG1/EPM2AIP1/ZNF131
GO_HORMONE_TRANSPORT,GO_HORMONE_TRANSPORT,16,-0.590197599736713,-1.681290885425,0.009765625,0.0419363079019074,0.0281125262918878,3909,"tags=44%, list=11%, signal=39%",GHSR/MYO5A/ABCC2/CYB5R4/STXBP3/RAB11FIP2
GO_PEPTIDYL_LYSINE_MODIFICATION,GO_PEPTIDYL_LYSINE_MODIFICATION,56,-0.43514650149043,-1.68175931639644,0.00707547169811321,0.0329909567935693,0.022115898767797,3562,"tags=41%, list=10%, signal=37%",PHF20/SUMO4/IFIH1/TAF5/CTR9/CREBBP/SP100/TADA1/TRRAP/UBA2/CDYL/KIAA1586/WDR82/HNRNPK/NUP107/MSL2/TDG/KAT7/PRDM2/NUP160/SMC5/STAG1
chr12q21,chr12q21,10,-0.687411115965165,-1.68199119923682,0.009765625,0.0419363079019074,0.0281125262918878,8262,"tags=70%, list=23%, signal=54%",SLC6A15/PAWR/LUM/NUDT4/POC1B/ZFC3H1
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS,GO_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS,10,-0.688649691004235,-1.68502180532818,0.009765625,0.0419363079019074,0.0281125262918878,2093,"tags=50%, list=6%, signal=47%",SNW1/RAB12/HIF1A/TBK1
GEORGES_CELL_CYCLE_MIR192_TARGETS,GEORGES_CELL_CYCLE_MIR192_TARGETS,12,-0.642978320105191,-1.69095776025706,0.00198412698412698,0.0151475346810624,0.0101543385262888,4254,"tags=58%, list=12%, signal=51%",TUBGCP3/RAD1/MACF1/CDK14/DEK/NBN
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,60,-0.43617864058302,-1.70184921755795,0.00731707317073171,0.0338338278167306,0.0226809278555917,2184,"tags=30%, list=6%, signal=28%",PIBF1/CEP192/XRCC2/TACC1/FGFR1OP/NIN/SPAG1/CAMSAP2/RANBP9/CEP57/HAUS3/RNF19A/FER/HAUS6/CTNNB1/ATXN7/CLASP2
ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF,43,-0.474840182073569,-1.70763382474406,0.00904977375565611,0.040063043367736,0.0268567600810965,4622,"tags=40%, list=13%, signal=34%",TJP2/LMO7/IGF1R/PFKFB3/NCOA7/PURB/SEMA3A/BTBD3/FERMT2/PANX1/AFF1/KLF3/PSD3/PDP1/PPTC7/ARL5B
GO_HEART_DEVELOPMENT,GO_HEART_DEVELOPMENT,89,-0.398848818610259,-1.70815640379452,0.00266666666666667,0.0177078651685393,0.0118706879558447,3326,"tags=28%, list=9%, signal=26%",ROBO1/PAM/RAF1/PROX2/PRKDC/AHI1/TRPS1/MDM2/SEMA3C/SAV1/PTEN/CASP3/BBS7/NEDD4/STK4/KDM6A/NPHP3/COL4A3BP/CTNNB1/SMAD4/ARL13B/SETD2/RB1CC1/MIB1
chr14q22,chr14q22,13,-0.638201612771093,-1.71107521246965,0.00200803212851406,0.0151475346810624,0.0101543385262888,3775,"tags=46%, list=11%, signal=41%",STYX/SNW1/L2HGDH/EXOC5/SOCS4
GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,85,-0.404152969731682,-1.71136005963814,0.00264550264550265,0.0176153351775784,0.0118086593240023,6541,"tags=45%, list=19%, signal=36%",CTDSP2/LDLRAD3/SEL1L3/ETAA1/APP/AUTS2/LMNB1/GOLGA7/DBT/PHLDB2/PSIP1/WNK1/ZW10/JARID2/ATP8B4/STAT3/NFE2L2/SLC16A10/RBBP8/MCC/SNX9/NAPG/KBTBD8/PRMT3/SGMS1/OAT/TEX10/ZDHHC21/SLC7A2/MSH6/UGCG/CDK14/ZC3H13/SBF2/WDFY3/PPP4R2/PKN2
JI_RESPONSE_TO_FSH_DN,JI_RESPONSE_TO_FSH_DN,12,-0.652678972470921,-1.71646934110585,0.00198412698412698,0.0151475346810624,0.0101543385262888,2398,"tags=42%, list=7%, signal=39%",RB1/TOP1/GNA13/JAK1
GO_REGULATION_OF_CHROMOSOME_ORGANIZATION,GO_REGULATION_OF_CHROMOSOME_ORGANIZATION,55,-0.446031040135462,-1.71671671152195,0.00945626477541371,0.0411308370360221,0.0275725688653181,5373,"tags=44%, list=15%, signal=37%",AUTS2/SART3/DYNC1LI1/BUB3/HNRNPC/PHF2/MAP3K4/ATAD2/ANAPC10/CDC23/SNW1/PHF8/KDM3A/ZNF304/ERCC4/TLK2/ATRX/TLK1/UHRF2/TPR/OGT/APC/SIRT1
REACTOME_RNA_POL_II_TRANSCRIPTION,REACTOME_RNA_POL_II_TRANSCRIPTION,21,-0.570331426622749,-1.71688060573449,0.00628930817610063,0.0300362111682866,0.0201351482384253,3593,"tags=48%, list=10%, signal=43%",SRSF6/GTF2H1/CSTF3/TBP/CDC40/PAPOLA/TAF1/SRSF11/CCNT2
GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY,GO_UBIQUITIN_LIKE_PROTEIN_SPECIFIC_PROTEASE_ACTIVITY,21,-0.571295925107042,-1.71978405566666,0.00628930817610063,0.0300362111682866,0.0201351482384253,8262,"tags=57%, list=23%, signal=44%",TNFAIP3/OTUD7B/OTUD1/USP9Y/USP54/USP6/USP53/USP1/USP25/USP24/USP16
PID_AR_TF_PATHWAY,PID_AR_TF_PATHWAY,11,-0.674103135651077,-1.72017976504043,0.00978473581213307,0.0419421857840119,0.0281164666033618,984,"tags=36%, list=3%, signal=35%",NCOA1/GSK3B/MAPK8
chr2q31,chr2q31,20,-0.579525837075256,-1.72139705400577,0.00627615062761506,0.0300362111682866,0.0201351482384253,2492,"tags=30%, list=7%, signal=28%",ITGAV/BMPR2/TLK1/CWC22/SP3
