ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_LEUKOCYTE_MEDIATED_IMMUNITY,GO_LEUKOCYTE_MEDIATED_IMMUNITY,37,0.468025649501082,1.60152734732772,0.0100603621730382,0.0421790297216684,0.0277611049351917,3477,"tags=27%, list=10%, signal=24%",IRAK4/SNAP23/INPP5D/SWAP70/CAMK4/MASP2/CR1/MSH6/KLRD1/LAT2
GO_ENDOCYTOSIS,GO_ENDOCYTOSIS,99,0.384039533221821,1.59964751040143,0.00384615384615385,0.0230110039925991,0.0151452250257546,6821,"tags=34%, list=19%, signal=28%",ITGA4/USP33/AAK1/DOCK2/WIPF1/SNX1/ATP9B/ITSN1/CANX/CUBN/DAB2/CSNK1A1/PSTPIP1/STON1/WASF2/NCK1/CAP1/VAMP7/LILRB1/COLEC12/ARRB1/GHR/SYT2/CDC42/TUB/OLR1/PLCG1/GULP1/ABL1/PIK3CB/PLA2G6/THBS1/EIF2AK1/ENPP2
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION,GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION,89,0.387705749589092,1.59855399604183,0.00379506641366224,0.0230110039925991,0.0151452250257546,5536,"tags=38%, list=16%, signal=32%",NEK9/DYNC2H1/ARFGEF1/MACF1/PIK3C3/BIN2/PDCD6IP/VCPIP1/CASC5/NUP155/ALS2/NUP160/PAFAH1B1/ROCK2/STX17/NSF/SEC23IP/SUN1/EXOC8/CXCR4/ATP2A2/MTSS1/SYTL2/ZDHHC23/F2RL3/RAB27A/COG3/SKAP1/ARL6IP1/SGIP1/EPB41L3/F11R/LIN7C/CDC42
GO_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION,GO_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION,60,0.419333407379255,1.59737327893732,0.00607287449392713,0.0295554179721456,0.0194525826018866,5434,"tags=38%, list=15%, signal=32%",PDE5A/PIK3R1/PAG1/HMGB1/CD4/TNFSF4/NCK1/CCR2/HLA-DOA/TIGIT/CTNNB1/LILRB1/KIAA0922/PTPN6/RC3H1/RAG1/CD2/RASGRP1/YES1/CD86/TNFRSF13C/TRBV12-3/LAT
KEGG_PATHWAYS_IN_CANCER,KEGG_PATHWAYS_IN_CANCER,65,0.414803086444159,1.59663774539109,0.00402414486921529,0.0230110039925991,0.0151452250257546,4342,"tags=29%, list=12%, signal=26%",CBL/SOS2/TGFBR1/XIAP/PIK3CD/MDM2/AKT3/PRKCA/DAPK1/ITGAV/MTOR/PTCH1/RALBP1/PLCG2/STAT5B/PIK3R3/HSP90B1/FOXO1/KIT
PRC2_SUZ12_UP.V1_UP,PRC2_SUZ12_UP.V1_UP,35,0.471923153963916,1.59617282224214,0.0120724346076459,0.048106514296572,0.0316624161405818,4377,"tags=31%, list=12%, signal=28%",CBL/PTCD2/MTRF1/MTMR10/ZNF208/LCP1/OSTM1/ZNF550/BTN3A2/PDE6A/DCBLD2
IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR,IVANOVA_HEMATOPOIESIS_STEM_CELL_AND_PROGENITOR,128,0.366336034917703,1.594016080456,0.00375234521575985,0.0230110039925991,0.0151452250257546,6547,"tags=38%, list=19%, signal=31%",PHF3/PEX1/SLC25A36/RALGAPB/EPRS/RLIM/MEF2C/ZNF260/PEAK1/OSBPL3/KIF3A/CYSLTR1/MTF2/PLEKHA5/SLC7A6/POGK/PTPRM/MTMR10/PPIL4/TMTC2/AKAP6/WDR72/JAKMIP2/PAIP2B/SLC4A1AP/LINGO3/BEND4/SYDE2/POC5/CBX1/GIMAP6/FGD5/MEGF10/RHOBTB1/TNIK/STXBP1/ALDH5A1/SLC39A6/SCN8A/FLNB/SEC24C/HNRNPA1/GULP1/SMAD1/ASRGL1/BMS1/NTRK3/PLA2G6
GO_DNA_REPLICATION,GO_DNA_REPLICATION,40,0.456303592564451,1.59392886961822,0.0122699386503067,0.0485252971224684,0.0319380477530557,4970,"tags=40%, list=14%, signal=34%",ATRX/TOP2B/FAM111A/RBBP4/POLI/RRM2B/HELB/ORC4/SIN3A/TBRG1/NCOA6/BRIP1/TIMELESS/POLN/DBF4/RRM1
GO_NUCLEAR_BODY,GO_NUCLEAR_BODY,69,0.407750972869148,1.59292447515775,0.006,0.0295554179721456,0.0194525826018866,5063,"tags=32%, list=14%, signal=27%",PNISR/WDFY3/THOC2/CBX5/PIAS1/ANGEL2/SRRM1/FTO/LUC7L2/PIAS2/SKIL/HIPK3/CPSF6/PLCB1/RREB1/ZFHX3/KLHL20/SP140/CREBBP/ZBTB16/UBN1/SLU7
GO_REGULATION_OF_MAP_KINASE_ACTIVITY,GO_REGULATION_OF_MAP_KINASE_ACTIVITY,63,0.414335762289725,1.59292043843337,0.00402414486921529,0.0230110039925991,0.0151452250257546,6100,"tags=41%, list=17%, signal=34%",NF1/PRKAA1/PTPN22/TGFBR1/C5/PDE5A/MAP3K7/MAP4K3/MDFIC/MAP3K4/IRAK3/STK38/SPAG9/ERN1/CD40LG/HGF/KRAS/ARRB1/MAP4K2/PIK3R5/GHR/P2RX7/NRK/TLR9/FLT3/HTR2B
GO_TRANSMEMBRANE_TRANSPORT,GO_TRANSMEMBRANE_TRANSPORT,214,0.339674328057283,1.59282400586129,0.00366300366300366,0.0230110039925991,0.0151452250257546,7714,"tags=37%, list=22%, signal=29%",SLC4A7/ITPR2/DLG1/GPR155/EMB/EIF2S3/HVCN1/SLC16A7/PKD2/SLC30A9/SLC10A7/SLC35B4/NIPAL3/ATP2B4/KCNV1/IBTK/KCNE3/ABCA1/SLC16A4/SLC5A3/ATP6AP1L/ATP2A2/ADD1/SLC25A24/ANKH/SLC30A5/CLCC1/SLC22A5/CPT1A/SLC40A1/SLC17A5/TRPM8/KCNAB2/ABCB10/PEX2/ABCD2/SCN3B/KCNIP4/ATP6V0D2/CACNA1C/SLC36A4/SCN11A/P2RX1/CACNA2D1/PKD1L3/ATP5L2/SLC16A12/SCN1A/SGK1/TSC22D3/NIPA1/SLC12A4/SLC7A9/ABCB1/SCN9A/HTR2B/KCNB1/SLC38A4/ATP1A1/CCR5/ATP13A4/SLC24A2/SLC35E1/CACNG8/ABCG1/SLC4A10/SLC30A3/SLC1A4/ABCA7/KCNH6/CHRFAM7A/GRIA4/SLC28A2/LRRC8B/KCNN3/ANXA6/PKD1L2/GABRB2/TMC1
STK33_NOMO_DN,STK33_NOMO_DN,49,0.433796316678757,1.59271075655249,0.0116504854368932,0.0473946006658911,0.0311938537024096,9198,"tags=53%, list=26%, signal=39%",ZNF623/PCYOX1/ICK/LPCAT2/PRAM1/CHML/FMR1/ZNF280C/SLAIN1/XAF1/ALOX5/APOBEC3C/SATB2/SLC47A1/POLR2J2/PROSER1/KDELC1/HK3/CYP4F3/NEO1/SCD/CD24/SAMD13/PRG4/BDH2/ITGB7
GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,GO_REGULATORY_REGION_NUCLEIC_ACID_BINDING,159,0.35493450615428,1.59118985549845,0.00373831775700935,0.0230110039925991,0.0151452250257546,6770,"tags=35%, list=19%, signal=29%",TAF1/HLTF/RFX7/CREB1/ZNF561/REST/ZNF532/HNRNPU/EP300/NR3C1/ZNF714/NR2C1/ZNF154/NFXL1/PLAG1/ATF6/XRN2/ZNF516/ZNF718/TEAD1/ZBTB4/ZNF675/CDK5RAP2/ZNF418/CUX1/RUNX2/RFX5/ZNF711/NFIA/RBBP5/IKZF5/SFPQ/BAZ2A/ZNF543/MZF1/TRIM24/SUV39H2/ZNF552/ARRB1/PAX6/ZC3H8/CRX/ZNF716/ZNF114/BCOR/NFE2L2/YAP1/SMAD3/MNT/ZNF90/TFAP4/ATMIN/ARID5B/FOS/PGR/SIX4
WALLACE_PROSTATE_CANCER_RACE_UP,WALLACE_PROSTATE_CANCER_RACE_UP,54,0.423913726409996,1.59050644009703,0.00798403193612774,0.0359948665806019,0.0236908547888898,6710,"tags=41%, list=19%, signal=33%",DOCK10/ADCY7/BTN3A1/ITGAL/IL16/HCLS1/HLA-DQA1/IFI16/APOL6/MRC1/C5AR1/TRAT1/FBN2/SELL/CD93/CD86/STAT1/PLCL1/CPM/FYN/ZAP70/P2RY14
GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP,GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP,106,0.377022388769736,1.58601178860913,0.00385356454720617,0.0230110039925991,0.0151452250257546,7765,"tags=45%, list=22%, signal=35%",TMPO/CASD1/ZEB2/TP53INP1/SNRNP48/ITSN1/PIK3C3/TMEM168/RNF20/REV1/HEATR1/TMED5/ZNF207/DNM3/ALG13/RPE/SENP1/ERN1/PTPN14/HIPK2/DDX60/KPNB1/SLC18A1/CP/ENC1/ERLIN1/LTBP2/GHR/CDCA3/OSMR/PCDHB16/HNRNPA1/INTS7/ERMAP/PRDM1/PDE1B/AICDA/DBH/IAPP/MCCC2/CCNC/PTPN21/DLC1/SLC10A6/PNPT1/IL18BP/UBA7/DIMT1
GO_METAL_ION_TRANSPORT,GO_METAL_ION_TRANSPORT,112,0.372834033534997,1.58557205329436,0.00189753320683112,0.0152015182218791,0.0100052311614702,8403,"tags=42%, list=24%, signal=32%",ITPR2/TSC1/SLC24A4/PRKCB/SLC10A7/ATP2B4/NSF/ANO6/CALCRL/CAMK2D/ATP2A2/SLC9A9/ATP2C1/ATP6V1B2/SFXN1/TRPM8/SLC31A1/KCNAB2/KCNK6/CACNB2/STIM1/SCN11A/KCNT1/PKD1L3/CNGB1/SCN1A/SLC12A4/CNGB3/SCN9A/KCNB1/P2RY12/KCNG4/ATP1A1/SLC17A7/SLC24A2/CACNA2D3/MICU1/GRM7/KCNN3/ANXA6/TFR2/CACNA2D2/SLC5A5/CALHM1/KCNAB1/PKD1/KCNK3
GO_PROTEIN_COMPLEX_BIOGENESIS,GO_PROTEIN_COMPLEX_BIOGENESIS,221,0.335792019485955,1.58501663716707,0.00181159420289855,0.0152015182218791,0.0100052311614702,6990,"tags=40%, list=20%, signal=32%",SHPRH/MIS18BP1/APAF1/TTC17/OGT/ZNF148/EPS15/FCHO2/SNAP23/EP300/CBR4/NDUFS1/MCFD2/CASC5/HIP1/TRIM22/BRAF/HAUS6/ECT2/NUP205/HGSNAT/TERF1/CAB39/MAP9/UVRAG/ANO6/HCLS1/SEC22B/CTSC/C1QTNF3/DIAPH1/TMEM33/SPAG9/SEC24B/VAMP1/TRAPPC10/COX18/NUP98/ANKRD28/CCDC88C/USP16/KCTD3/ARHGEF10/DARS/RBBP5/KCNA2/TESPA1/GLRA3/ALAD/KPNB1/SLAIN2/KIFAP3/SCUBE3/COBLL1/GLUL/SART3/RIMS1/PSMD5/SHANK1/PTK2B/UBN1/TSPYL5/CCDC40/CRYZ/PAM/SOD2/PPARGC1A/CD3E/TRIM34/RYR3/TUBB1/IL2RB/TRIM6/BIRC3/KCNC3/SLC7A9/SMAD1/CDC14A/CAPN3/CENPL/NRXN1/MLH1/PCBD2/SRP54/CADPS/CCDC114/HAUS4/TMED2/LGI1
MARTINEZ_RB1_TARGETS_UP,MARTINEZ_RB1_TARGETS_UP,128,0.364065580570852,1.58413678823831,0.00375234521575985,0.0230110039925991,0.0151452250257546,4584,"tags=27%, list=13%, signal=24%",USP34/TAOK1/TPP2/PRKD3/TCF12/ZNF148/RFC1/SMAD5/MR1/LIMS1/PTPN13/CTR9/SRRM1/CLK1/FRMD4B/SGPL1/FGL2/CTBS/HIPK3/APP/TXNIP/PURB/OPA1/ZFR/FGF7/CEP85/ATXN7L3B/RDH11/HIPK2/CFL2/KIAA0922/HBS1L/PPP3CA/AMD1/CP
GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,64,0.411878107715233,1.58314309614992,0.00404040404040404,0.0230110039925991,0.0151452250257546,7153,"tags=47%, list=20%, signal=37%",TPR/CNOT6L/RB1/APC/SMC5/CENPF/EP300/ANAPC1/KIF14/ATP2B4/CNOT2/BLM/ANLN/FANCI/PTEN/CDC7/CUL3/PBX1/PSMD5/TP63/RNASEH2B/CCNA2/NAE1/CNOT10/MAD2L1/PLAGL1/PCID2/FHL1/KANK2/DBF4B
GO_ORGANELLE_SUBCOMPARTMENT,GO_ORGANELLE_SUBCOMPARTMENT,58,0.415601791313171,1.58294687587131,0.0099601593625498,0.0421790297216684,0.0277611049351917,7222,"tags=45%, list=20%, signal=36%",AKAP9/ATP8A1/GGA2/SCAMP1/USO1/AP1G1/BACE1/GOLGA1/PLEKHA8/FNBP1L/YIPF5/ARAP1/NCK1/RAB14/KLHL20/ABO/KPNB1/STIM1/RAB27B/GAL3ST4/USP6NL/VPS52/WIPI1/GALNT3/TMED2/KIAA1324
GO_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,58,0.415440602424401,1.58233293855622,0.0099601593625498,0.0421790297216684,0.0277611049351917,7116,"tags=36%, list=20%, signal=29%",CLCN3/SLC35A3/PCYOX1/ABCC5/SLC35B4/SLC13A4/SLC6A6/CFTR/SLC38A9/SERINC5/SLCO1A2/SLC7A14/SLC36A4/SLC26A5/GABRE/SLC12A4/TTYH3/ANO5/SLC38A4/SLC1A4/SLC6A16
GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,75,0.395682496979303,1.58209144741565,0.00956022944550669,0.0417189698610015,0.0274583058866426,6318,"tags=39%, list=18%, signal=32%",GCC2/TPR/LRRK2/OGT/UHMK1/DTWD2/CTDSPL2/GOPC/HPS4/DAB2/ZNF268/AKAP5/ASPH/CD36/FBXW11/ITGAX/DNAJC27/TLR2/RAB23/HUWE1/PPP3CA/MXI1/HSP90AA1/ZBED3/TLR9/POLR3A/UBE2G2/CDKL2/ANGPT1
GO_EMBRYONIC_MORPHOGENESIS,GO_EMBRYONIC_MORPHOGENESIS,107,0.375653910816242,1.58150479934716,0.00386847195357834,0.0230110039925991,0.0151452250257546,7072,"tags=35%, list=20%, signal=28%",NIPBL/NPHP3/CEP290/STK4/MIB1/SP3/SETDB2/KIF20B/ZEB2/TSC1/SOS1/RECK/SPEF2/ARID1A/ZFP36L1/NCOA1/FLVCR1/MEGF8/SUFU/CHST11/COL12A1/BBS7/HDAC2/AMOT/ACVR1/MYO15A/RYR2/PROX1/ALDH1A3/SMAD3/PAX5/PTPRQ/MTHFD1/TCF7/TMED2/NOTCH1/DLC1
GO_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,81,0.390312379217536,1.58076456052351,0.00566037735849057,0.0295554179721456,0.0194525826018866,8472,"tags=40%, list=24%, signal=30%",TRPM7/ITPR2/REST/SLC8A1/SLC9A6/NIPAL3/KCNE3/SLC5A3/ATP2A3/SLC9A9/SLC30A5/SLC39A9/TRPV1/TRPM3/KCNQ5/OPRM1/NIPA1/SLC30A8/CACNA1F/KCNB1/SLC24A2/SLC6A16/SLC10A6/SLC28A2/GRM7/KCNN3/SLC4A5/KCNMB2/ATP1A2/KCNK3/KCNH7/SLC1A6
GO_RECEPTOR_COMPLEX,GO_RECEPTOR_COMPLEX,65,0.410020089444507,1.57822729041786,0.00402414486921529,0.0230110039925991,0.0151452250257546,7792,"tags=46%, list=22%, signal=36%",CAPRIN2/ITPR2/FCRL5/IKBKB/DAB2/TRPC1/PLXDC1/APP/KLRD1/ITGAV/TLR1/NR3C2/TLR7/GABRA4/GABRG3/OSMR/GRIN3A/CD79B/ITGA9/GABRB3/ZAP70/CACNG8/NOTCH1/LRP2/CHRNB4/GRM7/IL10RB/TFR2/SLITRK5/CNGA4
SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM4,SHETH_LIVER_CANCER_VS_TXNIP_LOSS_PAM4,51,0.425593471878267,1.57779659302096,0.0118811881188119,0.0478283603488117,0.0314793426800763,3965,"tags=27%, list=11%, signal=24%",PLXNC1/CLOCK/CELF2/CYP4V2/ACADSB/KIF1B/RECK/MPDZ/CYP46A1/TBC1D8/ALDH6A1/PCCA/SOCS7/ABCB10
GO_EARLY_ENDOSOME,GO_EARLY_ENDOSOME,57,0.414098581093045,1.57701409048636,0.0119047619047619,0.0478824721377913,0.0315149576067829,5838,"tags=32%, list=17%, signal=26%",KIAA1033/CLCN3/SORL1/EEA1/SGK3/HMGB1/DIAPH2/FGD2/PTP4A2/RAB14/TRAK1/AP1AR/PRDX3/VPS11/SNX6/WDFY1/ATP9A/APOA2
GO_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT,GO_REGULATION_OF_CELLULAR_COMPONENT_MOVEMENT,148,0.356572951852093,1.57228746280464,0.00382409177820268,0.0230110039925991,0.0151452250257546,6726,"tags=33%, list=19%, signal=27%",ADAM10/MYSM1/NCKAP1L/KRIT1/CAPN7/ABHD2/RNF20/DOCK7/SYNE2/PIK3R1/SWAP70/WDPCP/LRP1/FLRT2/ZNF268/PTK2/CAMK1D/C5AR2/SLK/CXCR4/RPS6KB1/INPP5F/SPATA13/CCR2/CORO1C/PTAFR/CCR1/LRRC16A/GPR173/LDB1/NUMB/STARD13/DCN/ANK2/ABL2/RNF207/HDAC6/ANGPT4/ZNF304/ACVR1/AMOTL1/PTPRK/CDH13/NTRK3/COL3A1/THBS1/ERBB4/DSP/MPP1
GO_REGULATION_OF_DNA_METABOLIC_PROCESS,GO_REGULATION_OF_DNA_METABOLIC_PROCESS,66,0.406382951893248,1.57141516373711,0.004,0.0230110039925991,0.0151452250257546,4050,"tags=33%, list=11%, signal=30%",MRE11A/CCDC88A/PDS5A/POT1/RIF1/RNF169/HELB/NEK7/USP1/RAD17/STAT6/POLQ/DNA2/MAP3K4/FIGNL1/THOC1/DEK/CDC7/NDFIP1/NEK2/FOXM1/NVL
CHEN_METABOLIC_SYNDROM_NETWORK,CHEN_METABOLIC_SYNDROM_NETWORK,227,0.333141851409172,1.57118006914904,0.0036697247706422,0.0230110039925991,0.0151452250257546,7691,"tags=38%, list=22%, signal=30%",DOCK10/NCKAP1L/ABI2/SYNJ1/PARP8/ITGAL/TRAF5/TGFBR2/PTPN13/SSFA2/MANBA/CD37/NLRC3/ARHGAP9/CYBB/CLCN5/ARHGAP18/VAMP4/SLC7A6/TLR4/SLC37A2/PLXDC1/NLRC4/KIAA1456/SKP2/MPV17L/APBB1IP/RBMS3/GPNMB/VCAN/SLC6A6/LRRC39/CD200R1/LGR4/SP100/SLCO2B1/RAP2B/RNF217/HAVCR2/CYTH4/IFNAR2/EPS8/ARMCX2/TIFAB/STXBP1/ALDH3B1/MS4A14/SCPEP1/GPATCH2/SLC2A10/RGL1/ARRB2/RNASEH2B/PRODH/RNF207/DAPP1/FBXO25/FCGR3A/PCDHB16/CLEC4C/ENAH/TMEM119/PADI2/FLT3/OXCT1/LASP1/MYO1E/CDS1/AGPAT4/RPS6KC1/ITGBL1/GCOM1/ABCG1/PLAC8/PTCHD1/GNB1/LRRC27/NCF4/FAM129A/RASA3/WASF1/IL10RB/MAFB/NID1/CD74/TBC1D16/MAGED2
SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_DN,SCHAEFFER_PROSTATE_DEVELOPMENT_48HR_DN,78,0.389788859716394,1.57091796047471,0.00950570342205323,0.0415193663332935,0.0273269322036845,9050,"tags=45%, list=26%, signal=33%",REV3L/KLF12/EIF2S3/ZSWIM6/MAB21L3/DDX3X/GPRASP1/DZANK1/FAM13A/CCDC88C/PTEN/ABCC9/RUNX1T1/ARMCX2/CTTNBP2/CREB5/NEGR1/TGFBI/WDR78/SLC26A7/OXCT1/FAM46A/AR/SPARCL1/WASF1/PALLD/GAS1/RHOBTB2/RYBP/SHISA2/RERG/NFIC/SLIT2/PIK3R2/SLC16A3
GO_CATION_CHANNEL_ACTIVITY,GO_CATION_CHANNEL_ACTIVITY,58,0.412360675296981,1.57060209156238,0.0119521912350598,0.0479101406080513,0.0315331682510616,8008,"tags=38%, list=23%, signal=29%",CUL5/REST/ITPR1/SLC24A4/KCNV1/CACNB4/KCNC4/TRPM8/KCNE4/KCNT2/OPRM1/NALCN/P2RX7/KCNMB3/CNGB1/KCNA3/KCNJ13/CACNA1G/KCNH6/TRPV5/CACNA2D2/KCNQ3
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,GO_REGULATION_OF_ANATOMICAL_STRUCTURE_MORPHOGENESIS,195,0.339836499652804,1.57001381203721,0.00366300366300366,0.0230110039925991,0.0151452250257546,7126,"tags=38%, list=20%, signal=30%",ROCK1/PLXNC1/EVI5/LIMS1/SMAD2/C5/WDR36/BRAF/FAM21C/PREX1/PAFAH1B1/SSH1/DAB2/PTPRM/ARHGAP35/AKAP5/FMNL2/TBC1D15/GOLGA4/TTL/CDKL5/FBXW7/FZD3/CD36/ASB4/ARHGEF7/LGR4/CUX1/CDC42SE2/PHLDB2/WNT2B/RAP1A/CDC7/SPG20/MEGF8/CCR2/TNFSF14/DNM1L/UNC13D/ETS1/IFT140/GAS2/TNR/SEMA4D/TNIK/CHAD/LEF1/SIPA1L1/PDZD8/SRSF6/RYK/PBLD/SH3KBP1/KDR/CUX2/PLXNB2/SULF2/PLCG1/COL5A1/NKD1/DPYSL2/TBX18/ASPN/VRK2/THBS1/SH3D19/WIPF2/ARHGAP4/CCR3/EDNRA/OGN/CXCL12/NOTCH1/MAP1B
FISCHER_DIRECT_P53_TARGETS_META_ANALYSIS,FISCHER_DIRECT_P53_TARGETS_META_ANALYSIS,59,0.413247182480084,1.56868422770413,0.0100603621730382,0.0421790297216684,0.0277611049351917,3981,"tags=32%, list=11%, signal=29%",SMAD5/FCHO2/MBD5/TET2/TMEM131/CNOT6/USP15/POLH/FLRT2/LIMA1/ASTN2/TXNIP/IKBIP/SYTL1/PPM1D/STX6/TLR3/GREB1/PANK1
GO_HOMEOSTATIC_PROCESS,GO_HOMEOSTATIC_PROCESS,260,0.325843761301547,1.56690009371946,0.00178571428571429,0.0152015182218791,0.0100052311614702,6167,"tags=28%, list=18%, signal=23%",PTPRC/RANBP2/SMG1/NNT/KRIT1/GIGYF2/ERCC6/MBD5/VPS54/PRKACB/RHOT1/SGK3/CYSLTR1/GPCPD1/DCLRE1C/SASH3/SMAD4/ACACB/CYBB/SKIL/HFE/GNA13/HMGB1/TMC8/CAMK2D/MED1/CLCN6/SLC26A2/NME9/POLE/POC1B/DMD/SFXN2/TAC4/BARD1/PRIM1/WDR48/SLC40A1/NDFIP1/HSP90B1/SOX6/TRPV1/CTNNB1/FLG/UBAP2L/PRKAR2B/ATP7B/CCR6/SNCA/OPRM1/STEAP4/SLC39A6/CROCC/PIF1/PTK2B/GRIK2/ABCB7/CRTC3/PBLD/P2RX7/CD38/SLC26A7/LAT/PPARGC1A/TLR9/NFE2L2/EPAS1/CACNA1F/USH2A/RP1L1/FLG2/MYO5B/PRNP
PARENT_MTOR_SIGNALING_UP,PARENT_MTOR_SIGNALING_UP,107,0.372129955061381,1.5666689284071,0.00386847195357834,0.0230110039925991,0.0151452250257546,7184,"tags=44%, list=20%, signal=35%",SMARCA2/PSIP1/BRWD1/USP47/IRAK4/INTS6/ARNT/CASP8/DHX57/ST6GAL1/VAMP4/SEC22B/DEPDC5/PSD4/NFX1/ATP6AP2/IFI16/PLCB1/DOCK9/MADD/TFPI/HEATR6/KLHL20/CUL9/GLUD1/CTNNB1/PPP3CA/ACOX1/TMC6/ITGA10/DHFR/STAT1/MAP3K5/ALDH3A2/PPP4R2/ATP9A/SNTB1/PYGL/TSC2/GPHN/MKS1/DBP/KIAA0141/ZNF557/TBCCD1/EDA/TECPR2
GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,GO_NEGATIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,190,0.341658739903882,1.56624589211861,0.00378071833648393,0.0230110039925991,0.0151452250257546,6863,"tags=34%, list=19%, signal=28%",NF1/NCKAP1L/DICER1/PIK3CG/DDX6/PDE3B/RBPJ/TGFBR2/NRP1/LRP1/RAB11FIP1/HDAC4/PAFAH1B1/OMG/ROCK2/DOCK5/CALCRL/IRAK3/JAK2/CYLD/EVL/TNFSF4/ARHGEF1/ZNF675/BRCA2/CDK5RAP2/LGR4/PPM1B/HIST4H4/DIXDC1/SLC11A1/INPP5F/SEMA5A/CCR2/MAVS/STAT5B/F2R/ULK2/SUFU/STARD13/HIF1A/ANXA4/CHAD/RNF6/ARRB1/CMKLR1/PAX6/CD86/ZC3H8/CLDN18/PBLD/LRRC17/TRAF3IP1/TLR9/GFI1/COL5A1/TPH1/ASPN/CAPN3/ANGPT1/ADIPOQ/FBLN1/CTLA4/BMP5/LYN
GO_POSITIVE_REGULATION_OF_CELL_PROLIFERATION,GO_POSITIVE_REGULATION_OF_CELL_PROLIFERATION,159,0.348668863515353,1.56310065359677,0.00373831775700935,0.0230110039925991,0.0151452250257546,4977,"tags=27%, list=14%, signal=23%",BIRC6/PTPRC/UFL1/PRKAA1/CNOT6L/IRAK4/KIF20B/TGFBR1/MAPK14/SRPK2/SASH3/IL6ST/KIF14/ESR1/CD28/HCLS1/C5AR2/TIAL1/CAMK2D/KIAA1524/SHC4/TNFSF4/LIG4/ACER2/PTEN/ACER3/STAT5B/NAP1L1/HAVCR2/HMGCR/F2R/IGF1R/CUL3/FGFR1OP/RASAL3/CD40LG/GLUL/DDX39B/ZMIZ1/LIN28A/SRSF6/PAX6/CNOT8
GO_MULTI_ORGANISM_REPRODUCTIVE_PROCESS,GO_MULTI_ORGANISM_REPRODUCTIVE_PROCESS,165,0.346157520423482,1.5626380660523,0.00371057513914657,0.0230110039925991,0.0151452250257546,6590,"tags=31%, list=19%, signal=25%",SETX/SMARCA2/LNPEP/UBR2/ADCY7/SP3/IGF2R/MCM8/HERC4/TMF1/LEPR/KIAA0196/CASC5/PUM1/MCM9/ESR1/TDRD6/APP/CELF1/MTOR/NCOA1/KDM5B/PPAT/NDRG3/STYX/USP9Y/MSH4/MNS1/MAK/FAM9B/PRDX3/LIN28A/PAPPA/CRTAP/MYCBPAP/TDRKH/PTK2B/ACSBG2/TTC26/P2RX1/DDX20/NRK/HEXB/CTSB/BBS4/WBP2NL/SIAH1/STX2/ASZ1/TRO/GLRA1
GO_REGULATION_OF_CELL_MORPHOGENESIS,GO_REGULATION_OF_CELL_MORPHOGENESIS,107,0.3708502744794,1.5612814669066,0.00386847195357834,0.0230110039925991,0.0151452250257546,7584,"tags=41%, list=22%, signal=32%",ITSN2/FGD4/PHIP/RABGAP1/TGFBR1/EP300/ARHGAP15/PAFAH1B1/SSH1/FMNL1/GOLGA4/DNM3/SDCBP/ARHGEF1/BHLHB9/TBC1D8/CUX1/TBC1D2B/PPP1R9A/CCR2/ULK2/FGD5/VAMP7/MNS1/DNM2/KIT/RHOQ/RNF6/EPB41L3/PDLIM5/SEMA3D/SLIT3/SGK1/TCHP/SMAD3/FITM2/VRK2/FLNA/ENPP2/ARHGAP4/SYT17/RTN4/SEMA6A/SEMA6D
HAN_SATB1_TARGETS_DN,HAN_SATB1_TARGETS_DN,81,0.385275715185765,1.56036607861871,0.00754716981132076,0.0359193600486424,0.0236411584167624,6251,"tags=38%, list=18%, signal=32%",NKTR/CCPG1/TSC1/RC3H2/PHTF1/CD164/ZNF430/DENND4A/MAT2A/NEDD4/CAMSAP2/ALG13/RAB8B/IFNAR1/FAM149B1/KLF7/LIMCH1/HLA-DOA/CALD1/SLC30A1/EIF2AK3/ATG7/MX2/MCOLN3/CHST15/IL7R/CNOT10/HRH1/EPAS1/PDE10A/FSTL1
