ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,16,0.622867993951967,1.69436784208597,0.0140280561122245,0.0388399750320313,0.0205069327611219,4383,"tags=44%, list=12%, signal=38%",CSF1/FOXO3/JAG1/MED1/JUN/IL34/TESC
ROESSLER_LIVER_CANCER_METASTASIS_UP,ROESSLER_LIVER_CANCER_METASTASIS_UP,20,0.578084990645145,1.69388721440042,0.00980392156862745,0.0298344563050445,0.0157521519750622,3117,"tags=40%, list=9%, signal=36%",BASP1/RFTN1/MYD88/IL2RB/USP12/STOML1/ADD2/LIMK1
MULLIGHAN_MLL_SIGNATURE_1_DN,MULLIGHAN_MLL_SIGNATURE_1_DN,46,0.4739596223143,1.69293420499843,0.00959692898272553,0.0294502291749701,0.0155492857292694,4794,"tags=37%, list=14%, signal=32%",RUNX1/BTG3/SLC13A3/ISOC1/BCR/JAK1/STOM/SLC24A3/SRP72/PPP1R16B/PTRF/TRH/LOXL1/TGFB1I1/ISYNA1/DAPK1/CDH16
TARTE_PLASMA_CELL_VS_PLASMABLAST_DN,TARTE_PLASMA_CELL_VS_PLASMABLAST_DN,61,0.452595557732945,1.69283373514841,0.00557620817843866,0.0202853997168881,0.0107103912318079,6128,"tags=43%, list=17%, signal=35%",PTPN1/TARS/BOP1/LDLR/BYSL/HPRT1/ASNS/PPIF/U2AF2/PAICS/LILRB4/TRA2B/USP14/ABCE1/COASY/PSMB2/VDAC1/EWSR1/OAT/PRPS2/PGK1/MVP/CCND2/SLC19A1/IQGAP1/ACTA2
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION,GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION,89,0.425226238321458,1.69278864990712,0.0035778175313059,0.0150735669114647,0.00795862054156198,6429,"tags=42%, list=18%, signal=34%",MICALL1/POM121/A4GALT/BHLHA15/CHMP4B/STX5/HGS/ATP2A2/BLOC1S3/NDRG1/AKT2/CAV1/RAB43/EXOC8/NUP160/TSPAN14/GOLPH3/PACSIN3/RAMP3/FLOT1/AHNAK2/FASLG/CSNK1D/MACF1/SEC23IP/GAS6/VCPIP1/RAB18/ANXA8/RAB27A/STX17/FCER1G/COG3/TOR1A/ROCK2/CLU/TMED2
GO_LYMPHOCYTE_MEDIATED_IMMUNITY,GO_LYMPHOCYTE_MEDIATED_IMMUNITY,30,0.520838596613642,1.6915100673859,0.00767754318618042,0.0247383419451953,0.013061478913758,6507,"tags=47%, list=18%, signal=38%",SLAMF1/MYO1G/TLR8/IGKV3-20/TUBB4B/IGLC1/IGHA1/FAS/IGHG2/CR1/C1QB/C3/EXOSC6/IGLC7
LIAN_LIPA_TARGETS_3M,LIAN_LIPA_TARGETS_3M,10,0.711376324574582,1.69096760109628,0.0189075630252101,0.0483318192141722,0.0255184861996008,5656,"tags=70%, list=16%, signal=59%",CXCL2/MMP12/CLEC6A/MARCO/CFP/C1QB/FCER1G
GO_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSPORT,GO_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSPORT,23,0.564198396952192,1.69094782791728,0.0136186770428016,0.0379285769937624,0.0200257280674015,1906,"tags=35%, list=5%, signal=33%",ZC3H12A/NLRP3/LITAF/NFKBIE/TXN/BCL2/RANGAP1/DAB2IP
GO_PROTEIN_IMPORT,GO_PROTEIN_IMPORT,30,0.52031671564036,1.68981517202672,0.00767754318618042,0.0247383419451953,0.013061478913758,4772,"tags=43%, list=14%, signal=37%",NUP188/BCL3/STAT3/TNF/JAK3/NUP98/HES1/RBM22/KPNA3/TIMM44/RANBP1/SPRN/AGT
ZHENG_GLIOBLASTOMA_PLASTICITY_UP,ZHENG_GLIOBLASTOMA_PLASTICITY_UP,49,0.471155228196663,1.68901841158325,0.00769230769230769,0.0247383419451953,0.013061478913758,4407,"tags=37%, list=13%, signal=32%",NCDN/MT2A/SCN1B/TLE1/PSD/MAPK1IP1L/DPYSL4/BHLHE22/CRLF1/ETV5/EFHD2/CCNB1/GOLM1/SEMA3A/CKS2/CTNNAL1/TESC/SH3BP4
WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,124,0.402507499202302,1.68859978953152,0.00173913043478261,0.00954907911661427,0.00504177263794706,4688,"tags=35%, list=13%, signal=31%",GRAMD1A/NR4A3/NOL6/ST3GAL4/JAK3/MAP2K1/SCAF4/HPRT1/CYB5R3/MYC/MGRN1/NFE2L2/GEMIN4/ITGA5/SEPT9/MET/LRRC8A/TET3/ABLIM1/KLF10/CHD1/FBXL6/AKIRIN2/DENND2D/IL6R/RCL1/CDK14/ACTN4/VCP/EIF2S1/N4BP2L1/PPME1/PDIA6/FHL3/USP15/AACS/BID/DUSP22/CCM2/DYRK1A/SHISA5/LYSMD3/EHMT1/LMLN
TENEDINI_MEGAKARYOCYTE_MARKERS,TENEDINI_MEGAKARYOCYTE_MARKERS,14,0.636706124396066,1.68846395899538,0.0118577075098814,0.0341404603078345,0.0180256584456897,3011,"tags=50%, list=9%, signal=46%",MCL1/STAT5A/JARID2/IL1R1/GATA2/PDGFA/IL11
GO_IMMUNE_SYSTEM_DEVELOPMENT,GO_IMMUNE_SYSTEM_DEVELOPMENT,112,0.409013351627345,1.68822764958532,0.00354609929078014,0.0150261981399162,0.00793361053029597,4992,"tags=31%, list=14%, signal=27%",TNFAIP3/BCL3/SRF/RUNX1/CSF2/IRF1/ADAR/IFNG/UBD/NOTCH2/JUN/EGR1/PGM3/MYH9/ICOS/SH2B3/RRS1/CASP3/RBM47/KAT6A/PTK2B/IL11/TCAF2/PKNOX1/IFI16/GATA3/FAS/FZD9/SEMA4A/SIRT1/VCAM1/CRIP2/KRT75/FOXJ1/SIX1
MEK_UP.V1_UP,MEK_UP.V1_UP,39,0.489067191798757,1.68815615488833,0.0114503816793893,0.0335702758597843,0.0177246094844595,6668,"tags=44%, list=19%, signal=35%",ADM/SAMD4A/GAL/SIX2/CDC42BPB/L1CAM/PTPRU/COL5A2/RAB8B/TNFAIP8/ENO2/UPK3B/CYP1B1/ATXN1/LGALSL/FADS2/TGFBI
GO_AMINO_ACID_TRANSPORT,GO_AMINO_ACID_TRANSPORT,23,0.56314538664129,1.6877918715948,0.0136186770428016,0.0379285769937624,0.0200257280674015,4229,"tags=35%, list=12%, signal=31%",SLC38A5/SLC25A32/SLC19A2/CTNS/SLC1A6/GLS/SLC6A12/SLC6A6
GO_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING,GO_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING,10,0.709910686396865,1.68748372542059,0.0189075630252101,0.0483318192141722,0.0255184861996008,6795,"tags=60%, list=19%, signal=48%",TRAF1/TNFSF15/CFLAR/FASLG/TNFSF13B/CD40LG
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,24,0.555567663080939,1.68735948177882,0.0115163147792706,0.0336800572610828,0.0177825724417732,6917,"tags=67%, list=20%, signal=54%",NFKBIA/MAPK11/SHC1/PRKCD/NRAS/SH2B3/KRAS/TRAF6/CAMK2A/FASLG/CALM1/PRDM4/RPS6KA1/CRK/MAP2K2/RPS6KA4
GO_ORGAN_REGENERATION,GO_ORGAN_REGENERATION,16,0.620269031129753,1.68729796681304,0.0140280561122245,0.0388399750320313,0.0205069327611219,4599,"tags=44%, list=13%, signal=38%",CDKN1A/WNT1/CCL2/MED1/ANXA3/DDR1/TGFB1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,26,0.543462485214491,1.6872142401725,0.00390625,0.0151069369239861,0.00797623941496369,1890,"tags=23%, list=5%, signal=22%",MAFG/KLC2/CREBBP/SH2B2/RAB5A/IFNB1
GO_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS,GO_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS,34,0.502022485313694,1.68688290663168,0.0115384615384615,0.0337031405901079,0.0177947600983263,6810,"tags=50%, list=19%, signal=40%",ZBTB17/TBC1D25/SLC17A9/LARP1/ZDHHC8/EXOC8/CASP3/MTOR/MTMR3/MAPK8/GHSR/FEZ1/KANK2/SNW1/POLR3A/RPL28/ATP6V0B
GO_PLASMA_MEMBRANE_RECEPTOR_COMPLEX,GO_PLASMA_MEMBRANE_RECEPTOR_COMPLEX,35,0.497013649563437,1.68675328216458,0.00967117988394584,0.0295064578523741,0.0155789736398774,5314,"tags=43%, list=15%, signal=36%",IL6/TFRC/ALCAM/TRAF2/CD40/ITGA5/CHRNB2/ITGA1/PORCN/CHRNA6/ZAP70/ITGB2/GRIK5/ITGB7/CD247
GO_NON_CANONICAL_WNT_SIGNALING_PATHWAY,GO_NON_CANONICAL_WNT_SIGNALING_PATHWAY,27,0.53364157738962,1.68638368409657,0.0135922330097087,0.0379219291462611,0.0200222181021761,6700,"tags=56%, list=19%, signal=45%",DVL1/PSMC4/ROR2/WNT4/PSMA6/ARHGEF19/PSMB9/UBB/SMO/GNB1/PSMA1/FZD4/GPC4/PSME1/PSMD3
GO_PROTEIN_COMPLEX_BINDING,GO_PROTEIN_COMPLEX_BINDING,178,0.382003468696135,1.68626858713392,0.00170357751277683,0.00954907911661427,0.00504177263794706,6670,"tags=39%, list=19%, signal=32%",ICAM1/NDEL1/ICAM5/NCK2/SEMA7A/PDGFB/LYN/FGR/PTPN2/SMAD7/RCSD1/MMP14/ABI1/PLK2/S1PR3/SVIL/MYO1E/SNX9/FTCD/DAB2IP/CLIP1/EGFL6/OTOF/WHAMM/TMEM201/SMARCB1/SLC6A3/COL16A1/ITGA2/KATNB1/MYH10/NME1/FCAR/ACTB/ADAMTS5/RAB38/PSMB9/KIFC3/ANXA7/DDR1/TPPP/CTNNA1/CTNNAL1/FCGR1A/HMGA2/KIF2A/CTSL/KIF1B/SREBF1/MAP1LC3B2/TRPV4/SFRP2/WASF1/KLHL17/KIFC1/FAM175B/CAPN6/AP1AR/MAPRE3/CEP350/FSCN2/IFNA1/CAMSAP2/HMBOX1/FCGR2C/CD226/MBD3/ARID1A/UMOD
GO_STRUCTURAL_MOLECULE_ACTIVITY,GO_STRUCTURAL_MOLECULE_ACTIVITY,139,0.393395408238766,1.68624183178851,0.00332778702163062,0.0144112681550286,0.00760893658695568,3334,"tags=22%, list=9%, signal=20%",COL5A3/HAPLN3/KRT17/MPZL1/SLC25A37/NUP98/LAD1/NEFM/MAP4/NUP153/JAG1/TUBB3/BGN/DLG5/CDC42SE1/CLDN14/CAV1/KRT23/PKP1/MRPS24/COL4A1/ACTR3/ANXA1/MRPS2/KRT6B/NUP205/DSP/LUM/SLC25A33/LAMB1
GO_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT,GO_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT,25,0.548105345276403,1.68589865639702,0.0056710775047259,0.0202853997168881,0.0107103912318079,5161,"tags=32%, list=15%, signal=27%",MSC/ATF3/CAV1/PLAGL1/NPHS1/EGR2/SKI/FAM65B
DURAND_STROMA_NS_UP,DURAND_STROMA_NS_UP,31,0.51224464930223,1.68552745743509,0.00945179584120983,0.0291930879854609,0.0154135189817616,5712,"tags=52%, list=16%, signal=43%",SNAI1/GCH1/GREM1/S1PR3/TLE4/WBP11/AIM2/WWC1/NOD1/REXO4/GPR176/SH3RF3/SLC16A3/DNAJC27/FEZ1/TNFSF13B
GO_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY,GO_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY,18,0.589480615187899,1.68524029919539,0.011605415860735,0.0338151642670461,0.017853906944037,6180,"tags=67%, list=18%, signal=55%",TNF/ABL2/GCH1/KRAS/DDAH1/NOS1AP/AKT1/PTS/CDH3/GSK3B/DNM2/NPR3
DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_DN,DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_DN,62,0.448705947792868,1.6850415754511,0.00739371534195934,0.0244852099804802,0.0129278289776851,5905,"tags=48%, list=17%, signal=40%",CCL4/GCH1/PDE4B/PRDM1/CD48/SLC25A28/ZBTB43/IFITM1/ZCCHC2/IL2RB/CASP4/GPR137B/SEL1L3/RDX/KDM2A/MAP3K5/ZBTB38/GZMH/PPP1R16B/NKG7/HOPX/CTSL/ID2/UBL3/TRIM22/P2RY10/TFIP11/PPP1R12A/WSB2/GNLY
GO_HEAD_DEVELOPMENT,GO_HEAD_DEVELOPMENT,142,0.391677043792243,1.68489515923407,0.00334448160535117,0.0144570873050326,0.00763312842094966,7084,"tags=41%, list=20%, signal=33%",SRF/NDEL1/NAPA/COL1A1/SLC7A11/TIPARP/FOXC1/PHF8/DLG5/ARID5B/NDE1/SDF4/BOK/DAB2IP/H2AFY2/BCL2L11/FYN/LHX2/SCRIB/AARS/PLXNA4/CKB/CTNS/ARNT2/HMGCS1/MYH10/SLC6A17/ACTB/ARCN1/LAMB1/TAL2/GLI2/BID/SYPL2/SLC38A2/CDH2/SKI/RAPGEF3/GBX2/NOTCH1/SFRP2/WRN/RAF1/NR2F2/HMX3/OLIG2/FZD4/NEFL/DLX5/PTPRZ1/KCNA1/POU4F1/MAP2K2/SCN5A/ESR2/GNG12/FABP7/SLC32A1
FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,FONTAINE_PAPILLARY_THYROID_CARCINOMA_DN,14,0.635260934644436,1.68463149890738,0.0118577075098814,0.0341404603078345,0.0180256584456897,3815,"tags=50%, list=11%, signal=45%",IL2RA/MT1A/BAK1/ZNF275/F5/CD34/TWIST1
MANTOVANI_VIRAL_GPCR_SIGNALING_DN,MANTOVANI_VIRAL_GPCR_SIGNALING_DN,10,0.708661641372611,1.68451469961053,0.0189075630252101,0.0483318192141722,0.0255184861996008,5289,"tags=50%, list=15%, signal=43%",PANX2/RNF122/NEBL/TCOF1/DGKQ
FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,29,0.523773873556512,1.68357699417224,0.00961538461538462,0.0294502291749701,0.0155492857292694,2872,"tags=28%, list=8%, signal=25%",PPP1R15A/TFRC/SF3B4/GSPT1/KLF6/VAV1/ZNF384/NUMB
GO_POSITIVE_REGULATION_OF_LIGASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_LIGASE_ACTIVITY,21,0.568452357492,1.68198962019459,0.0157170923379175,0.0423752164572473,0.0223734879826804,6498,"tags=48%, list=18%, signal=39%",DCUN1D3/FZR1/PSMD11/UBE2N/PSMA3/DCUN1D5/UBB/PSMD5/ANAPC10/DCUN1D1
GO_RESPONSE_TO_DRUG,GO_RESPONSE_TO_DRUG,86,0.423487989879457,1.68190230004665,0.00353356890459364,0.0150136993259868,0.00792701134127405,5836,"tags=35%, list=17%, signal=29%",ABCC1/SOCS1/HIF1A/IL10/SLC1A3/CDK9/NFE2L2/CCL2/GAL/TRPA1/COL18A1/PDGFA/KCNH2/RBM22/SRP54/CAD/SEMA3C/PSMB9/NTRK1/CCNB1/DDIT3/CCNO/ACTC1/TGFB2/ATR/GSK3B/LCT/SRD5A1/SLC19A1/MAS1
DELACROIX_RAR_BOUND_ES,DELACROIX_RAR_BOUND_ES,86,0.423407879880472,1.68158413944996,0.00353356890459364,0.0150136993259868,0.00792701134127405,4886,"tags=33%, list=14%, signal=28%",KDM6B/BCL3/PPP1R15B/SLC39A14/UBE2O/UPP1/IL3RA/ATP2A2/DUSP4/AANAT/EBF4/HNRNPAB/RHOF/ST3GAL3/TMEFF1/CLPB/GABBR1/KLF2/AGTRAP/YWHAG/RAB20/TXLNG/MDK/PDLIM1/KIAA1755/RB1CC1/COBL/NBL1
ESC_J1_UP_EARLY.V1_UP,ESC_J1_UP_EARLY.V1_UP,30,0.51765802589845,1.68118063439119,0.00767754318618042,0.0247383419451953,0.013061478913758,3971,"tags=33%, list=11%, signal=30%",A4GALT/CD82/GPRIN1/NDRG1/TYMP/DLL1/AMPH/ZFPM2/SLC22A13/P4HA1
CHICAS_RB1_TARGETS_CONFLUENT,CHICAS_RB1_TARGETS_CONFLUENT,107,0.408626406729971,1.68109162591755,0.00354609929078014,0.0150261981399162,0.00793361053029597,6250,"tags=42%, list=18%, signal=35%",SERPINE1/GBP1/TXN/EHD2/VIM/BGN/MYOF/ZNF469/WISP1/COL6A2/SGMS2/MYH9/KCNH2/THBS1/LARP6/IFIT2/ALPK2/ADAMTS8/ARNT2/ACTN4/TNS3/NMI/JAZF1/FOXC2/MFGE8/TUBB4B/PRKAG2/SERPING1/OPTN/PDLIM7/COL1A2/PTGIS/LOXL1/PMP22/RPL22L1/CDC42EP5/DDX60/CDC7/TAGLN/MAB21L2/PDGFRL/SLC2A4RG/ANXA2P2/NPTX1/CLU
PID_TCR_PATHWAY,PID_TCR_PATHWAY,13,0.648750577263638,1.68094565511144,0.0158730158730159,0.0425288906875309,0.0224546257049612,7163,"tags=69%, list=20%, signal=55%",MAP3K8/RASSF5/GAB2/ZAP70/SOS1/CD3D/PTPN11/PRKCB/GRB2
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,48,0.469974778572531,1.6805055338486,0.00772200772200772,0.0247383419451953,0.013061478913758,2840,"tags=29%, list=8%, signal=27%",IL6/UGCG/RBCK1/BAMBI/SLC17A9/IPO5/ZDHHC8/SNIP1/GLI3/RNASE2/RBM22/WBP11/TLR2/PRKCQ
FURUKAWA_DUSP6_TARGETS_PCI35_DN,FURUKAWA_DUSP6_TARGETS_PCI35_DN,14,0.633435699602166,1.67979120686764,0.0118577075098814,0.0341404603078345,0.0180256584456897,3392,"tags=43%, list=10%, signal=39%",PHLDA2/PMEPA1/GCGR/KHDRBS3/WDR5/CCNB1
WEST_ADRENOCORTICAL_TUMOR_UP,WEST_ADRENOCORTICAL_TUMOR_UP,54,0.459191811224258,1.67963360819317,0.00566037735849057,0.0202853997168881,0.0107103912318079,5306,"tags=39%, list=15%, signal=33%",UBE2S/DNAJB6/HOMER1/HSPA13/KDM4B/SART3/NRAS/KHNYN/E2F6/NADK/SMARCA4/IGF2R/HMGCS1/PSMA3/BUB3/CYP51A1/GAPDH/TCP1/TNPO1/MCM2/TUBA1C
DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_DN,DAVICIONI_TARGETS_OF_PAX_FOXO1_FUSIONS_DN,14,0.633325867934767,1.67949994720348,0.0118577075098814,0.0341404603078345,0.0180256584456897,5866,"tags=57%, list=17%, signal=48%",KIAA0226L/PHLDA1/LARP1/KCNH2/ACTC1/SPOCK2/COL11A1/SRSF6
GOLDRATH_ANTIGEN_RESPONSE,GOLDRATH_ANTIGEN_RESPONSE,67,0.447767975154908,1.67910017113764,0.00754716981132076,0.0246947748801554,0.0130384761473392,3912,"tags=30%, list=11%, signal=27%",IER3/GEM/LITAF/NFIL3/LYN/ALCAM/PTGER4/ELL2/IRF4/IL18RAP/PRF1/HSPA2/RELL1/CASP3/TTC39B/S100A11/PGAM1/FASLG/ARHGAP21/CKS2
GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,GO_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,23,0.560222645730071,1.67903218276532,0.0136186770428016,0.0379285769937624,0.0200257280674015,4293,"tags=43%, list=12%, signal=38%",TNF/LTA/VAV1/SERPINB4/IFNB1/RSAD2/GATA3/DUSP22/CR1/HLA-E
DURAND_STROMA_S_UP,DURAND_STROMA_S_UP,58,0.449570476138511,1.67895645486213,0.00740740740740741,0.0244962444962445,0.0129336550389182,5907,"tags=41%, list=17%, signal=34%",IL4R/ADAM19/ST3GAL1/CDYL2/PTPRF/DPYSL3/PRKAR1B/NFATC1/PDE4D/ROR2/ADAM8/JUP/GNAO1/COL1A2/UBASH3B/IL1RL1/CRIP2/POPDC3/RALGAPA1/SPP1/MARCKS/ADGRL2/LGALSL/SELP
KRAS.PROSTATE_UP.V1_DN,KRAS.PROSTATE_UP.V1_DN,25,0.545762099186255,1.6786911451603,0.0056710775047259,0.0202853997168881,0.0107103912318079,6734,"tags=40%, list=19%, signal=32%",CD48/SERPINB7/RAI1/KRT16/IL19/SMO/TRH/GRM2/IDUA/TUBB4A
GO_PANCREAS_DEVELOPMENT,GO_PANCREAS_DEVELOPMENT,14,0.633012023948612,1.67866767272226,0.0118577075098814,0.0341404603078345,0.0180256584456897,2215,"tags=36%, list=6%, signal=33%",BMP6/EIF2AK3/DLL1/INSM1/GATA6
HELLER_HDAC_TARGETS_DN,HELLER_HDAC_TARGETS_DN,58,0.44939982538402,1.67831914613973,0.00740740740740741,0.0244962444962445,0.0129336550389182,5444,"tags=34%, list=15%, signal=29%",ZHX2/CEBPB/PNO1/VARS/NOP16/HERPUD1/BCL2/RHOH/HNRNPAB/CRELD2/HSPA9/RRS1/ABCE1/EMP3/CFLAR/IL2RG/PDIA3/MYB/TPP1/TMED1
STK33_SKM_UP,STK33_SKM_UP,52,0.462311226883607,1.67745333154905,0.00580270793036751,0.0202853997168881,0.0107103912318079,2842,"tags=31%, list=8%, signal=28%",RNF19B/NFKBIZ/UPP1/MIDN/GPR183/FGR/RND3/CPEB4/AFF4/RGS2/BTBD7/SH2B3/DNAJB4/LCOR/SAMD8/IL15
GO_RESPONSE_TO_TEMPERATURE_STIMULUS,GO_RESPONSE_TO_TEMPERATURE_STIMULUS,28,0.524015704754974,1.67744100986915,0.0114068441064639,0.0335049476891104,0.0176901171758956,2904,"tags=32%, list=8%, signal=30%",IL1A/HSPA1A/EIF2AK3/ATP2B1/CXCL10/TFEC/EPHB1/NOS3/PLAC8
GO_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,81,0.430337470906,1.67700295008112,0.00540540540540541,0.0198772645117902,0.0104949018757646,5403,"tags=31%, list=15%, signal=26%",DENND5A/SLC25A37/SLC6A9/SCN1B/SLC5A6/ANXA5/CNNM4/NIPA2/SLC41A2/NIPA1/CHRNA10/SLC24A3/MCOLN2/SLC6A3/ZP3/SLC1A6/SLC10A3/MMGT1/KCND1/KCNH3/CACNB3/KCNS1/KCNQ5/KCNG1/SLC5A3
NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON,NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON,10,0.70525706448497,1.67642189554388,0.0189075630252101,0.0483318192141722,0.0255184861996008,3704,"tags=60%, list=11%, signal=54%",ZC3H18/PIEZO1/CTU2/ZCCHC14/GALNS/JPH3
GO_PLASMA_MEMBRANE_ORGANIZATION,GO_PLASMA_MEMBRANE_ORGANIZATION,41,0.482201040984768,1.67539683369047,0.0115163147792706,0.0336800572610828,0.0177825724417732,4306,"tags=41%, list=12%, signal=36%",PIP5K1A/MTSS1L/EHD2/RAPGEF2/TTC7B/TNIK/RDX/ARFRP1/TSPAN14/FAM126A/GOLPH3/MYH10/WNT4/PLSCR2/ABCA7/AKT1/CDH2
PIGF_UP.V1_UP,PIGF_UP.V1_UP,36,0.491490295376622,1.67536254804306,0.0113636363636364,0.0333987795920674,0.017634061989824,5101,"tags=44%, list=14%, signal=38%",MMP10/DNAJC3/ATP13A3/TDG/ROR1/IL6ST/RRS1/GPR37/VCAN/ARMC6/CALB2/ABCE1/PLA2G4A/LTBP1/PISD/CPA3
GO_REGULATION_OF_WOUND_HEALING,GO_REGULATION_OF_WOUND_HEALING,24,0.551353021691593,1.6745588535508,0.0115163147792706,0.0336800572610828,0.0177825724417732,3725,"tags=38%, list=11%, signal=34%",C1QTNF1/PTGER4/PLAT/THBS1/SOX15/PRKCQ/GJA1/STX2/ZAP70
PEDERSEN_TARGETS_OF_611CTF_ISOFORM_OF_ERBB2,PEDERSEN_TARGETS_OF_611CTF_ISOFORM_OF_ERBB2,14,0.63139918419016,1.67439062606064,0.0118577075098814,0.0341404603078345,0.0180256584456897,1265,"tags=36%, list=4%, signal=34%",MMP1/ANGPTL4/EDEM1/HK2/TGFA
CHANG_IMMORTALIZED_BY_HPV31_DN,CHANG_IMMORTALIZED_BY_HPV31_DN,13,0.646068924244629,1.67399735610593,0.0158730158730159,0.0425288906875309,0.0224546257049612,2626,"tags=38%, list=7%, signal=36%",IL1RN/PEA15/P2RX7/HMGCS1/DSP
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS,59,0.447915331977882,1.67391071090082,0.00561797752808989,0.0202853997168881,0.0107103912318079,5321,"tags=27%, list=15%, signal=23%",CXCL2/CCR7/HCAR3/PTGIR/CCL19/CCL5/CXCL9/CXCL6/HTR7/MC1R/BDKRB2/HTR1B/ADRA1D/SAA1/GPR39/INSL3
GO_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,GO_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,16,0.615340893510525,1.6738921119859,0.0160320641282565,0.0428336899788277,0.0226155552258248,3268,"tags=31%, list=9%, signal=28%",SIAH2/VEGFA/EP300/XIAP/NLE1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION,GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION,13,0.645942023753555,1.67366855049623,0.0158730158730159,0.0425288906875309,0.0224546257049612,2291,"tags=38%, list=7%, signal=36%",IL1B/TNFSF9/LBP/IL36B/AKIRIN2
GO_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,GO_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,18,0.585285964393295,1.67324839585203,0.0154738878143133,0.0419827971737738,0.0221662964009731,3766,"tags=44%, list=11%, signal=40%",PMAIP1/NKX3-1/TRAF2/BOK/DNAJA3/ROBO1/MUL1/MTCH1
GO_REGULATION_OF_LEUKOCYTE_PROLIFERATION,GO_REGULATION_OF_LEUKOCYTE_PROLIFERATION,40,0.482210447027585,1.67314245045718,0.0113207547169811,0.0333348997861792,0.0176003343964602,3725,"tags=32%, list=11%, signal=29%",CDKN1A/CSF1/PNP/IL2RA/CD40/CCL5/IGF2/IL6ST/TRAF6/PRNP/HLA-G/CD6/ZAP70
GO_ANCHORING_JUNCTION,GO_ANCHORING_JUNCTION,94,0.41344536245859,1.67308925541959,0.00347826086956522,0.0149397780673696,0.00788798200928218,4837,"tags=35%, list=14%, signal=30%",C2CD4B/EPHA2/FLNA/ITGB3/TJP2/HSPA1B/TGM2/UBA1/SVIL/STARD8/PKP1/FERMT2/HSPG2/RDX/SLC4A2/ZNF185/GNA12/PDGFRB/ACTN4/GNA13/PTK2B/CAV2/LIG4/CADM4/ARPC5L/KRT80/PDLIM7/CNN3/SCARF2/PDLIM1/CDSN/NOTCH1/CASK
