"geneName","SLC7A11"
"RP11-530N7.2",-0.000348007085333442
"RP11-531F16.3",-0.0356985577421794
"RP11-532F6.2",-0.00721258236566294
"RP11-532L16.1",-0.00981007043567356
"RP11-533F5.2",-0.0157351938242807
"RP11-533K11.1",-0.00854692157375512
"RP11-533K9.3",-0.0103081810366869
"RP11-534L20.4",-0.00441939125907559
"RP11-534L6.3",-0.00184468562580568
"RP11-535M15.2",-0.0114980909148659
"RP11-536C10.1",-0.00447687914985523
"RP11-536C10.12",-0.00812510320261411
"RP11-536C10.3",-0.0403224496526848
"RP11-536L3.4",0.00180434689022289
"RP11-536P16.5",0.0140267777002434
"RP11-537E18.1",0.00280958417744702
"RP11-537I16.2",-0.00506042079086688
"RP11-538P18.1",-0.00498528668937001
"RP11-539G18.1",-0.0291150837689441
"RP11-53I6.1",-0.00477686312740759
"RP11-540B6.2",-0.000294006621641175
"RP11-540B6.3",-0.00997799599896314
"RP11-540D14.8",-0.0178308085557066
"RP11-542C16.2",-0.0181387974069559
"RP11-543B16.1",-0.0181687501049416
"RP11-543B16.2",-0.0204046269051597
"RP11-543E8.2",-0.00805015937130929
"RP11-543P15.1",0.0293171295699234
"RP11-544A12.5",-0.0237297342732433
"RP11-544M22.13",-0.00486415682598198
"RP11-544O24.2",0.0337016559008151
"RP11-545A16.3",-0.0159303379848207
"RP11-545E8.1",-0.0123674017884676
"RP11-545J16.1",0.0504806899373815
"RP11-545M17.2",0.000871378006698907
"RP11-545M17.3",-0.0100911480495383
"RP11-546B8.1",-0.0172290629964727
"RP11-546B8.3",-0.00514129182368086
"RP11-546B8.5",-0.00527506251985674
"RP11-546B8.6",-0.00354237950205792
"RP11-546M4.1",-0.0100964171626445
"RP11-548H18.2",-0.0166036974994754
"RP11-548K12.1",-0.0220468416027771
"RP11-548K12.4",-0.00645452617029535
"RP11-548K12.6",-0.00184214361928578
"RP11-548K23.11",-0.00824231834190237
"RP11-548N1.1",-0.00727290748383922
"RP11-549L6.2",-0.0384711101011728
"RP11-54C4.2",-0.00813189543870128
"RP11-54D18.2",-0.00723468302032212
"RP11-54D18.4",-0.00577709422045113
"RP11-54I5.1",-0.00823117271103315
"RP11-550C4.4",-0.00738240551236704
"RP11-550F7.1",-0.00851372604952775
"RP11-551G24.2",0.00710162663865052
"RP11-551L14.4",-0.0543873746786053
"RP11-551L14.7",-0.013030455702895
"RP11-551L14.8",-0.0144149854419789
"RP11-552F3.12",-0.017118384431564
"RP11-552O4.2",-0.00609199155048401
"RP11-553D4.2",-0.00836733198938663
"RP11-553E24.1",-0.00642902913731126
"RP11-553K23.2",-0.0194338012082889
"RP11-553N16.1",-0.0496782383512411
"RP11-553P9.1",-0.023871899571704
"RP11-554D14.2",-0.0205907221462571
"RP11-554D14.4",-0.0131667607378528
"RP11-555H23.1",-0.0132159751722403
"RP11-555K12.1",-0.0270808484055216
"RP11-555K12.2",-0.0180145402835914
"RP11-556O9.4",-0.00620511338429348
"RP11-557J10.3",0.0100487471477538
"RP11-558O12.1",-0.0261585253087883
"RP11-55J15.2",0.00602258463257391
"RP11-55K22.2",-0.00603041983218589
"RP11-560B16.5",-0.000745059424491235
"RP11-560I19.2",-0.0108814413726007
"RP11-561B11.1",-0.0219357045351747
"RP11-561B11.2",0.013507774701029
"RP11-561C5.4",-0.0161187001419818
"RP11-561N12.1",-0.00742479731256455
"RP11-561N12.2",-0.0253574519756791
"RP11-561N12.5",-0.0130706227692724
"RP11-561O4.1",-0.0049181364987894
"RP11-562A8.1",0.00836807079904484
"RP11-562I5.1",-0.00545548270616358
"RP11-562I5.2",-0.0131796027877904
"RP11-563H6.1",0.00184426331810891
"RP11-564A8.4",-0.0428588665506686
"RP11-564A8.8",-0.0169311350219
"RP11-564D11.3",0.0247928928273511
"RP11-565J7.1",-0.00727728155895048
"RP11-565P22.6",-0.0118924320931372
"RP11-566K11.2",-0.00253905728438445
"RP11-566K19.12",-0.0433183250020495
"RP11-566K19.5",-0.0130642723282688
"RP11-566K19.8",0.00637832189067247
"RP11-566K19.9",-0.010453852534698
"RP11-567G24.1",-0.0118608431895638
"RP11-567M21.3",-0.0337998396559192
"RP11-567O18.1",0.000357437697284161
"RP11-568G11.4",0.00380875404165023
"RP11-568J23.1",-0.00887380960048249
"RP11-568K15.1",-0.042025663899434
"RP11-569A2.2",-0.0224592694724922
"RP11-569D9.5",-0.0199262929763747
"RP11-569G9.7",0.0239821942270496
"RP11-56B16.1",-0.00277829436546449
"RP11-56B16.2",-0.0135110783958656
"RP11-56H16.1",-0.0117068844353605
"RP11-56M3.1",8.470804914132e-05
"RP11-570G20.1",-0.0162008599169191
"RP11-570L14.1",-0.034496138312312
"RP11-570P14.1",-0.0334471358081025
"RP11-571F15.2",-0.0153009628804604
"RP11-571F15.3",-0.0235688749833573
"RP11-571M6.15",-0.00712226508493401
"RP11-572F4.1",-0.013700514115033
"RP11-572P18.1",-0.0533423781670192
"RP11-573D15.1",-0.00778697224816868
"RP11-573G6.2",-0.00112389805671027
"RP11-573M3.3",0.0028250087585838
"RP11-574E24.3",-0.0220149116137144
"RP11-574F21.3",-0.0226625269464045
"RP11-574K11.27",-0.0104291492635085
"RP11-574K11.31",-0.0104411045153085
"RP11-574M7.1",-0.00483306050118831
"RP11-574M7.2",-0.00893027550858683
"RP11-575G13.2",0.0983610313429158
"RP11-576C12.1",-0.010913165557624
"RP11-576C2.1",0.0348329935942419
"RP11-576N17.3",-0.00370350564421541
"RP11-577H5.1",-0.00378099513038513
"RP11-577H5.5",-0.0300157984184237
"RP11-578F21.1",-0.00693368485199169
"RP11-578F21.2",-0.00631350361818283
"RP11-578F21.3",-0.0243396606554313
"RP11-578F21.4",-0.0117267721194961
"RP11-578F21.6",-0.0134031059330593
"RP11-578F21.9",-0.0156908053360277
"RP11-578O24.2",-0.0100618947577819
"RP11-579O24.1",-0.0163073239769792
"RP11-57A24.2",-0.00841077120411102
"RP11-57B24.1",-0.00910764229463082
"RP11-57C13.5",-0.0283200218412344
"RP11-57C19.2",0.00329859332753154
"RP11-57C19.6",-0.00218992918166189
"RP11-57G10.1",-0.0102299216590793
"RP11-57K17.1",-0.00560274583142038
"RP11-582E3.4",-0.0102710995553341
"RP11-583F2.1",-0.0410228364855023
"RP11-583F2.6",-0.00713632695481372
"RP11-584P21.4",-0.00608122170312795
"RP11-585F1.6",-0.00803892488935874
"RP11-586D19.1",-0.0345024077260296
"RP11-586E1.1",-0.00276175104029628
"RP11-586K12.13",-0.00954021159531856
"RP11-587D21.1",-0.0108975288016164
"RP11-588L15.1",-0.0061236136058901
"RP11-589F5.4",-0.00352976769540776
"RP11-589M4.4",0.00942317904928009
"RP11-58A11.2",-0.00357655949216502
"RP11-58A17.2",-0.00910307824410609
"RP11-58A17.3",-0.0102582265756607
"RP11-58C22.1",-0.000876591945423239
"RP11-58E21.1",-0.0424796607726797
"RP11-58K22.2",0.00415786913646366
"RP11-591L14.1",-0.0130509257076445
"RP11-592N21.1",-0.0180306402681584
"RP11-597A11.4",-0.0116364390798756
"RP11-597D13.7",-0.0344340934752851
"RP11-597G23.1",-0.0322600073412225
"RP11-597K23.1",-0.0151936111844501
"RP11-598D12.4",-0.00525538400756237
"RP11-598O12.1",-0.0111230505258409
"RP11-598P20.3",0.0230249658622526
"RP11-598P20.5",0.00503318462894711
"RP11-599B13.6",-0.0761466622945783
"RP11-599B13.9",-0.0109394021361698
"RP11-599J14.2",-0.013438621694664
"RP11-59H7.1",-0.0119205226715926
"RP11-5A11.1",-0.0352596997816713
"RP11-5A19.5",-0.0126163712645185
"RP11-5N19.3",-0.00405698476317084
"RP11-5P18.10",-0.0114811958233621
"RP11-5P22.1",-0.00944310910731464
"RP11-603B24.1",-0.0178224965909374
"RP11-603B24.2",0.0424815185043745
"RP11-603J24.7",0.012212356984244
"RP11-603J24.9",-0.00743504316123049
"RP11-603K19.1",-0.00140002378054348
"RP11-605P22.1",-0.0110468802619663
"RP11-606M12.1",-0.0317201979370552
"RP11-606P2.1",-0.0181960910866087
"RP11-608O8.2",-0.00282090513328638
"RP11-60C6.5",-0.00507103883334123
"RP11-60E8.4",-0.00602599388522375
"RP11-611L7.2",-0.0187322342905996
"RP11-611O2.2",-0.00967899920807904
"RP11-611O2.3",0.0225463184342214
"RP11-612J15.3",-0.00958258435110952
"RP11-613C6.4",-0.0120550222620289
"RP11-613E4.5",-0.00279381697893854
"RP11-613F22.6",0.00730431820203511
"RP11-613F22.7",-0.010866745363432
"RP11-613F7.1",-0.00540557169899332
"RP11-613G13.1",-0.0127463200827991
"RP11-613H2.1",-0.01278374371081
"RP11-613H2.2",-0.0263953270454591
"RP11-613M10.8",-0.00957251065114848
"RP11-613M10.9",-0.00555696962102187
"RP11-613M5.1",-0.00171001114164778
"RP11-613M5.2",-0.069001976057661
"RP11-615I16.1",-0.0213910733255359
"RP11-616K22.1",-0.0116534077764261
"RP11-616L12.4",-0.0134952665431762
"RP11-617J18.1",-0.0261354447608353
"RP11-618K16.4",0.00367129620559564
"RP11-618N24.1",-0.0134789714468536
"RP11-618P13.1",-0.00289004176512636
"RP11-618P17.4",-0.0007208274808302
"RP11-619A10.1",-0.0509666871078775
"RP11-61F5.1",-0.00829773938048091
"RP11-61L23.2",-0.0309905603603963
"RP11-61N20.3",0.0241979704410035
"RP11-621K7.1",-0.0393783908931967
"RP11-624D20.1",-0.00846483203990996
"RP11-624J6.2",-0.0364020824570426
"RP11-624L12.1",-0.0285034754375793
"RP11-626A5.2",0.10572689813247
"RP11-626I20.1",-0.00497147152760351
"RP11-627K11.1",-0.0245789105984637
"RP11-627K11.3",0.0011430071356685
"RP11-628J14.1",-0.00991461145847828
"RP11-629F19.1",-0.0189022535515615
"RP11-62E14.2",-0.0218867752358477
"RP11-62H7.2",-0.0177021545606548
"RP11-62H7.3",-0.0185348909246187
"RP11-62J1.3",-0.0157306558232489
"RP11-630I5.1",-0.0286031237161066
"RP11-631M21.7",0.00272124307731009
"RP11-631M6.2",-0.0115608445017143
"RP11-631M6.3",-0.0126689225255737
"RP11-632C17__A.1",-0.0258126699673052
"RP11-632K20.2",0.0194366905016689
"RP11-632K20.6",-0.00601502308578569
"RP11-632K20.7",0.0120654157668527
"RP11-635N19.2",-0.00104997118730855
"RP11-637O19.3",-0.0103905845541704
"RP11-638I2.10",0.00210979635937996
"RP11-638I8.1",-0.0157954757954098
"RP11-638L3.4",-0.00103081648209074
"RP11-639F1.2",-0.0156609744480828
"RP11-63K6.1",0.0108588850940015
"RP11-63P12.2",0.00424151743720394
"RP11-640N20.6",-0.00764155084431876
"RP11-640N20.8",-0.0104799672571213
"RP11-641A6.5",0.0202993516878996
"RP11-641C17.1",-0.0132203204927978
"RP11-641C17.2",-0.00523677159179306
"RP11-641C17.4",0.00749865262280483
"RP11-641D5.1",0.0537774877055615
"RP11-642E20.3",-0.00348835057587482
"RP11-643G16.4",-0.0110590616440853
"RP11-644F5.10",-0.0414461790260022
"RP11-644F5.15",-0.0141300108077914
"RP11-646D13.1",-0.0356180441976625
"RP11-646I6.3",-0.040017660838517
"RP11-648O15.1",-0.0365661411675107
"RP11-649E7.8",-0.00562814942492724
"RP11-64B16.2",-0.0161383645379895
"RP11-64C12.3",-0.0289210934391276
"RP11-64D22.1",-0.0171401969399394
"RP11-64K12.1",-0.00733638140639559
"RP11-64K7.1",-0.0236037453098047
"RP11-651P23.2",-0.00022212037936747
"RP11-651P23.4",0.00427368162281677
"RP11-652G5.1",-0.0137707502296603
"RP11-654E17.2",-0.00168508405804452
"RP11-656G20.1",-0.001000761126475
"RP11-65B7.2",0.046045746230221
"RP11-65E22.2",-0.0101124107235067
"RP11-65N13.6",-0.024369148613622
"RP11-662B19.1",-0.00775119270120881
"RP11-665C16.1",0.00101460204978947
"RP11-665C16.9",0.00714393668193627
"RP11-666O2.5",-0.0140589830647657
"RP11-667F9.1",-0.0120738099379726
"RP11-667K14.8",0.00409334407835612
"RP11-667M19.9",-0.00943140303812212
"RP11-668G10.2",-0.00275595719650055
"RP11-669B18.1",-0.00754223497274029
"RP11-66N5.2",-0.00533359125842182
"RP11-672L10.5",-0.00600161231146859
"RP11-673C5.1",-0.0305879395943991
"RP11-673D15.7",-0.0126099194140678
"RP11-673D15.8",-0.00851295178791377
"RP11-673D15.9",0.0227989602728019
"RP11-673E1.3",-0.00682842052359743
"RP11-674E16.1",-0.0117775379922217
"RP11-674I16.1",-0.00959431298781267
"RP11-674I16.2",0.00174080619472439
"RP11-676M6.1",-0.026361076263885
"RP11-677M14.5",-0.00823151442343676
"RP11-677M14.6",-0.00707225147466255
"RP11-677N16.1",-0.0165300308289056
"RP11-678D18.1",-0.00888186203348611
"RP11-678L1.1",-0.0156117885562543
"RP11-67P15.1",0.00622935311794667
"RP11-680E19.1",-0.0439650242115652
"RP11-680G24.4",-0.00904931861548794
"RP11-680H20.1",-0.00962819773011227
"RP11-680L20.1",0.00348293542659391
"RP11-681L4.2",-0.00964506473603319
"RP11-681N23.1",-0.0138090863760352
"RP11-684B2.3",0.00270179788903255
"RP11-685B14.1",-0.0151278166002592
"RP11-686D22.10",-0.0388897425571393
"RP11-686D22.3",0.0217893244256838
"RP11-686D22.7",0.0489692888759573
"RP11-686G8.1",-0.00800830839324955
"RP11-687F6.4",-0.0195070400350874
"RP11-689J19.1",-0.000640227607238753
"RP11-690D19.1",-0.011382563921495
"RP11-690G19.4",0.00767126756184276
"RP11-690I21.1",-0.00657127715683407
"RP11-690I21.3",-0.0127232185720186
"RP11-691N7.6",-0.0321625997783426
"RP11-692M12.5",0.00406887835923152
"RP11-692N5.2",-0.00851524593548396
"RP11-693N9.2",-0.0228643714743572
"RP11-694I15.7",-0.0263563352342929
"RP11-694O4.1",0.038765372800553
"RP11-696L21.2",-0.00704037706290135
"RP11-697E2.10",-0.0127393714363657
"RP11-697E2.12",-0.0119406566321323
"RP11-697E2.6",0.0101764782241826
"RP11-697E2.7",-0.0128397471455987
"RP11-697E2.9",-0.0120029171179869
"RP11-697H10.1",-0.00519915113116833
"RP11-697H9.5",-0.0150622805570207
"RP11-697N18.1",-0.0220762720120157
"RP11-697N18.2",-0.0147765660805246
"RP11-697N18.3",0.00897394204664901
"RP11-69H7.2",-0.00491700077603496
"RP11-69L16.3",-0.00830013783035334
"RP11-69L16.5",-0.0525597779873139
"RP11-69M1.3",-0.00857695780204857
"RP11-69M1.4",-0.0106465459035975
"RP11-6B6.3",-0.0235269926923218
"RP11-6C10.1",-0.0207281819908709
"RP11-6J24.3",-0.00942466091314155
"RP11-6K23.1",-0.0109733092687268
"RP11-6L6.2",-0.0242862344069476
"RP11-700F16.2",-0.00270931179252536
"RP11-700P18.1",-0.00337323969655054
"RP11-700P18.2",-0.00363884469978579
"RP11-701H24.9",-0.0154225965273177
"RP11-701I24.1",-0.0217717370752164
"RP11-702H23.2",-0.0094943895652295
"RP11-704M14.2",-0.0175849444492695
"RP11-705C15.2",0.00666079291724831
"RP11-706O15.8",-0.000503738308863788
"RP11-707G14.8",-0.0213686070431408
"RP11-707M1.1",-0.0184141961114973
"RP11-708L7.7",-0.00919983219117537
"RP11-708L7.9",-0.0128803798004086
"RP11-709A23.2",0.000400796819544113
"RP11-70F11.2",-0.00973196804632085
"RP11-710M11.1",0.0142831042704398
"RP11-712B9.6",-0.0166584130004126
"RP11-713C19.2",-0.0173761433272112
"RP11-713H12.1",-0.0147921529083648
"RP11-713H12.2",-0.00502815986780633
"RP11-715I4.1",0.00819430055286076
"RP11-715J22.1",-0.0148436234391851
"RP11-717K11.2",0.0266653641142564
"RP11-718B12.1",-0.01922874837746
"RP11-718B12.5",-0.00355076544113607
"RP11-719K4.3",-0.00993647917064286
"RP11-719L21.1",-0.00591228230998825
"RP11-71H17.1",-0.00907997183741257
"RP11-720N19.1",0.0139853534801291
"RP11-722G7.1",-0.0347851069772499
"RP11-723O4.3",-0.00269399581439799
"RP11-723O4.6",-0.00363573044653107
"RP11-724O16.1",-0.0152467811096718
"RP11-726G1.1",-0.0226337598511899
"RP11-727A23.1",-0.00745993310634546
"RP11-727F15.14",-0.013577785276435
"RP11-728C8.1",-0.00426512651064933
"RP11-728K20.1",-0.0232790730934644
"RP11-729L2.2",-0.00458901078334567
"RP11-72B4.2",-0.00440278310191764
"RP11-72H11.1",-0.0072762612288844
"RP11-730A19.5",-0.0349424041001565
"RP11-730A19.7",-0.0117720238726383
"RP11-730A19.9",-0.00470041756071562
"RP11-730B22.1",-0.0101283432239032
"RP11-730G20.2",-0.0156083926076699
"RP11-731C17.1",-0.0120513783197245
"RP11-731D1.1",-0.00397048977558368
"RP11-731J8.1",-0.0226362478356982
"RP11-732A19.1",-0.0180585206688461
"RP11-734E19.1",-0.0186851461686006
"RP11-734J24.1",-0.0355169247953846
"RP11-736N17.11",-0.00237322770286533
"RP11-737O24.3",-0.0153419511087314
"RP11-739N20.3",0.0138713091253016
"RP11-73B2.6",-0.0205544380595587
"RP11-73B8.1",-0.016643979415738
"RP11-73B8.2",-0.0105894877408755
"RP11-73E6.2",-0.00731990332970326
"RP11-73M18.2",0.0660852303066
"RP11-744D14.1",-0.0160646666785978
"RP11-744K17.3",-0.00913722464863101
"RP11-744K17.8",-0.0080730782174591
"RP11-745A24.1",0.040984726261186
"RP11-745A24.2",-0.0257342297022213
"RP11-745O10.4",-0.0230835622475938
"RP11-746M1.2",-0.00978376399797466
"RP11-746P2.3",-0.0026830426779041
"RP11-747H12.5",0.00560512588804674
"RP11-747H12.7",-0.00617076225986069
"RP11-747H7.1",-0.00370256212438464
"RP11-748H22.1",-0.0135772869018518
"RP11-749H20.3",-0.0316079329110825
"RP11-74C1.2",-0.022256849211239
"RP11-74D7.1",0.00572172159300507
"RP11-74E24.2",-0.00274239602140806
"RP11-74M13.4",-0.0278287780055881
"RP11-752G15.4",-0.00812138093661919
"RP11-754I20.3",-0.010735078108648
"RP11-755J8.1",0.000260284511940231
"RP11-756A22.7",-0.0282640764436068
"RP11-756P10.3",0.0106633144472144
"RP11-757C15.4",0.00294866609518017
"RP11-757G14.3",-0.0105106880593256
"RP11-757H14.2",-0.0150314913735361
"RP11-758G22.2",-0.00707414713659815
"RP11-758I14.3",-0.0139465124850369
"RP11-758N13.3",0.0104332644864938
"RP11-759F5.1",-0.0149296357146256
"RP11-759L5.2",-0.0201024888111819
"RP11-75A9.3",-0.00471938570032914
"RP11-75L1.2",-0.0310406043740992
"RP11-760D2.10",0.00462530677292162
"RP11-760D2.13",-0.0088299053163891
"RP11-760D2.7",-0.00128263270631363
"RP11-761B3.1",-0.00900065778562227
"RP11-761N21.2",-0.00589591047654679
"RP11-762H8.2",-0.0323633131621879
"RP11-762I7.5",0.00130328619053183
"RP11-763B22.3",-0.0336055003166916
"RP11-763B22.7",-0.015602511143947
"RP11-766F14.2",-0.0292769064483866
"RP11-766H1.1",-0.0102113578180163
"RP11-767L7.1",-0.00670180103921864
"RP11-767N6.2",-0.00317802258523882
"RP11-768G7.1",-0.00977419027462836
"RP11-76E16.2",-0.0160926862753485
"RP11-76H14.2",0.0152148236495623
"RP11-771F20.1",-0.0337239928159565
"RP11-775J23.2",-0.0124633258514471
"RP11-777B9.1",-0.0116379157431044
"RP11-777B9.4",-0.0107295325632054
"RP11-777B9.5",0.0139912000909679
"RP11-777F6.3",-0.00366837140943856
"RP11-777J24.1",-0.0491273447629052
"RP11-778D9.4",-0.0439741347304187
"RP11-778J16.2",-0.00788983049292181
"RP11-779O18.2",0.0158972121349352
"RP11-77G22.2",-0.00863362092752991
"RP11-77H9.1",-0.0391913657443396
"RP11-77I22.4",-0.00551811123794648
"RP11-77K12.1",-0.00858315990474567
"RP11-77K12.5",-0.0219762882531738
"RP11-77K12.7",-0.0374370892762179
"RP11-77O7.1",-0.00778146584727295
"RP11-781E19.1",-0.0139032878261162
"RP11-78F17.3",-0.00661129731232199
"RP11-78H18.2",-0.00912457400932644
"RP11-791G16.2",-0.0365536944347879
"RP11-792A8.1",-0.0031454802289807
"RP11-792A8.3",-0.00212854522267191
"RP11-793H13.10",-0.0192212195535638
"RP11-793H13.12",-0.00305570851506137
"RP11-793I11.1",-0.0156502721845303
"RP11-793K1.1",0.00413048695598704
"RP11-794C22.2",-0.00479863684743787
"RP11-794P6.2",-0.00646789827045525
"RP11-795F19.5",-0.0184671472744336
"RP11-795H16.2",-0.00891884029462615
"RP11-796G6.1",-0.0190985842984754
"RP11-797H7.1",0.00736771361040635
"RP11-798G7.4",-0.0180224967651169
"RP11-798K23.3",-0.0113585442229489
"RP11-798K23.5",-0.00808300376513953
"RP11-79D8.2",-0.0111864582773023
"RP11-79E3.1",-0.0160209724847673
"RP11-79L9.2",-0.0151036283156232
"RP11-79P5.10",-0.0430418273461004
"RP11-79P5.3",-0.0347635023141936
"RP11-7D5.2",-0.0325842829522207
"RP11-7F17.1",-0.0106504019390204
"RP11-7F18.1",-0.006406718905948
"RP11-7G12.1",-0.0124452542675866
"RP11-801G16.2",-0.00724359201991863
"RP11-802O23.4",-0.00925555557682048
"RP11-804H8.5",-0.0148416371127911
"RP11-804M7.1",-0.0356911389606797
"RP11-805F19.4",0.0253684693660355
"RP11-805L22.2",-0.0348926101063649
"RP11-807C20.2",-0.00980064548520476
"RP11-807H22.5",-0.00353785822773103
"RP11-809N15.3",-0.0423979914639582
"RP11-809N8.5",-0.0098080797651907
"RP11-80H18.3",-0.0235633921612694
"RP11-80H5.5",-0.0147936598176906
"RP11-80I15.1",-0.0171186450665594
"RP11-810D13.1",-0.00185134927363423
"RP11-810K23.10",0.0224400199609911
"RP11-810O3.2",-0.0139239375383757
"RP11-810P12.1",-0.0101092660244117
"RP11-812I20.2",-0.000616115813348953
"RP11-814E24.1",-0.00936152607333475
"RP11-814E24.3",-0.0114059250653257
"RP11-815J4.6",0.000700692970203624
"RP11-815J4.7",-0.0213270039106066
"RP11-815N9.2",-0.018107814747015
"RP11-819M15.2",0.00275660188009233
"RP11-81A1.3",-0.0190523601993306
"RP11-81A22.5",0.00757825479145356
"RP11-81H14.3",-0.00916375043953962
"RP11-820K3.2",0.0187527533755865
"RP11-820K3.3",-0.0352331059606751
"RP11-822E23.6",-0.012694881781438
"RP11-823P9.3",0.0111992984467354
"RP11-824M15.3",-0.0238333346612049
"RP11-829H16.2",-0.0245047490253576
"RP11-829H16.5",-0.00525374744510467
"RP11-82H13.2",0.0426729362354999
"RP11-82O19.2",-0.01109419555441
"RP11-831F12.3",0.0165645849836846
"RP11-831H9.11",0.0028064284297927
"RP11-832N8.1",-0.0218617297042205
"RP11-834C11.12",-0.00789959637145212
"RP11-834C11.7",-0.0320460385677278
"RP11-835E18.4",-0.0227557442775777
"RP11-83A24.1",-0.00843026209431191
"RP11-83J16.1",0.00803857666318784
"RP11-83J16.3",-0.00755361924692545
"RP11-83M16.1",-0.00189445209303976
"RP11-83M16.3",-0.0152038690221352
"RP11-83M16.4",-0.00869835356093079
"RP11-841C19.1",0.004854664021309
"RP11-844G16.1",-0.010086019872952
"RP11-844P9.2",-0.00301730082538341
"RP11-846F4.6",-0.0352753907690286
"RP11-848G14.2",-0.0212212778597553
"RP11-848G14.5",-0.0217411507209673
"RP11-848P1.9",-0.0286461204530276
"RP11-849F2.10",-0.0183663455603802
"RP11-849F2.7",-0.0240887752705325
"RP11-849H4.2",-0.0319038423974388
"RP11-84H6.1",-0.0222125189188355
"RP11-84O12.2",0.0135361642912138
"RP11-851M3.1",-0.0128910406510712
"RP11-85G20.1",-0.0270396238138219
"RP11-85G20.2",-0.0141932193384526
"RP11-861E21.3",0.00539204423619032
"RP11-863K10.4",-0.0140864534922527
"RP11-864G5.1",-0.0294900975783746
"RP11-864I4.1",-0.0212351873653336
"RP11-864J10.2",-0.00960371176859827
"RP11-864N7.2",-0.00754876219322226
"RP11-872D17.8",0.00063904938655037
"RP11-874G11.1",0.000186025730526269
"RP11-876N24.1",-0.0159364611047822
"RP11-87C12.2",-0.0114459390110515
"RP11-87O11.1",-0.00975203519563803
"RP11-883G10.1",-0.00926889069022485
"RP11-885B4.2",-0.0109611665364893
"RP11-885L14.1",-0.00982016495651542
"RP11-886H22.1",-0.0141208531972353
"RP11-887P2.3",-0.0227824486691022
"RP11-889L3.1",-0.0311446523823477
"RP11-889L3.4",0.00141874824773879
"RP11-88I21.1",-0.0129451939084712
"RP11-894J14.5",-0.0233321334785582
"RP11-89K11.1",-0.0240168974508131
"RP11-8H2.1",0.0283880917928219
"RP11-8J23.1",-0.007660998363084
"RP11-8L18.2",-0.00482520988669646
"RP11-8P13.1",-0.00131594049376102
"RP11-903H12.5",-0.0111216877371362
"RP11-90D4.4",-0.0142516561207406
"RP11-90H3.1",-0.00963295718549589
"RP11-90H3.2",-0.0120226883207618
"RP11-90O23.1",-0.00295737396171132
"RP11-90P5.1",-0.00819343199895383
"RP11-91J3.1",-0.00820198184675431
"RP11-91K8.4",-0.0155896795707201
"RP11-91P24.1",-0.00461156955457511
"RP11-91P24.3",-0.00691553921131162
"RP11-925D8.1",-0.0126631280571115
"RP11-925D8.3",-0.000515207678228781
"RP11-927P21.12",-0.0138912043078154
"RP11-927P21.5",-0.0253142207749948
"RP11-927P21.7",-0.0469570543559914
"RP11-927P21.8",-0.0134432180831579
"RP11-927P21.9",-0.0131925695863342
"RP11-92C4.4",-0.0119049888282984
"RP11-92K2.2",-0.0230904296337873
"RP11-93I21.2",-0.0152083910928336
"RP11-93K22.1",-0.0130768652914007
"RP11-93O17.2",-0.000632432224210613
"RP11-941H19.1",0.00306249964983351
"RP11-941H19.2",-0.0131483090860684
"RP11-949J7.8",-0.0451038401374915
"RP11-94D20.1",-0.00169716741129989
"RP11-950K24.2",-0.00272201273751647
"RP11-956A19.1",0.00869523181652812
"RP11-956J14.2",-0.0206342977875765
"RP11-958N24.1",-0.00512993501553296
"RP11-958N24.2",0.0140476183649392
"RP11-959F10.5",-0.0122366788271289
"RP11-95J11.1",-0.00796476622719537
"RP11-95M15.2",-0.00376993460869112
"RP11-95P9.1",-0.0099508125592775
"RP11-963H1.1",0.00660964372612643
"RP11-96C23.11",-0.00716173601831239
"RP11-96L14.7",-0.0109366910962334
"RP11-96O20.4",0.00398490476698621
"RP11-972K6.1",-0.000267889395117805
"RP11-974F13",-0.0127171806016807
"RP11-974F13.1",-0.0152091311449204
"RP11-974F13.5",-0.0188457931487147
"RP11-977G19.10",-0.0368804379341194
"RP11-983G14.3",-0.0163909541136232
"RP11-989E6.13",0.0225603998626967
"RP11-98D18.7",-0.00788986501006041
"RP11-98J23.1",-0.011892334711091
"RP11-98J23.2",-0.0442437264938595
"RP11-995C19.2",-0.0179925458559323
"RP11-99A14.1",-0.041195285460626
"RP11-9D8.1",-0.0329256706904717
"RP11-9E13.4",-0.00788976587745318
"RP11-9J18.1",-0.0251084959448304
"RP11-9L18.2",-0.0155721098766795
"RP13-1032I1.10",0.0548838178042775
"RP13-104F24.1",-0.0119814568231137
"RP13-104F24.3",-0.0174107401373827
"RP13-1056D16.2",0.00255676949917101
"RP13-122B23.9",0.000788013411735155
"RP13-128O4.3",0.0376631229015319
"RP13-130D24.1",-0.0281730568343449
"RP13-140E4.1",-0.00331927687032718
"RP13-15M17.1",-0.00904871430972084
"RP13-16H11.9",0.032444411437448
"RP13-198D9.4",-0.0342246771108259
"RP13-210D15.8",0.00198528605943268
"RP13-228J13.5",-0.0118987840762825
"RP13-228J13.6",0.000493335792427585
"RP13-235E23.1",-0.0158733275625154
"RP13-254B10.1",-0.0139217554304462
"RP13-258O15.1",-0.00813584623456842
"RP13-279N23.2",-0.00463764229786345
"RP13-33H18.1",-0.0217710333024039
"RP13-383K5.4",-0.0176230915020557
"RP13-395E19.2",-0.00980515031423969
"RP13-395E19.4",-0.0145583898952422
"RP13-39P12.2",0.0152119095069875
