ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
BENPORATH_CYCLING_GENES,BENPORATH_CYCLING_GENES,127,0.382592664724123,1.70301113699259,0.0014792899408284,0.00850310773480663,0.00491830837452748,4744,"tags=30%, list=13%, signal=26%",AP3D1/DEXI/MRPS2/FAM110A/BAIAP2/HDAC3/RNPS1/H2AFX/DYNLL1/NFIC/MCM2/DKC1/SGK1/GNB1/FEN1/AKIRIN2/HSPA8/SDC1/CKS2/PTMS/CCNF/RFC4/AURKA/VPS25/GADD45A/NCOA5/ASF1B/TRAIP/TGIF1/HAUS8/UBE2C/SEPN1/WDR62/CNIH4/A1BG/CDH24/RPL27A/HLA-DRA
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,0.371037851322835,1.70276295463488,0.0014265335235378,0.00850310773480663,0.00491830837452748,4691,"tags=29%, list=13%, signal=25%",AGAP3/DNAJB2/ST6GALNAC4/TRAF7/IKBKG/NFE2L1/MYC/SLC7A8/TRIM8/RANGAP1/TXNRD1/ACADVL/SSBP3/DEAF1/FKBP2/RHEB/PLAU/POLR2J/TGFBI/PPP1R13L/ATP1B3/ID1/HBEGF/MMP9/MARVELD1/MFN2/KLF10/ZNF592/SERPINE1/NME1/TSPAN15/KLC4/TRUB2/PCDH1/PTGES/GADD45A/RPL24/CBX3/RDH13/TRIM32/JUNB/NUPL2/SERPINB8/ACAD9/ARID1A/CHMP4B
GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,11,0.659207856598088,1.7024290420879,0.01171875,0.0354259910485934,0.0204908550948984,1774,"tags=36%, list=5%, signal=35%",UBC/NHLRC1/NR1D1/GYG1
GO_REGULATION_OF_CELL_DEVELOPMENT,GO_REGULATION_OF_CELL_DEVELOPMENT,163,0.369621966797641,1.70109695950874,0.00141843971631206,0.00850310773480663,0.00491830837452748,5917,"tags=31%, list=17%, signal=26%",ATP6AP1/GSK3A/PPP2R1A/FKBP4/GDI1/CALR/KATNB1/GAK/RAPGEF1/ILK/RTN4R/SF3A2/ACTN4/VASN/RHEB/RPS19/PRMT5/ARHGEF1/ZNF703/S1PR2/RAC3/CORO1C/TRPV2/CDK5/RHOA/SEMA3F/ATF5/NOTCH3/CDK5RAP2/TRIM62/LRP8/PREX1/PLXNB1/NBL1/DLX2/CDC20/CDK5R1/SNX3/GAL/SHANK3/HNRNPK/SEMA3G/TBX6/GORASP1/LZTS1/DTX1/SMAD3/CRABP2/NLGN3/SCARF1/NODAL
GO_CLATHRIN_COATED_ENDOCYTIC_VESICLE,GO_CLATHRIN_COATED_ENDOCYTIC_VESICLE,13,0.625803095938769,1.70057981614976,0.0037243947858473,0.0143863877021945,0.00832127421192921,5930,"tags=38%, list=17%, signal=32%",RAB35/AP2A2/CD9/HLA-DPA1/CLTC
GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ACYL_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS,GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ACYL_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS,41,0.468984161484226,1.70044589753683,0.00860585197934596,0.0281191901578077,0.0162645061960068,2774,"tags=32%, list=8%, signal=29%",NAT9/WDR5/ZDHHC18/NAT14/TADA3/ZDHHC12/ZDHHC8/LIPT2/MBOAT7/HCFC1/TAF12/PAFAH1B3/GCAT
REACTOME_GLUCOSE_METABOLISM,REACTOME_GLUCOSE_METABOLISM,12,0.6363467896368,1.69997920697721,0.00954198473282443,0.0303392762722219,0.0175486329493348,3341,"tags=50%, list=9%, signal=45%",PCK2/GOT1/ENO2/PFKL/SLC25A1/PGK1
GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT,GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT,326,0.339145428736323,1.69988824357625,0.00128865979381443,0.00850310773480663,0.00491830837452748,6072,"tags=29%, list=17%, signal=24%",ATP6AP1/AP3D1/TFE3/STK25/GDI1/C5AR1/MUL1/DDIT3/GAS2L1/DVL1/GPX1/LIMK1/PSMF1/ANAPC2/PSMD7/ILK/PSMC2/PYGO2/DEAF1/DBN1/VASN/PRELID1/HSPB1/HCLS1/C1QBP/PSMB7/RRAS/FOS/CSF1R/NME2/H2AFY/ARHGEF1/RAC1/CTSH/SOD1/PDCL3/GPR68/YWHAH/KLF13/TMEM79/CLSTN1/LGALS3/HHEX/SPP1/SEMA4A/CHADL/ARHGAP35/FUZ/SDC2/SYK/NOTCH3/PSMD1/SEMA3B/NBL1/CDC20/SEMA7A/CDK5R1/MARK2/SNX3/ARF6/PPP2CA/BMP7/GAS6/GLIPR2/UBB/RNF41/WNT10A/CYB5D2/ETV2/DLL3/CITED1/PLCG1/RBM19/CARD11/GHRL/ANKRD27/AMIGO3/OBSL1/MAF/FSTL3/NGFR/PSMB2/FGFR1/GNG5/SHANK1/TOB2/ERBB2/NLGN2/NLGN3/SERPINF1/SCARF1/CLTC/EGR3/ARHGDIB
LIM_MAMMARY_LUMINAL_MATURE_UP,LIM_MAMMARY_LUMINAL_MATURE_UP,20,0.559827338274656,1.69988819379717,0.0163339382940109,0.0469634662375589,0.0271642811659938,6625,"tags=50%, list=19%, signal=41%",TMEM8A/PTPN6/SLC22A18/HES6/GADD45G/FAAH/WNT4/DNAJC12/TGM2/IL13RA1
GO_SOMATODENDRITIC_COMPARTMENT,GO_SOMATODENDRITIC_COMPARTMENT,127,0.381571702871622,1.69846659245328,0.0014792899408284,0.00850310773480663,0.00491830837452748,6845,"tags=43%, list=19%, signal=34%",LAMP1/MAP1S/UBXN1/GNAI2/GIPC1/ILK/RTN4R/CAD/PMM1/TUBB3/MAPK8IP3/SOD1/DTNBP1/GOT2/TMEM185A/NRSN2/SLC1A4/PPT1/KCNN4/FLRT1/GCHFR/TRPM2/PLK3/ARF4/AURKA/AIF1/DHODH/SHANK3/ACAD9/NDN/HCN3/ASS1/MAPK8IP2/GNAZ/LZTS1/NGFR/HTT/ELK1/GRIK5/OLFM1/RAB8A/SERPINF1/RBM3/NTRK1/THY1/LRRC4/VTI1B/SLC7A10/ARHGEF15/KCNK1/NRP1/ELFN1/FARP1/IGSF9
GO_COENZYME_BINDING,GO_COENZYME_BINDING,36,0.482307981292208,1.69808264869547,0.0172413793103448,0.0491956797702537,0.0284554225761686,5901,"tags=42%, list=17%, signal=35%",DUS1L/GSR/GFER/GRHPR/CRYL1/D2HGDH/PPOX/FASN/PARP1/HMGCL/SOAT1/SOAT2/AOX1/ECI2/NOX1
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,234,0.351016367296696,1.69808159563194,0.00135869565217391,0.00850310773480663,0.00491830837452748,6924,"tags=38%, list=20%, signal=30%",PCBP1/TRIB3/EIF5A/STIP1/GGA2/SLBP/CLN6/PA2G4/BOP1/PSMD13/DCTPP1/RANGAP1/MED8/NAP1L4/SUV39H1/HSPD1/SLC19A1/DKC1/EPOR/RHEB/SERP1/ARPC2/HS6ST1/PSAT1/RAC1/RCN3/AEN/PLP2/DTYMK/GLRX3/GEMIN4/SET/WDR4/ACP1/CHAF1A/COQ9/PGK1/BCCIP/KDELR2/SNRPA1/MAPRE1/PNO1/MCM3/EIF3M/TK1/PER2/PARP1/TOX2/ANP32A/DBF4/SNX3/NUFIP1/HN1L/MTFMT/TSEN15/NFATC3/ORC1/UBR7/RAB14/CTSC/SLC35F2/TMEM97/GORASP2/CDC6/FARSB/RFWD3/USP10/NCKAP1L/NGFR/DDB2/SRSF3/GDI2/PRIM1/HSF2/SMYD4/FANCA/LIG1/WEE1/HMP19/GTF2A2/AIMP1/UBE4B/FJX1/ZWINT/PSMC3IP/HAUS4/MRPL39/MND1
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE,GO_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE,93,0.40038238882992,1.69770399370191,0.00313479623824451,0.0130534894892905,0.00755030850769809,5779,"tags=31%, list=16%, signal=26%",PLOD3/ARPC4/MLST8/CORO1B/LRRC8A/ARPC2/ARFIP2/CDC42EP1/GCLC/SOD1/PEX11G/TRPV2/CDK5/ARPC1A/PLXNA1/BAIAP2L2/PYCARD/PREX1/ANXA7/PTGS1/SSH1/CDK5R1/IST1/SHC1/CCL26/SPTBN4/RILP/CRABP2/MKKS
WANG_ESOPHAGUS_CANCER_VS_NORMAL_DN,WANG_ESOPHAGUS_CANCER_VS_NORMAL_DN,20,0.558943143970619,1.69720338125642,0.0163339382940109,0.0469634662375589,0.0271642811659938,6457,"tags=45%, list=18%, signal=37%",SLC27A4/RXRA/PMM1/CAPNS1/SLC16A6/UPP1/MOSPD3/GPX3/RPP30
GO_COATED_VESICLE_MEMBRANE,GO_COATED_VESICLE_MEMBRANE,27,0.51857789488017,1.69697835908013,0.0166975881261596,0.0478751950639675,0.0276916370060084,6413,"tags=48%, list=18%, signal=39%",AP2A2/CLTB/SEC24C/HBEGF/LDLRAP1/CD74/HLA-DPB1/RAB3A/HLA-E/HLA-DRA/EPN2/FOLR1/HIP1
GO_L_AMINO_ACID_TRANSPORT,GO_L_AMINO_ACID_TRANSPORT,12,0.635223042424477,1.69697715381066,0.00954198473282443,0.0303392762722219,0.0175486329493348,2539,"tags=42%, list=7%, signal=39%",SLC25A22/SLC11A1/CLN8/SLC7A11/SLC36A1
VEGF_A_UP.V1_UP,VEGF_A_UP.V1_UP,38,0.478458164277039,1.69629515073247,0.0124333925399645,0.0374188923799822,0.0216435752077642,7839,"tags=58%, list=22%, signal=45%",PHLDA1/NINJ1/CLIP3/CACNB1/KCNC3/HLA-DMA/ENO3/PER2/PPL/HS3ST1/AKR1B10/TAGLN/CCL2/BMP8A/RBMX2/TNNC2/PPFIA4/KIAA0556/FCGR2B/CLIP2/ID2/CRYGD
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,13,0.623740899109764,1.69497592839802,0.00558659217877095,0.0196382214284231,0.0113590033108565,5651,"tags=54%, list=16%, signal=45%",ANAPC2/PSMD7/PSMC2/PSMB7/PSMD1/PSMD6/PSMB2
LEE_LIVER_CANCER_MYC_UP,LEE_LIVER_CANCER_MYC_UP,11,0.656273069496624,1.69484984420081,0.01171875,0.0354259910485934,0.0204908550948984,3486,"tags=55%, list=10%, signal=49%",CSTB/ACTG1/RPL13A/RPLP2/SLC1A4/DMPK
chr15q24,chr15q24,15,0.599336634110794,1.69474340469642,0.00936329588014981,0.0300086065292838,0.0173573692588564,4948,"tags=40%, list=14%, signal=34%",IMP3/HEXA/SNUPN/RASGRF1/CELF6/MORF4L1
LIN_NPAS4_TARGETS_DN,LIN_NPAS4_TARGETS_DN,12,0.634060007692333,1.69387014534636,0.00954198473282443,0.0303392762722219,0.0175486329493348,6169,"tags=50%, list=18%, signal=41%",WDR77/EGR2/VGF/FHL2/NPTX1/OPN3
GO_GOLGI_VESICLE_TRANSPORT,GO_GOLGI_VESICLE_TRANSPORT,61,0.429012021574217,1.69362919500828,0.00487012987012987,0.0181021808380299,0.0104705374069823,6585,"tags=41%, list=19%, signal=33%",SNX8/SCAMP2/BCAP31/CCDC22/PLCB3/TEX261/VAMP2/KRT18/KLC2/TRAPPC5/TRAPPC1/VAPA/USE1/KIF1C/COG4/RAB7B/GAS6/STX18/UVRAG/F7/MYO18A/ERGIC1/COPA/BNIP1/NKD2
PID_LYSOPHOSPHOLIPID_PATHWAY,PID_LYSOPHOSPHOLIPID_PATHWAY,13,0.623138170641887,1.69333805240517,0.00558659217877095,0.0196382214284231,0.0113590033108565,1880,"tags=31%, list=5%, signal=29%",GNA15/HRAS/ARHGEF1/RAC1
GO_CYTOPLASMIC_VESICLE_PART,GO_CYTOPLASMIC_VESICLE_PART,116,0.387667054238858,1.69333607884734,0.00308166409861325,0.0130206504541943,0.00753131398165395,6482,"tags=36%, list=18%, signal=30%",ATP6V0C/LAMP1/TCIRG1/COPE/AP2M1/CALR/ATP6V0E1/UBC/QSOX1/DNM2/SEC24C/TAOK2/DTNBP1/RAB11B/DAB2/SPPL2B/FZD2/HLA-DRB1/POMC/HLA-A/ADAM8/TMED3/BCL2L1/STAB1/AP3M2/GDE1/HSP90B1/GHRL/RAB31/VAMP5/NECAP1/TIMP3/WNT5B/YWHAZ/ATP6V0D2/RAB8A/NRGN/SCARF1/NPC1L1/ATG5/TMEM184A/AHNAK2
MOREAUX_MULTIPLE_MYELOMA_BY_TACI_UP,MOREAUX_MULTIPLE_MYELOMA_BY_TACI_UP,76,0.411738128421906,1.69332974978397,0.00494233937397035,0.0182415148791037,0.0105511300329307,3919,"tags=29%, list=11%, signal=26%",TCF3/UBQLN4/PDCD6/ALDH3B1/PIK3R2/PICK1/SNTA1/PINK1/RAB11B/SAP30/ZNF362/ACTB/NQO1/GLG1/PIK3R5/AMN/SAMD14/DUSP3/PCDH1/NOXA1/NR4A1/RPL37A
GO_P53_BINDING,GO_P53_BINDING,13,0.623112734287246,1.69326893074121,0.00558659217877095,0.0196382214284231,0.0113590033108565,8241,"tags=85%, list=23%, signal=65%",SMARCA4/EEF2/HSPD1/ZNF385A/CDK5/TP53RK/RFWD3/NUAK1/USP7/ZMAT3/RNF34
GO_NEGATIVE_REGULATION_OF_CELL_PROLIFERATION,GO_NEGATIVE_REGULATION_OF_CELL_PROLIFERATION,127,0.380237966043879,1.69252981195305,0.0014792899408284,0.00850310773480663,0.00491830837452748,6406,"tags=37%, list=18%, signal=30%",CERS2/CSNK2B/RARA/COMT/PKN1/HRAS/MYC/TAF6/ILK/CIB1/PHB/MAD1L1/SPINT1/KCTD11/EMP3/MFN2/KDM2B/PRNP/ATF5/PLXNB1/ATPIF1/TGFB1I1/TFAP4/PER2/TSC2/DDR1/IFNLR1/RNF41/CEND1/LDOC1/CDKN2D/GHRL/PDCD5/OVOL1/RPS6KA2/HIST1H2AE/CDC6/LGALS9/PTPRU/NODAL/NTRK1/ADORA1/IFT122/FOXJ1/PPARD/INPP5D/RNF139
GO_ENDOCYTIC_VESICLE_MEMBRANE,GO_ENDOCYTIC_VESICLE_MEMBRANE,30,0.500849101902074,1.69154852220054,0.0141843971631206,0.0420462882678583,0.0243201213197738,6511,"tags=47%, list=18%, signal=38%",ATP6V0B/LAMP1/TCIRG1/DNM2/SLC11A1/RAB32/HLA-DPB1/HLA-E/HLA-DRA/SCARB1/ATP6V0D2/RAB8A/CLTC/WNT3
PID_NOTCH_PATHWAY,PID_NOTCH_PATHWAY,12,0.633041776574232,1.69114997490335,0.00954198473282443,0.0303392762722219,0.0175486329493348,6780,"tags=50%, list=19%, signal=40%",APH1A/NCOR2/MFAP2/APH1B/DTX1/CBL
GO_SIDE_OF_MEMBRANE,GO_SIDE_OF_MEMBRANE,81,0.409403190246683,1.69111487828169,0.00329489291598023,0.0135345384072585,0.00782855347360797,7009,"tags=37%, list=20%, signal=30%",HM13/KCNAB2/CLPTM1/BCAP31/RGS19/GNA15/CALR/CD14/EPOR/GNAS/SPPL3/DIABLO/HLA-DRB1/HLA-A/ACP1/TNFRSF18/ITGA3/GGT7/CD79A/CD4/SNX5/IGHM/SYNGAP1/FOLR2/ICAM1/GNG3/NTSR1/IL2RG/EZR/BCAM
GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,44,0.45995671287238,1.69106521395538,0.0068259385665529,0.0232682318260001,0.0134586486516939,5777,"tags=41%, list=16%, signal=34%",MID1IP1/DCTN2/TUBG1/RCC1/SGK1/STMN3/RANBP1/ARL2/NPM1/FES/CATSPER1/CDK5R1/WDR62/BIRC7/MYBL2/ATAT1/HAUS5/AURKC
GO_VACUOLAR_TRANSPORT,GO_VACUOLAR_TRANSPORT,50,0.445518126750865,1.69102877778987,0.00838926174496644,0.0275256277100634,0.01592118193756,6093,"tags=42%, list=17%, signal=35%",TMED9/RNF126/SDCCAG3/SNX17/CD63/UBC/CHMP6/RAB11B/HSPA8/TBC1D14/TRIM27/USE1/CORO1A/TBC1D10C/STAM/RHOB/VPS33B/CLTC/SNX1/CHMP4A/MICALL1
GO_ALCOHOL_METABOLIC_PROCESS,GO_ALCOHOL_METABOLIC_PROCESS,69,0.42136144894838,1.69076203357169,0.00336700336700337,0.0136762817175188,0.0079105396522651,7365,"tags=42%, list=21%, signal=33%",CNBP/PGP/SCAP/NPC2/SMPD1/MVD/HDLBP/CALM3/LDLRAP1/INPP5K/SPHK1/CYB5R3/CEL/SQLE/DHRS4/TM7SF2/SLC27A1/ALDH3A2/CHKB/ALDH2/FDFT1/ACER1/PPIP5K1/PPARD/ITPKA/HSD17B3/PLA2G4C/DPM1/PAFAH1B1
MARSON_BOUND_BY_FOXP3_STIMULATED,MARSON_BOUND_BY_FOXP3_STIMULATED,192,0.356866718041283,1.6895106437374,0.00137931034482759,0.00850310773480663,0.00491830837452748,5322,"tags=29%, list=15%, signal=25%",SARS/TOLLIP/ABHD12/OS9/SSBP4/ARPC1B/PER1/RHBDD3/METTL13/RHOG/AVPI1/NDUFAF3/CSTB/ATP6V0A1/NAP1L4/SDF2/STK11IP/TP53/SERF2/PRMT5/FLAD1/NPC1/DNAJC8/GPR146/TRIM16/AKIRIN2/POLR1E/NFKBID/TPST2/FRMD8/TRAPPC5/HCST/CAP1/PPT1/KCNN4/LIMD2/PCGF2/TCEB3/USF1/PLCD1/FYN/TGIF1/POP5/CGREF1/ATG9B/DSCR3/DDIT4/WDR45/FHL2/ZBTB22/DNAJC2/APLP2/RPS26/SNX30/HADHB/CCNI
GO_COVALENT_CHROMATIN_MODIFICATION,GO_COVALENT_CHROMATIN_MODIFICATION,62,0.426529446011772,1.68892406703215,0.00485436893203884,0.0180577941075371,0.0104448635433657,5359,"tags=32%, list=15%, signal=27%",CTBP1/RING1/TAF6L/PRMT1/MBD1/HMG20B/BAP1/SIRT2/KDM2B/RUVBL1/ZNF335/USP27X/EHMT2/KAT2A/LEO1/SETD1B/PHC1/HDAC1/ING4/CHD3
GO_REGULATION_OF_BODY_FLUID_LEVELS,GO_REGULATION_OF_BODY_FLUID_LEVELS,100,0.394113686300836,1.68839873607809,0.00313479623824451,0.0130534894892905,0.00755030850769809,4946,"tags=28%, list=14%, signal=24%",APRT/ARRB2/SRF/CYBA/ZFPM1/C1QBP/SH2B3/CAD/GNB1/VDR/TLN1/SH2B2/GNA11/WAS/SERPINE1/SH2B1/ANXA2/USF1/LAT/RAF1/OPRL1/TREML1/PPAT/VAMP3/HDAC2/MYH9/PROZ/ALOXE3
GO_CELLULAR_HOMEOSTASIS,GO_CELLULAR_HOMEOSTASIS,133,0.377356319017924,1.68794283300869,0.00148809523809524,0.00850310773480663,0.00491830837452748,6715,"tags=32%, list=19%, signal=26%",SLC4A2/TCIRG1/CCDC22/E2F4/CLN6/RHOT2/ATP6V1G1/CALR/MAFG/ENDOG/ABCB6/NUBP1/SLC9A1/TTC7A/PCNA/APOE/ATP6V1H/CHERP/VDR/TRPV4/ATP5B/PDIA3/TXNRD2/TXNDC11/SLC9A3R1/ATP6V1C1/PTPRN/GAS6/MT2A/HPX/ANXA6/BAK1/RYR1/TXN/ICAM1/P2RY2/TXNRD3/FXN/GNG3/RANBP2/AIFM1/NPFF
GO_DAMAGED_DNA_BINDING,GO_DAMAGED_DNA_BINDING,12,0.631753551076786,1.68770852348846,0.00954198473282443,0.0303392762722219,0.0175486329493348,4486,"tags=50%, list=13%, signal=44%",XRCC6/ERCC1/PNKP/RPS3/HMGB2/RAD23B
GO_PEPTIDYL_AMINO_ACID_MODIFICATION,GO_PEPTIDYL_AMINO_ACID_MODIFICATION,161,0.367786105082294,1.68726973846641,0.0014265335235378,0.00850310773480663,0.00491830837452748,6297,"tags=37%, list=18%, signal=31%",CSNK1D/FKBP4/PPIF/WDR5/TYK2/PKN1/VKORC1/BRPF1/POLE3/SCYL1/APBB1/TADA3/PIAS4/RUVBL2/PKD1/NME2/NUP85/TAF10/STK16/HBEGF/JMJD6/PPIL2/ING5/P3H3/DHPS/MCRS1/BCR/TTLL1/PPIA/FES/POM121/TNK2/NUP214/SYK/FGR/PKN3/EPHB3/SIRT4/PARP1/BLOC1S1/CDK5R1/DYRK1B/MARK2/SPOCK2/MAP2K5/BMI1/NAA50/NUP88/ATAT1/GSG2/P4HA2/TPST1/FGF18/ST3GAL4/HCK/HAT1/TTLL11/CTR9/STK32B/MST1R
GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,75,0.411680687673803,1.68716211915113,0.00490998363338789,0.018207374602869,0.0105313828520468,6002,"tags=37%, list=17%, signal=31%",WDR46/RGS19/FAM89B/EMD/PRDX1/HYAL2/RAC2/CIB1/ZDHHC8/PINK1/NFKBIB/DAB2/ZBED3/HPS4/UBL5/KAT2A/CDK5R1/ITGAX/CDKN1A/BMP7/TLR2/HSP90AA1/TLR9/ASPH/UBE2G2/LGALS9/DERL3/ZC3H12A
GO_LYMPHOCYTE_DIFFERENTIATION,GO_LYMPHOCYTE_DIFFERENTIATION,42,0.462053623649174,1.68703557645234,0.00856164383561644,0.0280328615337912,0.0162145725943516,5996,"tags=36%, list=17%, signal=30%",SPI1/FADD/TGFB1/LRRC8A/STK11/ABL1/RELB/CBFB/HHEX/MERTK/CD79A/NFAM1/WNT4/BAK1/NTRK1
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR,HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR,11,0.653156933719508,1.68680230654945,0.01171875,0.0354259910485934,0.0204908550948984,2765,"tags=45%, list=8%, signal=42%",FASTK/MIF4GD/EMP3/YPEL3/NPM1
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,344,0.33497002030145,1.68661487855251,0.00129533678756477,0.00850310773480663,0.00491830837452748,6382,"tags=33%, list=18%, signal=28%",ATF4/ENO1/BRMS1/TCF3/LMNA/HMGA1/TFE3/SPI1/PSMC5/ZNF593/CHCHD2/PKN1/CALR/CNBP/AXIN1/MBD1/SMARCB1/NFIC/JUN/NPAS1/PKD1/TP53/SLC11A1/NR1D1/SUPT6H/ZFPM1/TRIAP1/RAI1/HCLS1/PIK3R2/IRF2BPL/MNT/ATN1/DAXX/ZMIZ2/ERCC2/RNF10/AKIRIN2/USP2/E2F6/PAF1/HEXIM2/HDAC10/ZNF783/ZGPAT/IRF5/ZMIZ1/AHRR/ETV5/BRD4/GPS2/CEBPE/SERPINE1/MYPOP/QRICH1/ZGLP1/MAD2L2/TRIM27/TCEB3/MXD4/RPS14/USF1/RAF1/ZBTB4/RNF4/SIN3B/UBE2O/ARF4/BEX1/CCNL2/NACA/EGR1/LRP8/CHRD/TRAK1/CREB3/KAT2A/TGIF1/CTBP2/CTCF/LPIN2/TCEA1/KLF15/GNL3/MAP2K5/MINA/HIST1H1E/WDR61/GALR2/KAT5/GMEB2/CHD3/MAF/TXNIP/MYBL2/TFCP2/CREM/PF4/FGFR1/TBL1X/MED19/NFKBIA/HSF2/ZMYND8/CSRNP1/SMARCD3/BRD3/FOXD3/ZNF671/EID1/DLX4/HDAC7/RBM15/HTATSF1/DUSP26
GO_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,GO_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,47,0.449822700631281,1.68606293850078,0.0117056856187291,0.0354259910485934,0.0204908550948984,4376,"tags=38%, list=12%, signal=34%",PUF60/TAF6/ERCC1/POLD4/INTS1/PAF1/PRPSAP2/TAF12/POLR2F/CD3EAP/MED10/POLR1D/CCND3/BCCIP/PYCARD/LEO1/CDKN1A/PIK3R6
GO_REGULATION_OF_MYOTUBE_DIFFERENTIATION,GO_REGULATION_OF_MYOTUBE_DIFFERENTIATION,10,0.66419297500542,1.68594163800605,0.0114942528735632,0.0351291710318079,0.0203191705273482,1768,"tags=30%, list=5%, signal=29%",HDAC3/HDAC5/DAXX
MEISSNER_BRAIN_HCP_WITH_H3K4ME2_AND_H3K27ME3,MEISSNER_BRAIN_HCP_WITH_H3K4ME2_AND_H3K27ME3,12,0.630958688440725,1.6855850744891,0.00954198473282443,0.0303392762722219,0.0175486329493348,5643,"tags=42%, list=16%, signal=35%",FAM83G/SPHK1/FLNC/ITGB4/USH1G
TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,79,0.406947388376207,1.68555862964359,0.00326797385620915,0.013516391626584,0.00781805713907408,5216,"tags=33%, list=15%, signal=28%",CTSL/JUND/GRN/ZNF787/SGSH/SMPD1/LGMN/APOE/RPL7A/EFNB1/RPSA/RPS18/ZNF142/GPC1/CSF1/MPZ/RPS11/SERPINB6/RPL37A/TGIF1/PTPRN/CD9/CD72/ARHGEF16/LTC4S/FOSB
KESHELAVA_MULTIPLE_DRUG_RESISTANCE,KESHELAVA_MULTIPLE_DRUG_RESISTANCE,14,0.609768614817275,1.68544184426958,0.00938086303939963,0.0300086065292838,0.0173573692588564,6265,"tags=64%, list=18%, signal=53%",PPP4C/SLC48A1/FOXP3/MYO1F/SBNO2/TBX1/RPL23/ENC1/GSTK1
GO_RIBONUCLEASE_ACTIVITY,GO_RIBONUCLEASE_ACTIVITY,17,0.585638175010457,1.68514136344173,0.0113207547169811,0.0346886119908534,0.0200643454341965,5240,"tags=53%, list=15%, signal=45%",RNASEK/EXOSC5/EDC3/FEN1/TSEN34/ENDOV/SMG6/EXOSC10/CPSF3
GO_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GO_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,14,0.60965786598222,1.68513572697152,0.00938086303939963,0.0300086065292838,0.0173573692588564,2933,"tags=43%, list=8%, signal=39%",DCTD/CAD/UCKL1/NTHL1/UCK2/NME1
HEDENFALK_BREAST_CANCER_BRCA1_VS_BRCA2,HEDENFALK_BREAST_CANCER_BRCA1_VS_BRCA2,32,0.491996779627884,1.68503097802382,0.0107719928186715,0.0335227219013226,0.0193899794059213,4100,"tags=31%, list=12%, signal=28%",CD63/SIGMAR1/CDC123/TMEM127/SF3A3/FAH/YBX1/IARS/CBX3/PARP1
GO_RECEPTOR_MEDIATED_ENDOCYTOSIS,GO_RECEPTOR_MEDIATED_ENDOCYTOSIS,45,0.45630745041249,1.6843546846428,0.0101867572156197,0.0320872672321452,0.0185596937102843,7249,"tags=47%, list=21%, signal=37%",SNX17/AP2S1/AP2A2/CD81/LRP10/DBNL/ITGB2/AMN/FCHO1/SYK/SLC9A3/GRK4/RAMP1/SCARA3/LOXL3/FCGR1A/TINAGL1/CXCL8/MAPK1/MRC1/IGKC
GO_CELLULAR_RESPONSE_TO_PEPTIDE,GO_CELLULAR_RESPONSE_TO_PEPTIDE,55,0.437848840056549,1.68397891739209,0.00673400673400673,0.0229880027713963,0.013296560512977,2606,"tags=24%, list=7%, signal=22%",ATP6V0C/ATP6V1F/GSK3A/BAIAP2/ATP6V1G1/HDAC5/AKR1B1/ATP6V0A1/RANGAP1/GOT1/GNB1/UCP2/YWHAG
