ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_UP,PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_UP,12,0.680616941018282,1.68941975772961,0.0102880658436214,0.0376719219037962,0.0225593559697791,3275,"tags=50%, list=12%, signal=44%",PSMD3/CALR/PDIA4/PDIA3/HSP90B1/TMED10
VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_UP,33,0.537089098852866,1.68940260089789,0.00746268656716418,0.0313861957061056,0.0187952280024195,5118,"tags=42%, list=19%, signal=34%",CALR/LAMA5/VEGFA/WNT5B/ITGAV/ERBB2/CXCR1/COL15A1/FGFR3/EFNB1/NRP1/HGF/WNT10B/DLL4
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN,31,0.54223263730664,1.68911065580253,0.0091743119266055,0.0349863074310588,0.0209511095669863,4527,"tags=39%, list=17%, signal=32%",SERPINE1/COL6A3/SLC17A9/PKDCC/S100P/EFEMP1/GLT1D1/RFTN1/SLC7A2/KCTD12/CAPG/SOCS3
GO_RESPONSE_TO_VIRUS,GO_RESPONSE_TO_VIRUS,44,0.508038580245902,1.6881718406981,0.00711743772241993,0.0307349870651731,0.0184052599095011,5400,"tags=34%, list=20%, signal=27%",TRIM25/BCL3/MAPK11/UNC13D/MAPK14/TRIM56/TLR8/EIF2AK4/DHX58/F2RL1/OAS2/APOBEC3B/STAT2/IFI16/CHRM2
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A4,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A4,39,0.519887561767341,1.68797072290315,0.00553505535055351,0.0270455053193538,0.0161958602335172,5107,"tags=46%, list=19%, signal=37%",SGSM2/MAP3K6/FHOD1/PRKCD/CITED2/NAB2/CEBPD/RPS6KA2/GPD1L/ERBB2/FYCO1/NPR1/DAAM2/MEGF9/UNC13B/RBPMS/KCNS3/ICAM1
PID_HES_HEY_PATHWAY,PID_HES_HEY_PATHWAY,10,0.715818799980492,1.68703710087563,0.0144927536231884,0.0479777791443741,0.0287308887802804,3194,"tags=40%, list=12%, signal=35%",E2F1/TCF3/ID1/CD4
SERVITJA_ISLET_HNF1A_TARGETS_UP,SERVITJA_ISLET_HNF1A_TARGETS_UP,31,0.541525504032126,1.68690786263429,0.0091743119266055,0.0349863074310588,0.0209511095669863,4607,"tags=48%, list=17%, signal=40%",RHOC/MAP4/EFEMP2/VIM/AEBP1/CNN2/HTRA1/ABCC3/PARP3/LGALS3/CSF1/BLVRB/THY1/CAPG/SNAI2
RASHI_RESPONSE_TO_IONIZING_RADIATION_4,RASHI_RESPONSE_TO_IONIZING_RADIATION_4,12,0.679517773566841,1.68669141657674,0.0102880658436214,0.0376719219037962,0.0225593559697791,3389,"tags=50%, list=13%, signal=44%",ATP2A2/PYGB/CSNK1D/RAB7A/C1QTNF1/RGS19
GO_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA,GO_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA,28,0.557576726091126,1.68619662663211,0.00954198473282443,0.0357900885691916,0.0214324437782654,4483,"tags=46%, list=17%, signal=39%",MEN1/SMURF1/COL1A1/PTPRK/LTBP2/PML/STK16/MTMR4/FKBP1A/IL1R1/HIPK2/TGFB2/YES1
GAVIN_FOXP3_TARGETS_CLUSTER_T4,GAVIN_FOXP3_TARGETS_CLUSTER_T4,19,0.607110360132951,1.68600141705222,0.0117416829745597,0.0412324216083375,0.0246915163748193,1800,"tags=32%, list=7%, signal=29%",XBP1/AHCY/AHNAK/ITGB1/DENND5A/NT5E
LEE_AGING_NEOCORTEX_UP,LEE_AGING_NEOCORTEX_UP,18,0.615560043603865,1.68588400162808,0.0118343195266272,0.0414954679431775,0.0248490383594783,4399,"tags=50%, list=17%, signal=42%",EEF2/LGALS3BP/SEMA4B/VIM/GPX1/CTNNB1/CD68/VAMP1/ITIH3
GO_REGULATION_OF_BINDING,GO_REGULATION_OF_BINDING,56,0.481416622589875,1.68525167662236,0.00345423143350605,0.021370477149203,0.0127974410884601,4450,"tags=39%, list=17%, signal=33%",CARM1/E2F1/AES/ADD1/PYGO2/TRAF4/DOT1L/LFNG/HDAC5/NSD1/NFATC4/ZFPM1/PPP1CA/DKK1/ARRB1/HMOX1/CTNNB1/KLF4/BCL2/SMARCD3/S100A10/TMEM173
GO_GDP_BINDING,GO_GDP_BINDING,10,0.714883311626111,1.68483234799498,0.0144927536231884,0.0479777791443741,0.0287308887802804,1227,"tags=30%, list=5%, signal=29%",RAB5C/RAB40C/RAB11B
GO_REGULATION_OF_MULTI_ORGANISM_PROCESS,GO_REGULATION_OF_MULTI_ORGANISM_PROCESS,89,0.440412219913666,1.6844452156259,0.00323624595469256,0.021370477149203,0.0127974410884601,4094,"tags=31%, list=15%, signal=27%",SUPT5H/AP2M1/TRIM25/DDB1/HDAC1/SMURF1/RAB7A/RAC1/PC/NLRX1/FXR2/OSBP/VAPB/ALKBH5/PML/TRIM11/HTRA1/AP1G1/ADARB1/PFN1/STAT1/POLR2E/TMPRSS2/MYLK/NOD1/FCN1/MICB/CAV2
HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_DN,HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_DN,14,0.6540145842483,1.68416960498522,0.00806451612903226,0.0316694630872483,0.018964859105981,4680,"tags=50%, list=18%, signal=41%",SREBF2/BAZ2A/EVL/GDPD5/LGALS3/AATK/HSD11B2
MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,206,0.396139517194024,1.68395228669111,0.00143884892086331,0.015758555101079,0.00943681224978317,4933,"tags=33%, list=19%, signal=27%",CPT1A/SLC12A4/TRIM25/TGFB1/SLC16A3/KREMEN2/ITGB5/NME2/TAGLN2/GFRA1/P2RY2/ARHGAP27/PLEKHG3/KCTD11/TSKU/PTPRK/AP1M2/FN1/CNN2/BACE2/FBLN2/TBX3/ABLIM3/RAB20/COPZ2/FOSL1/CTSH/ICAM5/CBS/SIGIRR/CYR61/ANLN/MSX2/SOX13/ATP10A/ANO1/CDKN2A/TWIST2/LITAF/MYO5B/LOX/KLF4/SNTB1/ZBTB7B/GRHL3/FOXC1/SLC27A2/NXN/WNT9A/KCNK13/SLC43A1/PRKCZ/STOM/SMOC2/BDNF/GPRC5C/GATA2/UHRF1/SCN4B/RRM2/ETNK2/PRR5L/SLC4A11/RAB11FIP1/LAMC2/ROR2/KCNS3
GO_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,GO_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,173,0.40284560189036,1.68328150296685,0.00146198830409357,0.015758555101079,0.00943681224978317,6125,"tags=37%, list=23%, signal=29%",MYO1C/SART1/PRKACA/MAPKAP1/TCF3/ATXN1L/PVR/PRKCD/MMP14/MTOR/TNFRSF14/LIMK1/CYBA/STAT5B/HLA-A/PRKD2/ADAM8/ZNF335/BCL6/CORO1A/SERPINE1/THBS1/CARD9/PRKDC/NFAM1/PIK3CD/WIPF1/CSF1/OGT/PLCG2/TAB2/CTSB/NOD1/IGF2/FCGR3A/LIME1/NCKAP1L/TAB3/GATA2/YES1/TRIM15/C1QA/POLR3D/PIK3AP1/ACTB/COLEC10/TLR1/IGHM/AGER/C2/LEF1/ISG15/CX3CL1/PSMD4/PSMC5/C4BPA/KITLG/C7/SPG21/RELA/PDCD1/IGHV3-23/HLA-DRB1/CD5
chr6p21,chr6p21,77,0.452619670622396,1.68309235190132,0.00332778702163062,0.021370477149203,0.0127974410884601,3051,"tags=23%, list=12%, signal=21%",BAG6/RGL2/ITPR3/ZBTB12/CUL9/GNL1/GTPBP2/BAK1/VARS2/HLA-B/KLHDC3/VPS52/WDR46/KCTD20/GPSM3/CDKN1A/C4B/MAPK13
GO_PROTEOLYSIS,GO_PROTEOLYSIS,224,0.391129737226446,1.68240064328535,0.00140845070422535,0.015758555101079,0.00943681224978317,4590,"tags=33%, list=17%, signal=27%",APH1A/CAPNS1/SENP3/MYH9/RNF40/PSMD3/FBXW5/CHMP1A/UBE3C/ST14/ASXL1/GPS1/DAP/DNPEP/PRSS22/UBE2S/SQSTM1/MMP15/TNFRSF10B/RNF145/CDKN1B/KLHL21/ATG4B/AEBP1/STT3B/C1RL/MMP2/USP7/HTRA1/CTSH/HERC2/ERLIN2/ANP32B/PIP/ADAMTS10/ADAMTS15/ERAP1/TBL1X/ADAMTSL1/GGT1/TRADD/UBR5/DHCR24/FBXO10/KLHL25/SPOPL/PSMF1/RNF43/C1S/CAPN5/CPZ/CCNF/CTSS/SEL1L/ZFYVE9/VHL/UBE4B/SPCS3/BCL2L11/UFSP1/RET/NGF/USP43/PEPD/F2/CAPN9/FOXRED2/KCTD10/PRSS23/FGL2/KLK4/NLRC4/HPN
GO_EMBRYONIC_MORPHOGENESIS,GO_EMBRYONIC_MORPHOGENESIS,107,0.425976391987429,1.68193268708121,0.00308641975308642,0.021370477149203,0.0127974410884601,5643,"tags=45%, list=21%, signal=35%",SCRIB/PRKACA/NAGLU/MEGF8/MMP14/SMAD3/NOTCH1/ZNF358/COL4A2/SEMA4C/DVL2/COL12A1/TXNRD1/CHST11/GPI/ITGA5/FOXI1/SUFU/ARFRP1/ARID1A/OSR2/ZBTB17/PRRX1/LRIG1/HOXA11/HOXD9/ALDH1A3/GRHL3/SP3/MTHFD1/TGFB3/DLC1/RET/TMED2/HOXB5/INSIG1/ATP6V1B1/SOS1/FBXW4/BMP4/TCF7/LAMA3/ACVR1/ZFP36L1/RECK/FGFR1/PDGFRA/VTN
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,27,0.557586707029359,1.68192948803851,0.0114503816793893,0.0406054823039556,0.024316081668432,4982,"tags=48%, list=19%, signal=39%",CYB561/TSPAN4/IQGAP1/MCM4/STAT1/MCRS1/CD14/C1QC/LAPTM5/SCMH1/S100A8/ORM2/FCGR1A
GO_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN,GO_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN,12,0.677533217506969,1.68176537372384,0.0123456790123457,0.0426495376064872,0.0255401384423201,3435,"tags=42%, list=13%, signal=36%",VEGFA/CRLF1/FGFR3/HCLS1/CSF1R
ROZANOV_MMP14_TARGETS_UP,ROZANOV_MMP14_TARGETS_UP,52,0.488359653736308,1.68143540133757,0.00523560209424084,0.0258521660370689,0.0154812440339367,5916,"tags=50%, list=22%, signal=39%",ANXA6/SLC12A7/COL6A2/PXDN/SOD3/IGFBP7/CXXC5/STK38/PALM2-AKAP2/TRPV4/FKBP1A/HCLS1/AMIGO2/LAMA4/BACE1/MYLK/NKD2/CALD1/ST6GAL1/SRPX2/TNFRSF11B/SMOX/GJB2/TTYH2/PAQR6/TIMP3
GO_NEGATIVE_REGULATION_OF_CELL_GROWTH,GO_NEGATIVE_REGULATION_OF_CELL_GROWTH,33,0.534248161669872,1.68046649201728,0.00932835820895522,0.035214552238806,0.0210877910954565,5040,"tags=45%, list=19%, signal=37%",PPARD/SMAD3/PLXNA3/SMARCA4/SEMA3C/CTDP1/FBP1/BCL6/PTPRJ/CDKN2A/NPR1/TSPYL2/WNT11/TNK1/MUL1
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,169,0.402300794436515,1.67986345005434,0.00145772594752187,0.015758555101079,0.00943681224978317,4726,"tags=33%, list=18%, signal=27%",SEC16A/HDGF/PPP1R12C/TMEM129/LMNA/OGDH/FLNB/BRD2/CDH1/VPS26B/DNAJB2/CSNK1E/NR2F6/KEAP1/MBD2/ARL6IP4/COASY/SIRPA/ZNF703/GTPBP1/PPIL2/RPS6KB1/MYO1B/COL12A1/STAU1/TNFSF12/IER3/PHF13/IGFBP2/SMPD1/PDXDC1/PHLDB1/RRP1/SEC14L2/TFRC/PRRX2/HOXB8/SLC38A2/MPEG1/SDC3/NUCKS1/ADSS/CD68/HIPK2/NFKB1/DLG3/ST6GAL1/PROC/DDA1/ALDH3A2/PIK3R1/PTGFR/ANKRD17/RBPMS/WNT10B
LIAN_LIPA_TARGETS_3M,LIAN_LIPA_TARGETS_3M,10,0.712724447889205,1.67974435195465,0.0144927536231884,0.0479777791443741,0.0287308887802804,5833,"tags=60%, list=22%, signal=47%",CFP/CD68/C1QB/UTRN/MARCO/MMP12
GO_MAIN_AXON,GO_MAIN_AXON,12,0.676673595984406,1.67963163079611,0.0123456790123457,0.0426495376064872,0.0255401384423201,3379,"tags=42%, list=13%, signal=36%",MAPK8IP3/APP/KCNAB2/ADORA1/DLG4
CAMPS_COLON_CANCER_COPY_NUMBER_UP,CAMPS_COLON_CANCER_COPY_NUMBER_UP,15,0.644834966842236,1.67887369810095,0.0118811881188119,0.0415353559254357,0.0248729247752809,3472,"tags=60%, list=13%, signal=52%",CANT1/MAFK/PYCR1/LLGL1/FSTL3/NRAS/CARD9/PANK4/NOTUM
GO_UROGENITAL_SYSTEM_DEVELOPMENT,GO_UROGENITAL_SYSTEM_DEVELOPMENT,58,0.473549096003742,1.67879091467628,0.00342465753424658,0.021370477149203,0.0127974410884601,3865,"tags=34%, list=15%, signal=30%",BAG6/LZTS2/TGFB1/ITGA3/PDGFB/SDC1/FSTL3/NID1/ASS1/HOXC11/HYAL2/CRLF1/PRLR/EPHB3/OSR2/TMED10/SMAD7/SIX1/NPNT/BCL2L11
GO_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,GO_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,10,0.712154356489316,1.67840076424428,0.0144927536231884,0.0479777791443741,0.0287308887802804,1533,"tags=40%, list=6%, signal=38%",PLCG1/TGFB1/PDPK1/GRB2
RODRIGUES_THYROID_CARCINOMA_DN,RODRIGUES_THYROID_CARCINOMA_DN,13,0.66031040448184,1.67805492395102,0.0122699386503067,0.0424819399571641,0.0254397747008462,2899,"tags=46%, list=11%, signal=41%",PCBP2/FN1/BBC3/PMEPA1/THBS1/PPP1R13L
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,17,0.625515899369317,1.67795398506964,0.0119284294234592,0.0416383132969521,0.0249345795005079,3719,"tags=47%, list=14%, signal=40%",IKBKG/RAC1/MAP2K1/TOLLIP/IKBKB/CD14/IRF7/NFKB1
LANDIS_BREAST_CANCER_PROGRESSION_DN,LANDIS_BREAST_CANCER_PROGRESSION_DN,14,0.651210649317904,1.67694912076688,0.00806451612903226,0.0316694630872483,0.018964859105981,4802,"tags=71%, list=18%, signal=58%",MAP4/COL1A1/HSPB8/UCK1/KLF4/ALAD/VWF/PGM1/CIDEC/NR1H3
GO_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS,GO_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS,12,0.675437296879653,1.67656290298733,0.0123456790123457,0.0426495376064872,0.0255401384423201,1273,"tags=42%, list=5%, signal=40%",PIK3R2/XBP1/DAB2IP/ARF1/AMBRA1
PID_IL4_2PATHWAY,PID_IL4_2PATHWAY,13,0.659692515588196,1.6764846753325,0.0122699386503067,0.0424819399571641,0.0254397747008462,6739,"tags=77%, list=26%, signal=57%",IL13RA1/CEBPB/STAT5B/ETS1/PIK3R1/PARP14/IRS2/MYB/ARG1/ITGB3
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_DN,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_DN,36,0.524029356373604,1.67644882305014,0.00914076782449726,0.0349863074310588,0.0209511095669863,6017,"tags=50%, list=23%, signal=39%",MGAT1/PDXK/SLC7A5/SPI1/IGFBP2/CBFA2T3/XYLT1/PDLIM1/SLC27A2/STAB1/PIK3CB/BCOR/HBB/ABCC4/LCP2/TIMP3/CD36/PTPN12
MATSUDA_NATURAL_KILLER_DIFFERENTIATION,MATSUDA_NATURAL_KILLER_DIFFERENTIATION,93,0.435759132104623,1.6757120563578,0.00321543408360129,0.021370477149203,0.0127974410884601,5216,"tags=41%, list=20%, signal=33%",GNB2/FKBP4/TNPO2/IPO4/RHOC/VCP/CHD4/PVR/ALDOA/PPIL2/DENND5A/LATS2/CRIM1/CPD/OAF/ACTR1A/MYO1F/PMEPA1/ARMC6/GRWD1/GALK1/ENDOD1/AIP/KIF22/EFEMP1/KLF4/RELL1/MARCKSL1/KCNN4/SGMS1/RRM2/MERTK/FBLIM1/HEXA/SORL1/SGK1/BNC1/LIMD2
GO_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE,GO_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE,11,0.690566708383329,1.67542956061355,0.0124223602484472,0.0426938827628351,0.0255666939806901,4103,"tags=64%, list=16%, signal=54%",HDGF/ACADVL/CUL7/DDX11/ZBTB17/YIF1A/DNAJB11
GO_DEFENSE_RESPONSE,GO_DEFENSE_RESPONSE,231,0.388585857775859,1.67540786212143,0.00140252454417952,0.015758555101079,0.00943681224978317,6111,"tags=38%, list=23%, signal=29%",MAPKAPK2/TNK2/AHCY/TNFRSF1A/IKBKG/UNC93B1/LGALS3BP/ITPKC/EIF2AK1/NLRX1/COTL1/FADD/IPO7/GMIP/MID2/STAT3/HNRNPK/POLR3H/FN1/ALKBH5/HNRNPA0/RELB/TAP1/FOSL1/ADARB1/SERPINE1/MYD88/NFAM1/UBC/TNFRSF10C/MMP25/IKBKB/CSF3R/IFNGR2/BDKRB2/CD93/CXCR2/TNFRSF21/LSP1/ELF3/LILRB2/FCGR3B/TLR8/SERPINF2/IRF7/ZAP70/NFKB1/IRF9/MAP3K5/TFF3/ITGB6/LYZ/FGFBP1/AOAH/AFAP1L2/IFI30/CEBPG/NLRC4/ANKRD17/CFD/TUBB/S100A8/ORM2/C1QA/CHST2/SIGLEC14/PSTPIP1/CD46/TLR1/MUC5B/C2/IGHG4/FAM111A/TUSC2/F3/CX3CL1/PTGS1/MARCO/PTGES/TREM2/FGA/IL17D/C4BPA/C7/FOXN1/VGF/ALOX15
GO_ORGANIC_ACID_BINDING,GO_ORGANIC_ACID_BINDING,40,0.51418316618972,1.67504074339959,0.00739371534195934,0.0312762249910468,0.0187293734247422,5701,"tags=50%, list=22%, signal=39%",AGRN/IGF2R/EGLN2/MFGE8/PYGL/CRABP2/VDR/EGLN1/AARS2/PLOD2/STARD5/TYMS/P4HTM/FOLR3/S100A8/SHMT1/ALB/FABP4/AKR1C2/THNSL2
ROESSLER_LIVER_CANCER_METASTASIS_UP,ROESSLER_LIVER_CANCER_METASTASIS_UP,20,0.600307020971888,1.67483977437645,0.0100200400801603,0.0369321319804964,0.0221163420915598,3549,"tags=40%, list=13%, signal=35%",MAP3K6/GTF2H4/LIMK1/PLD2/MYD88/USP12/CCR3/RFTN1
CERVERA_SDHB_TARGETS_1_UP,CERVERA_SDHB_TARGETS_1_UP,22,0.594347882782131,1.67443746390687,0.0121212121212121,0.0420915385307077,0.0252059877235576,4336,"tags=55%, list=16%, signal=46%",MYOF/VDR/ST6GALNAC2/PIK3CD/DUSP4/GOLM1/MAGEA3/NOD2/AQP1/RFTN1/ITGB6/SCN4B
GO_MOLTING_CYCLE,GO_MOLTING_CYCLE,15,0.643000398305033,1.67409726843623,0.0138613861386139,0.0464793327470283,0.0278335630275439,3932,"tags=53%, list=15%, signal=45%",GNAS/NOTCH1/ACVR1B/ERCC2/CTNNB1/SOX18/SMO/TGFB2
GO_RECEPTOR_SIGNALING_PROTEIN_ACTIVITY,GO_RECEPTOR_SIGNALING_PROTEIN_ACTIVITY,33,0.53220267292943,1.67403244968503,0.00932835820895522,0.035214552238806,0.0210877910954565,5091,"tags=45%, list=19%, signal=37%",PPP4C/PAK2/MAP3K10/ACVR1B/MAPK14/PGAM5/MAPK7/MAP4K4/ERBB2/IKBKB/MAPK13/ITPR2/RIPK3/BAG1/CD3E
GO_ION_HOMEOSTASIS,GO_ION_HOMEOSTASIS,112,0.421451404639895,1.67313448424875,0.00307692307692308,0.021370477149203,0.0127974410884601,4539,"tags=28%, list=17%, signal=23%",ANXA6/CHERP/ATP6AP1/APP/TCIRG1/PICALM/SLC39A13/WFS1/VAPB/SLC39A14/HEXB/ATP2C2/ATP2C1/TMEM203/TRPM2/TMEM64/TFRC/ACO1/HSP90B1/ABCG1/SLC9A3/ADRA1B/DLG4/TMC8/CYBRD1/PROK2/LPAR1/GATA2/F2RL1/PSEN1/SLC30A5
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP,44,0.503458592003522,1.67295290362885,0.00711743772241993,0.0307349870651731,0.0184052599095011,5512,"tags=43%, list=21%, signal=34%",CEBPB/MAP2K3/RELB/ABTB2/TAP1/OAF/RAB24/RNF19B/CXCL16/IRF9/TNFRSF10D/NFKBIE/LYN/IL1R2/STARD5/SOCS3/TRIM15/DRAM1/EDN1
GO_AGING,GO_AGING,51,0.486811055732453,1.67292253368773,0.00519930675909879,0.0258521660370689,0.0154812440339367,5747,"tags=47%, list=22%, signal=37%",LONP1/SHC1/SCAP/NFKB2/ENG/RPS6KB1/GSN/SERPINE1/EIF2B5/JUND/ERCC2/CDKN1A/AMH/BCL2/AGT/MAGEA2B/INPP5D/SERP1/ICAM1/TERT/TP53/NR5A1/NQO1/LRRK2
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_DN,JAZAG_TGFB1_SIGNALING_VIA_SMAD4_DN,13,0.658028595661945,1.67225613523022,0.0122699386503067,0.0424819399571641,0.0254397747008462,2894,"tags=31%, list=11%, signal=27%",JAG2/VAPB/PDGFRB/NID2
GO_REGULATION_OF_TRANSLATIONAL_INITIATION,GO_REGULATION_OF_TRANSLATIONAL_INITIATION,16,0.632588440308622,1.67206200281684,0.0139442231075697,0.0467236280361731,0.02797985618465,2408,"tags=44%, list=9%, signal=40%",EIF3G/ATF4/YTHDF1/RPS6KB1/EIF3A/PPP1CA/KHDRBS1
GO_GOLGI_LUMEN,GO_GOLGI_LUMEN,19,0.602015842767551,1.6718534728541,0.0117416829745597,0.0412324216083375,0.0246915163748193,7379,"tags=74%, list=28%, signal=53%",AGRN/GAS6/SOD3/BGN/WNT5B/PROC/DCN/WNT6/LALBA/F9/DEFA6/CSPG5/MUC5AC/PROZ
JISON_SICKLE_CELL_DISEASE_UP,JISON_SICKLE_CELL_DISEASE_UP,35,0.525487400982111,1.67157168610224,0.0111317254174397,0.039746458183856,0.0238016658931647,2811,"tags=26%, list=11%, signal=23%",NUCB1/H1F0/MYL9/FN1/CLIC4/ABLIM3/PLIN3/CDKN1A/STAT1
GO_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT,GO_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT,12,0.673254713717526,1.6711453194763,0.01440329218107,0.0479529236839178,0.0287160044008305,1849,"tags=33%, list=7%, signal=31%",DNM2/WWP2/OXSR1/KCNAB2
GO_MYELOID_CELL_DIFFERENTIATION,GO_MYELOID_CELL_DIFFERENTIATION,35,0.525320027663643,1.67103927276629,0.0111317254174397,0.039746458183856,0.0238016658931647,5484,"tags=49%, list=21%, signal=39%",MYH9/SBNO2/NBEAL2/ADAR/FAM20C/RELB/ZFPM1/BCL6/FARP2/CSF1R/TMOD3/NCKAP1L/CIB1/GFI1/EFNA2/IFI16/CEBPE
GO_HISTONE_METHYLTRANSFERASE_ACTIVITY,GO_HISTONE_METHYLTRANSFERASE_ACTIVITY,12,0.673047045650256,1.67062984812266,0.01440329218107,0.0479529236839178,0.0287160044008305,3850,"tags=58%, list=15%, signal=50%",DOT1L/WDR82/SETD1B/PRMT1/FBL/SUV39H1/PRMT5
MITSIADES_RESPONSE_TO_APLIDIN_UP,MITSIADES_RESPONSE_TO_APLIDIN_UP,79,0.446359483981497,1.6706279249127,0.0033167495854063,0.021370477149203,0.0127974410884601,5507,"tags=48%, list=21%, signal=38%",NCOR2/POLR2A/GNAS/COL6A1/KLHL21/MAP2K3/FOXD1/WDR26/FRAT1/SLC3A2/FOSL1/PFKFB3/RUNX1/JAK1/PDE4A/GALNT3/DENND3/LDLR/LIMA1/CTSB/GADD45B/TRIM33/TSPYL2/BDNF/MCF2L/MAP3K14/TESC/YY1AP1/POLR1E/PKP1/EIF2AK3/ELK3/ICAM1/CHKA/EZR/STK17A/FNBP1/PEA15
GO_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS,GO_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS,54,0.482735617240534,1.67061625726395,0.00523560209424084,0.0258521660370689,0.0154812440339367,5798,"tags=54%, list=22%, signal=42%",STK11/ADD1/BAX/PTPN11/LPCAT1/ANKRD11/VEGFA/ACACA/ZG16B/PPP1R13L/GPX1/NR1D1/CSF1/FOXC1/TP53INP2/IGHA1/GATA2/ADCY4/SCNN1B/ADCY5/CIDEA/PRKAR1B/CDH23/ALB/ACTB/CTSK/PRDX5/AMPD3/BMP6
IGARASHI_ATF4_TARGETS_DN,IGARASHI_ATF4_TARGETS_DN,18,0.60994502284576,1.67050569083085,0.0138067061143984,0.0463291694060925,0.0277436396020698,5214,"tags=61%, list=20%, signal=49%",PACSIN2/TRIM37/WWC3/SLC7A5/PCK2/ASPH/SEC24D/SUCLG2/SGMS2/KCNS3/SLC1A4
GO_RESPONSE_TO_TUMOR_NECROSIS_FACTOR,GO_RESPONSE_TO_TUMOR_NECROSIS_FACTOR,46,0.497430646403082,1.67001793692054,0.00704225352112676,0.0304947166812159,0.0182613770161747,5709,"tags=46%, list=22%, signal=36%",SMPD4/MAP2K7/PSMD2/ADAM9/CYBA/EP300/UBA52/TNFRSF1B/PSMF1/TNFRSF21/NPNT/TNFRSF10D/PSMD8/MAP3K14/CIB1/NGFR/APOB/PSMC3/PLVAP/TNFRSF8/CCL21
NABA_ECM_GLYCOPROTEINS,NABA_ECM_GLYCOPROTEINS,39,0.514158599778591,1.66936993146132,0.00738007380073801,0.0312762249910468,0.0187293734247422,4910,"tags=51%, list=19%, signal=42%",LAMA5/FBLN2/TINAGL1/CYR61/NTN4/TNC/SRPX/THBS2/FBLN5/TNXB/MMRN2/IGFBP3/NPNT/CTGF/NTN1/TSPEAR/PCOLCE2/SSPO/WISP2/LAMC2
GO_CARBOHYDRATE_HOMEOSTASIS,GO_CARBOHYDRATE_HOMEOSTASIS,30,0.539873302709528,1.6692034775281,0.0110294117647059,0.0395500871310134,0.0236840715613822,5408,"tags=50%, list=20%, signal=40%",MEN1/PTPN11/RAB11B/WFS1/FGFR4/CEBPA/HNRNPK/HK2/SIDT2/INPP5K/CRY2/HKDC1/SIN3A/SLC37A4/PIK3CA
