"geneName","AKT1"
"RPS3P2",-0.0234838809314328
"RPS3P6",-0.120187549592079
"RPS3P7",-0.0652494568494268
"RPS4X",0.0769914098325554
"RPS4XP1",-0.087265025317988
"RPS4XP10",-0.0534177464604662
"RPS4XP11",-0.104875231793289
"RPS4XP13",-0.100778067083201
"RPS4XP14",-0.0959571649779531
"RPS4XP15",-0.0559564211664677
"RPS4XP16",-0.095616165171239
"RPS4XP17",-0.0737523792328273
"RPS4XP18",-0.0705313807004397
"RPS4XP19",-0.067402345843396
"RPS4XP2",-0.110267997828996
"RPS4XP20",-0.0887922620278571
"RPS4XP21",-0.0353420418166532
"RPS4XP22",-0.122105100144867
"RPS4XP23",-0.043683546284498
"RPS4XP3",-0.0331798447035089
"RPS4XP4",-0.0522907490121376
"RPS4XP5",-0.0560928697044468
"RPS4XP6",-0.11988530198248
"RPS4XP7",-0.0606810445703112
"RPS4XP8",-0.0653283767831739
"RPS4XP9",-0.0615377901475104
"RPS4Y1",-0.0860537300856898
"RPS4Y2",-0.0372557593237593
"RPS5",0.111941385769958
"RPS5P2",-0.0544370712895175
"RPS5P3",-0.0373527842179921
"RPS6",-0.0108721738891626
"RPS6KA1",0.243071373768003
"RPS6KA2",0.16282272457283
"RPS6KA3",0.107660038427411
"RPS6KA4",0.525396371874761
"RPS6KA5",-0.200398964116265
"RPS6KA6",-0.169884941773834
"RPS6KB1",0.197703529743718
"RPS6KB2",0.13931038801155
"RPS6KC1",-0.0109388329420156
"RPS6KL1",-0.120949291377575
"RPS6P12",-0.0409269538690087
"RPS6P16",-0.044115838724873
"RPS6P20",-0.179812139624225
"RPS6P21",-0.0629526120642627
"RPS6P22",-0.0637375733402642
"RPS6P25",-0.149786143324137
"RPS6P7",-0.0230688797578091
"RPS7",0.0827713956726823
"RPS7P1",-0.0715203191426039
"RPS7P10",-0.123130185878604
"RPS7P11",-0.0745296524483949
"RPS7P12",-0.0574062169314165
"RPS7P13",-0.0410902811055373
"RPS7P14",-0.061852639167411
"RPS7P15",-0.0748296580829877
"RPS7P3",-0.068133655289908
"RPS7P4",-0.0765964403087719
"RPS7P5",-0.0654797968499257
"RPS7P6",-0.0595849093563388
"RPS7P7",-0.0604120575010334
"RPS7P8",-0.0830218245101289
"RPS8",0.0480315023208531
"RPS8P10",-0.0714631532787624
"RPS8P3",-0.0383762965150664
"RPS8P6",-0.0248608025038005
"RPS9",0.23179477378004
"RPS9P1",-0.0390770323910914
"RPSA",0.148352910014348
"RPSAP1",-0.0358443865072644
"RPSAP10",-0.0565394508404424
"RPSAP11",-0.069132950185277
"RPSAP12",-0.11579772350414
"RPSAP13",-0.0630172655650025
"RPSAP14",-0.0537977296145305
"RPSAP15",-0.0844651060462136
"RPSAP16",-0.0361284769398769
"RPSAP17",-0.111501980150303
"RPSAP18",-0.0755439094873924
"RPSAP19",-0.114560304282767
"RPSAP2",-0.0724216412802604
"RPSAP20",-0.0499677631902103
"RPSAP21",-0.0968328772841447
"RPSAP23",-0.00323538696220913
"RPSAP24",-0.0582912635600363
"RPSAP25",0.00366593739516873
"RPSAP26",-0.0791356203070376
"RPSAP28",-0.00570020838313317
"RPSAP29",-0.0936094776857972
"RPSAP3",-0.0925059966501914
"RPSAP31",-0.0264953827040457
"RPSAP33",-0.0487401970901633
"RPSAP36",-0.118885904949518
"RPSAP39",-0.0743502048396682
"RPSAP4",-0.118428139084954
"RPSAP40",-0.0294035653607367
"RPSAP41",-0.00669409767275308
"RPSAP43",-0.087777949238084
"RPSAP44",-0.0542024598006992
"RPSAP45",-0.0258848503092984
"RPSAP46",-0.0533001577640157
"RPSAP47",-0.0983304668167726
"RPSAP48",-0.126139977974226
"RPSAP49",-0.124368967889231
"RPSAP5",-0.0876339828030688
"RPSAP50",-0.018136430311521
"RPSAP51",-0.0357872820192173
"RPSAP52",-0.043455746923778
"RPSAP53",-0.0652841146541138
"RPSAP54",-0.143011586084134
"RPSAP55",-0.0523078928952822
"RPSAP57",-0.0390302393932179
"RPSAP58",-0.0985023751462322
"RPSAP6",-0.0734431583783664
"RPSAP61",-0.111506366818934
"RPSAP63",-0.0694188367934017
"RPSAP66",-0.0138032415406664
"RPSAP67",-0.0600394148134269
"RPSAP69",-0.099871304564688
"RPSAP7",-0.0524086124452117
"RPSAP70",-0.0208949142059965
"RPSAP73",-0.0403016746261167
"RPSAP74",-0.102613739505528
"RPSAP75",-0.0730796966340197
"RPSAP76",-0.0745889670545646
"RPSAP8",-0.117210303543443
"RPSAP9",-0.0720597410581954
"RPTN",-0.00852857235428508
"RPTOR",0.323171201190531
"RPUSD1",0.325635533279555
"RPUSD2",-0.0389551964628379
"RPUSD3",-0.125153802005404
"RPUSD4",-0.0797091048837698
"RRAD",0.046011951071033
"RRAGA",0.110836625125328
"RRAGB",-0.114532882706035
"RRAGC",-0.0351000922454329
"RRAGD",-0.0894567910930451
"RRAS",0.26215015134404
"RRAS2",0.0165940747751853
"RRBP1",0.396808705453229
"RREB1",0.10055864755084
"RRH",-0.0182344718644852
"RRM1",-0.0340334833343076
"RRM2",0.0691118292311062
"RRM2B",0.0382181618769127
"RRM2P2",-0.0285705401172327
"RRM2P3",-0.0427615940391442
"RRN3",0.0415880672708121
"RRN3P1",-0.229272814049916
"RRN3P2",-0.0561104737417577
"RRN3P3",-0.138734069598419
"RRNAD1",0.0256357455899478
"RRP1",0.139880094450235
"RRP12",0.0621685862363175
"RRP15",-0.21263291731816
"RRP1B",0.106719433533594
"RRP36",0.189615423739961
"RRP7A",0.11751974107298
"RRP7BP",-0.0458301961736205
"RRP8",-0.102077610051395
"RRP9",0.127785140185976
"RRS1",0.20027212796704
"RS1",-0.0497335737692034
"RSAD1",0.126203349205416
"RSAD2",0.0207005523751204
"RSBN1",-0.104010593009514
"RSBN1L",-0.137954193134778
"RSC1A1",-0.0037869651671881
"RSF1",-0.161017119668286
"RSG1",0.154404834704832
"RSL1D1",-0.106475078359368
"RSL24D1",-0.134562947774277
"RSL24D1P1",-0.048143655778358
"RSL24D1P11",-0.0329976266141433
"RSL24D1P6",-0.0214916659106236
"RSL24D1P8",-0.055654499506086
"RSL24D1P9",-0.0450295311696893
"RSPH1",-0.0131853844515856
"RSPH10B",-0.15176965412963
"RSPH10B2",-0.16387184246855
"RSPH14",-0.113026443024032
"RSPH3",-0.194551216506069
"RSPH4A",-0.0240786443637892
"RSPH6A",-0.0142602792297249
"RSPH9",-0.124594637983332
"RSPO1",-0.069086399290801
"RSPO2",-0.0380414408218744
"RSPO3",-0.0504914262813259
"RSPO4",0.022174193791155
"RSPRY1",-0.18537865731412
"RSRC1",-0.209069417328318
"RSRC2",-0.184075837024766
"RSRP1",-0.0533060725009346
"RSU1",-0.0282960248632877
"RSU1P1",-0.0657246448917119
"RSU1P2",-0.129011986388375
"RSU1P3",-0.0155934913534082
"RTBDN",-0.135914911682626
"RTCA",-0.139848040038891
"RTCB",-0.0624493296442322
"RTEL1",0.363595864826336
"RTEL1-TNFRSF6B",0.212755075637719
"RTEL1P1",0.0118105893282866
"RTF1",-0.0484994666389143
"RTFDC1",0.0398236591773105
"RTKN",0.216021587191441
"RTKN2",-0.102506070052681
"RTL1",0.028405428322453
"RTN1",-0.128436598159277
"RTN2",0.061901904643866
"RTN3",-0.0523710720106351
"RTN3P1",-0.0418837716864579
"RTN4",0.0400043785920215
"RTN4IP1",-0.0739723954063325
"RTN4R",0.00291285302591688
"RTN4RL1",0.231634570411192
"RTN4RL2",0.0439537708024275
"RTP1",-0.0429099412389849
"RTP3",0.00332739598680718
"RTP4",-0.00665521728864821
"RTP5",-0.00324277134842854
"RTTN",-0.0337810305780124
"RUBCN",-0.0201056509933373
"RUFY1",0.0316082690737063
"RUFY2",-0.208884266674361
"RUFY3",-0.13839229618716
"RUFY4",0.0766910021127503
"RUNDC1",-0.0853624369366256
"RUNDC3A",-0.0514163889215018
"RUNDC3B",-0.121691523297566
"RUNX1",0.145109669861079
"RUNX1T1",-0.142313098797777
"RUNX2",0.0106845683119196
"RUNX3",0.0694621845465349
"RUSC1",0.190408188683582
"RUSC2",0.143625118767408
"RUVBL1",-0.00880148976528512
"RUVBL2",0.0799605968641379
"RWDD1",-0.171508746264265
"RWDD2A",-0.0987803155196551
"RWDD2B",-0.123632549647256
"RWDD3",-0.162050369434768
"RWDD4",-0.066725292638203
"RWDD4P1",-0.0566730733919705
"RWDD4P2",-0.099564548405643
"RXFP1",-0.0215253621010739
"RXFP2",-0.000280783576433212
"RXFP4",0.0213884955976273
"RXRA",0.46836563115935
"RXRB",0.326970299673756
"RXRG",-0.0244649449836667
"RYBP",0.00808148671979112
"RYK",0.124982940795218
"RYKP1",0.00778135354601932
"RYR1",0.0143452235629086
"RYR2",7.01983962280418e-05
"RYR3",-0.185963907884529
"S100A1",0.114029540899595
"S100A10",0.078793629194756
"S100A11",0.19658124625865
"S100A12",0.0422845389054248
"S100A13",0.0931883040822026
"S100A14",0.148817758858512
"S100A16",0.242447387477499
"S100A2",0.0203279703762008
"S100A3",0.0375492231933092
"S100A4",0.0151915325692998
"S100A5",0.0130349749453551
"S100A6",0.0822237954379876
"S100A7",0.00746159667330441
"S100A7A",-0.00253750533600734
"S100A8",0.0657089862669442
"S100A9",0.0928994137639182
"S100B",-0.0148627165781084
"S100P",0.121247583442655
"S100PBP",-0.156680192018808
"S100Z",-0.057093566029321
"S1PR1",-0.00857089637435955
"S1PR2",-0.149292386499022
"S1PR3",0.0495894974441337
"S1PR4",0.0724676242609305
"S1PR5",0.0392647868441015
"SAA1",0.0559822681178716
"SAA2",0.0232511587488371
"SAA2-SAA4",0.0327977574928616
"SAA3P",-0.00831744688533128
"SAA4",0.0517014341465525
"SAAL1",-0.149310702363962
"SAC3D1",0.0663354337770301
"SACM1L",-0.0340882564032396
"SACS",0.0302534926422571
"SAE1",0.114863368120056
"SAFB",0.219621718296933
"SAFB2",0.0856399970974383
"SAG",-0.278734041788363
"SAGE1",0.00423460451871527
"SALL1",-0.0532440425464583
"SALL2",-0.102437609996269
"SALL3",-0.102189700676065
"SALL4",-0.136033883906615
"SAMD1",0.303470633767887
"SAMD10",0.0742712179906832
"SAMD11",0.111699445794181
"SAMD11P1",-0.00528889862539633
"SAMD12",-0.174044814178159
"SAMD13",-0.0375093303818142
"SAMD14",-0.017216565904155
"SAMD15",-0.0644000061029004
"SAMD3",-0.093465202393093
"SAMD4A",0.112754228783441
"SAMD4B",0.309910905463325
"SAMD5",-0.1334734629279
"SAMD7",-0.0920931010569307
"SAMD8",-0.130674351474384
"SAMD9",0.0554155329762753
"SAMD9L",0.0225851366305605
"SAMHD1",0.0771241506314545
"SAMM50",-0.0777030786361589
"SAMSN1",-0.030027416386874
"SAP130",0.0651782783834158
"SAP18",-0.191223669766901
"SAP18P2",-0.0189758187201092
"SAP25",0.165310463457333
"SAP30",0.0179302867960227
"SAP30BP",0.0523164045617206
"SAP30L",0.145810163720416
"SAPCD1",-0.0504458150865918
"SAPCD2",0.355405221494799
"SAR1A",-0.220628928517488
"SAR1B",-0.165474758269953
"SARAF",-0.0946691275944992
"SARDH",-0.0286423056562905
"SARM1",0.038662484821326
"SARNP",-0.231145756528781
"SARS",-0.00748772739244454
"SARS2",0.0634404368779822
"SART1",0.473743479394078
"SART3",0.0841752496775347
"SASH1",0.0988401403538019
"SASH3",0.0879324686724898
"SASS6",-0.109318173375666
"SAT1",-0.0489614187657467
"SAT2",-0.0683658041577984
"SATB1",-0.0514052389264433
"SATB2",-0.0194341820310346
"SATL1",-0.0375297425214175
"SAV1",-0.0385943184349126
"SAXO1",-0.0296552950820449
"SAXO2",-0.0411408715345548
"SAYSD1",-0.056643001430129
"SBDS",-0.0139657917758666
"SBDSP1",-0.111218930719802
"SBF1",0.521435827161588
"SBF1P1",-0.0143189558740211
"SBF2",-0.127635560060043
"SBK1",-0.016205965594314
"SBK2",0.0177053023624549
"SBK3",0.0452724097367835
"SBNO1",-0.194863633379263
"SBNO2",0.427190128531196
"SBSN",0.00693571364446112
"SBSPON",-0.194920108282502
"SC22CB-1E7.1",-0.0688489105916807
"SC5D",-0.11496248855109
"SCAF1",0.548031752396852
"SCAF11",-0.0847210135152149
"SCAF4",0.0681168254882844
"SCAF8",0.0559924520588423
"SCAI",-0.214326550446927
"SCAMP1",-0.049337137694985
"SCAMP2",0.218707123458563
"SCAMP3",0.0276704275301259
"SCAMP4",0.244431322034416
"SCAMP5",0.0133219709495114
"SCAND1",0.0302791518525982
"SCAND2P",-0.120672804075523
"SCAND3P1",-0.0149705275442925
"SCAP",0.298354419898122
"SCAPER",-0.172753380865042
"SCARA3",0.204958374924907
"SCARA5",0.0476563047624375
"SCARB1",0.192725260898299
"SCARB2",0.175842965512586
"SCARF1",0.00355939203744541
"SCARF2",0.293397391118319
"SCART1",-0.127288911901712
"SCB-64M4.1",-0.0688156413400358
"SCCPDH",-0.00070253645847346
"SCD",0.164417851130308
"SCD5",-0.099135649852924
"SCDP1",-0.0134057928219588
"SCEL",0.00336651332851273
"SCFD1",-0.185955437475956
"SCFD2",-0.014569874933828
"SCG2",-0.0850721960995618
"SCG3",-0.176604346906906
"SCG5",-0.13877439527797
"SCGB1A1",0.0124081980689499
"SCGB1C1",-0.0309679961200769
"SCGB1C2",-0.0291541342315048
"SCGB1D2",-0.00806875252536712
"SCGB2A1",-0.0903851648389647
"SCGB2A2",-0.00941700729357985
"SCGB2B2",-0.0913357735344086
"SCGB3A1",0.0280337056814198
"SCGB3A2",-0.0389041796877942
"SCGN",-0.107991716527211
"SCHIP1",-0.157065873780132
"SCIMP",-0.114626664092936
"SCIN",-0.181960128526859
"SCLT1",-0.186799808180533
"SCLY",-0.189279901110107
"SCMH1",0.0930587275600438
"SCML1",-0.00928251902602464
"SCML2",-0.132135780547166
"SCML2P1",-0.0200403939025372
"SCML2P2",-0.0133859891049969
"SCML4",-0.0744970935642071
"SCN10A",-0.0208657366032295
"SCN11A",-0.14832562959873
"SCN1A",-0.123420219247706
"SCN1B",0.0135419247101214
"SCN2A",-0.0761869121096103
"SCN2B",-0.0961107488064193
"SCN3A",-0.0934553463158968
"SCN3B",-0.130957836956823
"SCN4A",0.0147827994217142
"SCN4B",0.0771306737595092
"SCN5A",0.052958810662608
"SCN7A",-0.0796318053574116
"SCN8A",-0.0479606923346489
"SCN9A",-0.0878803307943327
"SCNM1",-0.197608854291095
"SCNN1A",0.0817494547721861
"SCNN1B",0.0747713908311811
"SCNN1D",0.102340177316221
"SCNN1G",-0.0529588130452728
"SCO1",-0.0644999734894652
"SCO2",0.116415563735952
"SCOC",-0.184221141576104
"SCOCP1",-0.0211831870143889
"SCP2",-0.0743358904532699
"SCPEP1",0.0769641364815131
"SCRG1",-0.226726482256989
"SCRIB",0.549454149663197
"SCRN1",0.138344050622595
"SCRN2",0.124417670432996
"SCRN3",-0.115918947134145
"SCRT1",-0.0336181253823086
"SCRT2",-0.0395803260244177
"SCT",0.00614923206785004
"SCTR",-0.0566606790385471
"SCUBE1",-0.132885261787658
"SCUBE2",0.142547208300567
"SCUBE3",-0.0510226644830583
"SCX",0.104041128886954
"SCYL1",0.433517734701824
"SCYL2",0.0295650715535927
"SCYL3",-0.0787910740830203
"SDAD1",-0.137715504957143
"SDAD1P1",-0.0782411156365554
"SDAD1P2",-0.0464089715486026
"SDC1",0.224749769899115
"SDC2",0.0682942200667258
"SDC3",0.111708801907721
"SDC4",0.176750803794645
"SDCBP",-0.0988817183150146
"SDCBP2",0.0413724585773962
"SDCBPP2",-0.0599386577641102
"SDCBPP3",-0.053205676597876
"SDCCAG3",0.300728885264667
"SDCCAG8",-0.24243027769858
"SDE2",-0.0578641061147622
"SDF2",-0.134052255836118
"SDF2L1",0.0442272895059502
"SDF4",0.530940271821683
"SDHA",0.152227523978219
"SDHAF1",0.0219157480075265
"SDHAF2",-0.142110644026718
"SDHAF3",-0.201360424283051
"SDHAF4",-0.228326895701314
"SDHAP1",-0.0501804417349509
"SDHAP2",0.00806626338663366
"SDHAP3",-0.0674244833001609
"SDHB",-0.0575068986008665
"SDHC",0.00776371131910435
"SDHCP2",-0.0384540163946356
"SDHCP4",-0.0272333587555932
"SDHD",-0.188850090269798
"SDHDP2",-0.037168857941087
"SDHDP6",-0.0264868215562916
"SDK1",0.110105801339061
"SDK2",-0.070656262259627
"SDPR",-0.0231223792293928
"SDR16C5",0.00847840559420735
"SDR16C6P",-0.0744319469200459
"SDR39U1",-0.109630467103637
"SDR42E1",-0.103929829162654
"SDR42E2",-0.046326079830915
"SDR9C7",-0.00800761333873705
"SDS",-0.0078305191610429
"SDSL",0.0195478339097245
"SEC11A",-0.0116520957000228
"SEC11B",-0.0412563042143534
"SEC11C",-0.15509017628758
"SEC13",0.0655546563528102
"SEC13P1",-0.0164855565750157
"SEC14L1",0.206555519172744
"SEC14L1P1",-0.0370842399563474
"SEC14L2",0.138901864300803
"SEC14L3",-0.133568402778552
"SEC14L4",-0.166033067727422
"SEC14L5",-0.106039146814041
"SEC14L6",-0.245941159990011
"SEC16A",0.515540336747784
"SEC16B",0.0844248549533964
"SEC1P",-0.167791433735561
"SEC22A",-0.166259292172664
"SEC22B",-0.141260859362778
"SEC22C",-0.0554254798296404
"SEC23A",0.0621002603164424
"SEC23B",0.0447471027426199
"SEC23IP",-0.0114537660483196
"SEC24A",0.0674714675836072
"SEC24B",-0.0214668748735521
"SEC24C",0.374018085407966
"SEC24D",0.0953942139564227
"SEC31A",-0.0431670683557978
"SEC31B",0.0216743474402216
"SEC61A1",0.536284090811348
"SEC61A2",-0.124794693142211
"SEC61B",-0.176547562889118
"SEC61G",-0.114744870402346
"SEC62",-0.0974552103097402
"SEC63",-0.0369040002080285
"SEC63P1",-0.0978110094414678
"SEC63P2",-0.0338638739504353
"SECISBP2",-0.0737199801211513
"SECISBP2L",0.00974433039682681
"SECTM1",0.195810772702546
"SEH1L",-0.075570216153089
"SEL1L",0.0960220140276885
"SEL1L2",-0.0354766193013327
"SEL1L3",0.0590047834389439
"SELE",-0.00400825899542752
"SELENBP1",0.135240798065655
"SELK",-0.286026999905267
"SELL",0.0222103649804535
"SELM",0.0408506721057044
"SELO",0.308557729606841
"SELP",-0.0280105865965745
"SELPLG",0.0935293740108052
"SELT",-0.14528836868352
"SELV",-0.0414282939236439
"SEMA3A",-0.0792410818372018
"SEMA3B",0.187287388729285
"SEMA3C",0.245827881355239
"SEMA3D",-0.0305831421698664
"SEMA3E",-0.0573291135998944
"SEMA3F",0.321192031630249
"SEMA3G",0.0951524228817488
"SEMA4A",0.112056987224
"SEMA4B",0.235936694714789
"SEMA4C",0.229363754273202
"SEMA4D",0.0505692179010239
"SEMA4F",-0.106075662580377
"SEMA4G",0.109815951984367
"SEMA5A",-0.0552890703341514
"SEMA5B",-0.0520714427700565
"SEMA6A",-0.126203924586006
"SEMA6B",0.0424284640377367
"SEMA6C",0.0493263076233833
"SEMA6D",-0.0857675467534313
"SEMA7A",0.140370395358668
"SEMG1",0.00445181987521099
"SEMG2",0.00543487020423793
"SENP1",-0.0425048127025738
"SENP2",-0.137934446724633
"SENP3",0.4625335696735
"SENP3-EIF4A1",-0.00592250475409929
"SENP5",-0.219707698864818
"SENP6",-0.0652239982744789
"SENP7",-0.195073258504554
"SENP8",-0.169230605976202
"SEP15",-0.0856527889216954
"SEPHS1",0.00291626126927581
"SEPHS1P1",-0.0310488185379367
"SEPHS1P4",-0.0233295762558194
"SEPHS1P6",-0.0118174076616325
"SEPHS2",0.213296648562862
"SEPN1",0.409997478544718
"SEPP1",0.0919524447701561
"SEPSECS",-0.109394136729843
"SEPT1",-0.030248116972775
"SEPT10",0.0565348759158087
"SEPT11",-0.0011380676360419
"SEPT12",-0.0529531258977582
"SEPT14",-0.165924189076796
"SEPT14P12",-0.0225834576717713
"SEPT14P19",-0.071857610325841
"SEPT14P2",-0.0254232713113696
"SEPT14P8",-0.033817162831309
"SEPT2",0.113468113178207
"SEPT3",-0.0432470334085389
"SEPT4",-0.017976627971087
"SEPT5",0.0901503915780653
"SEPT6",-0.00927880671689028
"SEPT7",-0.208376225590418
"SEPT7P1",-0.0645010374551236
"SEPT7P2",-0.181003054193912
"SEPT7P3",-0.0613392163973145
"SEPT7P6",-0.090383280704809
"SEPT7P7",-0.114067687160651
"SEPT7P8",-0.0575030998066623
"SEPT7P9",-0.10183750879502
"SEPT8",0.156054918876384
"SEPT9",0.549808250041831
"SEPW1",-0.143529927763376
"SEPW1P",-0.0517430202098316
"SERAC1",-0.178566509073243
"SERBP1",0.111500125368685
"SERBP1P1",-0.0638486931387084
"SERBP1P3",-0.0384758600589646
"SERBP1P5",-0.0574127082530258
"SERBP1P6",-0.0350004543198533
"SERF1A",-0.297975988359738
"SERF1B",-0.237446609466031
"SERF2",-0.0712249211451648
"SERGEF",-0.0677974415173075
"SERHL2",0.0166685143998322
"SERINC1",-0.0572777781680139
"SERINC2",0.270900684926913
"SERINC3",0.060687523619036
"SERINC4",-0.0740418273080156
"SERINC5",-0.0913165295773139
"SERP1",0.0638602711309609
"SERP2",-0.0895160068370892
"SERPINA1",0.0852351689177443
"SERPINA10",-0.120488593676176
"SERPINA11",0.0552525048074436
"SERPINA12",0.00240663848250011
"SERPINA2",-0.00426621811350592
"SERPINA3",0.0930437632854843
"SERPINA4",0.0424034608715088
"SERPINA5",0.0773295585518125
"SERPINA6",0.0925341621749505
"SERPINA7",0.059335991868206
"SERPINA9",0.0125949846003414
"SERPINB1",-0.0231121383271201
"SERPINB10",-0.0625557279673445
"SERPINB11",-0.0331427058727812
"SERPINB12",-0.0081512596907449
"SERPINB13",0.000204740133975655
"SERPINB2",0.0184163644326074
"SERPINB3",0.00194123497233283
"SERPINB4",-0.00689275023029826
"SERPINB5",0.0630457648809967
"SERPINB6",0.106710522952399
"SERPINB7",0.0177046642618958
"SERPINB8",0.089947874315963
"SERPINB9",-0.0562944088532785
"SERPINC1",0.0417119199422497
"SERPIND1",0.0651744692157837
"SERPINE1",0.151745236852831
"SERPINE2",0.088099327335116
"SERPINE3",-0.0551041192838521
"SERPINF1",0.106202110648171
"SERPINF2",0.0979393746411972
"SERPING1",0.0591096467043019
"SERPINH1",0.304383706974804
"SERPINH1P1",0.0443844667491802
"SERPINI1",-0.0637657791661625
"SERPINI2",-0.0322235326328969
"SERTAD1",-0.0298187147097131
"SERTAD2",0.0988919706674126
"SERTAD3",0.105223822679425
"SERTAD4",0.0170516215944714
"SERTM1",-0.0550770235173227
"SESN1",-0.0457404288217165
"SESN2",0.156611022447982
"SESN3",-0.0240824879361401
"SESTD1",-0.0695790765570596
"SET",-0.124594677715781
"SETBP1",-0.092260430051384
"SETD1A",0.347784474549639
"SETD1B",0.28517340211323
"SETD2",-0.0157394849212337
"SETD3",0.117973687404596
"SETD4",-0.129926132100879
"SETD5",0.110178682468344
"SETD6",-0.1034067311953
"SETD7",0.244052831092916
"SETD8P1",-0.0153976336312346
"SETD9",-0.0510902711273276
"SETDB1",0.190367451080715
"SETDB2",-0.109661751078199
"SETMAR",-0.151689374975318
"SETP10",-0.046360923957254
"SETP11",-0.0456417150860741
"SETP12",-0.0402364498715972
"SETP14",-0.0550776709129081
"SETP17",-0.0301117405706323
"SETP2",-0.0209963414213553
"SETP20",-0.0242516981798795
"SETP21",-0.0310196695422936
"SETP22",-0.0340670505764127
"SETP3",-0.0476593702585966
"SETP4",-0.0404381389840023
"SETP5",-0.00304875900579836
"SETP8",-0.0390739309501807
"SETP9",-0.00935163429915703
"SETSIP",-0.0218221511341065
"SETX",-0.00235136005195421
"SEZ6",-0.144832068726837
"SEZ6L",-0.0908000039715843
"SEZ6L2",0.0757817607676797
"SF1",0.417169085927608
"SF3A1",0.286779973323126
"SF3A2",0.374139394240226
"SF3A3",-0.0765321732629371
"SF3A3P1",-0.0446388150293485
"SF3A3P2",-0.030409263724901
"SF3B1",0.00909118564310151
"SF3B2",0.213492775768218
"SF3B3",0.244964881817096
"SF3B4",0.284401146540248
"SF3B5",-0.113460412678382
"SF3B6",-0.223854316368272
"SFI1",-0.0520595034125053
"SFMBT1",-0.0888540327783002
"SFMBT2",0.0149153322038899
"SFN",0.12079495637368
"SFPQ",0.156417254713454
"SFR1",-0.199787572496597
"SFRP1",0.0226655396428974
"SFRP2",-0.0500547084452858
"SFRP4",-0.00191788580433054
"SFRP5",0.0488763501794839
"SFSWAP",0.0991646994646307
"SFT2D1",-0.150704512502312
"SFT2D2",-0.119818677706294
"SFT2D3",-0.166805765963091
"SFTA2",0.039481239101607
"SFTA3",-0.0183668867563245
"SFTPA1",0.0417683199780536
"SFTPA2",0.0401327255490618
"SFTPB",0.0392189115359532
"SFTPC",0.0477232903305343
"SFTPD",0.0544364842979095
"SFXN1",-0.11675433340655
"SFXN2",-0.174260007593346
"SFXN3",0.204630318841484
"SFXN4",-0.044668129250048
"SFXN5",-0.0725033313418914
"SGCA",0.0210966917962606
"SGCB",-0.117472554672749
"SGCD",0.0125404513913862
"SGCE",-0.11838527269591
"SGCG",0.0999031793550514
"SGCZ",-0.050619047553704
"SGF29",-0.0578746077246988
"SGIP1",-0.103375003937691
"SGK1",0.0591913472742497
"SGK2",0.0358536557059686
"SGK223",0.26390549907019
"SGK3",-0.180620997813973
"SGK494",-0.20630507248635
"SGMS1",0.0702648973425452
"SGMS2",0.0750266122121998
"SGO1",-0.157945038070437
"SGO2",-0.150484378005979
"SGPL1",-0.0884773591257399
"SGPP1",0.119948045400367
"SGPP2",-0.0349403936752938
"SGSH",0.264566326606561
"SGSM1",-0.175484315988805
"SGSM2",0.394559895264164
"SGSM3",0.268590992107874
"SGTA",0.253138877654756
"SGTB",-0.103375794628533
"SH2B1",0.334832758440015
"SH2B2",0.135900056598402
"SH2B3",0.139692046676892
"SH2D1A",-0.0467779307226647
"SH2D1B",-0.0328404546271462
"SH2D2A",-0.00966332432562145
"SH2D3A",-0.149114478545331
"SH2D3C",0.0601157091639752
"SH2D4A",0.0428688032056947
"SH2D4B",-0.0358982584591742
"SH2D5",0.107634610151705
"SH2D6",-0.153897660363971
"SH2D7",-0.0460281849975102
"SH3BGR",-0.0455116290429314
"SH3BGRL",-0.122157930213863
"SH3BGRL2",-0.0760459138757025
"SH3BGRL3",-0.0753039356926084
"SH3BP1",0.325736217086469
"SH3BP2",0.114537645967559
"SH3BP4",0.278814271774701
"SH3BP5",0.0674410014280695
"SH3BP5L",0.435781286775776
"SH3D19",0.093284267091908
"SH3D21",0.163755130284506
"SH3GL1",0.310193781787533
"SH3GL1P1",-0.0141026546298756
"SH3GL1P2",0.00465699248185043
"SH3GL1P3",0.0896663995368393
"SH3GL2",-0.0582716081522526
"SH3GL3",-0.0565394891844277
"SH3GLB1",0.0372776986632058
"SH3GLB2",0.483295893705284
"SH3KBP1",0.0891714971063908
"SH3PXD2A",0.236395628477705
"SH3PXD2B",0.207434290344409
"SH3RF1",-0.016571187884169
"SH3RF2",0.0388819011818619
"SH3RF3",0.185355404155895
"SH3TC1",0.173330545532207
"SH3TC2",-0.0965879816263759
"SH3YL1",-0.0642988004631594
"SHANK1",-0.00602937133130078
"SHANK2",0.0313267556557314
"SHANK3",0.103188334693754
"SHARPIN",0.202451439001604
"SHB",0.302428324170638
"SHBG",0.0235010635685833
"SHC1",0.32908163463333
"SHC1P2",-0.134889018794748
"SHC2",0.0969833776987875
"SHC3",-0.00391148493409964
"SHC4",-0.150695649858923
"SHCBP1",0.0395699686794664
"SHCBP1L",-0.0447804011176265
"SHD",-0.00376597414112457
"SHE",-0.17817983640477
"SHF",-0.023809140922795
"SHFM1",-0.263218780536168
"SHFM1P1",-0.0477589311763826
"SHH",-0.0947011413453604
"SHISA2",-0.0965260447617168
"SHISA3",0.00502729024871096
"SHISA4",0.0868427481390381
"SHISA5",0.179022052301845
