"geneName","ATM","SLC3A2","SON","BRCA1"
"TRIM3",-0.140640570660119,0.0616580320510709,0.0378971874076312,-0.170049330864096
"TRIM31",-0.0856740496510687,-0.142206637234921,-0.0982822818890417,-0.0427949952491493
"TRIM32",0.128173538099657,0.102058793189941,0.159693261788081,0.171202297071374
"TRIM33",0.311313565278168,-0.145525318374535,0.475045950305743,0.128389008913819
"TRIM34",0.10631375640962,-0.212755140226003,-0.0164527407902463,0.0771955218005896
"TRIM35",-0.00806615231097922,0.112904547163781,0.100386177257191,-0.0107489946089964
"TRIM36",-0.0726115081919329,-0.125518815283668,0.0192445085458394,-0.0574244227543869
"TRIM37",0.225622730921113,0.0222446073973913,0.271882434280574,0.236504744011516
"TRIM38",0.295213217162009,-0.105221858727164,0.186712599924109,0.0582676384845895
"TRIM39",-0.0984236941040735,0.130100340391905,0.11763438295077,-0.153772471441909
"TRIM39-RPP21",-0.103782396487248,-0.0896177365818661,-0.126110080922434,-0.0785861728750859
"TRIM4",0.225527467889772,0.03560930224612,0.24164690761778,0.0443694937388274
"TRIM40",-0.0712252383662358,-0.0755680771081415,-0.0781644788807959,-0.0825982183626284
"TRIM41",0.131485431231467,0.0764642191600746,0.047232589117801,0.0763790157887607
"TRIM42",-0.0756177154822496,-0.0568215049065463,-0.100514907873782,-0.034004678018937
"TRIM43",-0.0800701034821521,-0.0793204705076981,-0.120909757171559,-0.0418211061319987
"TRIM43B",-0.126697030894054,-0.0671469010463958,-0.117698170697986,-0.0997418099031785
"TRIM43CP",-0.0967459672191024,-0.100976434174838,-0.108807609293989,-0.0646335575443752
"TRIM44",0.381219189666892,-0.0895251409312631,0.349494908974151,0.223254896011634
"TRIM45",0.0806921639386492,-0.0929674888437125,0.0294678764327479,0.183141819560428
"TRIM46",0.0924596179596767,0.00476212151384773,0.0574382287217772,-0.0072946400895436
"TRIM47",-0.112177354373835,0.273014497683778,-0.0905038331859046,-0.0373480843658177
"TRIM48",-0.0497764988486995,-0.0882207208429033,-0.111462178050672,-0.0478510922018653
"TRIM49",-0.0424594299124576,-0.0642272755108386,-0.0787373214332979,-0.0438209327679054
"TRIM49B",-0.0440590893539698,-0.0540495858017769,-0.0761046365348716,-0.0255007726143455
"TRIM49C",-0.0566753483282128,-0.0731031670367251,-0.0887499698322802,-0.0285890523564821
"TRIM49D1",0.00244925607501006,-0.0410319212140557,-0.0486019013893292,-0.00273552311519758
"TRIM49D2",-0.0519045006216649,0.00351568127683265,-0.0505671124782883,-0.0496165823935945
"TRIM5",0.140608846579025,-0.188026358293854,0.0877598228006742,0.0465417385090521
"TRIM50",0.0164692349329321,0.063974257709873,-0.111225772953738,0.036061589879037
"TRIM51",-0.0105098833872831,-0.0733042228045976,-0.0824654495803959,-0.0274223825916646
"TRIM51BP",-0.0327884932467677,-0.0755832694521876,-0.0674279887721101,-0.0188204273029594
"TRIM51CP",-0.0669133620606076,-0.0852754525950401,-0.103628323176003,-0.0604895361154017
"TRIM51DP",-0.0746266458008305,-0.0591018153057339,-0.0966480515251796,-0.0789595206345091
"TRIM51EP",-0.058350743664882,-0.0932037900662968,-0.0970925094197789,-0.0334654155441283
"TRIM51FP",-0.0258373256766272,-0.0691979129881311,-0.085814568765148,-0.0263286526884853
"TRIM51GP",-0.119541149802964,-0.124859116231679,-0.168814067778741,-0.107929850758713
"TRIM51HP",-0.028463301294825,-0.0677530376193526,-0.0602310658370671,-0.0151314108254708
"TRIM51JP",-0.0630598518766413,-0.0572675658118278,-0.0929990765599205,-0.0564971507664414
"TRIM52",0.366231322348186,-0.0300510853837766,0.355619713498691,0.0494182119398101
"TRIM53AP",-0.0396770781492937,-0.0897021351161005,-0.0805609349845217,-0.036031480129796
"TRIM53BP",-0.0148834469402672,-0.0729060833546253,-0.0953026028972434,-0.0413129020353131
"TRIM53CP",-0.109923296787894,-0.113807348002754,-0.15847047172681,-0.0764615714654755
"TRIM54",-0.0500407197524658,0.0763766698154008,-0.0918698316415388,0.0256618268464898
"TRIM55",0.017196598583248,-0.0107165354267933,-0.0275214716317133,0.0481213790754204
"TRIM56",0.15971221052138,-0.129631487537542,0.182500002619868,0.05076200224821
"TRIM58",0.180816434642146,-0.0764843784061735,0.12681533513595,0.195704307658048
"TRIM59",0.247503533147874,-0.0162173275559217,0.117404739603872,0.316675442950994
"TRIM6",0.101303112481953,-0.012381346993641,0.0542049738820829,0.152116026379941
"TRIM6-TRIM34",0.0199238892147766,-0.031469496561155,0.0084645674968743,0.0169694339420296
"TRIM60",-0.00832502762227896,-0.0765114849037914,-0.0164622159287217,-0.0231863098863168
"TRIM60P10Y",-0.265770243848397,-0.145812038834799,-0.272676463373867,-0.21034642535445
"TRIM60P11Y",-0.25537067327408,-0.136996587705369,-0.263183991963472,-0.203548889922514
"TRIM60P13",-0.160211620358089,-0.132555144657818,-0.196417946217374,-0.131823704940145
"TRIM60P14",0.0473384008003207,-0.0132407182187227,0.0727546152486225,0.0554855693822867
"TRIM60P15",-0.100310083486477,-0.116797004674712,-0.18306720322328,-0.0959103628276116
"TRIM60P16",-0.111185649200826,-0.126932978226537,-0.168525451059218,-0.0836945507057871
"TRIM60P17",0.012130511216239,-0.0389127491760706,-0.0289311969193213,-0.0124108720077173
"TRIM60P18",0.160140813817963,0.0428077170984472,0.0647695809436058,0.0848603102672358
"TRIM60P19",-0.00710369157953041,-0.0603599604575261,-0.0177623397158414,-0.0263910853048795
"TRIM60P3Y",-0.261042397015771,-0.146860859636863,-0.271405533566758,-0.212272484459547
"TRIM60P5Y",-0.199749484721548,-0.114209052881978,-0.188179545943346,-0.177966918966418
"TRIM60P8Y",-0.153548061605632,-0.124457137824362,-0.144617726090176,-0.132495750293498
"TRIM60P9Y",-0.265214960575112,-0.145990220338379,-0.274547189217522,-0.210991386560046
"TRIM61",0.0403532815118619,0.0252410078414096,0.0251898016886554,0.107221531868704
"TRIM62",-0.0421443591661429,0.122917628453348,0.136022475828582,-0.0732836723481002
"TRIM63",0.0143649378133501,0.0429077412981012,-0.0499661780602481,0.020986884508362
"TRIM64",-0.0545901765898224,-0.0558392243667293,-0.0693708341864913,-0.0273820696491942
"TRIM64B",-0.0184823478401564,-0.0740796232995482,-0.102719551015034,0.00974349904296343
"TRIM64C",0.00420261838480347,-0.0765499508899148,-0.0764706187221952,0.00495996326730739
"TRIM64DP",-0.0966554238495154,-0.10931230449104,-0.12059505643653,-0.0814276407231577
"TRIM64EP",-0.0190164208621044,-0.0525575574871302,-0.0496214687803718,-0.0279874058718649
"TRIM64FP",-0.045293503629281,-0.0673384655408995,-0.0746784738433529,-0.0579882993141092
"TRIM65",0.142843748326285,0.238890868966175,0.0178438684146476,0.164782753499725
"TRIM66",0.31676258611498,-0.0356652928820409,0.263167433717426,0.173717311409008
"TRIM67",-0.0212064806201703,0.00787782256325452,-0.000854964770868759,-0.00117877930687238
"TRIM68",0.0091286894438763,-0.0248719704653212,0.077369902689507,0.0456455195388458
"TRIM69",0.0725893621877726,-0.164169175752756,-0.0906211395943558,0.0115193858432788
"TRIM7",-0.0880831724505122,0.0411469873339907,-0.163370867506446,0.0664513185811704
"TRIM71",0.122726818308469,0.00620613545564815,0.0602349114913248,0.135313382537893
"TRIM72",0.0538400258310346,-0.13266932414271,0.0349531007334281,0.0316849583020541
"TRIM73",0.123655254913053,0.00122400572657302,0.0990391796518792,0.00278553535564133
"TRIM74",-0.0205688446428777,0.054895060089186,-0.0289058439491599,-0.0550542926758099
"TRIM75P",0.0108364188821889,-0.00592220359553032,-0.00506708211901928,-0.00913457504321852
"TRIM77",-0.0701009263804128,-0.127258087496847,-0.126661163512976,-0.0724584125284543
"TRIM77BP",-0.141359873235867,-0.12965396104351,-0.156577612441194,-0.113431157140798
"TRIM8",-0.00276997868602734,0.236535841433915,-0.0276126729874833,-0.0877441424456097
"TRIM80P",-0.0701310871687365,0.050862028396785,-0.0935223699868223,-0.0101765607271245
"TRIM9",0.00631308631833184,-0.0198647950225048,0.0606741627423641,-0.053629374156142
"TRIML1",-0.044108641378997,-0.0148093608708297,-0.0597024853952291,0.00268769566246581
"TRIML2",0.0694071466121638,-0.0417488690533197,0.0255270571439375,0.0331818860085808
"TRIO",0.23103141878777,0.00916597754058643,0.42674038940467,0.0260708260163242
"TRIOBP",0.0174792887847299,0.129606941264008,-0.0277126985327933,0.0617772839093527
"TRIP10",-0.309255135284591,-0.0408564885430799,-0.134184755110136,-0.294659447462558
"TRIP11",0.428169542787423,-0.136668509789209,0.423815530544699,0.236433356334735
"TRIP12",0.298095956880749,-0.166516502208003,0.51792202570766,0.168188112904453
"TRIP13",-0.0389307316719143,0.0596298753018918,-0.0686472519937796,0.407715603141345
"TRIP4",-0.202336680190282,-0.0752108031241156,-0.113035601964418,-0.075303977483941
"TRIP6",-0.226519359042858,0.224623690236864,-0.26368034111016,-0.0624851636656697
"TRIQK",0.238589122154843,-0.220218385993708,0.044152622720491,0.109434158717495
"TRIT1",0.0270590562847019,0.120894547924241,0.0123689637176607,0.146066742866155
"TRMO",-0.188113170846574,0.0302122903210658,-0.107952454280733,-0.0778570780217581
"TRMT1",-0.233491885516205,0.255286612205083,-0.124896545821348,-0.0601562679213772
"TRMT10A",0.0669527159093871,-0.0188242750935879,0.0809189454520804,0.163487211371381
"TRMT10B",0.135569288210003,-0.057618083043798,0.134204881424027,0.104497254116703
"TRMT10C",-0.163614631146661,0.0630322387550658,-0.0391279704733613,0.0231000239725622
"TRMT11",0.200971284947254,0.0188622225704478,0.17485722996427,0.121996783505455
"TRMT112",-0.223489133722264,0.31401622456195,-0.346620944433428,-0.0998514333805002
"TRMT112P1",-0.114631722348133,-0.0852174448737318,-0.143646059475536,-0.114989372195078
"TRMT112P2",-0.124002222546364,-0.0952863526101479,-0.127596472138166,-0.126996025055359
"TRMT112P3",-0.0607593797065383,-0.0431874668619904,-0.0876497344794163,-0.0867567981372464
"TRMT112P4",-0.12568096103584,-0.0748690270880847,-0.155801106888749,-0.0886442629307693
"TRMT112P5",-0.160262017493129,-0.109318285492612,-0.187629902657027,-0.141206866138124
"TRMT112P6",-0.0738020314393519,-0.0186397187286348,-0.0919208464349573,-0.036302681462054
"TRMT112P7",-0.0644234335039088,-0.0527211653786394,-0.0821761509002707,-0.082358770859377
"TRMT12",-0.101619772871275,0.168333718115923,-0.0355059859073595,0.0619313031222077
"TRMT13",0.296280223993128,-0.0574420502814968,0.313021833022631,0.224163086436522
"TRMT1L",0.214900147777373,-0.206101882116922,0.12834655341544,0.151946390361294
"TRMT2A",-0.185808205089134,0.324872671578555,-0.107457952833992,-0.0669178022983432
"TRMT2B",0.212884647624181,-0.00208500408684563,0.119052135178865,0.307277322505154
"TRMT44",-0.0981494454627513,-0.107801198536411,0.0215473372219707,-0.0760188064771534
"TRMT5",0.105750573746375,0.0417696405877888,0.13793358015066,0.120640771638152
"TRMT6",-0.103110375355271,0.13513627159599,0.0777082350582343,0.0516718796723369
"TRMT61A",-0.462395552161346,0.221103306100418,-0.248472901081251,-0.223716625478255
"TRMT61B",0.0530026978453686,0.115566486955931,0.0652546426651619,0.125669534383061
"TRMU",-0.142158924442308,0.192228594805343,-0.0828543939062329,0.0177251060829568
"TRNAU1AP",-0.202874760882746,0.0482755118903666,-0.242551113502916,-0.0115762156881055
"TRNP1",-0.109479368817584,0.145023299972201,-0.0712512624699846,-0.111067246039914
"TRNT1",0.128807389637676,-0.211993395482678,0.121578466320561,0.0795608077794087
"TRO",0.0885315470922384,-0.0215707513948231,0.0612282924718079,0.0182002511004304
"TROAP",0.0527757141510149,0.0410006691434236,-0.0565373227471202,0.395091137031881
"TROVE2",0.24623641413569,-0.249957253630593,0.255855969320215,0.0800506260916333
"TRPA1",0.0328730923493611,-0.120736277787431,0.0415674833562574,-0.0168522384583536
"TRPC1",0.248568910755586,-0.0937586234530774,0.191972760245011,0.0503724598682901
"TRPC2",-0.0317248834112232,0.0584903430708493,-0.135712164277167,-0.00798742016816356
"TRPC3",0.00961469044322994,-0.120151061143055,-0.014593687698395,0.0364024821736045
"TRPC4",0.0343099574270571,-0.0492081778925196,-0.00494921518286716,0.0295467705730583
"TRPC4AP",-0.0674620322014086,0.156923716275971,0.0689992567088924,-0.108938404783349
"TRPC5",0.0794974159096894,-0.0316193032598621,0.027638158311341,0.0403962285303207
"TRPC5OS",0.0126269081787183,-0.0387488989598235,-0.0701735495893233,-0.0120958076885838
"TRPC6",0.0400129362019248,0.00717931117804769,0.0721105175389083,0.0356932793979238
"TRPC6P",-0.0148623211122985,-0.0468319258976391,-0.0360160255107703,-0.0175413400659206
"TRPC7",-0.0234029643057163,-0.0348099942040502,-0.0249249167895322,-0.0339316464476592
"TRPM1",-0.0116854117784873,-0.0179936944670398,-0.0345921879946023,0.0537352356544472
"TRPM2",0.00572803749704729,0.137013017027562,-0.0351461070303534,0.0297919758894573
"TRPM3",0.153835239463282,-0.0495632349380821,0.0790440198155191,0.0356394253664718
"TRPM4",-0.015764651923917,-0.0198815288035921,-0.0397874213583803,-0.0280034237930743
"TRPM5",-0.0674943978932427,-0.000311940163032944,-0.026913967312085,-0.0808407059794125
"TRPM6",0.0230903841233608,-0.13515481234832,0.0482841632556389,-0.00123689708037542
"TRPM7",0.500359953528213,-0.0497133580197875,0.460760820688984,0.26153152874777
"TRPM8",0.162685599963329,0.0143476488757981,0.0593310571233349,0.13869907216019
"TRPS1",0.356732500415633,-0.0745954021365288,0.287760793597807,0.14670252162336
"TRPT1",-0.223614415457641,0.15321672814351,-0.289043698007354,-0.199745412156725
"TRPV1",0.162369785934389,0.0991487529128946,0.121962051072359,0.0460646292955884
"TRPV2",-0.03048574232791,0.158604708660057,-0.132189657859868,0.000806565269423358
"TRPV3",0.0992341355179947,0.0138710693385526,0.123736494041149,0.0711648039181446
"TRPV4",0.0452998900455281,0.174146139717508,-0.0446587788558954,0.0337939014103551
"TRPV5",0.0715557629592288,0.0028183737172754,0.0133663030929758,0.0720186587757812
"TRPV6",0.0460069789753981,0.0230023212062684,0.0231034184620848,0.0290721171648676
"TRRAP",0.311855243079118,-0.000541459558184051,0.534216726514744,0.19852663496153
"TRUB1",0.209520964658501,-0.0340276227769341,0.186544275919137,0.185333418948459
"TRUB2",-0.14671828197413,0.134777721378635,-0.165099703322436,0.140065978392622
"TRY2P",-0.0416135873793897,-0.0320079761805864,-0.0704528641732279,-0.0479528432342065
"TRY7",-0.102415924154083,-0.0691443462819286,-0.0911825349909218,-0.0736879008879363
"TSACC",-0.0172618528875446,0.0503006238195514,0.0059970272367132,0.0730881039230007
"TSC1",0.342053102739805,-0.0206346101120179,0.423511366989431,0.100363403711126
"TSC2",0.0967646235282354,0.110006812758935,0.128280338180306,0.0399627363178469
"TSC22D1",-0.0559583982543003,0.0842755194085796,0.0561870614630144,-0.18559587869537
"TSC22D2",0.0219997641833837,-0.0836044184851185,0.229755636736551,-0.0821158603176238
"TSC22D3",0.103204931575638,0.228166934299854,0.00306679480518775,-0.0682005540331433
"TSC22D4",-0.14553804952714,0.251184646969721,-0.141010265748127,-0.111408257015053
"TSEN15",0.104712117588909,0.0971212155236811,-0.00590559097212103,0.230951207113957
"TSEN15P1",-0.0908991281932622,-0.0500489785638913,-0.12431142025178,-0.0764288639698854
"TSEN15P2",0.00969890180044735,-0.0753011270868657,0.00589200562733045,-0.00140489373993225
"TSEN15P3",-0.215975527112765,-0.126469938276242,-0.211077426070866,-0.144738567197634
"TSEN2",0.0856367755176101,0.0123439412672112,0.0862040220699475,0.249878187237348
"TSEN2P1",-0.0608700623326308,-0.0448240163340956,-0.0717325681109453,-0.0436578005619046
"TSEN34",-0.327723316061004,0.175708857606183,-0.271131440541963,-0.224504942141513
"TSEN54",0.00457757305332447,0.232352011504984,-0.0226396150765649,0.0748562189065709
"TSFM",-0.357406951642944,0.0631577890088151,-0.275958540272218,-0.0674329839295079
"TSG101",-0.236757625075495,0.0865171182189295,-0.204944478015386,-0.130724781500325
"TSGA10",0.175739292903997,-0.0426885952429403,0.0922775187234635,0.120701439218502
"TSGA10IP",0.0349381423281839,0.0762049227685823,-0.0624131367432777,0.0725778207384669
"TSGA13",0.0392839379022397,-0.0355840926989439,0.0100361429194173,0.0281608426999906
"TSHB",-0.0258833169762831,-0.0765840772652165,-0.0278537421897191,-0.0330074896500498
"TSHR",0.0919376116563914,-0.0642336323327161,0.0044810390875239,0.047724013452081
"TSHZ1",0.159831366469159,0.0540775952880552,0.266122038815908,0.0675486009013041
"TSHZ2",0.190752100690093,-0.083480677402258,0.192024209971873,0.0982831620039773
"TSHZ3",0.161410124598054,0.0227569966084598,0.142164460251196,0.0447432374068844
"TSKS",0.0153818758618793,0.0996282099880295,-0.123916799649872,0.000841844286863138
"TSKU",-0.128108505345899,0.237548954463012,-0.0562308855624596,-0.0480580108743052
"TSLP",-0.182988880344485,-0.0866411428857895,-0.113911863776347,-0.147044862927333
"TSN",0.07249938744925,0.101478983994113,0.0989769132558016,0.226929195949133
"TSNARE1",-0.0882150430977473,0.154107421062148,-0.0640820687879199,-0.142773906826523
"TSNAX",0.259415668205279,-0.0939937400639375,0.144582658929088,0.160213484762628
"TSNAX-DISC1",0.118597259201425,-0.073485846180253,0.102363439624666,0.0685709517646808
"TSNAXIP1",-0.02799195530533,0.068080024607057,-0.0586599328718153,0.0159352341865881
"TSPAN1",-0.155385835185006,0.0258203507347782,-0.103093884040291,-0.122841608039721
"TSPAN10",0.0909069254133942,-0.0195095892163168,-0.013210115872235,0.0897547131797819
"TSPAN11",0.0455265544053312,0.0282870482963895,0.0236313901429138,0.0722589344427677
"TSPAN12",0.0147574882466772,-0.0596816661620615,-0.00175339116334871,0.037781931650572
"TSPAN13",-0.102569639946914,-0.0163843512807504,-0.0106590056170776,-0.0314462638572215
"TSPAN14",0.00195540703265012,-0.0702895201523767,0.0296480305532828,-0.101960891043077
"TSPAN15",-0.145894249820168,0.138982976955018,-0.144362826059736,-0.016316527880675
"TSPAN16",0.0361825505477077,-0.0193891034257688,-0.0531875571940837,0.00967144688043711
"TSPAN17",-0.261961544861519,0.194740522558213,-0.266705268813918,-0.103283465119648
"TSPAN18",0.00171706405847961,0.0493722711844541,0.0805483721569041,-0.0413173757443172
"TSPAN19",0.170627209853173,-0.0930860836807373,0.129607124883194,0.121675779870696
"TSPAN2",0.115162920681393,0.00174119462370969,0.0893638984339629,0.0541135336277467
"TSPAN3",-0.0168041869032347,0.158021249306272,0.0157746588947167,0.0633624015937954
"TSPAN31",0.023998866066305,-0.0754860693858511,-0.114401816982364,-0.033932714117743
"TSPAN32",0.127198841396996,-0.00422514578226551,-0.017503078769779,-0.0208989935438527
"TSPAN33",-0.196274610595905,0.046152782111295,-0.172333254675051,-0.0962336247147328
"TSPAN4",-0.10354911283359,0.231263845157408,-0.21898607196466,-0.0877569181379341
"TSPAN5",0.171824686278512,0.0351074213352034,0.089494571092238,0.0900995740626353
"TSPAN6",0.00460818841171355,-0.106101682590394,-0.065263276288405,0.0678820938095665
"TSPAN7",-0.0685733303501076,0.0503064039209339,-0.000760826971529493,-0.0649464645429931
"TSPAN8",-0.0689640614192,-0.0256522322557245,-0.0746944222579892,-0.0685821128893256
"TSPAN9",-0.0754739165297017,0.019126398336515,-0.0566918045232791,-0.16954313573299
"TSPEAR",0.0699187990439898,0.0576967400822053,0.0256048184969815,0.0240138153999883
"TSPO",-0.286460950232433,0.196588602165362,-0.346417146330722,-0.122194068216487
"TSPO2",0.0306208475245393,-0.0552650940050118,0.0560347996636354,0.0153959585476323
"TSPOAP1",0.176254539871582,0.00346086582858661,0.16112708591497,-0.0128988668463462
"TSPY1",-0.1422748373605,-0.111060925188013,-0.158236162460231,-0.106342981852198
"TSPY10",-0.0988540661298562,-0.0859902808924977,-0.131023509205971,-0.0744529238640753
"TSPY11P",-0.178138541179076,-0.0816255864793318,-0.193106941313188,-0.149659290068364
"TSPY12P",-0.113689174990609,-0.0749811615745429,-0.132299288344481,-0.102216689558443
"TSPY13P",-0.176112320375254,-0.103328138519359,-0.189479532877022,-0.158286087340349
"TSPY14P",-0.20641277109145,-0.12315832079333,-0.208265706146471,-0.169234602545567
"TSPY15P",-0.243061979082563,-0.145424099830695,-0.263405508004742,-0.191414513446751
"TSPY16P",-0.27168941118509,-0.150589648922674,-0.280211761884327,-0.217142573751511
"TSPY17P",-0.196172468738356,-0.138238733005965,-0.201882645099267,-0.153609929881021
"TSPY18P",-0.257554852016906,-0.146367457670361,-0.268534132271477,-0.212095495400156
"TSPY19P",-0.257554852016906,-0.146367457670361,-0.268534132271477,-0.212095495400156
"TSPY2",-0.0740509806610968,-0.0638523458612916,-0.0805436497164255,-0.051003462841897
"TSPY20P",-0.246575158541924,-0.15297358313597,-0.257904839415072,-0.196778439621777
"TSPY21P",-0.271784114379467,-0.147090100281297,-0.27780790051558,-0.220863151684735
"TSPY22P",-0.143588978120812,-0.057734970992585,-0.139468093656848,-0.119203884703785
"TSPY23P",-0.259859031730092,-0.140834223843311,-0.270905194886668,-0.20979214812603
"TSPY24P",-0.20592843378864,-0.111357554913005,-0.233383557973038,-0.164482643617878
"TSPY25P",-0.232051303124586,-0.138338099554626,-0.257617175290453,-0.207904859042963
"TSPY26P",0.0267392269859204,-0.0827019093259354,0.0974707395384895,-0.0305734728979837
"TSPY3",-0.0766009542720429,-0.0788258618547587,-0.108907496867685,-0.0503928836952645
"TSPY4",-0.125539831038723,-0.10676098091291,-0.155509141342917,-0.0916968188001435
"TSPY5P",-0.0573036195840747,-0.0664551200457821,-0.0203010950280248,-0.044954081775462
"TSPY6P",-0.0796011668471174,-0.0362750690238082,-0.0980983749890744,-0.0409975712870477
"TSPY7P",-0.194013366497092,-0.122947045662669,-0.203762317098193,-0.170381012966216
"TSPY8",-0.120246399590781,-0.118382564144029,-0.145075038762041,-0.0967556266093672
"TSPY9P",-0.196953905438781,-0.131647176814163,-0.211108625055685,-0.164644050981347
"TSPYL1",0.000652931915798026,0.0482234557029517,0.177620022395212,-0.0468474092126096
"TSPYL2",0.00191626600494007,0.163630186275159,0.132098486831073,-0.215245105472294
"TSPYL4",0.189936593481533,0.0392210763101986,0.290829449918821,0.0878031921244335
"TSPYL5",0.122427650267275,0.0940702726521664,0.207759474371219,-0.0463900484175798
"TSPYL6",0.0483545909997335,-0.119685441483759,0.00773782405720381,0.00892182856963468
"TSR1",-0.0359535901054633,0.0488732244609533,0.207986080118692,0.151491607772075
"TSR2",-0.334991494488076,0.180344302323594,-0.267751178531714,-0.0463510003529831
"TSR3",-0.399979001413875,0.295769868842851,-0.34273601205486,-0.0810755647348414
"TSSC1",-0.187805330408846,0.199734194311628,-0.277759414022706,0.0919347580499791
"TSSC2",-0.0279370669035888,-0.0162450372006954,-0.0119960796541546,0.0365804092004674
"TSSC4",-0.437976065572164,0.272870411708925,-0.289123920124394,-0.204223958823578
"TSSK1A",-0.156014114906616,0.0517604382244838,-0.128462670734646,-0.0791359779342088
"TSSK1B",-0.0341002305807685,0.00867288255570341,-0.0124957336300449,-0.0324242434277044
"TSSK2",-0.0027581841786243,0.0308300918113417,0.0391701326672291,-0.0249760042750807
"TSSK3",0.0974221705505407,0.0344454234245263,0.171903808483271,0.0114754699710358
"TSSK4",0.217894462637038,-0.0697266579097193,0.330567673005253,0.0998515701471883
"TSSK5P",0.0412870660041137,0.113999532543808,0.104732984805551,0.0611132715604614
"TSSK6",-0.0609352238056848,0.207567721314603,-0.0504013119913366,-3.1737238350348e-05
"TST",-0.270155791305055,0.174563054072136,-0.322149119296212,-0.0562054780424845
"TSTA3",-0.344585985636225,0.204669818701614,-0.305084958355541,-0.0697324842614954
"TSTD1",-0.223107056060191,0.0824520690387562,-0.267942961043921,-0.10549360196163
"TSTD2",0.18391451187507,-0.0935889766666376,0.299429772295058,0.0550293711444285
"TSTD3",-0.0309669508368601,0.0300567539855751,-0.182074991087726,0.0685315250434483
"TTBK1",-0.0948589890288445,0.0572705932209492,-0.043442316956186,0.000326986063662135
"TTBK2",0.497946204223264,-0.126479001090245,0.436063679004417,0.221018903494627
"TTC1",-0.143868216066843,0.109506194997453,-0.217585831288801,0.102899646752569
"TTC12",0.130390710952373,0.0584427409932912,0.0467630135649116,0.153705844574694
"TTC13",0.217214162989045,-0.033654539225784,0.153538514585232,0.0904859031401003
"TTC14",0.47096094684586,-0.141651372380788,0.395204541058132,0.108092213460094
"TTC16",0.169705811704835,-0.0084749093445745,0.090700394243054,0.0798856817245443
"TTC17",0.442189938942719,-0.0786702061829951,0.39193081697449,0.128151362763586
"TTC19",0.0226779822446484,0.0545430027169094,0.0300487009497566,0.047510174800782
"TTC21A",0.0503172280401713,-0.0230790112806507,0.0363791270561776,-0.0449586886170445
"TTC21B",0.393179941796918,-0.13753254633065,0.35577280544201,0.301443456832328
"TTC22",-0.0121523170640228,-0.104502292595907,0.0536745269094604,-0.0771838794264631
"TTC23",0.00549608048278025,-0.115713839122702,-0.0854964734076107,0.112961407723857
"TTC23L",0.0861065816474324,-0.0067719390922004,0.0272773088148752,0.0389517215394142
"TTC24",0.180137698791955,0.0578282165781622,0.126613301107366,0.0449673346067923
"TTC25",0.00653358702107518,0.0627671057981707,-0.0130649445888235,0.0652204878940265
"TTC26",0.118641079560502,-0.0878434677288371,0.103807827071191,0.21605834314206
"TTC27",-0.0764523075987229,0.0651372314519342,0.0130238366962082,0.189176922771472
"TTC28",0.155669866849724,-0.0776327600052183,0.197442381378012,0.0281566581536406
"TTC29",-0.0359577523212767,-0.0208165787899106,-0.0902923251268829,-0.00913902342296965
"TTC3",0.485801644584155,-0.0637276332232976,0.374064768582123,0.270373589778191
"TTC30A",0.129698351167407,-0.0444940830571931,0.102326740201098,0.210812472412122
"TTC30B",0.0684816139473239,-0.0679784660394287,0.0530058490981511,0.195894288936
"TTC31",0.130100123842746,0.100033227774945,0.14715213319938,0.125670412599247
"TTC32",0.069618687465024,0.056226634105386,0.0757049342581697,-0.000368131036827687
"TTC33",0.177961689521416,-0.215084415548308,0.159793892537131,0.0742438222288942
"TTC34",0.0874825647535605,-0.0718315216109883,0.101226134339823,0.0107441616421651
"TTC36",-0.0684538222780791,0.0578301713147607,-0.0522364029990487,-0.0387742194624873
"TTC37",0.446418858309912,-0.175470833091982,0.358427277253081,0.241493191912
"TTC38",-0.185688101304506,-0.0581400028197235,-0.147110092990298,-0.0900668850276224
"TTC39A",-0.176586685410018,-0.0952331586458242,-0.104327783221008,-0.0887496376046795
"TTC39B",0.161247577117908,-0.125724583643883,0.100542726614562,0.0037240263147908
"TTC39C",0.12603232251159,-0.0579232376573636,-0.0277187862657116,0.12222997001138
"TTC39CP1",-0.132954691220267,-0.0932936007459039,-0.14927378281438,-0.109109709180845
"TTC39DP",0.0208546881648461,-0.0665926214723942,-0.0120154780875402,0.0156109301189608
"TTC3P1",0.290994449905087,-0.0465993587171284,0.333963715855178,0.235824982911826
"TTC4",-0.33564961638177,0.116482107704284,-0.134178336818343,-0.0933710493590628
"TTC41P",0.0822865413051419,-0.0329188268975684,0.00231872250675292,0.132488005574612
"TTC4P1",0.0171048272762073,-0.0615658984225836,-0.0297140695223907,-0.0197185801231981
"TTC5",0.249025553274831,0.0380065927162158,0.188592119236195,0.255183953121914
"TTC6",0.0105369916382794,-0.138007805575905,-0.0244723580494952,0.0177374520409764
"TTC7A",0.0992138227859876,0.214496838800636,0.0105157695100547,0.0213818495574575
"TTC7B",0.055649545648326,-0.0521492591213292,0.0767973568894636,-0.00692821881270155
"TTC8",0.239516215414542,0.0417979527704736,0.083851222832589,0.207781649213642
"TTC9",-0.0201784257221243,-0.0091761502869611,-0.0115408541263913,-0.0661050693558998
"TTC9B",-0.186953537790617,0.0638752780330817,-0.147977411481435,-0.17338412568898
"TTC9C",-0.0344448761841854,0.0482476117533091,-0.114047407091746,0.0545996875872084
