ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN,CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN,38,-0.477223108174959,-1.70248937546122,0.004149377593361,0.0256202446554467,0.0166742443555728,4875,"tags=29%, list=14%, signal=25%",TPRKB/MRPL39/PPIL1/S100A10/MANF/C1QBP/APOO/DCUN1D5/UQCRFS1/ARPC1A
ELVIDGE_HYPOXIA_DN,ELVIDGE_HYPOXIA_DN,27,-0.514938407750566,-1.70647402079753,0.00811359026369168,0.0393268828702134,0.0255948396878997,2647,"tags=33%, list=8%, signal=31%",SLC35C1/RAB35/ARHGDIA/FLAD1/CCDC86/EIF5A/SDF2L1/BOP1
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_ENDONUCLEOLYTIC,GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_ENDONUCLEOLYTIC,11,-0.667901024643638,-1.70924315516003,0.00798403193612774,0.039176595175874,0.0254970290005799,6340,"tags=73%, list=18%, signal=60%",POP5/RNASE1/ELAC2/RCL1/RNASEH2C/RRS1/RPP38
GO_GLUCOSE_METABOLIC_PROCESS,GO_GLUCOSE_METABOLIC_PROCESS,24,-0.534250870134943,-1.71119956838226,0.0100200400801603,0.0450568120065059,0.0293240093286879,6946,"tags=50%, list=20%, signal=40%",GCK/USF1/IGF2/CREM/PGAM2/CRTC2/PDHA1/G6PC3/BAD/SLC25A1/DCXR
SANA_RESPONSE_TO_IFNG_DN,SANA_RESPONSE_TO_IFNG_DN,16,-0.609032834128582,-1.71746513044509,0.0100200400801603,0.0450568120065059,0.0293240093286879,4169,"tags=56%, list=12%, signal=50%",KRT7/PRDX1/CCT3/RAN/SMS/TIMM17A/PRMT1/RHOC
KEGG_GLUTATHIONE_METABOLISM,KEGG_GLUTATHIONE_METABOLISM,10,-0.697310204091042,-1.71819320123503,0.00998003992015968,0.0450054090292697,0.0292905550890986,6447,"tags=60%, list=18%, signal=49%",GPX3/GSTO1/GGCT/GSTP1/GSS
chr14q32,chr14q32,57,-0.435359400083548,-1.72309686060294,0.00209205020920502,0.0208584353966678,0.0135751493928466,6856,"tags=30%, list=19%, signal=24%",TMEM179/RPL21P13/IGHVII-74-1/IGHD3-16/DIO3/SIVA1/IGHD2-15/IGHVII-53-1/IGHVIV-44-1/IGHVII-1-1/IGHVIII-26-1/IGHVIII-67-2/IGHD1-14/IGHD4-23/IGHD6-6/CINP
GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,35,-0.493952719787158,-1.7269898726138,0.0062111801242236,0.0335404079353889,0.0218288687411645,2629,"tags=34%, list=7%, signal=32%",MRPS7/MRPL43/MRPL47/DVL1/MRPL9/MRPL17/PEX14/MRPL38/CHMP2A/MRPL54/MRPL14
RHODES_UNDIFFERENTIATED_CANCER,RHODES_UNDIFFERENTIATED_CANCER,14,-0.632191787263915,-1.72706855117932,0.00782778864970646,0.039176595175874,0.0254970290005799,6928,"tags=64%, list=20%, signal=52%",PSMD2/CKS2/SSBP1/GARS/PSMD14/NME1/UBE2S/SEC61B
REACTOME_HIV_INFECTION,REACTOME_HIV_INFECTION,39,-0.480747721679425,-1.73192190487199,0.00419287211740042,0.0258014500349406,0.0167921769833389,3405,"tags=38%, list=10%, signal=35%",FEN1/PSMA4/RAN/POLR2G/GTF2B/BANF1/CDK7/TSG101/TAF10/AP2S1/PSMD7/PSMB7/POLR2L/PSMB2
WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,50,-0.445693280455999,-1.73567235625904,0.00821355236139631,0.0393285192096848,0.0255959046552552,2719,"tags=26%, list=8%, signal=24%",DOK4/SFN/IER3/STARD10/PLEKHJ1/CIB1/NDUFAF2/UQCRQ/TXN/ZGPAT/CHMP1A/DOHH
REACTOME_TRANSLATION,REACTOME_TRANSLATION,34,-0.501716885579646,-1.73613017577817,0.00622406639004149,0.0335404079353889,0.0218288687411645,7920,"tags=53%, list=22%, signal=41%",SEC61A1/RPS27A/RPS8/SEC11C/RPL41/RPS13/RPL24/RPL12/RPL35A/EEF1D/RPS17/RPL18A/SRP19/EIF2B4/RPL28/FAU/RPL35
GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_UP,216,-0.354054354935036,-1.73930589629778,0.00253164556962025,0.0231871258953979,0.0150907147173202,4205,"tags=28%, list=12%, signal=25%",MAP7D1/CLASRP/BET1L/AREG/ISLR/MMP15/TM2D2/EFNB2/BTG3/FAH/WDR45/C1QTNF5/TMEM150A/TOR2A/MAPRE3/DNAJB2/PKP3/TSPAN33/PPP1R15A/SRC/TBX2/FBXO2/XAB2/GADD45A/IPPK/EIF3B/GGCT/GPAA1/ATP6V0B/KLHL25/UBE2I/SLC25A33/SESN2/UBE2F/ESRRA/GPANK1/DDX39A/S100A13/NINJ1/DRG2/SPSB1/HES6/RHBDD3/MLF2/MAP1LC3A/RBM4/ENDOG/CHCHD10/TUBB4B/ATOX1/TPRA1/URM1/CCDC137/SDHAF1/PHLDA2/ZNF622/SF3B5/NOP16/LENG1/GFER
GO_TRNA_PROCESSING,GO_TRNA_PROCESSING,21,-0.568578273480662,-1.73949859332539,0.0103305785123967,0.0461458544892125,0.0300327832188072,4846,"tags=48%, list=14%, signal=41%",TRUB2/LSM6/RPP38/CPSF4/KARS/CTU2/TSEN34/LAGE3/RPP21
GO_HYDROGEN_TRANSPORT,GO_HYDROGEN_TRANSPORT,27,-0.525153617154078,-1.74032659268132,0.00811359026369168,0.0393268828702134,0.0255948396878997,3466,"tags=41%, list=10%, signal=37%",ATP5E/UQCRH/ATP6V0C/MFSD3/ATP5J2/COX10/COX7A2/ATP5I/STOML2/COX6A1
WINTER_HYPOXIA_UP,WINTER_HYPOXIA_UP,18,-0.597901098997844,-1.74209758725633,0.0103950103950104,0.0463898197609246,0.0301915614275835,6129,"tags=72%, list=17%, signal=60%",AK4/SLC2A1/KCTD11/PPARD/TPBG/CNIH4/PVR/GSS/ECE2/MIF/B4GALT2/MRPL14
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,REACTOME_ORC1_REMOVAL_FROM_CHROMATIN,13,-0.651518158474225,-1.74566476652833,0.00795228628230616,0.039176595175874,0.0254970290005799,2184,"tags=46%, list=6%, signal=43%",PSMD13/PSMA5/PSMB3/PSMC3/PSMD8
HILLION_HMGA1B_TARGETS,HILLION_HMGA1B_TARGETS,19,-0.595875030803746,-1.75355287831409,0.0104166666666667,0.0463988375746151,0.0301974304280966,8159,"tags=47%, list=23%, signal=36%",PLAUR/TK1/CXCL2/RPL12/CSF2/ATP5G1/SOD1/PSMB4
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE,REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE,15,-0.633256806896398,-1.75672407369013,0.00397614314115308,0.0252895644426369,0.0164590300691327,621,"tags=40%, list=2%, signal=39%",PSMA5/ANAPC11/PSMB3/PSMC3/PSMD8
GO_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,GO_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,54,-0.448638927585704,-1.7618625436765,0.00413223140495868,0.0255949221754059,0.0166577639032755,3681,"tags=37%, list=10%, signal=33%",RAD23A/FBXO31/DNAJB2/DDIT3/PSMD14/PSMC1/FBXO6/PSMD11/RBX1/FBXW5/PSMB1/TMUB1/RNF181/UBE2S/PSMB6/ZNRF1/SEC61B/RNF126/CDC34
BENPORATH_MYC_TARGETS_WITH_EBOX,BENPORATH_MYC_TARGETS_WITH_EBOX,44,-0.468745351567238,-1.76221487306215,0.00204918032786885,0.0208584353966678,0.0135751493928466,4824,"tags=32%, list=14%, signal=27%",FXN/BBC3/FAH/BSG/GLA/UBA52/BCL2L12/HES1/CDK4/RPS15/NME1/PHB/PSMB1
GO_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,GO_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,20,-0.591856696628275,-1.76341801812105,0.00824742268041237,0.0393313012993228,0.0255977153031653,2861,"tags=45%, list=8%, signal=41%",NDUFS7/PARK7/NDUFA4/NDUFB3/ATP5J/NDUFS5/NDUFB8/TIMM22
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,-0.367360363051316,-1.76651302810756,0.00245700245700246,0.0226792843980344,0.0147601997930945,5748,"tags=36%, list=16%, signal=31%",DOT1L/CHMP4A/BTF3/RPL11/ATP5G2/MRFAP1/SMARCD1/YY1AP1/MICALL2/SERPINA6/UBE2B/CDK5/NKIRAS2/AHCY/FDXR/AREG/USP5/COMMD6/RRP12/NFKBIA/CISD1/ARPC4/SPRR2C/BTG3/ALDOA/CFL1/FAM189B/ADA/PCMT1/SLC2A8/AP4M1/CD63/DAZAP1/DHRS11/UPP1/RPS19/TUBB2B/ARL2/TUBG1/SDC4/IFITM3/GAL/PSMA1/PA2G4/JUNB/NDUFS3/RNF113A/HDAC11/PSME2/MT1X/GSTP1/E2F4/TBC1D25/SLC35B1/SOD1/OTUB1/RPL36AL/USMG5/PSMB4/UQCR11/DDT/COX8A/BCL7B/PSMC3/UBE2M
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,74,-0.425031754307631,-1.76819456136617,0.00212314225053079,0.0209477458789321,0.0136332747083858,4520,"tags=38%, list=13%, signal=33%",CTNS/NDUFV3/PNP/QTRT1/ALDOA/ERH/AKR7A2/NDUFS7/PDCL3/BPGM/UPP1/UQCRH/ATP5G3/SLC25A25/NUDT18/NDUFS4/UCKL1/SURF1/COX4I1/NDUFB2/NDUFA3/NDUFC2/COX7B/NDUFA8/ATP5D/NDUFA13/NDUFB7
GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS,14,-0.648171323794299,-1.7707226377398,0.00587084148727984,0.0326406011506399,0.0212432537947234,2802,"tags=50%, list=8%, signal=46%",PSMF1/PSMD13/PSMA5/PSMB3/PSMC3/PSMD8
GO_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,GO_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,17,-0.621429514066058,-1.77211732788203,0.00806451612903226,0.0393268828702134,0.0255948396878997,2971,"tags=35%, list=8%, signal=32%",ABCF1/EIF2B2/EIF1/TUFM/EIF3I
REACTOME_INFLUENZA_LIFE_CYCLE,REACTOME_INFLUENZA_LIFE_CYCLE,33,-0.515883604592207,-1.77518442666246,0.00207900207900208,0.0208584353966678,0.0135751493928466,10082,"tags=61%, list=29%, signal=43%",RPS27/RPL31/RPLP0/RPL21P119/RPL14/RPL10A/RPS8P10/RPS7/RPS12/RPL37A/RAN/RPS16/UBA52/RPL27/RPS21/RPS28P7/FAU/RPL36/POLR2I
GO_ODORANT_BINDING,GO_ODORANT_BINDING,19,-0.604378442841729,-1.77857688818841,0.00833333333333333,0.0396609600537093,0.0258122648009753,13953,"tags=100%, list=40%, signal=60%",OR8B12/OR8G1/OR6B2/OR5J2/OR5H6/OR6B3/LCN9/OR8H3/OR10Q1/OR5K3/OR14A16/OR5AS1/OR8B3/OR5I1/OR8J2/OR5P2/OR5R1/OR8U8
GO_KERATINIZATION,GO_KERATINIZATION,10,-0.72210528932269,-1.77928903293104,0.00598802395209581,0.0326406011506399,0.0212432537947234,7546,"tags=70%, list=21%, signal=55%",LCE2C/LCE1C/SPRR4/SPRR2A/LCE3E/KRT17
GO_SMALL_RIBOSOMAL_SUBUNIT,GO_SMALL_RIBOSOMAL_SUBUNIT,13,-0.666755208854453,-1.78649061558351,0.00795228628230616,0.039176595175874,0.0254970290005799,5296,"tags=62%, list=15%, signal=52%",RPS11/RPS20/RPS26/MRPS7/MRPS6/MRPS26/MRPS18A
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX,REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX,12,-0.674486282370957,-1.78676052581808,0.00398406374501992,0.0252895644426369,0.0164590300691327,1741,"tags=50%, list=5%, signal=48%",PSMD13/PSMA5/PSMB3/PSMC3/PSMD8
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP,34,-0.517890359245113,-1.79209651154407,0.0020746887966805,0.0208584353966678,0.0135751493928466,3708,"tags=41%, list=11%, signal=37%",RASD1/FTSJ3/ARL16/GOSR2/JMJD6/NAT9/MRPL10/ATP5G1/SRP68/TNFAIP1/MAP2K3/MRPL38/MRPL12
HALLMARK_MYC_TARGETS_V2,HALLMARK_MYC_TARGETS_V2,11,-0.700788425568406,-1.79340617160645,0.00598802395209581,0.0326406011506399,0.0212432537947234,4413,"tags=82%, list=13%, signal=72%",RRP12/NOP56/RCL1/FARSA/PA2G4/IPO4/PPAN/SRM
KEGG_HUNTINGTONS_DISEASE,KEGG_HUNTINGTONS_DISEASE,35,-0.512955661691997,-1.79342920355557,0.0041407867494824,0.0256143431649919,0.0166704035298809,2925,"tags=37%, list=8%, signal=34%",UQCRH/NDUFS3/NDUFS8/ATP5J/COX7B/NDUFA1/NDUFB10/NDUFAB1/NDUFA6/CYC1/POLR2I/CLTB
REACTOME_S_PHASE,REACTOME_S_PHASE,21,-0.586228977776952,-1.79349885455001,0.00619834710743802,0.0335164627342701,0.02181328465366,1743,"tags=38%, list=5%, signal=36%",PSME2/PSMC5/PSMB10/PSMA2/PSMD4/PSMA7/PSMB5
GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,11,-0.70162522812405,-1.79554765513123,0.00598802395209581,0.0326406011506399,0.0212432537947234,2242,"tags=36%, list=6%, signal=34%",ATP5L/ATP5D/APRT
CHIBA_RESPONSE_TO_TSA_UP,CHIBA_RESPONSE_TO_TSA_UP,11,-0.702234371990391,-1.79710653129047,0.00598802395209581,0.0326406011506399,0.0212432537947234,5064,"tags=55%, list=14%, signal=47%",KRT19/VEGFC/SOD3/FASTK/APRT
chr9q34,chr9q34,42,-0.485574123911442,-1.79851995278341,0.00202429149797571,0.0208584353966678,0.0135751493928466,2993,"tags=33%, list=8%, signal=31%",TOR2A/RNF208/AK1/ENTPD2/LCN1P2/WDR5/SWI5/TMEM203/RPL35/EDF1/ENDOG/TRAF2/MRPL41
NIKOLSKY_BREAST_CANCER_16P13_AMPLICON,NIKOLSKY_BREAST_CANCER_16P13_AMPLICON,20,-0.603745317726631,-1.79883978284026,0.00824742268041237,0.0393313012993228,0.0255977153031653,10476,"tags=70%, list=30%, signal=49%",KREMEN2/TPSD1/SSTR5/PKMYT1/SOX8/LMF1/KCTD5/TMEM8A/NTHL1/NARFL/ZNF205/STUB1/ZNF598
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS,GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS,11,-0.703988154509048,-1.80159468246115,0.00598802395209581,0.0326406011506399,0.0212432537947234,4413,"tags=73%, list=13%, signal=64%",TIMMDC1/NDUFA9/NDUFB3/NDUFA3/NDUFS5/NDUFB8/NDUFA11
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS,REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS,13,-0.673479010334595,-1.80450623523792,0.00596421471172962,0.0326406011506399,0.0212432537947234,2158,"tags=54%, list=6%, signal=51%",PSMD13/PSMA5/IKBKG/PSMB3/PSMC3/PSMD8
GO_RNA_PROCESSING,GO_RNA_PROCESSING,161,-0.381649836719313,-1.80596952924661,0.00241545893719807,0.0224272277744559,0.0145961555464642,4334,"tags=35%, list=12%, signal=31%",RPL29/QTRT1/LSM6/HNRNPM/MRPS9/RRAGC/RPS20/RPUSD4/RBMY1B/RPL13/TRMT2A/DHX30/LCMT2/METTL2A/RBM17/CWC15/WDR83/GTF2F2/CHERP/RPL8/SCNM1/RPS26/IMP3/JMJD6/SNRPD1/SARS/THOC7/TRPT1/INTS12/RNPS1/TRMT1/RNF113A/SNRNP35/LSM4/MRTO4/DDX39A/NOP10/SNRNP25/UBL5/LSM2/SNRPG/NPM3/WDR46/KARS/SNRPA/CTU1/YRDC/LAGE3/NAA38/URM1/RPP21/HSD17B10/GPKOW/POLR2I/EXOSC4/IMP4
MCBRYAN_PUBERTAL_TGFB1_TARGETS_DN,MCBRYAN_PUBERTAL_TGFB1_TARGETS_DN,12,-0.685027009418238,-1.81468363633013,0.00398406374501992,0.0252895644426369,0.0164590300691327,4527,"tags=50%, list=13%, signal=44%",PTTG1/HSPA1B/SLPI/ADM/BCL3
BHAT_ESR1_TARGETS_VIA_AKT1_UP,BHAT_ESR1_TARGETS_VIA_AKT1_UP,55,-0.461776960785419,-1.81581654202678,0.00415800415800416,0.0256202446554467,0.0166742443555728,5336,"tags=42%, list=15%, signal=36%",HSD11B2/NOL6/TPBG/SLC7A5/RGS16/RRP12/MYBBP1A/GLA/INO80B/EFHD2/FKBP4/UBQLN4/GPATCH4/TBX2/A4GALT/SIAH2/MRPS17/IER3/ARMC6/OSGIN1/CDC34/TRMT61A
BERENJENO_TRANSFORMED_BY_RHOA_UP,BERENJENO_TRANSFORMED_BY_RHOA_UP,103,-0.412628285430278,-1.81595784528653,0.00227272727272727,0.021660716004455,0.0140972920607206,5734,"tags=36%, list=16%, signal=30%",CCL2/PGAM1/CKS2/GPN1/CXCL1/CYR61/NOP2/SEPHS2/RGS16/KPNA2/EFNB2/TIMP1/NFKBIA/ATP1B3/CCT3/MRPS22/TIMM8A/RCL1/DHRS7B/EI24/PA2G4/RRS1/SLC35E4/IER3/MRTO4/MRPL18/LSM2/BOLA2/FKBP2/TUBB6/EBNA1BP2/TBL3/PPP1R14B/PFDN6/NAA38/PSMB3
REACTOME_METABOLISM_OF_PROTEINS,REACTOME_METABOLISM_OF_PROTEINS,87,-0.422175236626887,-1.81948653932839,0.00217864923747277,0.0211422921895201,0.0137598899208806,4224,"tags=33%, list=12%, signal=29%",FXN/BCS1L/PFDN4/CCT3/RPL13/SLC25A4/DHPS/SRP19/PIGU/RPS9/RPL8/EIF2S2/EIF3B/EIF4EBP1/TBCA/FBXO6/RPS28/SPHK1/MTX1/TIMM17B/TIMM50/PFDN6/TUBB4B/B4GALT2/RPL26L1/COX17/TIMM22/TIMM10
GO_CYTOSOLIC_PART,GO_CYTOSOLIC_PART,44,-0.484432569835423,-1.82118985650836,0.00204918032786885,0.0208584353966678,0.0135751493928466,5563,"tags=36%, list=16%, signal=31%",RPL30/RPS7/RPL32/RPS12/UBL4A/RPL22L1/RPL37A/RPS16/RPS21/MRPL4/BLOC1S1/GET4/HPS6/ZNF622/PSMC3
KEGG_SPLICEOSOME,KEGG_SPLICEOSOME,22,-0.589739185223056,-1.82373144859578,0.00823045267489712,0.039329746553654,0.0255967034389329,4748,"tags=55%, list=13%, signal=47%",RBM8A/PRPF19/CHERP/XAB2/SNRPE/SF3A2/LSM4/SNRPB2/SART1/TXNL4A/SF3B5
CHANG_CORE_SERUM_RESPONSE_UP,CHANG_CORE_SERUM_RESPONSE_UP,41,-0.495902753727291,-1.83078025359911,0.00201612903225806,0.0208584353966678,0.0135751493928466,5332,"tags=49%, list=15%, signal=41%",DBNDD1/FARSB/HN1L/RUVBL1/VDAC1/MT3/PNO1/PPIH/PSMD14/MYL6/APITD1/FARSA/LSM4/EIF4EBP1/CDCA4/SNRPC/ALKBH7/PSMA7/NOP16
GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY,GO_REGULATION_OF_ESTABLISHMENT_OF_PLANAR_POLARITY,22,-0.592171634900581,-1.83125364668806,0.00823045267489712,0.039329746553654,0.0255967034389329,2904,"tags=45%, list=8%, signal=42%",PSME1/PSMA1/UBB/PSMA6/PSMD3/AP2S1/PSMB4/PSMC4/PSMD9
LEI_MYB_TARGETS,LEI_MYB_TARGETS,62,-0.455763536807791,-1.83247847122011,0.00208333333333333,0.0208584353966678,0.0135751493928466,6060,"tags=40%, list=17%, signal=33%",PRPF6/LIMK2/PEA15/SERPINB2/SLC7A5/MMP1/SOX15/PTTG1/PTX3/IFI27/MUC1/GSTO1/PI3/TM4SF1/SFN/PPIB/HSPB1/FARSA/CDK4/VPS72/NDUFS8/RBM4/TUBB2A/MRPL28
chryp11,chryp11,10,-0.744255715351649,-1.83386834524302,0.00199600798403194,0.0208584353966678,0.0135751493928466,7032,"tags=80%, list=20%, signal=64%",TSPY8/RBMY2NP/TGIF2LY/UBE2V1P3/TSPY7P/DLGAP5P1/TSPY18P
GO_POSITIVE_REGULATION_OF_LIGASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_LIGASE_ACTIVITY,21,-0.59945165213806,-1.8339520771298,0.00619834710743802,0.0335164627342701,0.02181328465366,5597,"tags=52%, list=16%, signal=44%",PSMD6/PSMA3/UBE2N/UBB/PSMC1/PSMD11/DCUN1D5/FZR1/PSMB1/PSMB6
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX,REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX,10,-0.745509918532131,-1.8369587393962,0.00199600798403194,0.0208584353966678,0.0135751493928466,1741,"tags=60%, list=5%, signal=57%",PSMD13/PSMA5/PSMB3/PSMC3/PSMD8
GO_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX,GO_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX,12,-0.69540318421014,-1.84217083660645,0.00398406374501992,0.0252895644426369,0.0164590300691327,1951,"tags=67%, list=6%, signal=63%",SNRPD3/TXNL4B/PRPF31/TXNL4A/CD2BP2/SF3B5/SNRPB
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,10,-0.747685823691082,-1.84232023479481,0.00199600798403194,0.0208584353966678,0.0135751493928466,3159,"tags=50%, list=9%, signal=46%",TIMM50/CYC1/TIMM22/TIMM10
REACTOME_REGULATION_OF_APOPTOSIS,REACTOME_REGULATION_OF_APOPTOSIS,12,-0.698637255407098,-1.85073811351547,0.00398406374501992,0.0252895644426369,0.0164590300691327,1741,"tags=50%, list=5%, signal=48%",PSMD13/PSMA5/PSMB3/PSMC3/PSMD8
HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V1,40,-0.508745942907941,-1.85143272521702,0.00208768267223382,0.0208584353966678,0.0135751493928466,4440,"tags=45%, list=13%, signal=39%",KPNA2/EIF3D/ERH/HPRT1/NOP56/RAN/PSMD14/RPL18/CDK4/LSM7/SNRPB2/COX5A/PHB/MRPL9/PSMA7/SRM/CYC1
MENSSEN_MYC_TARGETS,MENSSEN_MYC_TARGETS,10,-0.751707946877819,-1.85223086663906,0.00199600798403194,0.0208584353966678,0.0135751493928466,2647,"tags=60%, list=8%, signal=56%",YWHAE/FKBP4/NME1/POLR2F/NUTF2
GO_ORGANELLE_ENVELOPE_LUMEN,GO_ORGANELLE_ENVELOPE_LUMEN,17,-0.650115061855017,-1.85391929438985,0.00403225806451613,0.0253248667041771,0.0164820055927134,681,"tags=47%, list=2%, signal=46%",SOD1/NDUFS5/BLOC1S1/CHCHD5/HTRA2/TIMM23/TIMM10
GO_RRNA_METABOLIC_PROCESS,GO_RRNA_METABOLIC_PROCESS,49,-0.481426104704163,-1.85479392317361,0.00210526315789474,0.0208584353966678,0.0135751493928466,6875,"tags=49%, list=20%, signal=39%",RPS14/RPL39/NOP14/PELP1/EIF4A3/RPL23A/RPL11/RPL27A/EXOSC1/DDX47/UTP3/PIN4/RPP40/RPS9/RPL18/FBL/MRM1/GAR1/RPS28/NPM3/RPLP2/BYSL/NOC4L
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,-0.429093480089424,-1.85651859540464,0.00224215246636771,0.0214937374362146,0.0139886185688619,4136,"tags=40%, list=12%, signal=35%",PTTG1/ATPIF1/SLC2A6/SNRNP40/GDI1/ARPC4/SRP14/HEBP2/POLRMT/NAGLU/NUDT1/CST3/RRP7A/EI24/COX6C/TESK1/POMZP3/PSME2/SF3A2/EIF4EBP1/DEAF1/GPX4/MAP2K2/RPS28/PPAN/S100A11/H2AFX/CD2BP2/ACOT7/NENF/PIAS4/DCXR/NDUFA7/B4GALT2/NUTF2/NDUFS6
REACTOME_OLFACTORY_SIGNALING_PATHWAY,REACTOME_OLFACTORY_SIGNALING_PATHWAY,66,-0.45656477011223,-1.85727259179454,0.00213675213675214,0.0210381054131054,0.0136920827710301,13024,"tags=67%, list=37%, signal=42%",OR56A1/OR8I2/OR6N2/OR1I1/OR51A7/OR4F29/OR4A16/OR51T1/OR4F4/OR52L1/OR2T3/OR4D11/OR1E1/OR6Y1/OR51M1/OR10J5/OR52E8/OR4K1/OR4K13/OR51G2/OR6K6/OR5B3/OR2M2/OR5M3/OR5D13/OR14C36/OR10Q1/OR51V1/OR14A16/OR5V1/OR4L1/OR8B3/OR5I1/OR9I1/OR10G9/OR5T3/OR5D14/OR5T2/OR8U8/OR2T1/OR2B3/OR8U1/OR4M2
GO_RIBONUCLEOPROTEIN_COMPLEX_BINDING,GO_RIBONUCLEOPROTEIN_COMPLEX_BINDING,17,-0.65275318340589,-1.86144236950543,0.00403225806451613,0.0253248667041771,0.0164820055927134,2450,"tags=59%, list=7%, signal=55%",PPP1CA/PRMT5/C1QBP/SRP68/PRPF31/GTPBP6/EIF5A/BOP1/EIF6
REACTOME_METABOLISM_OF_RNA,REACTOME_METABOLISM_OF_RNA,58,-0.468333440867702,-1.86198071612386,0.00208768267223382,0.0208584353966678,0.0135751493928466,7771,"tags=53%, list=22%, signal=42%",RPL23AP74/RPL37/RPL19/PAIP1/EIF4A3/RPSAP12/RPL36A/RPS11/WDR77/RPL29/RBM8A/RPS20/RPL13/GEMIN4/HSPA1B/PSME1/UBA52/RPSAP9/RPL8/RPS26/PSMA1/PPP2R1A/LSM4/SNRPD3/PSMA6/PSMD3/PSMB4/MAGOH/PSMC4/PSMD9
GO_PROTEIN_TARGETING_TO_MEMBRANE,GO_PROTEIN_TARGETING_TO_MEMBRANE,29,-0.555993735632266,-1.86677549264476,0.0020703933747412,0.0208584353966678,0.0135751493928466,6875,"tags=52%, list=20%, signal=42%",RPS14/RPL39/RPL23A/RPL11/RPL27A/SRP14/RPS9/UBA52/RPL18/RPS28/RPL36/RPLP2/RPL26L1/ATG4D
GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,19,-0.634813897696437,-1.86814294936618,0.00625,0.0336417995444191,0.0218948567318067,3241,"tags=47%, list=9%, signal=43%",NDUFS7/TP53I3/NDUFS3/NDUFS8/NDUFA1/NDUFB10/NDUFAB1/NDUFA6
