ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
KEGG_PEROXISOME,KEGG_PEROXISOME,15,-0.656926175844488,-1.75153534652508,0.00572519083969466,0.0324656452738652,0.0213905933179689,4398,"tags=67%, list=12%, signal=58%",PEX11A/ABCD1/SOD1/GNPAT/MLYCD/ABCD4/PEX11G/PMVK/IDH2
GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GO_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,24,-0.577467041595928,-1.75247775626574,0.00607287449392713,0.0324656452738652,0.0213905933179689,1913,"tags=62%, list=5%, signal=59%",RPL24/RPS25/RPL7A/RPL41/RPS29/RPS19/RPL12/RPS2/RPL28/RPL18A/RPS5/RPL35/RPS10/RPS15
chr19q13,chr19q13,161,-0.403344419366592,-1.75289459963496,0.00220264317180617,0.0166660792951542,0.0109807558543937,4538,"tags=27%, list=13%, signal=24%",SIGLEC21P/RASIP1/TYROBP/ZNF324B/SIX5/NAPSB/TSKS/TRPM4/VRK3/ZNF792/TGFB1/FBXO17/PRX/TMEM91/SHKBP1/ZNF444/PSENEN/PPP1R14A/GYS1/GPI/FBL/TRIM28/FXYD1/XRCC1/ZNF837/LIN7B/PPFIA3/RPL13A/KDELR1/YIF1B/SDHAF1/GLTSCR2/RPS5/COX7A1/PNMAL2/DBP/PAFAH1B3/LIG1/PRPF31/CAPNS1/ZNF575/FUZ/TRAPPC6A
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_CDC25_DN,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_CDC25_DN,30,-0.551046887572694,-1.75886698630034,0.00607287449392713,0.0324656452738652,0.0213905933179689,3614,"tags=47%, list=10%, signal=42%",NRBP2/ENO3/AQP1/WWP2/SRI/BAIAP2/CSRP1/S100A13/TSPO/MGST3/FZD2/GUK1/CLEC3B
GO_PYRUVATE_METABOLIC_PROCESS,GO_PYRUVATE_METABOLIC_PROCESS,12,-0.703236911842557,-1.75898333992467,0.005859375,0.0324656452738652,0.0213905933179689,3927,"tags=58%, list=11%, signal=52%",PGAM1/SRR/LDHB/PDHA1/HAGH/GALK1
GO_CARBOHYDRATE_CATABOLIC_PROCESS,GO_CARBOHYDRATE_CATABOLIC_PROCESS,22,-0.592012428015011,-1.76528154792895,0.00597609561752988,0.0324656452738652,0.0213905933179689,6043,"tags=45%, list=17%, signal=38%",ABHD10/TREH/ALDOA/TPI1/PYGB/PFKFB1/GLYCTK/GALK1/KHK
PTEN_DN.V2_DN,PTEN_DN.V2_DN,28,-0.561274266418547,-1.76684742709828,0.00398406374501992,0.0249565937864467,0.016443115292625,4231,"tags=54%, list=12%, signal=47%",CRYAA/TRAF2/NIPAL3/ZNF574/BMP4/RIBC2/MT1M/STMN1/OGDHL/CHST12/CCDC53/CBX7/MRC2/PRMT7
chr22q12,chr22q12,21,-0.601485885801619,-1.77195274667995,0.00588235294117647,0.0324656452738652,0.0213905933179689,5437,"tags=48%, list=15%, signal=40%",ISX/CACNA1I/FBXO7/NPTXR/CHEK2/ASCC2/LGALS1/DNAL4/KCTD17
chr17p13,chr17p13,48,-0.496499160261981,-1.77246005328901,0.00206611570247934,0.0164757445266664,0.0108553502574112,3127,"tags=27%, list=9%, signal=25%",CNTROB/SGSM2/MPDU1/YBX2/SRR/ACADVL/NLGN2/RNASEK/RPL26/RTN4RL1/TAX1BP3/TNFSF12
KEGG_GLYCOLYSIS_GLUCONEOGENESIS,KEGG_GLYCOLYSIS_GLUCONEOGENESIS,12,-0.710170155939658,-1.77632523517087,0.005859375,0.0324656452738652,0.0213905933179689,7124,"tags=67%, list=20%, signal=53%",FBP2/ADH1C/HK3/PCK2/ALDH2/ALDOC/ACSS1
GO_MACROMOLECULE_DEACYLATION,GO_MACROMOLECULE_DEACYLATION,14,-0.678452714923954,-1.77635002927759,0.00571428571428571,0.0324656452738652,0.0213905933179689,2007,"tags=57%, list=6%, signal=54%",RBBP7/MBD3/SAP30L/SIRT2/SIRT4/HDAC5/PPT2
SRC_UP.V1_UP,SRC_UP.V1_UP,29,-0.559078694957474,-1.77828273559899,0.00597609561752988,0.0324656452738652,0.0213905933179689,3737,"tags=38%, list=11%, signal=34%",RARRES3/TMEM11/MLXIPL/CAPS/APC2/SLC25A23/FBXO44/YIF1B/FES/PRADC1
GO_LYASE_ACTIVITY,GO_LYASE_ACTIVITY,29,-0.560719690385824,-1.78350231177986,0.00597609561752988,0.0324656452738652,0.0213905933179689,4713,"tags=48%, list=13%, signal=42%",GOT1/AUH/EHHADH/ALDOC/DERA/GGCX/UROS/RPS3/MLYCD/ECHDC2/PTGES2/PCBD1/MGST2
GO_SPERM_FLAGELLUM,GO_SPERM_FLAGELLUM,12,-0.713103133088508,-1.78366139437174,0.005859375,0.0324656452738652,0.0213905933179689,541,"tags=25%, list=2%, signal=25%",IFT27/AK2
GO_ORGANONITROGEN_COMPOUND_METABOLIC_PROCESS,GO_ORGANONITROGEN_COMPOUND_METABOLIC_PROCESS,344,-0.373615342746074,-1.78399988710629,0.00230414746543779,0.0171056724710444,0.0112703899821463,4328,"tags=29%, list=12%, signal=26%",FARSA/HNMT/SDC3/MRPS12/BCKDHB/LPCAT3/RPS4Y1/CKMT1A/GATA3/MRPL48/ATIC/IMMP2L/MRPS16/PARS2/ATP5F1/MUTYH/MRPS27/RPL10/NEIL2/IMPDH2/EEF1B2/SLC35D2/RPL26L1/NAGS/COX7B/NAT8/MRPL46/RPS27A/MPP1/SLC7A8/CERK/EIF2AK1/RAMP2/MRPL20/RPL6/RPL17/ADI1/SDHC/PLOD1/ALDH7A1/CHST13/NDUFB6/LCAT/DCAKD/MDH1/RPS13/CD320/MRPS11/CARS2/RPS23/ITPA/RPS8/CYC1/RPS17/BACE1/RPL22/UQCRB/MRPL51/MRPS14/ABTB1/ACOT7/DBI/B3GAT3/BLVRB/RPL13A/TMEM14C/RPL27/RPL36A/NUDT16/ABCD4/RPL37/GCAT/COX5A/MRPL54/NDUFB1/NDUFC1/AKR1A1/RPL31/GGT7/UROD/DUT/IDUA/NUDT7/GAMT/NDUFA7/RPL36/ATP5J/MGST2/MRPL11/SPPL2B/MRPL40/UQCR11/MACROD1/NDUFA13/NDUFA2/NME4/COX4I1/TST/PPOX/NDUFV1
GO_GLUCOSE_METABOLIC_PROCESS,GO_GLUCOSE_METABOLIC_PROCESS,24,-0.589696673956635,-1.78959183747843,0.00607287449392713,0.0324656452738652,0.0213905933179689,3927,"tags=46%, list=11%, signal=41%",GCK/PGAM2/PDK3/GPI/PDHA1/USF1/G6PC3/BAD/DCXR/SLC25A1
ENK_UV_RESPONSE_KERATINOCYTE_UP,ENK_UV_RESPONSE_KERATINOCYTE_UP,105,-0.436501529151979,-1.79013614381775,0.00211864406779661,0.0164757445266664,0.0108553502574112,3859,"tags=38%, list=11%, signal=34%",ATP6V0C/HLA-A/VAT1/EIF4E2/POLA2/IGFBP6/PFN1/RFC2/MLF2/GNAS/ERCC1/PSMB8/TIMM17B/OAZ1/LGALS1/BLVRB/EIF3G/RPL8/SORBS3/RER1/RPL19/EFNB1/ACO2/RPS11/MAD1L1/STOML2/CDKN1C/POLR2I/COMT/RALY/PTOV1/SURF1/EIF3K/NDUFB7/PMVK/TXN2/THTPA/TST/GCHFR
REACTOME_METABOLISM_OF_PROTEINS,REACTOME_METABOLISM_OF_PROTEINS,87,-0.452396447483406,-1.790352810146,0.00212765957446809,0.0164757445266664,0.0108553502574112,2817,"tags=33%, list=8%, signal=31%",GCNT1/EDEM2/EIF3H/RPS9/RPL26/EIF4EBP1/SLC25A4/TIMM17B/RPS24/PIGU/PFDN6/RPS18/SUMF2/RPL13A/BCS1L/MTX1/RPL36A/RPL8/ALG12/RPL37/RPL19/EEF1G/PRKCSH/RPL13/RPL29/RPS14/RPS28/DHPS
GO_PHOSPHOLIPID_METABOLIC_PROCESS,GO_PHOSPHOLIPID_METABOLIC_PROCESS,69,-0.471532053691916,-1.79575687600057,0.00213219616204691,0.0164757445266664,0.0108553502574112,3077,"tags=36%, list=9%, signal=33%",MBOAT7/HADHB/GDE1/PIGV/FITM1/INPP5D/PIK3R2/NRG2/INPP5J/ALDH5A1/CPNE1/ACP6/PLA2G6/GPD1L/PIGU/DBI/IMPA2/PLCD1/PNPLA6/ABHD12/SLC27A1/CECR5/AGPAT1/GPAA1
GO_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS,GO_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS,14,-0.685979483745689,-1.79605689421121,0.00571428571428571,0.0324656452738652,0.0213905933179689,1591,"tags=57%, list=5%, signal=55%",NT5M/CAT/OGG1/NUDT1/MLYCD/NUDT7/GPX1
CAIRO_LIVER_DEVELOPMENT_DN,CAIRO_LIVER_DEVELOPMENT_DN,44,-0.510237706797888,-1.79661876604514,0.00207900207900208,0.0164757445266664,0.0108553502574112,6295,"tags=43%, list=18%, signal=36%",SERPING1/MAOB/GNMT/GRIK5/GJB1/APOE/PRTN3/LGALS9/ASGR2/RDH5/FAH/GCAT/HAGH/ORAI3/PECR/PINK1/TST/DCXR
GO_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS,GO_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS,23,-0.598489689718532,-1.79678121052596,0.00608519269776876,0.0324656452738652,0.0213905933179689,3172,"tags=52%, list=9%, signal=48%",ADSL/PRTFDC1/TGFB1/ALDOA/PPCS/NME2/ATP5C1/UCK1/ATP5L/ATP5O/ATP5G2
GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS,GO_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS,27,-0.578087819028588,-1.80175256162732,0.00601202404809619,0.0324656452738652,0.0213905933179689,4713,"tags=41%, list=13%, signal=35%",PKLR/ALDOA/PPCDC/ATP5C1/ATP5L/APRT/SURF1/COASY/ATP5O/ATP5G2
REACTOME_METABOLISM_OF_RNA,REACTOME_METABOLISM_OF_RNA,58,-0.486641850555087,-1.80182557377909,0.00205761316872428,0.0164757445266664,0.0108553502574112,3323,"tags=40%, list=9%, signal=36%",WDR77/NUP210/RPS6/SNRPD3/PSMB4/RPL26/RPS26/RPL13A/RPS15A/RPS3/RPL36A/RPL8/PSME1/RPL37/RPL19/PPP2R1A/RPS11/UBA52/RPS20/RPL13/RPL29/LSM4
chr1p35,chr1p35,16,-0.666884954577285,-1.80939826396925,0.00196463654223969,0.0164757445266664,0.0108553502574112,4859,"tags=56%, list=14%, signal=49%",MED18/RPA2/GJA4/DLGAP3/MTMR9LP/XKR8/NUDC/WDTC1
GO_CELLULAR_PROTEIN_COMPLEX_ASSEMBLY,GO_CELLULAR_PROTEIN_COMPLEX_ASSEMBLY,64,-0.486410075818627,-1.81264131219538,0.00212765957446809,0.0164757445266664,0.0108553502574112,3400,"tags=38%, list=10%, signal=34%",NDUFV3/PILRB/AARS2/ARPC4/TBCC/UQCRB/TIMMDC1/NDUFS4/TUBGCP2/SDHAF1/NDUFB2/NDUFC2/AIFM1/STRA13/SURF1/ACAD9/NDUFA8/NDUFA13/NDUFA2/NDUFB7/COG4/ARL2/GPS1
GO_ORGANOPHOSPHATE_METABOLIC_PROCESS,GO_ORGANOPHOSPHATE_METABOLIC_PROCESS,167,-0.416670807662838,-1.81293570784781,0.00219298245614035,0.0166660792951542,0.0109807558543937,3563,"tags=28%, list=10%, signal=25%",ALDH1A1/CD19/RNASEH2B/ATP5F1/IMPDH2/FBP1/PIGC/COX7B/DTYMK/ITPKA/MCEE/INPP5D/UQCRC2/INPP5J/LCAT/NDUFA4/PANK1/PNKP/GPI/ACP6/NFS1/NDUFB3/OGDHL/DBI/TMEM150A/ATP5A1/NADK/SLC27A1/NDUFS5/PIGT/ATP5J/GLYCTK/GALK1/MPG/PIGS/COASY/UQCR11/ATP5O/GPAA1/COX4I1/SHMT1/IDH3G/CDIPT/NDUFB8/ABHD14B
MULLIGHAN_MLL_SIGNATURE_1_UP,MULLIGHAN_MLL_SIGNATURE_1_UP,69,-0.476179521722563,-1.81345603898786,0.00213219616204691,0.0164757445266664,0.0108553502574112,3717,"tags=36%, list=11%, signal=32%",MRPL33/APOBR/S100A4/SPCS1/LTB4R/ABR/HOXA4/ARPC4/RGS14/RNASE6/ASPSCR1/OGG1/RAB4B/ABCA7/GRN/CYBA/MRPL34/TXNRD2/AK2/LMAN2/LRRC20/NDUFB8/RNF167/AKR7A2
GO_MITOCHONDRION_ORGANIZATION,GO_MITOCHONDRION_ORGANIZATION,105,-0.442908546851933,-1.8164119600355,0.00211864406779661,0.0164757445266664,0.0108553502574112,2892,"tags=40%, list=8%, signal=37%",SEPT4/IMMT/ATP5B/MRPS28/MRPL22/MFF/MRPS12/MRPL13/PAM16/FUNDC2/BMF/MRPS2/MRPL46/MTFP1/MPV17/MRPL20/NDUFA6/MRPL45/NDUFAB1/SEPN1/SLC25A5/MRPS11/OXA1L/CHCHD5/NDUFA12/NDUFS8/JTB/MRPL10/USP30/HDAC6/NDUFB5/PHB/SAMM50/MRPL11/NDUFS3/MRPL40/NDUFA13/NDUFS7/KAT2A/NDUFB10/SLC37A4
GO_LIPASE_ACTIVITY,GO_LIPASE_ACTIVITY,22,-0.610571434197537,-1.82062138474921,0.00597609561752988,0.0324656452738652,0.0213905933179689,1975,"tags=36%, list=6%, signal=34%",PLD4/SMPD3/PLCG1/PLCB2/PNPLA6/ABHD12/LIPE
SONG_TARGETS_OF_IE86_CMV_PROTEIN,SONG_TARGETS_OF_IE86_CMV_PROTEIN,12,-0.729289267030585,-1.82414723842009,0.00390625,0.0249565937864467,0.016443115292625,4621,"tags=67%, list=13%, signal=58%",CDT1/DDX23/TYMS/HMGB2/SLC29A1/RPA1/MCM3
GO_SPINDLE_MICROTUBULE,GO_SPINDLE_MICROTUBULE,12,-0.731581639128127,-1.82988107329221,0.00390625,0.0249565937864467,0.016443115292625,4129,"tags=50%, list=12%, signal=44%",BIRC7/NUMA1/ARL3/HDAC3/KLHL22
GO_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,GO_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,12,-0.731889408273326,-1.8306508861246,0.00390625,0.0249565937864467,0.016443115292625,3361,"tags=83%, list=10%, signal=75%",RPL14/RPL15/RPL5/RPL21/RPL27/RPL36A/RPL37/RPL31/RPL36
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,DACOSTA_UV_RESPONSE_VIA_ERCC3_UP,60,-0.494188023543523,-1.83118019910379,0.00210970464135021,0.0164757445266664,0.0108553502574112,5584,"tags=43%, list=16%, signal=37%",HYAL2/EFNA1/PLCB3/SDF2/GAS1/LIN37/RFC5/NPTXR/ARRB2/MDK/ARPC4/SIGMAR1/ERBB2/LY6E/TREX1/PPIE/CCDC85B/RABAC1/PPP2R5D/SNRPA/CDKN2C/UQCRC1/IL11RA/TM7SF2/TST
CSR_EARLY_UP.V1_DN,CSR_EARLY_UP.V1_DN,27,-0.589887969101612,-1.83853062530869,0.00400801603206413,0.0249565937864467,0.016443115292625,5319,"tags=52%, list=15%, signal=44%",HOXA10/SIX5/INCA1/ALDH1A1/STOX1/SNPH/CC2D1A/APBB3/TNFSF13/NYNRIN/PEX6/ACCS/POLL
ANDERSEN_LIVER_CANCER_KRT19_DN,ANDERSEN_LIVER_CANCER_KRT19_DN,14,-0.70332101034736,-1.84146112151989,0.00380952380952381,0.0249565937864467,0.016443115292625,2798,"tags=50%, list=8%, signal=46%",HMGCS2/AKR7A3/ANG/RETSAT/GPT/PTMS
DELACROIX_RARG_BOUND_MEF,DELACROIX_RARG_BOUND_MEF,71,-0.480915099514787,-1.84254028824277,0.00209205020920502,0.0164757445266664,0.0108553502574112,2981,"tags=38%, list=8%, signal=35%",EFNA1/SCAF1/NDFIP1/CYB5RL/S100A4/MRGPRF/INPPL1/PDLIM2/CCDC124/ME3/NDUFA4/MRPL37/SLC25A4/PKN1/BSG/PARK7/ANKRD24/LIPE/ECHDC3/ESD/MRPL34/PICK1/PIGT/UCK1/RNF5/IDH3B
GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,GO_MACROMOLECULAR_COMPLEX_DISASSEMBLY,35,-0.554324087272082,-1.84286185176208,0.00202429149797571,0.0164757445266664,0.0108553502574112,4581,"tags=51%, list=13%, signal=45%",GSPT2/MRPS31/MRPL35/MRPL13/MRPL48/MRPS9/MRPS7/MTIF3/FZD2/MRPL17/MRPL9/STMN3/MRPL54/MRPL38/PEX14/CHMP2A/MRPL43
GO_MICROBODY,GO_MICROBODY,25,-0.604825783607053,-1.84627863046694,0.00609756097560976,0.0324656452738652,0.0213905933179689,4398,"tags=56%, list=12%, signal=49%",HSDL2/PIPOX/IMPDH2/MVK/DECR2/SOD1/ACOX2/TMEM173/ABCD4/FNDC5/PECR/PHYH/GRHPR
RB_P130_DN.V1_UP,RB_P130_DN.V1_UP,23,-0.616941563891515,-1.85217728732153,0.00608519269776876,0.0324656452738652,0.0213905933179689,7701,"tags=70%, list=22%, signal=54%",COL11A2/PDZK1/STAT5B/TRAF2/SEMA5B/SLC13A2/RGL3/OAF/ATP2A1/PARS2/CMTM7/RUVBL2/KIF22/SGSM3/CUEDC2
HOXA9_DN.V1_DN,HOXA9_DN.V1_DN,36,-0.553445662164551,-1.85832387551986,0.00203665987780041,0.0164757445266664,0.0108553502574112,5496,"tags=50%, list=16%, signal=42%",IGFBP2/SREBF1/DLX5/WBP2/CD300A/RBM38/SCAMP4/COL9A3/SLC29A1/ARRB1/H1FX/NRGN/NME4/MPI/SHMT1/SLC25A1/TEX264
GO_RRNA_BINDING,GO_RRNA_BINDING,12,-0.744213094610624,-1.86147571711501,0.00390625,0.0249565937864467,0.016443115292625,1809,"tags=67%, list=5%, signal=63%",NOL12/RPL23/RPS4X/CIRBP/RPL8/RPL37/MRPL16
PECE_MAMMARY_STEM_CELL_UP,PECE_MAMMARY_STEM_CELL_UP,27,-0.599180158003013,-1.86749201249785,0.00400801603206413,0.0249565937864467,0.016443115292625,2691,"tags=48%, list=8%, signal=45%",RPL39/MT1X/RPL24/TIMM8B/RPS25/RPS3/NDUFB2/GLTSCR2/EDF1/RPL13/RPS14/COX4I1
GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,28,-0.593342702230643,-1.8677963511728,0.00398406374501992,0.0249565937864467,0.016443115292625,2975,"tags=43%, list=8%, signal=39%",SRI/FKBP1A/PKIG/TBC1D10C/CSK/PARP10/SUFU/SIRT4/NFKBIL1/GAS6/CCDC22
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN,BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN,32,-0.578819971040787,-1.8735675709867,0.00201207243460765,0.0164757445266664,0.0108553502574112,3911,"tags=38%, list=11%, signal=33%",ATP6V0C/DNASE1L2/GRB7/FKBP1A/ISLR/BAIAP2/RAD9A/MAD1L1/HAGH/PCBD1/CRAT
GRADE_COLON_CANCER_UP,GRADE_COLON_CANCER_UP,159,-0.433990834080405,-1.87626948545707,0.00223713646532438,0.0167927275309826,0.0110642003965918,3769,"tags=38%, list=11%, signal=34%",SRCIN1/LGALS9/FSTL3/PPIB/CD19/AP1M1/GRB7/PDHB/ADAT3/HMGB2/TMEM11/LSR/ALG3/NDUFB4/GTF3A/SF3A2/ZNF18/PPP1R3E/H2AFZ/TSTA3/SLC41A3/ATF6B/BRMS1/PDAP1/TMED1/HSPBP1/TRIM28/ASCL2/SURF2/MLEC/RPL22/RPS24/TSPO/CNPY2/RPL10A/MCM5/EIF3G/MRPL9/RPL36A/SHISA5/POLR2F/PMF1/RPS5/RPS11/RTKN/EEF1G/PRKCSH/CPSF1/MIEN1/RPL29/DPP7/COX6A1/ZDHHC12/NSMCE1/EIF3K/NMRAL1/GPAA1/HDAC10/PMM1
GO_ESTABLISHMENT_OF_LOCALIZATION_BY_MOVEMENT_ALONG_MICROTUBULE,GO_ESTABLISHMENT_OF_LOCALIZATION_BY_MOVEMENT_ALONG_MICROTUBULE,17,-0.680318843112672,-1.88109361890704,0.00196463654223969,0.0164757445266664,0.0108553502574112,2608,"tags=47%, list=7%, signal=44%",DTNBP1/SOD1/IFT140/IFT43/IFT27/PEX14/SNAPIN
GO_NAD_BINDING,GO_NAD_BINDING,11,-0.770396036274773,-1.88511869375252,0.00189393939393939,0.0164757445266664,0.0108553502574112,3280,"tags=64%, list=9%, signal=58%",HIBADH/AHCY/CTBP1/CRYL1/IDH3B/SIRT3
GO_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_CELLULAR_AMIDE_METABOLIC_PROCESS,141,-0.445047284869161,-1.8922167410527,0.00223214285714286,0.0167818816715876,0.0110570544007077,3084,"tags=30%, list=9%, signal=28%",RPL10/RPL26L1/PLA2G15/RPS27A/CNDP2/MRPS15/RPL6/RPL17/RPS13/SMPD3/EIF4EBP1/RPS23/RPS8/RPS17/TARS2/RPL22/MRPL51/MTIF3/ACACB/PC/SLC25A23/RPL10A/RPL27/RPL36A/METTL17/EIF3F/RPL37/MRPL2/CLN3/MRPS18B/RPL31/ORMDL3/MCCC1/ETHE1/TUFM/EIF3K/GPX1/RNPEP/MRPS34/MRPL53/MRPL43/MRPL41
GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,GRAESSMANN_RESPONSE_TO_MC_AND_DOXORUBICIN_UP,119,-0.454573679492609,-1.89595266695859,0.0021551724137931,0.0165720493411831,0.0109188024729612,3368,"tags=36%, list=10%, signal=33%",DOLK/TACC3/ITGB4/ZFYVE21/GSN/RALGPS1/GPN3/ROM1/SLC39A4/E2F1/HMG20B/LDLRAP1/MCEE/INPP5D/HRAS/CRIP2/MYCBP/CITED4/LENG1/WDR61/NAT6/EPHX1/GPR146/FAM32A/ARVCF/PLA2G6/TREX1/EFNB3/TMEM150A/MARVELD1/SAC3D1/ALKBH4/FDXR/PDXP/RECQL4/DEXI/ERGIC3/DPP7/NDUFA11/MXD4/RNASEH2C/ROGDI
GO_AEROBIC_RESPIRATION,GO_AEROBIC_RESPIRATION,10,-0.79056715156892,-1.89798685255383,0.0019047619047619,0.0164757445266664,0.0108553502574112,2857,"tags=80%, list=8%, signal=74%",PDHB/FH/CHCHD5/UQCRH/UQCR10/SURF1/NDUFV1
GO_COFACTOR_BINDING,GO_COFACTOR_BINDING,52,-0.522628608348437,-1.89862335892107,0.00201207243460765,0.0164757445266664,0.0108553502574112,6752,"tags=56%, list=19%, signal=45%",SIRT7/CBR4/ABAT/ASPDH/MAOB/CBR3/TH/SPTLC2/DAO/OGDH/ACBD6/DHFR/ACOX2/SIRT2/HADHA/SIRT4/GFER/CRYL1/ECI2/ILVBL/IVD/SPR/VKORC1/LDHD/IDH2/QDPR/PPOX/NDUFV1
E2F3_UP.V1_UP,E2F3_UP.V1_UP,34,-0.577016529467771,-1.89888478771961,0.00202429149797571,0.0164757445266664,0.0108553502574112,1834,"tags=26%, list=5%, signal=25%",CBX2/RTN4RL1/NUDT22/CDKN2C/LMO2/PIN1/PXMP2/TP53I13
HUTTMANN_B_CLL_POOR_SURVIVAL_UP,HUTTMANN_B_CLL_POOR_SURVIVAL_UP,55,-0.519718708086162,-1.90314885582855,0.00205761316872428,0.0164757445266664,0.0108553502574112,5133,"tags=45%, list=15%, signal=39%",IL16/CEBPD/TYROBP/DAPK3/VAMP2/GATA3/LTK/POLM/ARHGDIA/SF3A2/ACAP1/FZR1/RXRA/MYO15B/ZBTB48/FAM89B/COMMD4/COPE/H1FX/RHOT2/RFXANK/PBXIP1/PTPN18/SLC25A1
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_12,15,-0.71396624757892,-1.90361895269704,0.00190839694656489,0.0164757445266664,0.0108553502574112,7614,"tags=73%, list=22%, signal=58%",RBMS2/FDFT1/RAB3D/IDH1/EXOC4/C1QB/NTAN1/MCM3/RPL13A/FARS2
LANDIS_BREAST_CANCER_PROGRESSION_DN,LANDIS_BREAST_CANCER_PROGRESSION_DN,14,-0.727659389473879,-1.90518476728466,0.00380952380952381,0.0249565937864467,0.016443115292625,3866,"tags=50%, list=11%, signal=45%",IDH1/CRIP1/PGM1/UCK1/ETFB/ALAD
WEST_ADRENOCORTICAL_TUMOR_DN,WEST_ADRENOCORTICAL_TUMOR_DN,106,-0.46473231165503,-1.90548738551069,0.00213219616204691,0.0164757445266664,0.0108553502574112,6123,"tags=41%, list=17%, signal=34%",CHD3/LTBP4/KLF2/SEMA3B/LMOD1/HOXB5/CREBL2/EPX/MEPCE/SYDE1/SIRT5/ZFP36L2/TCF7L1/RPL10/IGFBP6/GABBR1/PLP1/OPLAH/PCGF2/CSRP1/HDDC2/RPL39/MT1X/MYO7A/EFEMP2/RPL23/ACSM5/VIPR1/MAP3K11/AMT/SPATA20/SEPT6/SORBS3/INPP5K/FAH/ASB13/PATZ1/MPST/CD81/ADCK3/NDUFB11/CUEDC2
BOYAULT_LIVER_CANCER_SUBCLASS_G3_DN,BOYAULT_LIVER_CANCER_SUBCLASS_G3_DN,10,-0.795716517135565,-1.91034940534279,0.0019047619047619,0.0164757445266664,0.0108553502574112,2692,"tags=60%, list=8%, signal=55%",ACAT1/GAMT/CRYL1/SELENBP1/MGMT
LIM_MAMMARY_STEM_CELL_DN,LIM_MAMMARY_STEM_CELL_DN,82,-0.484734940127113,-1.91216843577627,0.00210526315789474,0.0164757445266664,0.0108553502574112,3019,"tags=37%, list=9%, signal=34%",SLC35D2/LRRC26/RALGPS1/LSR/ALDH5A1/DECR2/ARHGEF16/CREB3L4/AKIP1/TMEM139/ELL3/BDH1/CHCHD5/SIL1/UROS/IFT43/NUDT1/HAGH/ZDHHC24/IVD/HDAC11/TAF10/H2AFJ/REEP6/UNC93B1/PAOX/TRAPPC6A/DHRS4/ABHD14B
GO_COENZYME_BIOSYNTHETIC_PROCESS,GO_COENZYME_BIOSYNTHETIC_PROCESS,22,-0.643477547373191,-1.91874188299248,0.00597609561752988,0.0324656452738652,0.0213905933179689,4297,"tags=68%, list=12%, signal=60%",COQ7/COQ2/LIAS/DHFR/NADSYN1/ELOVL3/PANK1/PDHA1/PPCDC/MLYCD/ACSS2/COQ4/QDPR/ATPIF1
TAKAO_RESPONSE_TO_UVB_RADIATION_UP,TAKAO_RESPONSE_TO_UVB_RADIATION_UP,17,-0.694055729171775,-1.91907635151989,0.00196463654223969,0.0164757445266664,0.0108553502574112,3962,"tags=65%, list=11%, signal=57%",ERCC5/S100A4/COX7A2/SOD1/ACOT7/ATP5G3/RPL10A/GPX4/PRDX2/RNPEP
LI_DCP2_BOUND_MRNA,LI_DCP2_BOUND_MRNA,17,-0.69513241485721,-1.92205340645956,0.00196463654223969,0.0164757445266664,0.0108553502574112,4646,"tags=65%, list=13%, signal=56%",MRPS12/PDXK/TACO1/DLEC1/RPSA/DUS1L/CHMP2A/ETFB/TST/FAHD2A
GO_GLIAL_CELL_DEVELOPMENT,GO_GLIAL_CELL_DEVELOPMENT,15,-0.722770609978413,-1.9270936634231,0.00190839694656489,0.0164757445266664,0.0108553502574112,3542,"tags=40%, list=10%, signal=36%",GSN/AKT1/PICK1/CDK5/HDAC10
GO_SMALL_RIBOSOMAL_SUBUNIT,GO_SMALL_RIBOSOMAL_SUBUNIT,13,-0.754313482468534,-1.9293200177249,0.00194552529182879,0.0164757445266664,0.0108553502574112,2105,"tags=85%, list=6%, signal=80%",HBA1/RPS6/RPS26/MRPS7/RPS15A/RPS3/MRPS26/RPS11/RPS20/MRPS18A
