ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_PROTEIN_HOMOOLIGOMERIZATION,GO_PROTEIN_HOMOOLIGOMERIZATION,49,0.43497186296058,1.617938821054,0.00924214417744917,0.0327141465682314,0.020636807909621,7459,"tags=37%, list=21%, signal=29%",POLQ/ECT2/IDE/PCBD2/ALDH5A1/KCTD3/ATL3/COLEC12/TRPM8/SRR/KCNG4/RXRA/AQP11/LGI1/DECR1/MFF/KCTD12/SYT1
GO_TRANSITION_METAL_ION_TRANSPORT,GO_TRANSITION_METAL_ION_TRANSPORT,21,0.51604712890379,1.61625820086512,0.0130353817504656,0.0431985426054321,0.0272505970426138,8669,"tags=52%, list=25%, signal=40%",CLTC/IREB2/SLC39A10/SCO1/TFR2/FKBP4/ATP6V1D/SLC39A6/ATP6V1B2/SLC30A10/TRPC5
YAGI_AML_FAB_MARKERS,YAGI_AML_FAB_MARKERS,35,0.463837230021925,1.61594355460004,0.012962962962963,0.0431703182055295,0.0272327924662988,5354,"tags=37%, list=15%, signal=32%",RFC3/FAM20B/LARS2/USP8/ALDH5A1/GGH/SORL1/CLCN4/ITSN2/ELOVL6/EVI2A/LCP1/MANBA
REACTOME_METABOLISM_OF_RNA,REACTOME_METABOLISM_OF_RNA,58,0.42068475514335,1.61586601163449,0.0072202166064982,0.0269065439969503,0.0169732436338732,5976,"tags=28%, list=17%, signal=23%",NUP133/NUP210/CNOT6/NUP35/PABPC1/NUP214/DDX6/DDX20/SNRPD3/KHSRP/EIF4G1/WDR77/SEH1L/LSM4/NUP54/PSMD3
KEGG_LYSOSOME,KEGG_LYSOSOME,24,0.505101636788511,1.61496373872732,0.0154142581888247,0.0491862530195356,0.0310277773329989,5183,"tags=33%, list=15%, signal=28%",AP4E1/CLTC/AP3M2/IGF2R/SUMF1/CD164/AP1G1/TPP1
GO_BASOLATERAL_PLASMA_MEMBRANE,GO_BASOLATERAL_PLASMA_MEMBRANE,41,0.450196158886823,1.61476300575359,0.00912408759124087,0.0323932509151487,0.0204343798273879,6536,"tags=39%, list=19%, signal=32%",HSP90AA1/NAIP/CEACAM5/SLC4A7/SLC12A6/LIN7A/ATP2B4/ITGA9/CTNNA2/SLC7A8/SLC29A1/BMPR2/VANGL2/LIN7C/DLG2/SLC40A1
GO_AUTOPHAGY,GO_AUTOPHAGY,71,0.408385375601661,1.61472673374515,0.00540540540540541,0.0214712505902437,0.0135445402216449,6670,"tags=35%, list=19%, signal=29%",HMGB1/VPS41/C5/ZNF681/DZANK1/ZKSCAN3/MBD5/FNBP1L/SNAP29/LRRK2/SLC37A4/SLC25A19/PEX3/VTA1/LAMP2/TMBIM6/HIST1H3C/UBQLN1/ACBD5/PARK7/SLCO1A2/LIX1/SCN1A/PRKAB2/MYOM1
HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP,86,0.391741645777738,1.6141737846209,0.0104529616724739,0.0362139602557721,0.0228445678656572,5476,"tags=36%, list=16%, signal=31%",KIF4A/MSH5/ITSN1/EHHADH/TAOK3/ACADSB/SPTLC2/KIAA1109/SNAP23/EFHC1/HIST1H3B/HPSE/SYT11/NUP62CL/ZMAT3/AASS/FLNB/TMEM143/FBN1/MAPT/DNM3/HIST1H2AM/PRKAR2B/CDH1/TDRD12/SCP2/NIPAL3/PPM1E/SPIB/COTL1/NFYA
LEE_RECENT_THYMIC_EMIGRANT,LEE_RECENT_THYMIC_EMIGRANT,41,0.449824564821013,1.61343017263456,0.00912408759124087,0.0323932509151487,0.0204343798273879,5451,"tags=39%, list=15%, signal=33%",IFT80/HDAC2/PAPOLA/LCORL/LZTFL1/PAK1/FUT8/THRAP3/ZCCHC9/ZNF776/GNB4/PDCD4/FAM126A/VEZT/AEBP2/AUH
SERVITJA_ISLET_HNF1A_TARGETS_DN,SERVITJA_ISLET_HNF1A_TARGETS_DN,22,0.51193208591375,1.61332369636728,0.0133079847908745,0.0437950313681598,0.0276268753597322,6592,"tags=27%, list=19%, signal=22%",SFXN2/PFKFB2/SLC38A4/HPGDS/CDH8/RAB37
GO_HOMEOSTATIC_PROCESS,GO_HOMEOSTATIC_PROCESS,261,0.336511842477349,1.61258531429705,0.00145772594752187,0.0100296073840307,0.00632689838206429,7380,"tags=34%, list=21%, signal=27%",PRIM1/RFC4/PCNA/POLE/HMGB1/NNT/ATM/BARD1/SFXN2/TMEM97/LIG1/RAD51C/PIF1/RANBP2/DCLRE1C/HSP90B1/GIGYF2/RHOT1/HFE/KRIT1/PRKACB/MBD5/MED1/ERCC6/ABCB7/VPS54/SGK3/TNFRSF11A/SOX6/SMG1/SLC37A4/PDIA4/SLC16A1/FBXO4/PTPRC/CYBB/PDIA3/TAC4/NME9/ACACB/SASH3/RP1L1/DNAJA3/ATP7B/GOT1/TERT/TFRC/OPRM1/PRKAR2B/CYSLTR1/FH/RTEL1/UBAP2L/XK/SKIL/GRIK2/MYO5B/DMD/SCNN1G/SLC7A8/SLC26A2/SLC9A2/HIST1H4A/SMAD4/HNF4A/FLG/USH2A/GNA13/TMC8/PBLD/PIK3CB/FLG2/SNCA/CEBPA/SLC40A1/POC1B/PLA2G4A/PPARGC1A/HIST1H4C/CTNNB1/SLC39A6/SLC35G1/STAR/SLC26A7/CAMK2D/NR5A2/LRP5/ATP2A1
LI_INDUCED_T_TO_NATURAL_KILLER_DN,LI_INDUCED_T_TO_NATURAL_KILLER_DN,22,0.511103879320555,1.61071365226367,0.0133079847908745,0.0437950313681598,0.0276268753597322,6177,"tags=41%, list=18%, signal=34%",ANP32E/ZNF260/XRCC6/MAPK1/ART4/SLA/GPR83/NAV1/AQP11
SANSOM_APC_TARGETS,SANSOM_APC_TARGETS,40,0.446792960540995,1.61066712898412,0.0144404332129964,0.0470632726838456,0.0296885543368506,4441,"tags=35%, list=13%, signal=31%",MND1/PAICS/CENPP/ORC5/POGK/MBOAT1/ARMC9/SHMT2/METTL13/MRPS14/PSAT1/HHAT/MTHFD1L/GALNT10
LOPEZ_MBD_TARGETS,LOPEZ_MBD_TARGETS,182,0.349168184317599,1.60802554543864,0.00303951367781155,0.0148409672205746,0.00936201068504713,2137,"tags=15%, list=6%, signal=15%",TOP2A/RAD51/BIRC5/RFC3/RAD50/CSE1L/SKP2/MYBL2/FANCA/VRK1/EIF4G3/PAICS/GDI2/THOC2/MYCBP2/PPHLN1/HMGN2/ATG7/ABHD2/SIKE1/TFAM/FNTB/TUBG1/TBCD/DYNC1I2/ST13/PPP2R5D/PA2G4
GO_DETECTION_OF_ABIOTIC_STIMULUS,GO_DETECTION_OF_ABIOTIC_STIMULUS,23,0.502859544240757,1.60487418446024,0.0132075471698113,0.0436162643617582,0.0275141051743938,4976,"tags=26%, list=14%, signal=22%",TIMELESS/PKD1L3/IGF1/PDE6C/PKD2/CNGB1
HALLMARK_MTORC1_SIGNALING,HALLMARK_MTORC1_SIGNALING,40,0.444610531352132,1.60279957674789,0.0144404332129964,0.0470632726838456,0.0296885543368506,8239,"tags=60%, list=23%, signal=46%",CCNF/RPA1/SSR1/LTA4H/BCAT1/SHMT2/SLC37A4/RDH11/PHGDH/EEF1E1/PGK1/PPIA/ADIPOR2/CORO1A/TXNRD1/HSPE1/DHCR7/STARD4/FGL2/ETF1/GTF2H1/TOMM40/SERP1/EIF2S2
MARZEC_IL2_SIGNALING_UP,MARZEC_IL2_SIGNALING_UP,23,0.501969315537473,1.60203302318463,0.0132075471698113,0.0436162643617582,0.0275141051743938,3149,"tags=35%, list=9%, signal=32%",POLE2/CDC25A/UMPS/HSPD1/SPRED1/PTPN7/PDCD11/EEF1E1
GO_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,GO_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,69,0.404964468694767,1.60200933335814,0.00366300366300366,0.0156342207271615,0.00986241255874186,7867,"tags=45%, list=22%, signal=35%",HJURP/TPR/VPS41/ABI2/FER/TBCD/HSPA8/SPTAN1/CYFIP1/BBS10/PDCD6IP/MPP7/SVIP/VPS4B/CORO1A/TMOD3/GMFB/ERCC2/NCK1/TWF1/CDC42/ARPC3/CHMP4C/ALOX15/EVL/CTNNB1/GTF2H1/CRBN/CAPZB/EIF4EBP1/CLIP1
GO_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS,41,0.445912976182363,1.59940009151828,0.0109489051094891,0.0374850809309952,0.0236464189287688,6236,"tags=39%, list=18%, signal=32%",TTK/NBAS/APC/SENP1/PABPC1/BAG5/GPLD1/TBC1D14/ATP2B4/ZKSCAN4/PDCL3/HGF/TAB3/PHB/LEPR/WAC
GO_VACUOLE,GO_VACUOLE,225,0.339000881895735,1.59879496559772,0.00147710487444609,0.0100296073840307,0.00632689838206429,7051,"tags=36%, list=20%, signal=29%",TMEM97/AP4E1/CLTC/PIK3CG/ACAP2/MIOS/VPS8/WDR41/HFE/NBR1/MAPK1/EPS15/USP33/TOM1L1/FKBP15/RABEP1/STX7/KIF13A/DEPDC5/RAB23/USP4/NRP1/AHNAK/RCC2/ITGB1/STS/SORL1/HPSE/IGF2R/HPS4/RHOA/GLB1L/CFTR/USP5/SNX19/STAMBP/DGKH/PACSIN2/AP4B1/CD164/ATP6V0A1/RAB11FIP1/GNAI3/INPP5B/AP1S2/MYO6/ENPP1/CRKL/MTM1/CORO1A/GOT1/GNPNAT1/TFRC/ARHGAP32/AP1G1/DYNC1I1/NAPSA/SH3TC2/ATP9A/IRAK4/AVL9/MANBA/BECN1/VAMP7/GRB2/ATP6V1D/CDC42/FCGR1B/ANXA6/SLC7A14/NOS1/EPDR1/LIPG/MPO/RABGAP1L/GYG1/NCF4/TLR4/LRP2/NOX1/CHMP4A/PON2
BROWNE_HCMV_INFECTION_12HR_UP,BROWNE_HCMV_INFECTION_12HR_UP,21,0.510182872326263,1.5978913652516,0.0148975791433892,0.0480891820949403,0.0303357207058488,4771,"tags=43%, list=14%, signal=37%",KIAA0391/CDC40/ZNF37A/PPAT/DLG1/ZNF273/KIAA0895/WDR82/GTF2A1
GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,343,0.324000285921653,1.59776683548162,0.00140056022408964,0.0100296073840307,0.00632689838206429,7109,"tags=34%, list=20%, signal=27%",FOXM1/PSIP1/MYBL2/NCOR1/ASH2L/MTDH/IKBKAP/TCF12/TAF1/CTCF/HNRNPA2B1/SP1/ZNF148/RBL2/TFCP2/ZNF518A/MBTPS2/GTF2H3/HTATSF1/ZMYND8/GABPA/HFE/TP53/PIAS1/PRDM5/SETX/SMARCA5/IKZF2/TFAM/ATAD2B/MED1/EZH2/RCOR3/ZNF770/ZNF675/TCEA1/CIITA/ZNF281/NR2C2/CDON/TAF9B/LRP8/ARID4A/NEDD4/ZSCAN29/MED23/SRCAP/BBS7/SAP130/KLF12/ZNF280C/CALR/PPP3CB/YY2/MAP2K5/LRRFIP1/IKZF4/ITGA6/SLC11A1/ENO1/MED12L/SIN3A/CUL3/ZNF662/BRD3/SLC33A1/FLI1/KDM1A/RBM15/BMP8B/HSF2/FAM200B/RFX5/MYSM1/ZBTB38/DCAF6/EID1/LPIN2/ERCC2/NFIC/HOMEZ/DNMT3B/TBL1X/AHI1/PIK3R2/FRK/AEBP2/GSK3B/HCLS1/SMAD4/NCOA3/LRP4/HCFC2/DDX5/TRAK1/MED13/CHD3/TAF1L/ETV5/TCF3/NOS1/ELF2/TXK/ATF7/GRHL2/CEBPE/TLR4/TRIAP1/ZNF131/ARID4B/PPARGC1A/FOXD4L5/BCL11B/NR1I2/EPCAM/CNBP/WDR61
GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,GO_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,34,0.460021645474849,1.59628011940112,0.0130111524163569,0.0431985426054321,0.0272505970426138,6721,"tags=41%, list=19%, signal=33%",ADAL/MBD4/PDE3B/DUT/GPC2/OGG1/PDE11A/NUDT1/GUSB/GNPDA1/PDE10A/NT5M/CECR1/MAN1B1
GO_LIPID_METABOLIC_PROCESS,GO_LIPID_METABOLIC_PROCESS,225,0.338344023479717,1.59569709186132,0.00147710487444609,0.0100296073840307,0.00632689838206429,8294,"tags=38%, list=24%, signal=29%",ALG6/ERLIN2/HSD17B4/NAPEPLD/PIK3CG/PDSS2/SYK/PCCB/CLN6/AASDH/ACOT11/PRKAA1/LIAS/PAFAH2/PIKFYVE/MBOAT1/MED1/NAA40/BPNT1/GPLD1/SPTLC2/PIP4K2B/SACM1L/OSBPL1A/PEX13/BCO2/ACACB/CPT1A/PIP4K2A/ELOVL2/ARSB/GHR/FAM126A/RNPEP/SERINC5/ALDH3B1/TRERF1/AGPAT5/ETNK1/PRKAR2B/ACER2/UGT2B15/AMACR/ASAH1/HDAC3/PLCH1/ACSL6/ERBB2/PIGC/GDE1/TPP1/CSF1R/ETFA/PLA2G2C/SLCO1A2/SDR42E1/PLCD4/MOGAT3/RDH13/PIGP/PGAP2/SNCA/LIPG/ADH4/CEBPA/SLC27A1/ST3GAL5/PCYT1B/PLA2G2D/PNPLA4/NSMAF/STAR/VLDLR/LRP5/LPIN1/DHDDS/FRS2/PTPRQ/ECHDC2/UCP3/PLA2G5/SLC44A5/IRS1/CECR5/PIK3C2G/PLD1
GO_PLASMA_MEMBRANE_REGION,GO_PLASMA_MEMBRANE_REGION,183,0.346472174871213,1.59534391780955,0.00305343511450382,0.0148709522723878,0.00938092591956617,8102,"tags=39%, list=23%, signal=30%",SEPT2/STRN/PRKAR2A/LRP6/MPDZ/SLCO4C1/MAPK1/CORO1C/DIAPH1/RAPGEF6/CEACAM5/MFSD4B/ARL6/HSP90AB1/PJA2/SLC12A2/SPRED1/EXOC1/SHROOM4/AKAP1/ATP6V1A/ARL13B/TMEM231/CNTNAP2/ITGA9/SLC30A5/CHRNA3/MYO6/GABRA4/ABCG2/PEX19/ATP6V0D2/LRRTM4/THEM4/GABRB3/TPM1/DMD/CNGB1/ERBB2/CTSB/CADPS2/AKAP7/GABRG3/PDZK1/TWF1/LRRC4/AHCYL1/VANGL2/CHRNG/LEPR/GRM6/NOS1/MAPRE1/ANK2/DRAM2/BBS1/DSG2/GRK4/GLRA1/ROBO2/SLC26A7/FLRT3/OTOA/GLRA3/AKR1A1/INSR/RIMS2/ANXA13/FGD2/CNTNAP4/SLC29A2/GPR161
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_UP,TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_UP,53,0.42105584022859,1.5943261569877,0.00543478260869565,0.0214712505902437,0.0135445402216449,6351,"tags=38%, list=18%, signal=31%",WDR7/PXMP4/FAM102B/PAFAH2/STX7/KLRG1/GNAQ/FNBP1L/SGK3/TAF9B/NBEA/PGM2L1/MACROD2/ANKRD27/SLC45A3/GRB2/ZNF185/DEF6/RAB27B/PECAM1
GO_SYNAPSE_PART,GO_SYNAPSE_PART,119,0.368813110373898,1.59307585770986,0.00814332247557003,0.0293743493417015,0.0185299898797748,8389,"tags=41%, list=24%, signal=31%",PPP1CC/CHRNA5/FBXO45/SEPT11/NCOA2/SV2B/P2RY1/AKAP5/PTPRO/ESR1/ITGB1/SYNJ1/SPTBN1/FARP1/SYT11/BLOC1S6/SVOP/DAG1/MAPT/GABRA4/ANXA9/LRRTM4/GABRB3/GRM1/PARK7/GABRG3/CHRNB4/LRRC4/LRP4/PALMD/CABP4/CNKSR2/GRM6/NOS1/NRXN3/CHRM5/GLRB/SYTL1/PSD3/SYT9/LRFN1/GLRA3/SHANK2/RIMS2/NMU/SYPL1/SYN3/KCTD16/KCNB1
KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,159,0.350024452024893,1.59165323368935,0.00302114803625378,0.0148051907393203,0.00933944208862089,6037,"tags=34%, list=17%, signal=28%",ANLN/UHRF1/DTL/RMI1/CCP110/WEE1/CHD9/ZCCHC11/ZNF148/CBX3/RBPJ/RCBTB1/ARID1A/B3GALNT2/SMURF2/FUBP1/FAM35A/VPS13C/TRIM32/NUPL2/ARID2/VCL/HNRNPH1/ACAD9/STAM2/NANP/TRUB2/EIF4E/GSPT1/SLC25A24/PTGFRN/JMJD1C/LNX2/RBM25/LAMC1/PRRG4/KCTD1/MFN2/SLC7A8/TXNRD1/BTBD7/ITGA2/MARVELD1/CALD1/PTPRK/LRRC37B/RDH13/TGFBI/FEM1B/ZNF592/NME1/MAPK6/ST5/PLS3
MYC_UP.V1_UP,MYC_UP.V1_UP,34,0.458493013161418,1.59097574862682,0.0148698884758364,0.0480891820949403,0.0303357207058488,5637,"tags=38%, list=16%, signal=32%",PUS7L/ZNF215/PRMT3/SCFD2/FARSB/ESF1/LYPD6/ZNF667/ZNF549/TGFBRAP1/MMP16/MRTO4/DPYSL5
GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP,GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP,106,0.37154443745041,1.58922396027949,0.00821018062397373,0.0295929452521126,0.0186678850195295,6264,"tags=31%, list=18%, signal=26%",TMPO/CDCA3/RNF20/INTS7/RPE/ERLIN1/SNRNP48/KPNB1/ITSN1/HEATR1/TMEM168/SENP1/CASD1/HNRNPA1/LIG3/MCCC2/PNPT1/REV1/DIMT1/GHR/TP53INP1/ZNF207/DNM3/ENC1/PIK3C3/ZEB2/SLC18A1/LYRM5/PTPN14/INO80E/PTPN21/RIOK2/TMED5
MONNIER_POSTRADIATION_TUMOR_ESCAPE_DN,MONNIER_POSTRADIATION_TUMOR_ESCAPE_DN,71,0.401596274404864,1.58788311040428,0.00540540540540541,0.0214712505902437,0.0135445402216449,3187,"tags=21%, list=9%, signal=19%",RBL1/ZRANB3/HMGB2/TTC21B/RDM1/IDH1/WDR11/RANBP6/STX7/COQ3/FAM63B/AMOT/CEP70/GLT8D1/SOS2
GO_TRANSFERASE_ACTIVITY_TRANSFERRING_GLYCOSYL_GROUPS,GO_TRANSFERASE_ACTIVITY_TRANSFERRING_GLYCOSYL_GROUPS,54,0.417578141005194,1.58750414184197,0.00720720720720721,0.0269065439969503,0.0169732436338732,8439,"tags=46%, list=24%, signal=35%",MTAP/DPY19L1/PARP4/KDELC2/DPY19L2P1/B3GALNT1/PRTFDC1/ART4/QPRT/GLT8D1/ST6GAL1/B3GNTL1/C1GALT1C1/UGT2B15/PIGC/ST8SIA4/GALNT6/ST3GAL5/CHSY1/CHSY3/GALNT4/ALG13/FUT6/MFNG/B3GNT6
GO_DENDRITE,GO_DENDRITE,88,0.384700523838655,1.58667338104231,0.0104895104895105,0.0363139788469217,0.0229076618072534,8389,"tags=41%, list=24%, signal=31%",PPP1CC/HTT/KCNE3/PAK1/MTOR/MAPK1/AKAP5/DICER1/GNAQ/ITGB1/LRRK2/ACAD9/FAM206A/TTLL7/HCN3/FZD3/CPEB3/ARRB1/DPYSL5/HTR2B/PTPRK/NOS1/AQP11/CDKL5/PPARGC1A/P2RX6/DPYSL2/SHANK1/MAP1B/RPTOR/GLRX3/RAB27A/CNTNAP4/CNIH3/KCNJ14/KCNB1
GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,GO_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,35,0.455417862225073,1.5866116634871,0.0148148148148148,0.0479529495272137,0.0302497821860911,6778,"tags=51%, list=19%, signal=42%",E2F8/ATM/RIF1/MAPK1/HNRNPA1/RFC2/CDK2/CCT6A/DKC1/SETMAR/CCT3/RTEL1/GSK3B/MAPKAPK5/BMP5/TNKS2/NEK7/PPARGC1A
DURCHDEWALD_SKIN_CARCINOGENESIS_DN,DURCHDEWALD_SKIN_CARCINOGENESIS_DN,50,0.424788187143216,1.5865533646269,0.0111524163568773,0.0380677152930948,0.0240139575832502,7286,"tags=38%, list=21%, signal=30%",HMMR/RBBP4/AGPS/DDX6/SQLE/ENAH/CRYBG3/GSR/FMN1/STIM2/FCHSD2/RANBP9/KLF3/TWF1/AHCYL2/ATP2C1/ZNF131/ALDH1A3/CAMK2D
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN,IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN,64,0.406804014415566,1.58523228418806,0.00727272727272727,0.0269958612815756,0.017029586954399,6819,"tags=42%, list=19%, signal=34%",ZBTB44/GPD2/DDHD2/MPDZ/SV2B/SCFD2/TBC1D24/METTL6/LRP8/SPTBN1/SSH2/PTPRC/SLC39A10/SFPQ/CCDC134/PKD2/TPM1/FOXO1/AUH/ST6GALNAC3/HNRNPF/DDX27/MAP2/DDX50/ARID4B/CHSY1/CNR2
GO_REGULATION_OF_CELLULAR_LOCALIZATION,GO_REGULATION_OF_CELLULAR_LOCALIZATION,248,0.330901931747939,1.584060093316,0.00144717800289436,0.0100296073840307,0.00632689838206429,5409,"tags=24%, list=15%, signal=21%",KIF20B/NEK2/PARP1/PCM1/VPS35/E2F1/BARD1/DTWD2/DNAJC13/PASK/CEP290/SPAG5/TARDBP/APPL1/UBR5/HTT/TERF1/XPO4/APC/HMGCR/LZTFL1/GLMN/P2RY1/STARD7/POLR3A/NLRP12/PRKCA/CHMP3/YWHAE/HSPH1/BAG4/PPP1R12A/PDCD6IP/HNRNPK/LGR4/PPM1B/FN1/UBE2G2/WNK3/CLEC5A/PCLO/EPT1/HUWE1/F2R/VSNL1/HTR2A/CDH1/FCRL5/AP1G1/UNC13B/SH3TC2/STXBP6/DMD/TNFSF4/PIK3R2/NLRP2/RIMS1/SLC18A1/ASTN2/SNX4
GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,313,0.322367072880363,1.58302756164405,0.00139275766016713,0.0100296073840307,0.00632689838206429,5400,"tags=28%, list=15%, signal=24%",RBL1/FOXM1/MRE11A/PRKDC/CDKN3/ATP7A/EIF2AK4/ROCK1/CCNB1/YWHAB/DOCK7/IMPACT/HSP90B1/MAPK9/TAOK1/MAP3K2/CKS1B/IQGAP1/WNK1/SET/HFE/PFKFB2/PRKAA1/PRKACB/FKTN/FAF1/ENTPD5/RAD17/STK4/PRKAR1A/PPP1R9A/TLR3/GPR65/GPLD1/ESR1/ITGB1/PAFAH1B1/UBE2K/PRDX3/ASH1L/FLRT2/RASSF2/SORL1/PDE5A/ADNP/CALM3/ADCY6/AKAP1/RHOA/EP300/SLC39A10/STOX1/MAP2K5/DAB2/C5AR2/ITCH/IGF1/HAVCR2/ARRB2/SOCS5/GHR/ALK/MID1/F2R/NEK10/SMG8/AKAP13/NUP62/OPRM1/HTR2A/LRRTM4/SPDYE1/CCNG1/SOCS7/CDC25B/CD109/GMFB/ANGPT1/GRM1/PRMT5/PPP1R7/PIK3R2/SNX6/BANK1/RANBP9/SMAD4/PHB2
GO_RESPONSE_TO_DRUG,GO_RESPONSE_TO_DRUG,86,0.384014815382391,1.58233533395626,0.0121951219512195,0.0411346160537212,0.0259486264807839,8678,"tags=44%, list=25%, signal=33%",RAD54B/CDK1/UMPS/CAD/CCNB1/APC/TP53/ATR/SLC31A1/SLC46A1/ITGB1/ALAD/ABAT/PRKAA2/MEF2C/HDAC4/CHRNA3/MYO6/SLC19A1/ABCG2/GSK3B/HNF4A/HTR2B/NOS1/SCN11A/STAR/SRP54/LPL/QDPR/ABCB5/PGF/PAX4/FABP3/CARD9/FZD1/GNAS/LCT/XPC
WANG_LMO4_TARGETS_DN,WANG_LMO4_TARGETS_DN,64,0.405865922173359,1.58157673002636,0.00727272727272727,0.0269958612815756,0.017029586954399,6421,"tags=45%, list=18%, signal=37%",GSTCD/LARS/USP9X/WDR41/EXOC4/SAMHD1/AP3B1/COG6/PAK2/MKLN1/ICA1L/DDX20/DNAJC7/PCGF6/USP28/CAPZA2/PURB/DYNC1LI2/ABCF2/TGS1/MTIF3/PRMT5/MRPS31/SNX4/FBXO3/ACSL3/DDX27/DTX3L/FBXW11
GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ACYL_GROUPS,GO_TRANSFERASE_ACTIVITY_TRANSFERRING_ACYL_GROUPS,48,0.427149482115104,1.58082980686916,0.0129390018484288,0.0431208877668922,0.0272016106512721,4439,"tags=33%, list=13%, signal=29%",DBT/OSGEPL1/TAF1/ZDHHC15/LPCAT2/NAA15/CPT2/GNPAT/OSGEP/SRCAP/ACAA2/HCFC1/USP22/KAT6A/CERS6/NAT10
GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,76,0.391307182709896,1.58067974043086,0.010507880910683,0.0363509647597805,0.0229309933399112,4241,"tags=25%, list=12%, signal=22%",CENPF/XPO1/CDC27/UFL1/ZNF268/SMC5/FAF1/UBE2V2/RAD23B/RHBDD1/UBE2K/OPHN1/ADAM9/USP14/USP5/DAB2/SUMO2/SOCS5/MTM1
RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP,63,0.405649295897794,1.57889032682065,0.00909090909090909,0.0323483138381558,0.0204060325243645,6985,"tags=41%, list=20%, signal=33%",MCM5/SMARCC1/NARS/TMEM184C/CD84/ADAM12/TBC1D4/GRSF1/RDH11/RDX/EIF2B3/LAMP2/CERS6/RAB11FIP1/RAB3GAP1/SLC12A8/CRYZ/DPAGT1/TROVE2/PIGP/ENSA/NIT2/SLC29A3/ST3GAL6/TNS3/PSD3
GO_NEUROGENESIS,GO_NEUROGENESIS,269,0.327895349839439,1.57817018018019,0.00143884892086331,0.0100296073840307,0.00632689838206429,7459,"tags=32%, list=21%, signal=26%",DHFR/CDK1/CIT/XRCC5/ATP7A/CEP290/THOC2/DYNC2H1/HERC1/SMARCC2/DOCK7/CDKN2C/MKS1/ATP8B1/UFL1/ARHGAP35/SCLT1/MTOR/MAN2A1/MAPK1/CCDC66/SETX/NOM1/BAG5/PPP1R9A/GPC2/VCL/FLRT2/ENAH/HMBS/HNRNPK/CAPRIN2/ZFHX3/BLOC1S6/CUX2/RHOA/EP300/ZNF217/WDPCP/EIF2B3/PBX1/TBX6/SDCCAG8/MAPT/ZC4H2/ENC1/PDE6C/GABRB2/JAM3/CPEB3/SPEN/DMD/ATCAY/PTPRZ1/TOPORS/TNR/CSF1R/PRKCI/MCOLN3/PTCH1/BMPR2/LRP4/DPYSL5/BMP5/RDH13/ZSWIM6/PROX1/MED12/ETV5/OGDH/DGKG/NRXN1/LGI1/ABL1/PROM1/TCTN1/BCL11B/DPYSL2/GHRL/PLAG1/NAB1/NFIB/PPP3CA/VLDLR/SS18L1/KLF7/SYT1
PENG_RAPAMYCIN_RESPONSE_DN,PENG_RAPAMYCIN_RESPONSE_DN,48,0.426196622733677,1.57730338678677,0.0129390018484288,0.0431208877668922,0.0272016106512721,8128,"tags=46%, list=23%, signal=35%",RCC1/CCT5/PRDX3/RAB14/CCT6A/FAM98A/TRAP1/PFKM/DDX21/PRPF19/EBP/SLC29A1/HSPE1/NME1/AMD1/MARS/FASN/KAT2A/TOMM40/PIPSL/RBBP6/ATP5G3
