ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
DAZARD_RESPONSE_TO_UV_NHEK_DN,DAZARD_RESPONSE_TO_UV_NHEK_DN,61,0.669307441829039,2.51735702221165,0.00150829562594269,0.0191977391495012,0.0132754870866397,5775,"tags=61%, list=16%, signal=51%",SMAD5/KIAA0232/ZZZ3/CEP350/PTPN3/PHF3/NIPBL/PUM1/ZNF44/WDFY3/GAPVD1/RBPJ/VPS13B/XPO1/USP1/OTUD4/NPAT/INSIG2/DST/TLK2/MTIF2/PSD3/KAT6A/GNE/USP6/STARD7/ATP2B1/SLC9A6/POLD3/CERS6/POGZ/UBL3/MPHOSPH10/KIF14/CUL1/ENOSF1/CENPF
TBK1.DF_DN,TBK1.DF_DN,53,0.686129426829919,2.51565256730435,0.00150829562594269,0.0191977391495012,0.0132754870866397,4728,"tags=60%, list=13%, signal=52%",KIF3A/EXOC5/KTN1/TRIM23/ZNF654/MYO6/AFF4/DCP2/GOLGA4/SIKE1/RPAP3/ARMC1/DNAJC16/SLK/AKAP9/INSIG2/TMOD3/PCYOX1/FLRT3/CBX5/NLK/SLC26A2/AP1AR/GALNT7/TNRC6B/CCNE2/DNAJC3/AMMECR1/PDHX/HMGCS1/CCNG2/GALNT3
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP,55,0.678985522130429,2.51403104619845,0.00149476831091181,0.0191977391495012,0.0132754870866397,6277,"tags=58%, list=18%, signal=48%",ZNF260/QSER1/SLC25A40/ECT2/GLS/SFXN1/MBTD1/IPO5/FIGNL1/AKT3/SOCS5/B4GALT6/SGO2/KLHL5/TTF2/ZNF195/RBBP9/TWSG1/ZNRF3/PRKDC/VRK2/TDG/SLC44A1/CENPE/NAP1L1/HIVEP1/GAD1/MCM4/DSCC1/RBBP8/RRM1/ZNF267
PIGF_UP.V1_UP,PIGF_UP.V1_UP,36,0.747229129593953,2.5110606796241,0.00162074554294976,0.0191977391495012,0.0132754870866397,3922,"tags=61%, list=11%, signal=54%",STAM2/ZNF674/CEP350/SCAF11/UPF2/PAPOLA/TRIP11/ATP13A3/ITSN2/IL6ST/MTF2/NEK7/AKAP9/UFL1/SP3/ABCE1/HS2ST1/RARB/TDG/ADAM9/ROR1/DNAJC3
LEE_BMP2_TARGETS_DN,LEE_BMP2_TARGETS_DN,165,0.576667165738054,2.4976076631882,0.00130039011703511,0.0191977391495012,0.0132754870866397,7534,"tags=56%, list=21%, signal=45%",ZNF148/RIF1/SKIV2L2/SUV39H2/NAA25/USP46/NUP155/UCHL5/ENAH/NCBP1/HAUS3/RPS6KB1/DDX18/CPSF6/DIS3/LPGAT1/WDR36/QRSL1/UTP20/THUMPD3/ESF1/EIF4E/GSPT1/ERGIC2/WDR92/NVL/HDAC2/PURB/FRA10AC1/PNPT1/SECISBP2/SCOC/CEP192/XPOT/TCERG1/TWISTNB/AGFG1/TRUB1/NIN/GPD1L/NOL8/PDE3B/NIPAL1/ABCE1/NOL10/ANGPT1/SUPV3L1/DNAJA2/DHX33/HUS1/TDG/KPNB1/RRP8/RWDD4/TOMM20/DDX21/TXNL1/FARP2/HSPA9/DNA2/HDHD2/CENPI/TIMM8A/KLF5/RPF2/UBA2/FGF7/MAPK6/NETO2/CLIC6/CENPQ/UBA3/HOGA1/ADAMTS3/MCM4/SLC25A13/OXNAD1/MMACHC/ARHGAP20/CRY1/TAF5/GEMIN6/CACYBP/PNN/GJA1/NAMPT/ARL6IP6/CISD1/PRSS12/PARM1/NCAPD3/COQ10B/FAM136A
SENESE_HDAC1_TARGETS_UP,SENESE_HDAC1_TARGETS_UP,87,0.6194898974574,2.47431387640861,0.00144092219020173,0.0191977391495012,0.0132754870866397,5974,"tags=54%, list=17%, signal=45%",BDP1/PAPOLA/DNAJB14/MYO6/KPNA4/DCP2/CPEB4/ZBTB38/SSFA2/IL6ST/FAM126A/NAV3/DCTN5/ASAH2B/SLAIN2/RB1/CNOT1/AKT3/GRPEL2/NFYA/LIG4/GSK3B/CELF1/SLC39A6/ZMAT3/TAF9B/DDAH1/PRDM2/DOCK4/DDX42/FOPNL/HSP90AB1/SLC7A6/ANP32E/TMPO/IQGAP1/DGKI/PLEKHB2/DNAJB9/TOR1AIP1/PTPRR/OLAH/SETD5/RGMB/MAOA/TFPI/NSMAF
WHITFIELD_CELL_CYCLE_S,WHITFIELD_CELL_CYCLE_S,29,0.757828941737724,2.45891641731634,0.00161550888529887,0.0191977391495012,0.0132754870866397,5841,"tags=76%, list=17%, signal=63%",LYRM7/DYNC1LI2/CHML/BIVM/MITF/RMI1/SRSF10/CCDC14/OSGIN2/DNAJC6/RAD18/EFHC1/POLA1/ZBED5/KAT2B/SH3GL2/CERS6/BBS2/ORC3/GOLGA8A/ABHD10/ESCO2
ENK_UV_RESPONSE_KERATINOCYTE_DN,ENK_UV_RESPONSE_KERATINOCYTE_DN,96,0.602666876733432,2.43934036961875,0.0014367816091954,0.0191977391495012,0.0132754870866397,5829,"tags=52%, list=17%, signal=44%",HSPA4L/KTN1/RDX/STK3/NPEPPS/CPNE3/YME1L1/RABGAP1/GNAQ/MACF1/AGPS/ZNF638/CAP2/TSNAX/PRRG1/AASDHPPT/SCML2/SNX4/MAN2A1/TARBP1/CNN3/ACTR2/GSK3B/CPD/PICALM/SRSF1/CRIM1/PAICS/AUH/PTP4A2/YTHDC1/PPP1R3C/BNIP3L/USP7/DDX42/HSPD1/RAB14/BIRC2/CBX1/SLC11A2/RPP30/DHX9/RPGR/RAPGEF5/STX6/ATP2A2/MSMO1/ENOSF1/UGDH/TM9SF2
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.561014735895991,2.42553517460096,0.00130208333333333,0.0191977391495012,0.0132754870866397,7690,"tags=58%, list=22%, signal=46%",DBT/VPS13A/SYNJ2BP/NEK1/MED13/SNX13/FAM126B/FAM208A/USP25/PLOD2/ZFR/CLOCK/YES1/QKI/AP4E1/SCN7A/TTC14/OSBPL8/TCEANC2/FGD4/ROCK1/RNPC3/ARL13B/LMO7/SLK/SOS2/PURB/SLC33A1/CDKL2/ACAP2/ARHGAP28/SH3GLB1/TOR1AIP2/MALT1/COL4A3/MTMR6/ARID4A/KITLG/CYP20A1/ULK2/SGIP1/SHROOM3/PHF20/TCP11L2/TACC1/TMEM30A/SPIRE1/WWTR1/ITGA8/GLCCI1/EML1/THAP2/RERG/ZCCHC6/KDM4C/STON1/PAG1/ACOX1/CRK/FLT1/COL25A1/SLC12A1/SGPP1/TPM1/GVINP1/ADAMTS16/RASGRP3/TSPAN5/GRM7/PELI2/SPOP/FAM134B/IDS/SH2D4A/RAB6B/HIP1/MYOF/CALM1/PCDH17/SLC38A4/HSPA12A/PPP1R13B/SNRK/JAK1/MAST4/B3GALT2/CDC42EP3/UMOD/NRP1/NPR3/ITGA9
STK33_SKM_UP,STK33_SKM_UP,52,0.661507985143023,2.41361638937244,0.00151745068285281,0.0191977391495012,0.0132754870866397,2081,"tags=44%, list=6%, signal=42%",ZNF678/STAM2/FNBP1L/LCOR/AFF4/BTBD7/MFAP3L/AMN1/CPEB4/KIAA0895/TMOD2/ZNF117/CFL2/WDR19/SAMD8/DAAM1/ZBTB6/DNAJB4/UBE2W/ZNF718/STOX2/SKIL/KITLG
DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,96,0.59371408087247,2.40310324226413,0.0014367816091954,0.0191977391495012,0.0132754870866397,6026,"tags=50%, list=17%, signal=42%",KIF3A/TMEM65/STAM2/PAWR/ROCK2/EVI5/CDKL5/PHF20L1/ZDHHC17/PGM2L1/DZIP3/NBEAL1/KIAA1109/ZNF117/FCHO2/ARID4B/MIOS/TAX1BP1/COBLL1/LRIF1/MSRB3/EXOC6B/LIPH/LIMCH1/RPS6KC1/CDS1/MAP2/HCAR1/LPCAT2/PDP1/DIAPH2/SH3BGRL2/SERTAD4/FAM84A/HIVEP2/SESN3/KLF5/EGLN3/CDYL2/EPB41L2/CBLB/TUFT1/MAP3K5/RAB27B/FAM49B/SLC35A1/TFPI/IRF6
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_UP,234,0.533446220324087,2.3942249558958,0.00120772946859903,0.0191977391495012,0.0132754870866397,8502,"tags=55%, list=24%, signal=42%",PANK3/KLHL23/SLC35A3/FAR1/SUV39H2/CASP8AP2/STEAP2/SENP6/EDEM3/BRCC3/SMAD4/ECT2/RTTN/GFM1/PRKD3/MPP5/QRSL1/ZHX1/FBXO22/CEP135/RFC1/ZNF680/CUL3/ATAD2/PBRM1/DENND2C/RALGPS2/CDKAL1/KCTD3/CRYZL1/MSH2/MRPL19/SRPK2/EFCAB7/MGAT4C/ANKRD13C/WWP1/CEP152/BRCA1/WEE1/CACNB2/GEN1/ZNF138/POLR3F/SMC3/TPD52/VKORC1L1/CSNK2A1/BRI3BP/KNTC1/CPD/HOOK1/METTL4/HNRNPR/SMYD4/IL1RAP/PRKDC/NTN4/NPY1R/COMMD10/CCDC117/PPP1R2/ESRP1/GEMIN2/HSPD1/ATF1/RAB14/CLGN/TMEM237/POLQ/NUFIP1/HNRNPH1/IMMP1L/RNF182/ZCCHC8/HSF2/RCOR1/AIMP1/FARSB/PPP2R5C/MIS12/TSEN15/SYNPR/PGK1/NETO2/SV2B/SET/HN1L/MTFMT/PNO1/ALG13/AKAP12/CENPJ/NAP1L4/NUDCD2/DBF4/KIF23/PTPN5/SOX2/NXT2/KIAA1462/PI15/UQCRC2/TAF5/UBE2N/BCCIP/BCAS4/UBE4B/RFWD3/POU3F2/KIF15/KIF11/TFAP2B/FAM111A/PRPS2/ACP1/KMO/NLGN4X/USP10/SKA1/DKC1/UBR7/CCND2/GDI2/MAPRE1/DPH3/GABPB1/OVOS2
RICKMAN_METASTASIS_UP,RICKMAN_METASTASIS_UP,66,0.626752847903275,2.38963580829206,0.00148588410104012,0.0191977391495012,0.0132754870866397,4473,"tags=47%, list=13%, signal=41%",YIPF6/TMED8/ZNF704/THOC2/RASSF8/TRIP12/ZNF24/WDR12/NDUFS1/ZNF606/EPM2AIP1/GIGYF2/TFAM/ZBTB33/TIGD1/PLEKHA5/SDAD1/TUBGCP4/ELP2/SLC37A3/COX11/AGFG1/TTC5/PRKD1/ZNF92/FAM133B/RBM15/ABCB7/TIGD7/CADM1/UBFD1
FEVR_CTNNB1_TARGETS_DN,FEVR_CTNNB1_TARGETS_DN,106,0.578158957221574,2.37941199278601,0.00137551581843191,0.0191977391495012,0.0132754870866397,6353,"tags=49%, list=18%, signal=40%",KIF5B/LARP4/SLC12A2/DHX36/TRNT1/CREB1/WDR12/DIS3/ESRRG/TFAM/CD2AP/CNOT7/MSH3/RFC1/PPP1CB/MATR3/SMC6/SF3B1/SCOC/IKBKAP/WEE1/KIAA1524/EIF3A/CBLL1/GRSF1/SP3/LBR/CRIM1/PAICS/ZNF207/EIF2S1/AQP4/RSRC2/MAGT1/CCNE2/DCK/SRRM1/HELLS/SMYD2/FGF1/SCLT1/ANKRD10/XRN2/NCOA4/DHFR/TPMT/EIF3E/KIF23/LRAT/CTNNB1/KIAA0100/SYCP3
ZWANG_DOWN_BY_2ND_EGF_PULSE,ZWANG_DOWN_BY_2ND_EGF_PULSE,47,0.659227754377669,2.37726995954209,0.00150829562594269,0.0191977391495012,0.0132754870866397,8069,"tags=70%, list=23%, signal=54%",MTX3/ZNF280D/ZNF117/ZFP62/TIGD1/FIGN/ZNF724P/ZNF564/ZNF225/SLC26A7/ZNF684/STAG3L3/GPAM/PLAG1/ANKRD20A8P/SYNRG/CYP2R1/ZNF181/DNAJB7/ZNF454/PPM1D/HSD17B7/EPCAM/RBM4B/GTF2IRD2B/ZNF287/ZNF740/PVRIG/E2F8/HINFP/ZNF30/SKA1/BRD8
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.585088143938626,2.37612254532587,0.00142045454545455,0.0191977391495012,0.0132754870866397,5164,"tags=47%, list=15%, signal=41%",DBT/TROVE2/XIAP/STK3/DDX18/PJA2/ATF7IP/CDC27/CUL3/HIPK3/ZNF841/ARID4B/RBM28/USP48/HP1BP3/DDX17/SGO2/OGFRL1/TGFBR1/EPRS/FLRT3/ATXN2/RBBP9/POLA1/TMEM64/PLG/RNF20/TWSG1/RELN/SLC39A10/NAB1/MIA3/GNAI3/ADAM10/TNPO3/DDX21/ATP2B1/SNX5/POGK/STARD4/TMPRSS2/SPHKAP/ZNF22/CUBN/CNTRL/UBAP2
THUM_SYSTOLIC_HEART_FAILURE_DN,THUM_SYSTOLIC_HEART_FAILURE_DN,41,0.67980776211509,2.3671671658999,0.00154798761609907,0.0191977391495012,0.0132754870866397,5540,"tags=63%, list=16%, signal=54%",PPP1R9A/NEK1/CEP350/SCAF11/BBX/SMAD4/CPEB4/NBEAL1/DENND1B/KIAA0368/ANK3/CYCS/DPY19L2P2/CDC42BPA/TTC3/RAB18/PNISR/TANC1/RAPGEF2/FAM129A/PCMTD2/KANK1/CFLAR/PTEN/CD36/ZNF189
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.602613336987155,2.35361804048328,0.00146627565982405,0.0191977391495012,0.0132754870866397,6852,"tags=66%, list=19%, signal=53%",SMAD5/STRN/FAR1/ZYG11B/UBA6/DHX36/INO80D/TMEM106B/PGGT1B/DNAJB14/PHAX/KIAA1715/PDLIM5/NEMF/NDUFS1/ANKRD17/NNT/THUMPD3/BLOC1S6/SNX16/ATF7IP/ESF1/AGPS/FPGT/TRAK2/AASDH/PHACTR2/TMED5/SEC24A/IMPACT/RHOQ/RAP2A/TMEM33/TWF1/DIAPH2/LYPLA1/EIF5/TMPO/FRMD4B/GALNT1/MEX3C/SDHC/SCARB2/FAM107B/YLPM1/YY1/NXT2/BRD7/MBD4/FAM120A
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP,PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP,34,0.712040699755946,2.35293747986828,0.0016366612111293,0.0191977391495012,0.0132754870866397,6025,"tags=65%, list=17%, signal=54%",FAM199X/USP25/KIAA1715/U2SURP/ANKRD36/SPICE1/RIMKLB/RBL1/ZFX/NEK4/TOPBP1/CEP152/POLA1/PRPF39/SMC4/BRIP1/SS18L1/GINS1/UPF3B/ELF3/CENPF/PRDM15
MITSIADES_RESPONSE_TO_APLIDIN_DN,MITSIADES_RESPONSE_TO_APLIDIN_DN,49,0.649008529968144,2.34226349277656,0.00151745068285281,0.0191977391495012,0.0132754870866397,8018,"tags=57%, list=23%, signal=44%",AKAP11/MAN1A2/PTPN11/PDS5B/SLC38A1/SLK/MACF1/WEE1/MBNL1/HNRNPR/ALDH5A1/NCAPG2/TOMM20/PRKCA/FUT8/AGPAT5/IQGAP1/CKAP2/HN1L/CENPF/DEPTOR/MTMR4/NEK2/ZFP64/CTNNA1/ASPM/SHCBP1/PRPF8
ZHANG_TLX_TARGETS_60HR_DN,ZHANG_TLX_TARGETS_60HR_DN,51,0.638574504157985,2.32276499454605,0.00151515151515152,0.0191977391495012,0.0132754870866397,6039,"tags=51%, list=17%, signal=42%",DBT/CASP8AP2/MRE11A/NUP43/DHX36/HAUS6/MMS22L/NUCKS1/EIF4E/MSH6/SON/INTS7/ERI1/CBX5/SRSF1/ELOVL2/HSPA4/DDX20/DNA2/ANP32E/SKP2/WDR43/NET1/PLK4/RBBP8/DNAJC2
SENESE_HDAC3_TARGETS_UP,SENESE_HDAC3_TARGETS_UP,93,0.575352924504225,2.32091437148888,0.0014367816091954,0.0191977391495012,0.0132754870866397,5524,"tags=47%, list=16%, signal=40%",SNAPC3/BDP1/SMAD5/TAB3/MTAP/AHCTF1/USP32/CLDN12/PLEKHH2/FAM208B/SSFA2/TNKS2/SLAIN2/SH3YL1/RB1/OTUD4/ZNF41/ARSJ/CASK/FXR1/DDX3X/ZC3H11A/LMAN1/ITGB8/XKR4/RBBP9/PSME4/SAV1/STYX/METTL16/TNIK/ADAM10/DOCK4/KHDRBS3/SERINC3/SUPT16H/TFRC/HIVEP2/PKIA/PLD1/SLC7A11/SNAP23/MCM4/SETD5
GARY_CD5_TARGETS_DN,GARY_CD5_TARGETS_DN,83,0.585352657636494,2.31557753500453,0.00144927536231884,0.0191977391495012,0.0132754870866397,6943,"tags=59%, list=20%, signal=48%",RLIM/XPO4/WDR36/TFAM/QRSL1/PAFAH1B1/CNOT7/HEATR1/SEC23IP/FUBP1/BLZF1/CFL2/RANBP6/IPO5/TARDBP/UTP15/ATR/NUP160/DNAJB4/TPR/EIF1AX/TRMT5/GMFB/ISCA1/CEBPZ/AMD1/RNF20/MET/CDK12/SOD2/FAM98A/RINT1/ETF1/DYRK2/TBC1D9/GDAP1/ALG13/CYP39A1/KIF14/RFC3/PLEKHF2/ERCC6L/RNF138/PIGW/KIF23/FOXO1/ASNSD1/PPIL1/TXNIP
GO_CILIUM,GO_CILIUM,86,0.578928350517906,2.31313842136054,0.0014367816091954,0.0191977391495012,0.0132754870866397,7742,"tags=56%, list=22%, signal=44%",CCP110/KIF27/TNPO1/DNAH14/FAM161A/DYNC2H1/IFT80/LCA5/CLUAP1/ARL13B/KIF2A/WDR60/TRAF3IP1/EFHC1/DCDC2/SSX2IP/PKHD1/OCRL/SAG/ANKMY2/PRKACB/USH2A/CNGB3/DYNLL2/TBC1D7/CEP19/PDE4C/CATSPERG/GSTM3/EVC/RAB28/DNAH5/BBS9/DNAI1/GUCA1C/TTC30B/PFKM/DNAAF1/GPR161/CCT8/MAP4/HSPB11/GRK7/PIK3R4/TTLL11/APP/CNGA3/MKKS
RAMALHO_STEMNESS_UP,RAMALHO_STEMNESS_UP,41,0.660623862586906,2.30036666786535,0.00154798761609907,0.0191977391495012,0.0132754870866397,6524,"tags=63%, list=19%, signal=52%",ZMYM4/TNPO1/LRRC58/GAB1/YES1/ANKRD17/ZC3H14/MAP4K3/MSH2/XPOT/MTMR10/GHR/PKD2/MARCH7/STAM/HSPA4/PPP2R1B/STXBP3/CTBP2/RNFT1/SUCLG2/RABGGTB/MPHOSPH10/RNF138/LSG1/RPUSD4
GO_CILIUM_MORPHOGENESIS,GO_CILIUM_MORPHOGENESIS,39,0.669615911962769,2.29851877817741,0.00158478605388273,0.0191977391495012,0.0132754870866397,8508,"tags=74%, list=24%, signal=56%",NEK1/CEP290/WDR35/AHI1/TTC30A/CLUAP1/RAB23/WDPCP/ICK/IFT88/PKHD1/SEPT7/PARVA/CEP41/TCTN2/TTC8/ACTR3/DNAI1/C2CD3/TTC30B/ONECUT2/NOTO/LRGUK/TCTN1/RP1/GALNT11/DISC1/AVIL/ONECUT1
DAZARD_UV_RESPONSE_CLUSTER_G6,DAZARD_UV_RESPONSE_CLUSTER_G6,30,0.709587764632515,2.29607756526211,0.00164203612479475,0.0191977391495012,0.0132754870866397,7395,"tags=70%, list=21%, signal=55%",ZZZ3/MLH3/FNBP1L/ATF2/PHF3/PAFAH1B1/XPO1/UBR5/NR3C1/PTK2/SMC4/TMX4/DOCK4/HMGA2/PALM2-AKAP2/IGF2BP3/MAP3K5/WWC1/BAZ1A/KIF11/FAT2
IKEDA_MIR30_TARGETS_UP,IKEDA_MIR30_TARGETS_UP,22,0.761354692434997,2.29570891059683,0.00170940170940171,0.0191977391495012,0.0132754870866397,7111,"tags=82%, list=20%, signal=65%",CNOT6/MAN1A2/RASA1/SLC4A7/DDX46/CCPG1/NOVA1/CPEB2/UBE2V2/CSNK1G1/PPFIA1/RAI14/ATP2B1/RAPH1/MYH10/SEMA3A/IRS1/PI4K2B
FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_UP,FLORIO_NEOCORTEX_BASAL_RADIAL_GLIA_UP,74,0.588280317904758,2.28449623127401,0.0014792899408284,0.0191977391495012,0.0132754870866397,8225,"tags=65%, list=23%, signal=50%",MFSD4B/MAB21L3/PPARGC1A/ASPA/ZBTB8B/CFAP54/ACSM2B/SGCD/SULT1B1/PRRG4/ENAM/CLMN/MYO3B/FAM9C/ESRP1/SYT9/VAV3/ACSL6/PDE4C/IL1RL1/ARHGAP11B/MYOCD/XKR9/MARVELD2/COL8A1/SLC9A4/POU5F1B/HSPA2/ADRA1A/C1QTNF7/CASC5/TES/PPM1H/LAMB4/NPY2R/SFMBT2/EOGT/GREB1/SULT2A1/UGT2B15/MGAT4EP/TMEM154/EREG/DPPA4/OLFML1/CALCR/RHAG/CCDC190
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,109,0.551946724340013,2.28107028139526,0.00136612021857924,0.0191977391495012,0.0132754870866397,7126,"tags=50%, list=20%, signal=40%",NCKAP1/RDX/FNBP1L/LARP4/AKAP11/BBX/YES1/MPDZ/ESRRG/G3BP1/KIAA0895/ANKRD46/PHKB/USP14/ZNF117/FAM169A/AK4/PRPF40A/ASPA/COBLL1/ASAP2/CDK14/GPD1L/DDX10/LRP2/RPP14/PLG/FAT1/HIBCH/HSPA13/ALDH5A1/HSPA4/PDXDC1/ATP6V1A/PEX3/SETD3/ACOX1/COL4A4/ACADM/SLC26A4/CTH/CDH1/CTAGE5/GPC5/SALL1/MYH10/BHMT/TNFRSF11B/FOLH1/CYP4A11/KBTBD11/GRB10/GATM/IMMT/UGT2B15
WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,38,0.669569404872389,2.27784796981992,0.00158730158730159,0.0191977391495012,0.0132754870866397,4400,"tags=53%, list=12%, signal=46%",PREPL/FER/SOX6/WDFY3/BLOC1S6/NUCKS1/XPO1/ZNF532/ACSS3/PKD2/FERMT2/SLC39A10/LGALS8/RERG/FLRT2/ATP2B1/ZNF641/AP1S2/RBMS1/SULF1
GO_CELLULAR_COMPONENT_MORPHOGENESIS,GO_CELLULAR_COMPONENT_MORPHOGENESIS,170,0.524897335526324,2.27600292727042,0.00130718954248366,0.0191977391495012,0.0132754870866397,7208,"tags=46%, list=20%, signal=37%",KIF3A/TROVE2/EPB41L5/FNBP1L/DNM1L/TMEM106B/TMF1/FZD3/DNAH7/DICER1/SMAD4/ECT2/PREX2/LIFR/PCM1/RBPJ/POC1B/UGT8/LATS1/CUL3/MYLK3/TTN/PRKAR1A/WDPCP/PROX1/KIDINS220/PNPT1/PARD6B/RBFOX2/IFT88/AGFG1/TMEM17/BCL2/FEZ2/SPTB/BBS10/TTC26/PTPRZ1/NRXN1/MET/CNTN4/LGI1/DPYSL5/RAB8B/EPHA5/TGFBR3/FRY/NRAS/FRMD6/CFLAR/AFG3L2/EFNA5/SOX9/DCC/ARHGEF26/RPGR/SLITRK4/KRT8/HAS2/CDC14A/POLG2/SCLT1/SALL1/DNAI1/FIG4/STRADB/STK4/DSCAML1/ZPBP2/CASC5/DMRT1/SNX10/ATMIN/DYX1C1/OBSCN/ROBO1/GJA1/LRFN5/VPS33A
GO_CELL_PART_MORPHOGENESIS,GO_CELL_PART_MORPHOGENESIS,120,0.542433457410071,2.26707716646072,0.00137931034482759,0.0191977391495012,0.0132754870866397,7892,"tags=56%, list=22%, signal=43%",DOCK7/KIF27/KIF5B/DNM1L/ARL6/KIAA0586/DNAH7/DICER1/SMAD4/ZNF280D/CCDC113/PTPDC1/SOS1/NRXN3/WDPCP/ICK/TRAF3IP1/NFIB/RPS6KA5/BTBD3/ABLIM1/FLRT3/RYK/SPATA6/SEMA3C/TMEM17/BCL2/FEZ2/SPTB/PTPRM/SPAG16/TTC26/RELN/SEPT7/CNTN4/ETV1/NFASC/TRIM59/LHX4/COBL/COL25A1/CCDC40/SLC11A2/DCC/TTC8/DNAH5/IQGAP1/CDC14A/RFX4/C2CD3/WNT5A/AMIGO1/LRRN1/SEMA6A/MYH14/CHL1/FOXB1/MFF/GJA1/LRFN5/ATP8A2/UNC119B/EFNB2/APP/GPM6A/ADCY1/DISC1
GO_MICROTUBULE_ASSOCIATED_COMPLEX,GO_MICROTUBULE_ASSOCIATED_COMPLEX,28,0.707078704585467,2.26504375981073,0.00164203612479475,0.0191977391495012,0.0132754870866397,4150,"tags=54%, list=12%, signal=47%",KIF3A/KIF21A/KIF5B/APPBP2/KIF1B/PAFAH1B1/HAUS2/TPR/DYNC2LI1/FNTA/MAP7/DNAH12/MAP2/DCX/DYNC1H1
GO_CHROMOSOME_SEGREGATION,GO_CHROMOSOME_SEGREGATION,52,0.619631956808894,2.26082508438581,0.00151745068285281,0.0191977391495012,0.0132754870866397,6367,"tags=54%, list=18%, signal=44%",NUP43/TERF1/RANBP2/FANCM/CUL3/TTN/STAG2/CLIP1/SGO2/DDX3X/SMC3/CLASP1/ZNF207/BRCA2/ARL8B/CDK5RAP2/SYCP2/CHMP2B/CENPI/CEP85/PPP1CC/INO80/ACTR3/DSCC1/ESCO2/FAM175B/CASC5/RNF212
NUYTTEN_NIPP1_TARGETS_UP,NUYTTEN_NIPP1_TARGETS_UP,140,0.528852303090502,2.26010830546454,0.00132450331125828,0.0191977391495012,0.0132754870866397,7091,"tags=53%, list=20%, signal=42%",FAR1/DNAH14/LARP4/WDR35/RBMS3/ARHGAP12/DZIP3/LANCL1/POC1B/DUSP19/GNAQ/METTL2B/FUT10/LUC7L3/TSNAX/SYNCRIP/PPIL4/PNPT1/CEP170/NBN/NSUN3/ZNF550/LRRC40/TJP1/PTPN21/ANAPC4/CCDC88A/TMC7/OGT/SH3RF1/CRYZ/FERMT2/TM2D1/IL1RAP/REPS2/AP1AR/CA13/RPS6KC1/KDM4C/PDP1/CCDC117/ZNF226/FMN2/SLC25A27/ADAT2/SCN9A/CDH6/ADSS/HSPA9/LIMA1/PAPD4/RAB28/MFAP1/FGF1/ARGLU1/CDC14A/GAD1/PTPRR/TRIM6/AZI2/PLA2G4A/ELL2/COL4A6/TBRG1/COL21A1/TCF4/TIMM17A/LAMB4/CDC42SE2/CALCOCO2/CYP2J2/PPP1R21/TANK/INHBA
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_UP,GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_UP,14,0.825117472470619,2.2462592549462,0.00177935943060498,0.0191977391495012,0.0132754870866397,3556,"tags=71%, list=10%, signal=64%",SLC25A36/LPP/SCAF11/CREB1/KIAA1033/APOOL/BLOC1S6/PDP2/ARNT/SP1
GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,GO_MICROTUBULE_CYTOSKELETON_ORGANIZATION,60,0.595588377388335,2.24118484811488,0.00148367952522255,0.0191977391495012,0.0132754870866397,6991,"tags=58%, list=20%, signal=47%",CLASP2/MAP9/FER/XRCC2/HAUS6/CAMSAP2/HAUS3/KATNAL1/FGFR1OP/TUBGCP4/DST/CEP192/TTL/NIN/PIBF1/OFD1/SSX2IP/TACC1/CEP57/TRDN/SPAG1/RNF19A/ATXN7/FBXO5/FMN2/PAX6/DYNC1H1/RANBP9/CTNNB1/ARHGEF10/MAP6/STMN4/CCDC67/CRIPT/SDCCAG8
BROWNE_HCMV_INFECTION_16HR_UP,BROWNE_HCMV_INFECTION_16HR_UP,43,0.639952085867684,2.23787850877573,0.00156985871271586,0.0191977391495012,0.0132754870866397,3574,"tags=51%, list=10%, signal=46%",SUZ12/DNAJC24/SMG1/CDC40/SEC23IP/FUBP1/RMND5A/SOS1/CLCN5/PGM3/CLPX/MPHOSPH8/NUP153/PDLIM3/TRIM52/MAP3K13/B3GALNT1/MLF1/RAP2A/RNF2/ZNF131/KHDRBS3
