ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_PROTEIN_FOLDING,GO_PROTEIN_FOLDING,44,0.4166919130972,1.59905749753565,0.0148423005565863,0.0390665235385732,0.0209358038714037,5374,"tags=32%, list=15%, signal=27%",UNC45A/TBCD/FKBP8/CDC37/WFS1/CRTAP/DNAJC4/GNB3/FKBP10/CCT3/FKBP1A/HSP90AB1/HSPA8/HSPA1B
GO_ER_ASSOCIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GO_ER_ASSOCIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,13,0.559483852788654,1.59899740446483,0.0197628458498024,0.0490642261318437,0.026293586486759,2764,"tags=38%, list=8%, signal=35%",NPLOC4/AMFR/FOXRED2/UBE2G2/PSMC5
ESC_J1_UP_LATE.V1_DN,ESC_J1_UP_LATE.V1_DN,36,0.435069481167731,1.59886350631206,0.0169491525423729,0.0434023309680503,0.0232593690557509,5773,"tags=47%, list=16%, signal=40%",LMNB2/RRP9/MVK/ZNF428/DDX49/ZNF423/BCL3/PTRF/SPRY4/CRCP/TCF15/TUBB3/RASIP1/XRCC5/SFN/ACACB/E2F8
GO_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,GO_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,36,0.434462238339844,1.59663191241958,0.0169491525423729,0.0434023309680503,0.0232593690557509,6627,"tags=42%, list=19%, signal=34%",DCAKD/ADCY3/LHPP/DHODH/IMPDH2/ACACA/ATIC/NME1/UCK2/ATP5I/ADCY9/QPRT/UCN2/SURF1/ASPDH
CAIRO_LIVER_DEVELOPMENT_DN,CAIRO_LIVER_DEVELOPMENT_DN,44,0.415953454759826,1.59622365962356,0.0148423005565863,0.0390665235385732,0.0209358038714037,6759,"tags=39%, list=19%, signal=31%",PINK1/HAGH/TST/ORAI3/DCXR/FAH/GCAT/LGALS9/GNMT/FN1/APOE/PRTN3/GRIK5/TNFRSF11A/SERPING1/AGT/RDH5
GO_SOMATIC_STEM_CELL_POPULATION_MAINTENANCE,GO_SOMATIC_STEM_CELL_POPULATION_MAINTENANCE,13,0.558509839088229,1.59621368627327,0.0197628458498024,0.0490642261318437,0.026293586486759,3869,"tags=38%, list=11%, signal=34%",POLR2C/VPS72/EPAS1/POLR2H/BCL9
GO_MUSCLE_CONTRACTION,GO_MUSCLE_CONTRACTION,45,0.41405625612818,1.59446917804332,0.0149253731343284,0.0392195948471333,0.021017834996881,6630,"tags=38%, list=19%, signal=31%",ITGB5/SLC9A1/DMPK/NDUFS6/EMD/TPCN2/STBD1/TPM4/ATP1A1/KCNJ12/GNAO1/SRSF1/GAMT/TCAP/TMOD4/CHRNG/AGT
CAMP_UP.V1_DN,CAMP_UP.V1_DN,40,0.425515212309312,1.5941410975621,0.0150375939849624,0.0394705496370164,0.0211523220150666,6063,"tags=40%, list=17%, signal=33%",BAG6/TTYH3/PINK1/TMBIM1/PES1/SRSF2/ITPA/TARBP1/BSN/TUBA4A/CELF2/FOXN3/IDS/SMARCC1/PHLDB1/HENMT1
GO_STRUCTURAL_MOLECULE_ACTIVITY,GO_STRUCTURAL_MOLECULE_ACTIVITY,139,0.338203354804753,1.59295837433157,0.0032520325203252,0.0124039560266362,0.00664729715063497,5418,"tags=26%, list=15%, signal=22%",SLC25A39/TUBB/SLC25A10/SLC25A11/MAP2K2/RPL8/MRPL55/FBLN2/SLC9A1/CARD10/SPTBN2/TUBA1A/MRPL28/MRPS2/RPL19/RPLP2/CD4/MRPL10/RPL13/RPS16/CLDN5/BGN/CDC42SE1/CLDN9/DLG5/MAP4/RPL28/COL15A1/SLC25A15/TUBA4A/TUBB3/TUBA3D/PNN/SLC25A38/MRPL11/RPS21
GO_GLYCOPROTEIN_METABOLIC_PROCESS,GO_GLYCOPROTEIN_METABOLIC_PROCESS,66,0.382641203455465,1.5928623290543,0.00905797101449275,0.0268161373858525,0.014370805028108,3207,"tags=20%, list=9%, signal=18%",MAN2A2/GORASP1/ALG12/PRKCSH/HS6ST1/SGSH/DAG1/MAN1B1/VCP/SIRT3/MGAT5/XYLT1/HEXA
GO_MORPHOGENESIS_OF_AN_EPITHELIUM,GO_MORPHOGENESIS_OF_AN_EPITHELIUM,78,0.368661229553912,1.59246122616576,0.0071301247771836,0.0227029327025361,0.0121665329625932,4431,"tags=24%, list=13%, signal=21%",AXIN1/NOTCH1/TGFB1/DDR1/MEGF8/JAG2/BAK1/CCM2/BBS5/MYC/MMP14/SPINT1/IFT122/SMAD3/TOR1A/ACVRL1/HOXB4/PODXL/SPRY2
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS,GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS,21,0.505916736554235,1.58905297380733,0.0202020202020202,0.0496584796428628,0.0266120477633122,7347,"tags=57%, list=21%, signal=45%",SHMT2/ACLY/MDH2/D2HGDH/SLC46A1/NAGS/IDH1/PRODH/STAT5A/NMNAT2/SUCLA2/GLUD2
GO_REGULATION_OF_MRNA_METABOLIC_PROCESS,GO_REGULATION_OF_MRNA_METABOLIC_PROCESS,23,0.490013169175827,1.58851553852357,0.0175438596491228,0.0447795163584637,0.0239974046068229,1511,"tags=26%, list=4%, signal=25%",U2AF2/RBM15B/HNRNPL/SF3B4/PABPN1/SNRNP70
GO_POSITIVE_REGULATION_OF_HOMEOSTATIC_PROCESS,GO_POSITIVE_REGULATION_OF_HOMEOSTATIC_PROCESS,42,0.41812958071631,1.58758738725956,0.0203327171903882,0.0498499951054065,0.0267146811639576,6412,"tags=36%, list=18%, signal=29%",ABL1/SMARCA4/SLC27A1/BAX/ARRB1/ACD/INPP5K/THY1/MAPK11/GATA2/FKBP1A/HLA-DRB1/TINF2/TCP1/NPR1
GO_TRANSCRIPTION_FACTOR_ACTIVITY_RNA_POLYMERASE_II_CORE_PROMOTER_PROXIMAL_REGION_SEQUENCE_SPECIFIC_BINDING,GO_TRANSCRIPTION_FACTOR_ACTIVITY_RNA_POLYMERASE_II_CORE_PROMOTER_PROXIMAL_REGION_SEQUENCE_SPECIFIC_BINDING,66,0.380974263819606,1.58592317737176,0.0108695652173913,0.0305694383302691,0.0163822041833226,5917,"tags=29%, list=17%, signal=24%",E2F4/NACC2/KLF16/YBX1/SPI1/ZFPM1/TFAP4/STAT5B/EPAS1/FOXJ2/NDN/GATA2/ETV2/ATF4/CEBPB/DBP/DDN/E2F8/NFATC4
GO_ACTIN_CYTOSKELETON,GO_ACTIN_CYTOSKELETON,86,0.362458425514358,1.58570193113495,0.00710479573712256,0.0226528328633982,0.0121396843896675,4959,"tags=29%, list=14%, signal=25%",GAS2L1/MYO1C/MARK2/MPRIP/CAPZB/DBN1/CDC42EP1/NF2/LLGL2/BAIAP2/ACTN1/SLC16A3/SHROOM1/FAM101B/JUP/FLOT1/FLNB/BCAR1/DYNLL2/TPM1/CCDC102A/CDC42EP4/GABARAP/SMTN/ARHGEF5
GO_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,196,0.320166051935875,1.58474714647658,0.00158227848101266,0.00814053718580836,0.00436252511083246,5846,"tags=28%, list=17%, signal=23%",SLC38A10/SLC12A4/LASP1/SLC12A7/ATP13A1/SLC25A1/SLC37A4/SLC25A22/SLC41A3/CALM3/RASA3/SFXN3/ATP6V0B/ABCD1/SLC3A2/SLC9A1/KCNIP3/ABCA3/SLC45A1/GRIN2D/KCNC3/ATP2A2/SLC43A1/SLC46A1/TPCN2/GRIN3B/CYB561/ATP5G2/TRAPPC10/ATP1A1/SLC29A4/SLC6A9/SLC25A15/KCNJ12/ORAI2/ABCC5/TRPM4/ANO9/SLC15A4/CACNA2D4/BLOC1S3/JPH3/SLC31A1/P2RX5/GABRD/ATP5C1/ATP2B4/GRIK5/SLC1A4/SLC2A10/TMEM38A/VDAC2/ATP6V0E1/UQCRQ
MULLIGHAN_MLL_SIGNATURE_1_DN,MULLIGHAN_MLL_SIGNATURE_1_DN,46,0.40901784572496,1.58385417867356,0.0186219739292365,0.0467231460647475,0.0250389984483945,6502,"tags=39%, list=18%, signal=32%",BIN1/BCR/GTPBP3/LOXL1/CD99/PGF/DAPK1/TGFB1I1/ISYNA1/PTRF/RASL10A/ELMO1/HSPB2/ASAP3/LUZP1/ZMYND8/CLMN/TRH
KOYAMA_SEMA3B_TARGETS_DN,KOYAMA_SEMA3B_TARGETS_DN,71,0.372251225754291,1.58270730883237,0.0141592920353982,0.0376777364633037,0.0201915509614084,5416,"tags=35%, list=15%, signal=30%",BTBD2/ENG/LARP1/DGKD/NCAPD2/IMPA2/TMUB1/NDUFS2/ZZEF1/CELSR1/ITFG2/PLK1/CLEC11A/RIMBP3/SMO/ZNF775/TPM1/PRRX2/FKBP1A/PARVB/CTDSPL/EFHD1/GSTM4/SLFN11/MED11
GO_LIPOSACCHARIDE_METABOLIC_PROCESS,GO_LIPOSACCHARIDE_METABOLIC_PROCESS,21,0.503538798063312,1.58158401704526,0.0202020202020202,0.0496584796428628,0.0266120477633122,2588,"tags=38%, list=7%, signal=35%",GPAA1/ST6GALNAC6/CLN6/PGAP3/GLB1/CERK/GBGT1/ALG1
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,DAVICIONI_MOLECULAR_ARMS_VS_ERMS_UP,60,0.382989559427124,1.58039228530132,0.0160714285714286,0.0415798951256775,0.022282723173082,5046,"tags=32%, list=14%, signal=27%",SUN2/PARP1/DNASE1L1/POR/ANKS1A/ACOT7/PEBP1/TRPV1/RAP1GAP2/COQ9/MDC1/SGPL1/GYPC/ARHGEF2/QDPR/PKP4/PSEN2/CRMP1/MXRA7
GO_CELLULAR_MODIFIED_AMINO_ACID_METABOLIC_PROCESS,GO_CELLULAR_MODIFIED_AMINO_ACID_METABOLIC_PROCESS,42,0.415948321477315,1.5793054100547,0.0203327171903882,0.0498499951054065,0.0267146811639576,6803,"tags=40%, list=19%, signal=33%",P4HB/SLC19A1/AHCY/PLOD1/DDAH2/HAGH/CNDP2/SLC5A6/MAT2A/DNMT3A/GSTT2B/GAMT/GSR/SARS/MTHFR/PADI2/GCLC
LENAOUR_DENDRITIC_CELL_MATURATION_UP,LENAOUR_DENDRITIC_CELL_MATURATION_UP,22,0.492716129562846,1.57907297219277,0.0199600798403194,0.0493416927899687,0.0264422812517186,3426,"tags=27%, list=10%, signal=25%",KIAA0100/RRP1B/SHB/SPTAN1/PFKP/CAT
PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,PURBEY_TARGETS_OF_CTBP1_NOT_SATB1_DN,84,0.360784656937534,1.57858569062955,0.00538599640933573,0.0183232529141811,0.00981945652058478,4741,"tags=26%, list=13%, signal=23%",PPP2R1A/CAD/TARBP2/KLC2/GOLGA2/PRPF31/ALOX5/NUDT14/TOB2/CIB1/GUSB/RCE1/LONP2/CTSB/PPP1R13L/MAPRE3/PMM1/CYB5B/VSTM2L/INTS9/GTSE1/CIAPIN1
GO_PROTEIN_HETERODIMERIZATION_ACTIVITY,GO_PROTEIN_HETERODIMERIZATION_ACTIVITY,90,0.355751697589428,1.57809481790017,0.00684931506849315,0.0218677929367307,0.0117189804097061,5102,"tags=26%, list=14%, signal=22%",NOTCH1/TGFB1/HMG20B/IKBKG/POLE3/DVL3/H2AFY/TIMELESS/BAX/ERBB2/ADRA2C/SEPHS1/IKZF4/RRAGA/RELA/HIST1H2BK/JUN/INHA/TAS1R3/H2AFJ/NRN1L/ATF4/CEBPB
NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,111,0.344475165456123,1.57791526894033,0.00666666666666667,0.0213423728813559,0.0114374070770146,6405,"tags=32%, list=18%, signal=27%",ZNF512B/RNF187/MKNK2/P4HB/WASF2/CYHR1/SEC16A/TTC31/PABPC4/RAC2/MZF1/KDM4B/PGK1/MRPL10/CAT/NRARP/RPL28/SYTL1/CAMKK2/EIF3L/FKBP1A/C1RL/AHNAK2/CEBPB/JUNB/VLDLR/KSR1/HLA-F/TTC3/SEZ6L2/DNAJB1/GATAD1/SRSF5/CA9/CNOT8/SEC24D
YOSHIMURA_MAPK8_TARGETS_DN,YOSHIMURA_MAPK8_TARGETS_DN,71,0.370558984941995,1.57551237778413,0.0141592920353982,0.0376777364633037,0.0201915509614084,7169,"tags=44%, list=20%, signal=35%",SLC12A4/MLST8/MAPKAPK3/SND1/BSG/PLOD1/SERPINH1/HTT/PDPK1/BCL7B/MAP2K1/DHODH/LSS/TMBIM6/ACACA/SCFD2/DUSP6/FUCA1/NME1/APP/WDR61/GOLGA1/KLF10/HNRNPA2B1/VEGFA/SPON1/PSMC2/LBR/MAX/STX4/ALDH3A2
GO_RIBOSOME_BIOGENESIS,GO_RIBOSOME_BIOGENESIS,61,0.380355061614806,1.57475158890683,0.0161579892280072,0.0417157053770639,0.0223555040742018,5601,"tags=41%, list=16%, signal=35%",SUV39H1/PELP1/RRP1B/ERAL1/IMP3/RPL13A/RPLP0/ERI3/PA2G4/RPS16/MTG1/NPM3/GNL1/MRPS7/LAS1L/RPL15/RBFA/WBSCR22/EIF4A3/BYSL/TSR2/RAN/RPS21/NOP14/MRPL20
GO_NEGATIVE_REGULATION_OF_TRANSPORT,GO_NEGATIVE_REGULATION_OF_TRANSPORT,89,0.354175987941857,1.57423267277851,0.00850340136054422,0.0253491548134405,0.0135846470432937,3633,"tags=19%, list=10%, signal=17%",PFKL/AKT2/NOTCH1/UNC119/WWP2/FAM89B/GSK3A/SUFU/DLG4/PACSIN2/KEAP1/RAB11FIP5/INPP5K/KCNQ1/UCN/FBLN1/AVPR2
BOCHKIS_FOXA2_TARGETS,BOCHKIS_FOXA2_TARGETS,81,0.362182201911564,1.57401440809549,0.00886524822695036,0.0263612733801383,0.0141270427797883,4857,"tags=30%, list=14%, signal=26%",IDH2/CLCN7/HPS1/SLC25A10/NDUFS8/CD276/TST/GYS1/AMFR/PEMT/MRPS2/RAB43/PSMG3/PI4K2A/PRKDC/GDE1/CD9/FDFT1/SORD/MAPKBP1/TUSC2/C1RL/APP/SLC25A25
GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,46,0.406422937807761,1.57380582554939,0.0186219739292365,0.0467231460647475,0.0250389984483945,4958,"tags=41%, list=14%, signal=36%",GNAS/RARA/ATP6AP1/TOB2/FADD/SASH3/GAS6/ADAM8/CD27/TGFBR2/SYK/NRARP/LGALS9/ITPKB/DTX1/ZBTB46/RASSF2/ZBTB16/FOXP3
STK33_NOMO_DN,STK33_NOMO_DN,49,0.399381087310007,1.5738015828547,0.0128676470588235,0.0352442165961512,0.018887424306638,4496,"tags=31%, list=13%, signal=27%",APEH/VAT1/ALOX5/TCTA/GPT2/FANCE/ACY1/SLC43A1/HK3/PRAM1/FAHD2A/APOBEC3C/SCD/ITGB7/CMTM8
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,65,0.379613385152053,1.57366602904822,0.0127737226277372,0.0350275948014955,0.0187713363879701,5654,"tags=34%, list=16%, signal=28%",GRB2/STK11/FCGRT/LIMK1/PLD2/ACTG1/ARPC4/HRAS/RNF31/ARPC2/PIK3CD/PRKD2/VAV2/FCER1G/ZAP70/ELMO1/HLA-DRB1/C3AR1/FOXP3/PSMB6/NFATC1/CALM2
GO_RESPONSE_TO_KETONE,GO_RESPONSE_TO_KETONE,36,0.427945236621603,1.57268218330987,0.0188323917137476,0.0471258895984719,0.0252548292638548,7092,"tags=36%, list=20%, signal=29%",GNB1/DNMT1/SREBF1/CALM3/TK1/BDH1/MBP/AIFM1/FOS/HNRNPK/TXNIP/AQP1/AGER
GO_ORGANIC_HYDROXY_COMPOUND_METABOLIC_PROCESS,GO_ORGANIC_HYDROXY_COMPOUND_METABOLIC_PROCESS,94,0.352029874800185,1.57260816022468,0.0102564102564103,0.0290352333517801,0.0155600216183329,7322,"tags=39%, list=21%, signal=31%",COMT/PNPLA6/CLN6/MBTPS1/PDDC1/PPIP5K1/INPP5K/CACNA1H/LIPE/CTNS/INPP4A/DHCR24/SARDH/INPP5J/SCARF1/FDFT1/PHOSPHO1/RBP4/PNMT/LPIN3/APOE/AKR1B1/PDE1B/RDH12/ERLIN1/ALDH1A3/SLC22A5/PARK7/SULT1A1/IP6K2/NPR1/CHPT1/TH/LBR/PCSK9/CHDH/PLA2G12A
GO_CELL_MOTILITY,GO_CELL_MOTILITY,160,0.325016384254628,1.5724080323958,0.0046801872074883,0.016014379705623,0.00858212818215246,7296,"tags=37%, list=21%, signal=29%",RIC8A/CSK/LRP5/BRAT1/GIPC1/MYH9/EFNB1/SRF/PKN3/GBF1/SEMA4C/SLC16A3/SCARB1/ITGB2/SLC9A1/GAS6/GLG1/RHOA/PLXNA2/CELSR1/TBX1/AMOTL1/SEMA4A/SMO/PECAM1/PROC/FCER1G/CTTN/TYRO3/NLRP12/ITGAL/CD63/TUBB2B/THBD/PIK3R1/PPIA/ARHGEF5/DDIT4/PTPRF/PLAU/DBH/ANGPT4/ASAP3/P2RY12/CKLF/SEMA4F/SLC7A10/NFATC2/NAV1/DISC1/AXL/GCNT1/LHX6/RAC1/P2RY1/NR2F2/ACVR1/WNT7A/RBFOX2
chr5q35,chr5q35,22,0.490184162592021,1.57095844057867,0.0199600798403194,0.0493416927899687,0.0264422812517186,5147,"tags=36%, list=15%, signal=31%",TRIM41/TMED9/MAML1/LMAN2/MXD3/NSD1/SLIT3/KIAA1191
FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,107,0.344408062811592,1.57018392006544,0.00673400673400673,0.0215287608652538,0.0115372926547783,7219,"tags=39%, list=20%, signal=31%",CYB5R3/LASP1/PPP2R1A/DCTD/NONO/YWHAH/CDK2AP1/COPA/PPIB/RHOA/JTB/PSMC5/TGFBR2/MVP/KHK/IMMT/CAT/DUSP3/FHL1/GOT1/HMGN1/CD74/IDH1/MAPRE1/SRSF1/SELENBP1/QDPR/GTF3A/VTI1B/ADH5/RAN/ANXA7/MRPS18B/LYZ/PROSC/CLU/CDK13/SRRM1/IGHM/NNT/ARMCX2/GALNT1
GO_INORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_INORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,103,0.346103624760913,1.5698097682516,0.0101351351351351,0.0287869255417209,0.0154269531202874,5831,"tags=31%, list=17%, signal=26%",SLC39A1/SLC39A3/ATP2A3/ATP6V0E2/RASA3/ORAI3/TPCN1/ATP5D/ATP6V0D1/TRPV2/HCN2/HCN3/KCNH4/KCNC3/SLC4A11/TRPV4/ATP5G3/TRAPPC10/SLC11A1/KCNJ12/UQCR11/CNNM4/SCNN1D/ATP6V0A1/KCNK13/MRS2/SLC1A4/ATP6V1E2/PDE2A/SLC39A11/ATP6V1B2/SLC22A5
GO_CELLULAR_CHEMICAL_HOMEOSTASIS,GO_CELLULAR_CHEMICAL_HOMEOSTASIS,111,0.342388421092327,1.56835665303938,0.00666666666666667,0.0213423728813559,0.0114374070770146,5259,"tags=27%, list=15%, signal=23%",TGFB1/SLC39A13/WFS1/SLC9A3R1/RASA3/SLC26A1/DLG4/CALR/BCAP31/ATP5B/RAB11FIP5/NUBP1/BAK1/SLC46A1/MLXIPL/HK3/PLA2G6/TRPM2/FITM2/TMBIM6/SLC17A7/KCNJ11/FTL/AACS/EP300/ATP2C2/UTS2R/APOE/NOL3/PTPRN2
ONKEN_UVEAL_MELANOMA_UP,ONKEN_UVEAL_MELANOMA_UP,145,0.32825759434584,1.56555413587215,0.00317965023847377,0.0121376785982806,0.00650459870934854,5546,"tags=28%, list=16%, signal=23%",CPSF1/DGCR2/BIN1/PTOV1/IFFO1/MCM3AP/LTBR/MAD1L1/AP1S1/ACIN1/MTX1/AGAP1/ARPC2/PSMA7/TSTA3/RPS6KA2/CBR1/PRKDC/WWC3/NAT10/BCOR/SOX13/TRAPPC10/SRSF7/PDLIM1/CTTN/HNRNPA1/LAMTOR2/HLA-DPA1/IFITM3/PRKCDBP/C2CD2/APP/PTGS1/GTF3A/CHST3/CTSH/ACACB/ADCY1/FABP5
GO_RESPONSE_TO_CYTOKINE,GO_RESPONSE_TO_CYTOKINE,136,0.333088605089896,1.56406621208088,0.00488599348534202,0.0167064889484323,0.0089530304804011,6258,"tags=29%, list=18%, signal=24%",SMPD4/DDOST/TUBA1B/SHMT2/DDX41/CORO1A/RTN4RL1/RELT/PPP4C/TRIM62/PSMD2/IKBKB/CDC34/GAS6/HMBS/FLRT1/PSMC3/ADIPOR1/MAPK1/STAT5B/PSMD8/AVPR2/JUND/IKBKE/KRT18/TNFRSF25/MBP/HAX1/TNIP2/HLA-DPA1/HSP90AB1/NGFR/PSMB3/PDE1B/FOS/PLA2G5/TNFRSF11A/GPD1/PSMD13/EPRS
ENK_UV_RESPONSE_EPIDERMIS_DN,ENK_UV_RESPONSE_EPIDERMIS_DN,100,0.345649674896232,1.56387949263808,0.00841750841750842,0.0251407177403382,0.0134729453282002,6396,"tags=36%, list=18%, signal=30%",SLC2A4RG/UNC119/FKBP8/MBTPS1/PCBP2/SCARB1/SHB/EIF2D/KLF11/CORO1C/ELF4/GNA15/TIMP2/ERP29/GLTSCR2/SART3/MGMT/FSCN1/FOXN3/RSU1/CCND1/DUSP6/ZBTB16/ADAP2/PTPRF/CLIC3/SLC7A5/NFATC1/DNASE1L2/NXT1/HSD17B4/PER3/MT1X/CFD/UVRAG/KCNK7
CHICAS_RB1_TARGETS_SENESCENT,CHICAS_RB1_TARGETS_SENESCENT,109,0.342744681729858,1.56358215445432,0.0118845500848896,0.0330889419226703,0.017732409635101,2733,"tags=18%, list=8%, signal=17%",CPNE2/TUBG1/MRI1/VASH1/UHRF1/PCOLCE/MCM2/MCM7/WDR34/ACOT7/SDC3/CALR/JDP2/LGALS3BP/SNRPB/GLUL/TRIB3/ODC1/SEMA4B/RBBP7
GO_REGIONALIZATION,GO_REGIONALIZATION,62,0.378498966196237,1.56161970375683,0.0199637023593466,0.0493416927899687,0.0264422812517186,3931,"tags=24%, list=11%, signal=22%",KAT2A/CELSR2/CHRD/PBX2/KDM2B/ACD/CRKL/PLXNA2/CELSR1/TBX1/IFT122/SMAD3/HOXA10/AXIN2/HOXB4
GO_REGULATION_OF_PROTEIN_SECRETION,GO_REGULATION_OF_PROTEIN_SECRETION,75,0.363168391180594,1.55726344036436,0.00894454382826476,0.0265469113495073,0.0142265264237312,6845,"tags=39%, list=19%, signal=31%",SLC25A6/TGFB1/CAPN10/IRF3/C2CD2L/LLGL2/ARRB1/MIDN/ADAM8/BRSK2/SSC5D/NCL/ITPR3/KCNJ11/AACS/FN1/VAMP3/FOXP3/HADH/IL4R/SCAMP5/TLR9/PRKCZ/PTPN11/PML/VPS35/GOLPH3/CIDEA/CLEC5A
GO_EXTRACELLULAR_SPACE,GO_EXTRACELLULAR_SPACE,264,0.301442534013794,1.5571768798497,0.00151745068285281,0.00814053718580836,0.00436252511083246,6007,"tags=27%, list=17%, signal=22%",PFN1/ENG/TGFB1/KAT2A/VASH1/DAG1/PLA2G15/TNFSF13/GPC1/TST/ACTG1/CRTAP/TPI1/COL18A1/AKR1A1/LOXL3/LOXL1/NBL1/PSAP/HSPB1/GRIPAP1/C1QC/SPON2/METRNL/PLA2G6/CLIC1/CLEC3B/ITGAM/FBLN1/YARS/SEMA4A/CMTM4/CAT/SULF2/CEL/MDH1/PCSK4/PECAM1/ECM1/GLE1/RBP4/PODXL/IGFBP4/RNASET2/PODN/APP/FN1/FGF22/QSOX2/IGF2R/BMP8B/PPIA/NRN1L/SLIT3/C1QTNF4/WNT9A/VLDLR/CES3/AKR1B1/ANGPT4/H2BFS/CILP/ATXN10/WNT3/CTSC/FKRP/RAMP1/TCEB3/CKLF/COL1A2
ROME_INSULIN_TARGETS_IN_MUSCLE_UP,ROME_INSULIN_TARGETS_IN_MUSCLE_UP,82,0.356535961158554,1.5514946858855,0.00716845878136201,0.02279425075124,0.0122154704309015,5511,"tags=30%, list=16%, signal=26%",CALHM2/MSL1/NFE2L1/ATP6V0B/FHL3/WDR82/VCP/RPS15/TECR/PTMA/MAT2A/YWHAG/HDAC4/COPS6/SOCS7/TIMP2/CELF1/IL17D/PPP1CC/PIK3R1/SYDE1/IFNGR2/UBE2R2/GYG1/EID1
GO_EPITHELIUM_DEVELOPMENT,GO_EPITHELIUM_DEVELOPMENT,186,0.315298462316595,1.55104401100333,0.00315457413249211,0.0120516982634529,0.00645852172927188,6336,"tags=27%, list=18%, signal=23%",LDB1/PLXNB2/PKD1/RGS19/GPX1/NUMA1/KAT2A/DVL1/ARID1A/TOLLIP/CHRD/SUFU/TST/WDR77/FZR1/COL5A1/SRC/RILPL1/CPT1A/PLXNA2/PGK1/RHOB/BAK1/PRKDC/CAPN5/CTSB/ORAI1/PIH1D1/EPHA2/SPINT1/SMAD3/CBFA2T2/AMBRA1/TAGLN/MESP1/PPL/CD63/ADAMTSL2/SOX8/CCDC103/ANXA7/TRAF3IP1/PDGFB/ALDH1A3/OSR1/VDR/ID2/WNT5B/DAB2/GLI2/RAB25
RATTENBACHER_BOUND_BY_CELF1,RATTENBACHER_BOUND_BY_CELF1,77,0.360631928657335,1.54988612035103,0.00897666068222621,0.0266087832652054,0.0142596836687295,5004,"tags=31%, list=14%, signal=27%",VAC14/SH3TC1/GRN/INF2/ATP6V1F/NDUFA11/TUBA1C/ALDH18A1/SLC4A11/HMOX1/APLP2/PIGG/SOX13/MYD88/LSM7/CEBPE/B3GNTL1/CELF2/IKZF1/UBE2C/EPDR1/BMP1/PPARGC1B/KIF17
GO_SECRETION,GO_SECRETION,116,0.335889836011387,1.54892962979692,0.00497512437810945,0.0169866502627859,0.00910316931535192,6197,"tags=33%, list=18%, signal=27%",DNAJC5/EXOC7/FURIN/RAB11B/TGFB1/DVL1/SLC9A3R1/VEGFB/ACTN1/RAB3A/LGALS3BP/RAB11FIP5/STX1A/STEAP3/BRSK2/CEL/BRPF3/ARL4D/RARRES2/FCER1G/CCND1/SLC1A7/NME1/SERPINF2/APP/FN1/CREB3L1/SCRN1/VTI1B/HSPA8/PDGFB/VAMP8/RABEPK/CKLF/LAT2/C2CD4D/CFD/SPARC
GO_RESPONSE_TO_EXTRACELLULAR_STIMULUS,GO_RESPONSE_TO_EXTRACELLULAR_STIMULUS,84,0.353980658656996,1.54881531620205,0.0107719928186715,0.030349254230171,0.0162642072202526,4513,"tags=25%, list=13%, signal=22%",GNAI2/GAS2L1/MBD3/ACADS/SREBF1/PDK2/TP53/WDR24/PICK1/KIF26A/PPARD/CD4/CBS/TPCN2/RELA/NUDT1/BDH1/DEPDC5/DNMT3B/ENSA/USF1
